,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
13539,OCUBM,PD325901,MK-8669,0.1,0.01,1.1e-05,0.1,90.1671045,0.000572526,3.994336344,22.3452615,0,33.97424495,25.17876069,34.03400462,1,1,MK-8669.PD325901
14234,OV90,VINORELBINE,ZOLINZA,0.04,4.0,0.010463573,1.160315763,35.93793602,1.427083169,10.0,46.39799479,0,-6.044633206,4.601893948,14.12511168,1,1,VINORELBINE.ZOLINZA
19307,SW837,MRK-003,5-FU,10.0,10.0,4.985623296,2.959677302,62.23236391,1.751217753,1.162933297,41.15231777,0,1.996093357,-2.416088183,7.140585569,1,1,5-FU.MRK-003
21127,UWB1289,METHOTREXATE,SORAFENIB,0.2,20.0,0.026902625,1.811474164,4.1448453,3.926954608,2.628513268,0.0,0,-9.175681015,-9.134831203,-1.64399448,1,1,METHOTREXATE.SORAFENIB
12561,NCIH520,AZD1775,TOPOTECAN,0.5,1.0,0.236267293,10.0,72.57694502,0.06076465,1.3467722,41.15011249,0,4.530779864,0.592333435,6.828049244,1,1,AZD1775.TOPOTECAN
19619,T47D,CARBOPLATIN,BEZ-235,50.0,0.4,49.5990489,1.645861475,0.0,0.021191437,10.0,2.093628555,0,-33.65297646,-9.315809398,-2.818583023,1,1,BEZ-235.CARBOPLATIN
5373,ES2,ZOLINZA,LAPATINIB,4.0,5.0,1.739350721,2.182020191,11.30337484,5.0,1.763984556,90.02984763,0,7.18129262,7.197529027,8.852816563,1,1,LAPATINIB.ZOLINZA
16403,RPMI7951,MRK-003,VINBLASTINE,10.0,0.04,3.7493829,10.0,85.397126,0.004824677,1.621038316,1.676596426,0,39.06227565,36.83412938,41.15273293,1,1,MRK-003.VINBLASTINE
9892,MSTO,MRK-003,MK-5108,10.0,2.0,3.297341084,10.0,74.9989743,0.65026385,3.045436626,75.41860409,0,-10.55630159,-8.391914586,-2.638038281,1,1,MK-5108.MRK-003
9202,MDAMB436,MK-2206,BEZ-235,4.0,0.4,1.95898947,1.030844415,64.06371107,0.021369411,1.143235316,48.43993302,0,34.54986087,18.56459575,38.96629298,1,1,BEZ-235.MK-2206
4958,ES2,ERLOTINIB,SN-38,5.0,0.005,1.473512718,10.0,59.49911923,0.00221806,9.999999998,49.98758936,0,18.59256104,36.18285359,38.45794026,1,1,ERLOTINIB.SN-38
21899,VCAP,5-FU,MK-8776,10.0,4.0,10.0,10.0,62.9928202,0.686707899,2.437955147,65.20400261,0,11.5528215,15.47339684,18.61178541,1,1,5-FU.MK-8776
9291,MDAMB436,MRK-003,5-FU,10.0,10.0,3.799339801,10.0,88.49873738,1.111860829,1.467982281,62.55161438,0,1.01772191,-1.837848214,2.026906498,1,1,5-FU.MRK-003
17585,SKMES1,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.003326849,1.970468303,81.72686087,0,21.75119986,21.75119986,21.75119986,1,1,METFORMIN.MK-8669
16031,RKO,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.511770404,2.042914942,8.054680976,8.115288572,10.0,56.49863504,0,4.061025173,11.28647038,17.64572237,1,1,GELDANAMYCIN.OXALIPLATIN
20234,UACC62,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.004078905,1.353419687,12.38838363,0,-14.08087478,-14.08087478,-14.08087478,1,1,CYCLOPHOSPHAMIDE.PD325901
5430,HCT116,AZD1775,DINACICLIB,0.5,0.04,0.49899648,9.616561295,57.40615815,0.010264681,3.150455952,18.28319744,0,7.271388111,11.10148263,12.72289012,1,1,AZD1775.DINACICLIB
5525,HCT116,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,1.323766562,10.0,87.79881093,0,0.415755629,0.415755629,0.415755629,1,1,DEXAMETHASONE.MK-8776
8950,LOVO,GELDANAMYCIN,MK-8776,2.0,4.0,2.0,10.0,2.010397052,0.257843062,1.883492775,29.73268258,0,-2.72436357,-0.050696484,8.418467702,1,1,GELDANAMYCIN.MK-8776
20497,UACC62,MRK-003,OXALIPLATIN,10.0,20.0,10.0,0.707584611,51.37402147,3.782523467,1.374685266,37.10445946,0,-25.15590945,-35.84189052,-20.82548889,1,1,MRK-003.OXALIPLATIN
8370,LOVO,5-FU,ZOLINZA,10.0,4.0,10.0,1.380255953,11.9923692,1.348054755,1.798512686,0.0,0,-8.277500074,-3.619274202,6.706862711,1,1,5-FU.ZOLINZA
18708,SW620,MK-5108,GELDANAMYCIN,2.0,2.0,0.573078138,2.261650136,75.95692572,0.11519395,3.646598064,17.12113845,0,-1.08469589,-8.16309601,0.239877603,1,1,GELDANAMYCIN.MK-5108
4989,ES2,GEMCITABINE,LAPATINIB,0.01,5.0,0.001502842,2.23886563,18.69465375,5.0,1.763984556,90.02984763,0,-3.953500896,-4.62171673,-3.953500896,1,1,GEMCITABINE.LAPATINIB
12695,NCIH520,ETOPOSIDE,MK-8776,4.0,4.0,4.0,1.513184683,56.804783,0.571408754,2.352498891,79.72356524,0,19.35572762,15.59191578,23.58444208,1,1,ETOPOSIDE.MK-8776
1756,A375,VINORELBINE,PD325901,0.04,0.1,0.00666383,1.438212866,28.99574877,0.005509909,1.473925683,37.34807066,0,-0.336551148,-23.6084798,12.26358187,1,1,PD325901.VINORELBINE
14546,OVCAR3,MK-4541,MRK-003,4.0,10.0,4.0,10.0,75.42388638,0.587964659,2.963516773,68.06153173,0,15.15102556,13.22309006,16.98822479,1,1,MK-4541.MRK-003
14934,PA1,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,4.117956343,1.83352026,0.883205678,2.0,10.0,66.80882581,0,-13.98067366,-14.49365695,-11.7360033,1,1,CARBOPLATIN.GELDANAMYCIN
13436,OCUBM,MRK-003,ABT-888,10.0,10.0,3.690503096,1.269203169,0.0,0.0035,0.1,94.17387604,0,10.62883233,5.39102121,10.62924383,1,1,ABT-888.MRK-003
13791,OV90,DASATINIB,SN-38,3.0,0.005,0.159067405,2.488705938,47.44086915,0.002183201,1.845477558,32.10255326,0,-2.774756114,-10.622227,10.51276385,1,1,DASATINIB.SN-38
15281,PA1,MITOMYCINE,DASATINIB,1.0,3.0,0.077630556,1.54288774,1.148840103,0.062649531,1.122418615,22.03005923,0,33.93415501,12.78938852,44.09968342,1,1,DASATINIB.MITOMYCINE
21015,UWB1289,MK-4541,ZOLINZA,4.0,4.0,0.992211381,10.0,87.89149365,1.383770628,1.626687584,14.27421205,0,16.58597144,15.4602089,20.52103983,1,1,MK-4541.ZOLINZA
1873,A427,CARBOPLATIN,SORAFENIB,50.0,20.0,50.0,1.360039982,53.66287159,4.894644804,1.264497593,0.0,0,3.575151087,0.333047361,4.428262464,1,1,CARBOPLATIN.SORAFENIB
19045,SW837,CARBOPLATIN,MK-5108,50.0,2.0,11.19853346,1.356388245,84.32249955,2.0,10.0,93.23041416,0,-19.17935419,-19.01345408,-18.01051436,1,1,CARBOPLATIN.MK-5108
16570,RPMI7951,VINORELBINE,ABT-888,0.04,10.0,0.001747825,10.0,2.515976949,1.0,0.0,100.0,0,-20.20124718,-20.20124718,-20.20124718,1,1,ABT-888.VINORELBINE
13684,OV90,5-FU,BEZ-235,10.0,0.4,10.0,1.02921807,58.92323315,0.025468009,1.783449686,21.30368443,0,8.521380172,2.698664503,12.42188479,1,1,5-FU.BEZ-235
5215,ES2,METHOTREXATE,SUNITINIB,0.2,5.0,0.09051602,10.0,17.16309897,5.0,4.960032406,38.81986017,0,-8.152360055,7.081725173,8.219972584,1,1,METHOTREXATE.SUNITINIB
15938,RKO,SUNITINIB,PD325901,5.0,0.1,4.458475574,1.755765614,0.0,0.1,0.63541757,61.53054138,0,30.77398706,25.45584037,34.72390184,1,1,PD325901.SUNITINIB
1534,A375,MK-8669,SORAFENIB,0.01,20.0,1.0,0.0,100.0,13.16779074,3.187850242,0.0,0,25.92609528,25.92609528,25.92609528,1,1,MK-8669.SORAFENIB
52,A2058,BEZ-235,MK-8776,0.4,4.0,0.025076727,2.676095718,29.0622981,0.47221428,2.267968461,69.4464428,0,52.52519271,36.90014817,57.69506661,1,1,BEZ-235.MK-8776
8487,LOVO,DEXAMETHASONE,ZOLINZA,10.0,4.0,0.0035,0.1,79.91763939,1.348054755,1.798512686,0.0,0,12.5086646,1.12666471,12.94845765,1,1,DEXAMETHASONE.ZOLINZA
20981,UWB1289,MK-4541,ABT-888,4.0,10.0,0.992211381,10.0,87.89149365,10.0,1.912508276,72.83692041,0,8.681474179,11.16666441,13.87837115,1,1,ABT-888.MK-4541
14340,OVCAR3,CARBOPLATIN,MK-8669,50.0,0.01,13.06421251,1.678303317,47.06489794,0.000695729,1.617905165,67.02791938,0,-6.937848409,-23.45636024,0.560947586,1,1,CARBOPLATIN.MK-8669
19237,SW837,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,1.54082462,9.999999976,86.48639189,0.891239831,10.0,93.41121094,0,-15.63237071,-16.63754051,-14.46986853,1,1,CYCLOPHOSPHAMIDE.MK-4541
9305,MDAMB436,MRK-003,L778123,10.0,5.0,3.799339801,10.0,88.49873738,1.173467015,2.687719894,65.45447801,0,2.713779263,1.961939662,4.803910106,1,1,L778123.MRK-003
5963,HCT116,VINORELBINE,PD325901,0.04,0.1,0.002402159,2.40350708,17.16574796,0.1,0.768189227,25.03799678,0,-17.9485421,-24.38269405,-5.550263044,1,1,PD325901.VINORELBINE
21995,VCAP,DASATINIB,SN-38,3.0,0.005,0.540201168,10.0,88.4870337,0.001714255,10.0,82.79589887,0,24.69015794,26.62127944,30.12389845,1,1,DASATINIB.SN-38
552,A2058,VINBLASTINE,SUNITINIB,0.04,5.0,0.009203083,10.0,6.502713984,2.294908108,3.504056294,24.61693666,0,5.895204865,28.57766218,33.38849479,1,1,SUNITINIB.VINBLASTINE
1563,A375,MRK-003,PD325901,10.0,0.1,10.0,4.212439198,51.19632045,0.005509909,1.473925683,37.34807066,0,0.284225184,2.045090999,7.837343249,1,1,MRK-003.PD325901
20831,UWB1289,DASATINIB,TOPOTECAN,3.0,1.0,0.062868584,1.069060842,0.0,0.031631928,1.623216997,0.0,0,-11.63416882,-18.38793047,-2.965137832,1,1,DASATINIB.TOPOTECAN
775,A2780,ETOPOSIDE,DASATINIB,4.0,3.0,0.18008448,1.692048058,19.70727886,0.021728225,1.676561871,76.04435925,0,47.41941549,17.66355074,48.28026186,1,1,DASATINIB.ETOPOSIDE
16208,RPMI7951,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.403802481,1.734445087,4.081359706,4.379297838,1.492341818,0.0,0,-2.882874094,2.175441783,13.76933867,1,1,ERLOTINIB.ETOPOSIDE
20718,UACC62,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.313499574,1.491782615,10.58140747,9.01409606,3.144624821,0.978913795,0,8.497162137,15.14355052,26.96920643,1,1,GELDANAMYCIN.SORAFENIB
10162,NCIH1650,AZD1775,MK-5108,0.5,2.0,0.328674141,1.636912448,24.05349402,2.0,1.032189821,61.96625215,0,10.25440418,8.106585972,15.35140093,1,1,AZD1775.MK-5108
528,A2058,TEMOZOLOMIDE,SN-38,250.0,0.005,17.13860709,1.408234782,45.06072329,0.001671882,9.998362518,27.19718087,0,-7.327950161,-0.151842693,12.13953923,1,1,SN-38.TEMOZOLOMIDE
14146,OV90,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.001710026,10.0,51.62147209,23.11800106,1.911993368,90.50278798,0,-3.36089484,-13.96654509,-2.986446969,1,1,PACLITAXEL.TEMOZOLOMIDE
5019,ES2,L778123,PD325901,5.0,0.1,2.268069866,3.883001709,66.41486752,0.013772609,1.127086793,49.30395914,0,24.91275663,20.33202337,32.07678757,1,1,L778123.PD325901
5379,ES2,ZOLINZA,OXALIPLATIN,4.0,20.0,1.739350721,2.182020191,11.30337484,8.085367469,10.0,52.39710613,0,-3.950176859,9.896474088,14.55087647,1,1,OXALIPLATIN.ZOLINZA
4095,DLD1,TEMOZOLOMIDE,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-0.058240638,-0.058240638,-0.058240638,1,1,ABT-888.TEMOZOLOMIDE
16959,SKMEL30,MRK-003,CARBOPLATIN,10.0,50.0,3.438643263,10.0,60.69022844,17.92458268,10.0,66.60695318,0,1.858384095,14.48688614,17.65234109,1,1,CARBOPLATIN.MRK-003
6295,HT144,MK-4827,ABT-888,10.0,10.0,5.976272516,0.861234083,64.1919498,1.0,0.0,100.0,0,-25.04284029,-25.04284029,-25.04284029,1,1,ABT-888.MK-4827
11785,NCIH23,PD325901,DASATINIB,0.1,3.0,0.017586622,0.692259476,47.26710801,0.102331447,0.938147333,70.46496068,0,69.03260427,28.16047479,73.5082054,1,1,DASATINIB.PD325901
19830,T47D,MK-4541,MK-2206,4.0,4.0,2.190223231,4.226337788,73.35433696,0.093797983,1.246088003,17.40981621,0,-12.57256317,-17.38653227,-11.50782775,1,1,MK-2206.MK-4541
9622,MSTO,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.470196067,10.0,0.0,0,1.291930902,1.291930902,1.291930902,1,2,AZD1775.CYCLOPHOSPHAMIDE
1309,A375,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,1.074238912,1.723947971,54.24317801,0,37.52652193,37.52652193,37.52652193,1,1,DASATINIB.DEXAMETHASONE
21114,UWB1289,METHOTREXATE,BEZ-235,0.2,0.4,0.026902625,1.811474164,4.1448453,0.023756839,2.546209253,21.22492555,0,-11.78866885,-21.11324584,-2.622680949,1,1,BEZ-235.METHOTREXATE
18238,SKOV3,PACLITAXEL,L778123,0.04,5.0,0.003074043,2.091980425,43.53731291,2.011440665,10.0,79.29536556,0,-4.420925568,-5.842681823,2.069595234,1,1,L778123.PACLITAXEL
17731,SKMES1,VINBLASTINE,SORAFENIB,0.04,20.0,0.035586956,9.999959702,3.666627907,11.13349922,10.0,12.34893381,0,9.857162174,24.56793227,25.67827115,1,1,SORAFENIB.VINBLASTINE
6946,HT29,MRK-003,LAPATINIB,10.0,5.0,5.610753619,1.514980531,0.0,4.440191821,2.405275197,0.0,0,26.42272147,36.1379653,42.31276981,1,1,LAPATINIB.MRK-003
5957,HCT116,VINORELBINE,LAPATINIB,0.04,5.0,0.002402159,2.40350708,17.16574796,1.0,0.0,100.0,0,-30.47321127,-30.47321127,-30.47321127,1,1,LAPATINIB.VINORELBINE
20523,UACC62,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,0.004078905,1.353419687,12.38838363,0,-13.42738552,-13.42738552,-13.42738552,1,1,METFORMIN.PD325901
18172,SKOV3,METFORMIN,SUNITINIB,250.0,5.0,250.0,10.0,84.40216341,4.475165036,1.711497455,0.0,0,8.889177955,9.706422881,10.86634015,1,1,METFORMIN.SUNITINIB
16814,SKMEL30,GEMCITABINE,MK-5108,0.01,2.0,0.00149522,2.182268219,29.94852809,0.653052447,10.0,83.20797823,0,5.675422262,2.22887366,5.675422262,1,1,GEMCITABINE.MK-5108
15667,RKO,L778123,MK-4827,5.0,10.0,2.19361832,1.213983185,68.25228098,7.236786464,1.373668855,35.65022156,0,15.24861087,11.3649641,20.83925988,1,1,L778123.MK-4827
1589,A375,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,1.431324925,1.301807158,66.84273325,0,-2.121377415,-2.121377415,-2.121377415,1,1,METFORMIN.MK-8776
17726,SKMES1,VINBLASTINE,MK-4827,0.04,10.0,0.035586956,9.999959702,3.666627907,10.0,1.081847084,63.33828006,0,-0.528681675,0.752939492,1.727253737,1,1,MK-4827.VINBLASTINE
14636,OVCAR3,MRK-003,GELDANAMYCIN,10.0,2.0,0.587964659,2.963516773,68.06153173,0.468665095,10.0,33.00989926,0,21.56487545,6.109622385,25.56841064,1,1,GELDANAMYCIN.MRK-003
16166,RPMI7951,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.71447799,2.561759031,0.0,0,-12.68569842,-12.68569842,-12.68569842,1,1,DEXAMETHASONE.ZOLINZA
9507,MDAMB436,VINORELBINE,ZOLINZA,0.04,4.0,0.008235335,1.853452487,35.01579901,1.815346803,1.869642597,46.20741272,0,-3.280585199,-3.406162609,9.776568897,1,1,VINORELBINE.ZOLINZA
19726,T47D,ETOPOSIDE,DINACICLIB,4.0,0.04,0.709105502,1.266737274,9.076781542,0.009736853,2.960933687,23.5607558,0,2.238269858,2.387075383,21.15388451,1,1,DINACICLIB.ETOPOSIDE
15010,PA1,ERLOTINIB,DASATINIB,5.0,3.0,1.511403026,9.999999999,40.20076418,0.062649531,1.122418615,22.03005923,0,20.30181425,18.21053427,30.77097865,1,1,DASATINIB.ERLOTINIB
19403,SW837,OXALIPLATIN,DINACICLIB,20.0,0.04,3.293574302,1.867623614,30.60673701,0.012604755,10.0,18.18335288,0,-24.36070313,-13.00065251,-1.681256614,1,1,DINACICLIB.OXALIPLATIN
20596,UACC62,PACLITAXEL,MK-8669,0.04,0.01,0.003698938,1.447321457,28.72141196,0.000693121,3.155845824,76.11335754,0,8.798031608,-9.626111234,13.92249684,1,1,MK-8669.PACLITAXEL
18769,SW620,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1.450225741,1.450225741,1.450225741,1,1,METFORMIN.MK-8776
2270,A427,PACLITAXEL,PD325901,0.04,0.1,0.002084354,3.349166298,10.98463184,0.1,0.351473167,38.60716989,0,9.822869146,-5.236118924,18.39501326,1,1,PACLITAXEL.PD325901
1938,A427,DOXORUBICIN,LAPATINIB,0.3,5.0,0.019315017,1.464146255,0.24885381,5.0,1.067967442,6.832620307,0,-4.807266268,-8.207464515,0.782757707,1,1,DOXORUBICIN.LAPATINIB
21968,VCAP,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,50.0,10.0,75.81449286,1.999963848,9.999999991,34.01404002,0,6.379127217,9.259955721,10.0500283,1,1,CARBOPLATIN.GELDANAMYCIN
14679,OVCAR3,MITOMYCINE,BEZ-235,1.0,0.4,0.040701396,1.171095662,49.2723258,0.029958428,1.335400084,6.879194585,0,1.241436557,-25.35200479,8.588008058,1,1,BEZ-235.MITOMYCINE
3961,DLD1,MRK-003,METHOTREXATE,10.0,0.2,10.0,1.469551605,55.34735326,0.077328024,3.461146652,17.22833745,0,-2.761050283,-1.132363053,2.795929885,1,1,METHOTREXATE.MRK-003
1892,A427,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,8.037478738,0.995508946,86.35114601,0.1,0.351473167,38.60716989,0,-15.29547507,-22.50398733,-15.14482302,1,1,CYCLOPHOSPHAMIDE.PD325901
707,A2780,DASATINIB,ABT-888,3.0,10.0,0.021728225,1.676561871,76.04435925,10.0,1.980873154,77.99201698,0,26.04030637,20.71958159,27.05487329,1,1,ABT-888.DASATINIB
17211,SKMES1,5-FU,MK-4827,10.0,10.0,0.863609007,1.29554604,63.18014155,10.0,1.081847084,63.33828006,0,-2.958659771,-10.78190367,0.083865897,1,1,5-FU.MK-4827
12885,NCIH520,MRK-003,VINORELBINE,10.0,0.04,10.0,0.917741925,15.06249287,0.00315209,1.648685746,27.55534554,0,-4.897024512,-13.71370119,6.842086737,1,1,MRK-003.VINORELBINE
15245,PA1,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,4.999447668,9.999999972,66.61665012,0,6.991885067,6.991885067,6.991885067,1,1,LAPATINIB.METFORMIN
11285,NCIH2122,VINORELBINE,DASATINIB,0.04,3.0,0.001766134,10.0,11.31670326,1.0,0.0,100.0,0,-54.99901103,-54.99901103,-54.99901103,1,1,DASATINIB.VINORELBINE
1557,A375,MRK-003,MK-8669,10.0,0.01,10.0,4.212439198,51.19632045,1.0,0.0,100.0,0,19.24504274,19.24504274,19.24504274,1,1,MK-8669.MRK-003
8456,LOVO,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.348054755,1.798512686,0.0,0,4.193866413,4.193866413,4.193866413,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
5931,HCT116,VINBLASTINE,AZD1775,0.04,0.5,0.02521983,2.003887106,0.0,0.49899648,9.616561295,57.40615815,0,7.872974954,16.01922739,17.48656233,1,1,AZD1775.VINBLASTINE
7145,HT29,VINORELBINE,MK-2206,0.04,4.0,0.001777727,10.0,20.33842845,0.387016605,1.369407327,71.43174346,0,-4.739141445,-16.3374766,3.689740521,1,1,MK-2206.VINORELBINE
18556,SW620,ETOPOSIDE,ZOLINZA,4.0,4.0,0.211043897,10.0,42.78763197,1.45042098,10.0,6.105522043,0,-14.95067896,10.57925017,15.98455906,1,1,ETOPOSIDE.ZOLINZA
13118,OCUBM,5-FU,GELDANAMYCIN,10.0,2.0,2.583183814,1.343729466,37.48609922,0.550621397,10.0,42.09998196,0,3.811230616,14.73566022,24.28826965,1,1,5-FU.GELDANAMYCIN
20223,UACC62,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.004404981,1.889543497,5.275796812,0,-8.332860141,-8.332860141,-8.332860141,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
20317,UACC62,ETOPOSIDE,PD325901,4.0,0.1,2.054591825,0.725000209,12.47907644,0.004078905,1.353419687,12.38838363,0,-6.793017515,-25.60255563,3.167209072,1,1,ETOPOSIDE.PD325901
21888,VCAP,5-FU,BEZ-235,10.0,0.4,10.0,10.0,62.9928202,0.053485481,1.492343338,30.20838227,0,2.229204297,5.382565686,9.206407039,1,1,5-FU.BEZ-235
6344,HT144,MRK-003,DOXORUBICIN,10.0,0.3,4.661251901,0.464899403,69.10872355,0.094969455,1.101610439,0.0,0,8.92574834,-3.978857096,10.34807706,1,1,DOXORUBICIN.MRK-003
7086,HT29,SUNITINIB,PD325901,5.0,0.1,1.861317077,3.609304781,38.98794072,0.006286773,1.517561129,29.97851036,0,10.92332733,3.41369315,19.52394854,1,1,PD325901.SUNITINIB
3708,DLD1,DASATINIB,DINACICLIB,3.0,0.04,1.376228041,1.069498498,40.90562553,0.01609137,3.277694023,25.62289332,0,20.24001555,23.79734819,35.32201193,1,1,DASATINIB.DINACICLIB
10146,NCIH1650,ABT-888,OXALIPLATIN,10.0,20.0,10.0,1.186264744,63.97831135,6.727390998,1.454370598,45.11843056,0,-19.35403694,-22.52629944,-14.46227558,1,1,ABT-888.OXALIPLATIN
12783,NCIH520,MK-4541,DASATINIB,4.0,3.0,0.882854581,1.11392054,93.0756375,0.023555164,1.084887885,54.98250436,0,3.033201661,-3.361012822,3.033201661,1,1,DASATINIB.MK-4541
8715,LOVO,MRK-003,L778123,10.0,5.0,10.0,0.74800722,6.213393414,0.313159157,10.0,51.24754861,0,15.09935104,-2.568887465,18.61379109,1,1,L778123.MRK-003
17512,SKMES1,MK-4827,GELDANAMYCIN,10.0,2.0,10.0,1.081847084,63.33828006,0.12884668,2.229218661,17.79347907,0,5.473487441,1.218012276,8.916385704,1,1,GELDANAMYCIN.MK-4827
14215,OV90,VINBLASTINE,ZOLINZA,0.04,4.0,0.03897731,1.441247592,0.0,1.427083169,10.0,46.39799479,0,-1.525871078,12.08754624,18.03802912,1,1,VINBLASTINE.ZOLINZA
22264,VCAP,METFORMIN,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,1.209895438,10.0,85.98929805,0,2.940810814,2.940810814,2.940810814,1,1,ERLOTINIB.METFORMIN
18552,SW620,ETOPOSIDE,PD325901,4.0,0.1,0.211043897,10.0,42.78763197,0.003682238,1.175102831,32.92820459,0,-3.705773413,-36.57626444,9.507057679,1,1,ETOPOSIDE.PD325901
15287,PA1,MITOMYCINE,MK-4827,1.0,10.0,0.077630556,1.54288774,1.148840103,4.432824649,2.206622764,0.0,0,-1.165107661,4.892328181,15.3657396,1,1,MITOMYCINE.MK-4827
