,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
19001,SW837,AZD1775,BEZ-235,0.5,0.4,0.425847443,1.146076477,0.0,0.156333936,1.00241161,0.0,0,20.28926764,15.7655807,34.49590483,1,1,AZD1775.BEZ-235
778,A2780,ETOPOSIDE,LAPATINIB,4.0,5.0,0.18008448,1.692048058,19.70727886,5.0,1.955160849,39.00360994,0,15.09887525,14.40644699,22.71689431,1,1,ETOPOSIDE.LAPATINIB
17967,SKOV3,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,1.170041436,10.0,50.69824685,1.0,0.0,100.0,0,-6.008950404,-6.008950404,-6.008950404,1,1,ETOPOSIDE.TEMOZOLOMIDE
22151,VCAP,MK-4541,CARBOPLATIN,4.0,50.0,0.305830359,3.46434626,86.24589986,50.0,10.0,75.81449286,0,17.72156538,16.39089181,19.90147029,1,1,CARBOPLATIN.MK-4541
21027,UWB1289,MK-4827,PD325901,10.0,0.1,0.920962263,1.402625281,40.7876808,0.004981645,1.017262818,76.94011288,0,20.29159187,-4.337773149,21.56226069,1,1,MK-4827.PD325901
2339,A427,VINBLASTINE,MK-8669,0.04,0.01,0.018423078,1.350091594,0.0,0.002235011,10.0,78.71044869,0,14.3334601,9.568712515,20.2966482,1,1,MK-8669.VINBLASTINE
16312,RPMI7951,MK-4541,MK-4827,4.0,10.0,2.606339865,1.342291827,86.56254374,3.668645913,10.0,58.39980573,0,-3.944496878,-0.484557771,1.591547836,1,1,MK-4541.MK-4827
19310,SW837,MRK-003,BEZ-235,10.0,0.4,4.985623296,2.959677302,62.23236391,0.156333936,1.00241161,0.0,0,19.27550408,16.04042624,26.51254228,1,1,BEZ-235.MRK-003
5327,ES2,VINBLASTINE,AZD1775,0.04,0.5,0.013616439,9.519527005,41.60171111,0.216621644,10.0,44.28526295,0,-6.058521314,13.23289621,15.95287332,1,1,AZD1775.VINBLASTINE
13727,OV90,AZD1775,TOPOTECAN,0.5,1.0,0.22201225,10.0,54.98285457,0.066914576,1.42360962,9.369988317,0,-7.679580437,-10.67789286,-3.490780925,1,1,AZD1775.TOPOTECAN
8435,LOVO,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,50.0,1.290957717,38.0090127,250.0,10.0,88.59101696,0,2.9174125,4.126962854,5.882878027,1,1,CARBOPLATIN.TEMOZOLOMIDE
16564,RPMI7951,VINBLASTINE,PD325901,0.04,0.1,0.004824677,1.621038316,1.676596426,0.005224962,3.191597826,33.74105834,0,-0.727486848,-17.09153057,11.24665806,1,1,PD325901.VINBLASTINE
21119,UWB1289,METHOTREXATE,L778123,0.2,5.0,0.026902625,1.811474164,4.1448453,0.479317267,1.056099977,45.51825985,0,4.783185068,-7.8457847,6.453558457,1,1,L778123.METHOTREXATE
17865,SKOV3,CARBOPLATIN,ZOLINZA,50.0,4.0,17.69242176,10.0,51.30222662,2.507144504,2.03038798,0.0,0,0.940548778,16.27260129,19.89812723,1,1,CARBOPLATIN.ZOLINZA
1334,A375,DOXORUBICIN,LAPATINIB,0.3,5.0,0.054328311,0.969306609,0.0,1.0,0.0,100.0,0,-0.118419845,-0.118419845,-0.118419845,1,1,DOXORUBICIN.LAPATINIB
6335,HT144,MRK-003,ABT-888,10.0,10.0,4.661251901,0.464899403,69.10872355,1.0,0.0,100.0,0,-5.94397777,-5.94397777,-5.94397777,1,1,ABT-888.MRK-003
14251,OV90,ZOLINZA,PD325901,4.0,0.1,1.427083169,10.0,46.39799479,0.00918619,1.290288845,15.34247821,0,10.8633039,16.66214921,26.54478908,1,1,PD325901.ZOLINZA
19813,T47D,MK-2206,GELDANAMYCIN,4.0,2.0,0.093797983,1.246088003,17.40981621,2.0,10.0,22.75131466,0,-22.54042937,-19.8958489,-12.54276819,1,1,GELDANAMYCIN.MK-2206
5440,HCT116,AZD1775,PD325901,0.5,0.1,0.49899648,9.616561295,57.40615815,0.1,0.768189227,25.03799678,0,17.04360166,21.78131137,25.29814392,1,1,AZD1775.PD325901
9146,MDAMB436,GEMCITABINE,DINACICLIB,0.01,0.04,0.002544707,10.0,38.88507061,0.00780765,3.044342429,35.97604907,0,-7.980185242,-9.051829273,2.430013228,1,1,DINACICLIB.GEMCITABINE
18027,SKOV3,LAPATINIB,SORAFENIB,5.0,20.0,0.266342994,1.345824261,66.50553236,11.24783883,10.0,18.84178895,0,26.25949332,25.66826711,33.59783093,1,1,LAPATINIB.SORAFENIB
3737,DLD1,DOXORUBICIN,ABT-888,0.3,10.0,0.084281764,1.513614763,42.31871038,1.0,0.0,100.0,0,-3.639057754,-3.639057754,-3.639057754,1,1,ABT-888.DOXORUBICIN
22373,VCAP,SUNITINIB,SN-38,5.0,0.005,5.0,10.0,18.64987029,0.001714255,10.0,82.79589887,0,22.09781714,26.78937502,27.34330097,1,1,SN-38.SUNITINIB
9672,MSTO,DOXORUBICIN,ABT-888,0.3,10.0,0.048555618,0.953461453,0.0,1.0,0.0,100.0,0,-23.12707011,-23.12707011,-23.12707011,1,2,ABT-888.DOXORUBICIN
18924,SW620,VINORELBINE,AZD1775,0.04,0.5,0.003226462,1.745820351,40.54664456,0.453095214,1.561476852,0.0,0,-1.39380224,-5.298431258,10.93871422,1,1,AZD1775.VINORELBINE
1868,A427,CARBOPLATIN,MK-4827,50.0,10.0,50.0,1.360039982,53.66287159,10.0,0.489240741,66.4329422,0,-7.648693053,-14.27405421,-4.288573787,1,1,CARBOPLATIN.MK-4827
588,A2058,ZOLINZA,MK-8776,4.0,4.0,1.33697119,10.0,28.70069909,0.47221428,2.267968461,69.4464428,0,46.77272789,48.66247667,57.46154584,1,1,MK-8776.ZOLINZA
9191,MDAMB436,LAPATINIB,MK-4827,5.0,10.0,5.0,10.0,71.19274588,0.593317077,1.196838804,58.91506786,0,6.545433905,4.868952354,10.07592032,1,1,LAPATINIB.MK-4827
9245,MDAMB436,MK-4541,SUNITINIB,4.0,5.0,4.0,10.0,83.8046354,5.0,1.115200953,24.67592069,0,8.169909433,7.811673685,9.646879455,1,1,MK-4541.SUNITINIB
11624,NCIH23,MK-4541,METHOTREXATE,4.0,0.2,1.0,0.0,100.0,0.038901915,10.0,4.380334841,0,-16.2904405,-16.2904405,-16.2904405,1,1,METHOTREXATE.MK-4541
1399,A375,L778123,AZD1775,5.0,0.5,1.186898895,1.445986422,64.25082193,0.242489497,2.927098452,49.36934791,0,15.35988436,13.28075913,21.58275511,1,1,AZD1775.L778123
5064,ES2,MK-4541,AZD1775,4.0,0.5,4.0,10.0,92.39067314,0.216621644,10.0,44.28526295,0,4.985539071,5.178379265,5.692927091,1,1,AZD1775.MK-4541
14390,OVCAR3,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000695729,1.617905165,67.02791938,0,19.79735778,19.79735778,19.79735778,1,1,DEXAMETHASONE.MK-8669
18824,SW620,PD325901,DINACICLIB,0.1,0.04,0.003682238,1.175102831,32.92820459,0.008632203,2.929524101,19.41772123,0,1.948622834,-12.98924713,13.14311922,1,1,DINACICLIB.PD325901
5892,HCT116,SUNITINIB,MK-2206,5.0,4.0,3.400979885,2.881071696,0.0,1.0,0.0,100.0,0,38.98592411,38.98592411,38.98592411,1,1,MK-2206.SUNITINIB
18507,SW620,DOXORUBICIN,AZD1775,0.3,0.5,0.059647802,0.723315937,0.101602412,0.453095214,1.561476852,0.0,0,3.624202059,0.125938218,13.47934126,1,1,AZD1775.DOXORUBICIN
13775,OV90,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,3.760179037,10.0,69.60230561,0,3.322341568,3.322341568,3.322341568,1,1,CYCLOPHOSPHAMIDE.MK-4827
15968,RKO,VINBLASTINE,AZD1775,0.04,0.5,0.027653843,2.479004692,0.0,0.236381455,10.0,57.07764202,0,6.825018632,18.97599327,21.62442915,1,1,AZD1775.VINBLASTINE
14224,OV90,VINORELBINE,LAPATINIB,0.04,5.0,0.010463573,1.160315763,35.93793602,5.0,0.731262182,58.84233405,0,4.569667045,-7.347685257,10.42112087,1,1,LAPATINIB.VINORELBINE
8723,LOVO,MRK-003,METFORMIN,10.0,250.0,10.0,0.74800722,6.213393414,250.0,0.304367446,89.52457631,0,1.44070868,-4.877566283,1.479537086,1,1,METFORMIN.MRK-003
10515,NCIH1650,METFORMIN,DINACICLIB,250.0,0.04,250.0,10.0,89.98613249,0.012708634,10.0,6.497412465,0,21.81174914,22.11473482,22.62774972,1,1,DINACICLIB.METFORMIN
11580,NCIH23,LAPATINIB,PD325901,5.0,0.1,5.0,2.065864479,38.21487943,0.017586622,0.692259476,47.26710801,0,9.391032138,5.024106319,16.72172692,1,1,LAPATINIB.PD325901
1688,A375,SUNITINIB,MK-5108,5.0,2.0,4.39684937,1.205803199,0.0,1.0,0.0,100.0,0,12.24555777,12.24555777,12.24555777,1,1,MK-5108.SUNITINIB
21932,VCAP,AZD1775,GELDANAMYCIN,0.5,2.0,0.236579327,10.0,8.64986852,1.999963848,9.999999991,34.01404002,0,-19.97133948,1.125767328,2.550725354,1,1,AZD1775.GELDANAMYCIN
11336,NCIH23,5-FU,L778123,10.0,5.0,2.869755946,1.143755729,47.62421274,1.02306871,1.304602939,63.92346152,0,4.789554738,-7.544614998,10.03193694,1,1,5-FU.L778123
9467,MDAMB436,TOPOTECAN,DINACICLIB,1.0,0.04,0.044069557,1.551876047,29.93109459,0.00780765,3.044342429,35.97604907,0,-0.92321784,-17.78092345,7.838553635,1,1,DINACICLIB.TOPOTECAN
16532,RPMI7951,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,56.4513079,1.678428188,46.01774196,0.009269215,3.172045567,0.644893201,0,25.92961411,26.30241992,35.66857161,1,1,DINACICLIB.TEMOZOLOMIDE
7107,HT29,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,3.586680589,1.634370429,45.92074025,0,-18.56292136,-18.56292136,-18.56292136,1,1,OXALIPLATIN.TEMOZOLOMIDE
6402,HT144,METHOTREXATE,MK-8669,0.2,0.01,0.077158982,10.0,84.79335495,0.000537102,10.0,83.73656891,0,-1.415470401,-3.067360293,4.141156795,1,1,METHOTREXATE.MK-8669
1414,A375,L778123,MK-8776,5.0,4.0,1.186898895,1.445986422,64.25082193,1.431324925,1.301807158,66.84273325,0,21.64717994,13.92391785,26.69388828,1,1,L778123.MK-8776
468,A2058,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.00174896,10.0,1.723012934,0.009332744,10.0,1.801692812,0,-39.15235817,10.66980825,19.5637559,1,1,BORTEZOMIB.PACLITAXEL
14943,PA1,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,4.999447668,9.999999972,66.61665012,0,-9.048918372,-9.048918372,-9.048918372,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
22330,VCAP,PD325901,SORAFENIB,0.1,20.0,1.0,0.0,100.0,12.05227784,10.0,4.600210868,0,7.473512415,7.473512415,7.473512415,1,1,PD325901.SORAFENIB
13387,OCUBM,MK-4541,SN-38,4.0,0.005,1.0,0.0,100.0,0.001197585,1.52934387,0.0,0,20.21217343,20.21217343,20.21217343,1,1,MK-4541.SN-38
17373,SKMES1,ETOPOSIDE,DINACICLIB,4.0,0.04,0.435639402,1.372689061,13.54012377,0.021111322,2.592316703,0.0,0,-17.82306306,-11.24311874,0.901532984,1,1,DINACICLIB.ETOPOSIDE
9661,MSTO,DEXAMETHASONE,MK-4827,10.0,10.0,10.0,0.156156432,64.83555902,5.882769855,1.44759511,0.0,0,-11.45052977,-25.7394494,-10.78429073,1,1,DEXAMETHASONE.MK-4827
12969,NCIH520,PACLITAXEL,ERLOTINIB,0.04,5.0,0.00958784,1.122786648,18.07073691,3.953616264,1.92308531,70.54765637,0,6.758407534,3.6017236,11.18593751,1,1,ERLOTINIB.PACLITAXEL
20616,UACC62,SUNITINIB,LAPATINIB,5.0,5.0,5.0,2.871591058,19.96217912,5.0,1.112299383,68.70994056,0,32.41944706,33.82790453,37.20936345,1,1,LAPATINIB.SUNITINIB
9246,MDAMB436,MK-4541,TEMOZOLOMIDE,4.0,250.0,4.0,10.0,83.8046354,53.11893121,2.71078145,86.29198484,0,-3.552374304,-2.141467429,0.051552039,1,1,MK-4541.TEMOZOLOMIDE
15878,RKO,MITOMYCINE,PD325901,1.0,0.1,0.192600613,1.354157454,35.4316362,0.1,0.63541757,61.53054138,0,19.27515432,6.967804451,23.36551242,1,1,MITOMYCINE.PD325901
3887,DLD1,MK-4541,MITOMYCINE,4.0,1.0,4.0,10.0,87.79445753,0.287366246,1.76411102,52.14266331,0,-9.337165084,-8.822503112,-6.903163446,1,1,MITOMYCINE.MK-4541
9372,MDAMB436,MITOMYCINE,DINACICLIB,1.0,0.04,0.041011121,1.447632752,44.55656535,0.00780765,3.044342429,35.97604907,0,9.024071484,-10.72170752,16.10416399,1,1,DINACICLIB.MITOMYCINE
21923,VCAP,AZD1775,MK-4827,0.5,10.0,0.236579327,10.0,8.64986852,3.676775124,10.0,56.90375956,0,2.793955687,22.80110815,24.36720709,1,1,AZD1775.MK-4827
12912,NCIH520,METHOTREXATE,DASATINIB,0.2,3.0,0.041352254,10.0,23.22315421,0.023555164,1.084887885,54.98250436,0,-31.20215968,-41.1391569,-26.72155691,1,1,DASATINIB.METHOTREXATE
4812,ES2,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.012023853,3.283193926,9.486148305,0,11.11073193,11.11073193,11.11073193,1,1,ABT-888.DINACICLIB
2370,A427,ZOLINZA,DASATINIB,4.0,3.0,0.4915019,0.971800574,0.0,0.110729841,0.337774456,36.43921036,0,-16.2112477,-54.80292061,-10.60872107,1,1,DASATINIB.ZOLINZA
33,A2058,AZD1775,BORTEZOMIB,0.5,0.04,0.212832215,10.0,26.78168024,0.009332744,10.0,1.801692812,0,1.543601025,27.28066473,32.77707626,1,1,AZD1775.BORTEZOMIB
18346,SKOV3,ZOLINZA,LAPATINIB,4.0,5.0,2.507144504,2.03038798,0.0,0.266342994,1.345824261,66.50553236,0,1.950251198,-5.604095057,10.42283786,1,1,LAPATINIB.ZOLINZA
13921,OV90,LAPATINIB,MK-8776,5.0,4.0,5.0,0.731262182,58.84233405,1.006840748,2.997450466,41.27178135,0,3.844957322,-1.048288685,8.536916114,1,1,LAPATINIB.MK-8776
18954,SW620,ZOLINZA,MK-8669,4.0,0.01,1.45042098,10.0,6.105522043,0.000977881,1.841104706,86.41377261,0,7.125329333,6.427502093,11.62820251,1,1,MK-8669.ZOLINZA
18764,SW620,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-6.528065322,-6.528065322,-6.528065322,1,1,LAPATINIB.METFORMIN
6805,HT29,L778123,MK-5108,5.0,2.0,5.0,0.515971002,31.20482692,0.828149466,10.0,87.19686992,0,23.35907051,19.97372589,23.35907051,1,1,L778123.MK-5108
122,A2058,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.025977973,1.019602605,91.46819517,0,-5.383445491,-5.383445491,-5.383445491,1,1,DASATINIB.DEXAMETHASONE
9207,MDAMB436,MK-2206,MK-8669,4.0,0.01,1.95898947,1.030844415,64.06371107,0.000563524,2.571252501,74.2451892,0,28.34454504,14.45545609,34.54364492,1,1,MK-2206.MK-8669
76,A2058,CARBOPLATIN,MK-2206,50.0,4.0,14.6845894,10.0,35.30135498,1.000872142,10.0,72.39713805,0,-1.944491488,13.40194297,18.78422026,1,1,CARBOPLATIN.MK-2206
1244,A375,BORTEZOMIB,BEZ-235,0.04,0.4,0.00958092,10.0,1.597098622,0.043930638,1.490933535,31.11815473,0,22.14249333,34.42694003,49.10120754,1,1,BEZ-235.BORTEZOMIB
6606,HT29,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,3.586680589,1.634370429,45.92074025,0,-7.418036786,-7.418036786,-7.418036786,1,1,ABT-888.OXALIPLATIN
18293,SKOV3,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,1.0,0.0,100.0,0.151094891,1.651900378,14.96424698,0,-13.87136418,-13.87136418,-13.87136418,1,1,TEMOZOLOMIDE.TOPOTECAN
20217,UACC62,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,14.59934084,10.0,58.10461721,49.2149162,1.738459268,73.96300333,0,-13.80269297,-9.371556876,-1.759754751,1,1,CARBOPLATIN.TEMOZOLOMIDE
16921,SKMEL30,MK-4827,MK-2206,10.0,4.0,4.203435474,10.0,74.19576047,0.210249838,10.0,92.96282491,0,4.953639901,6.416236992,8.514462719,1,1,MK-2206.MK-4827
157,A2058,DOXORUBICIN,ZOLINZA,0.3,4.0,0.012271697,2.359708904,8.986739449,1.33697119,10.0,28.70069909,0,7.427773534,7.874420864,13.62262213,1,1,DOXORUBICIN.ZOLINZA
18516,SW620,DOXORUBICIN,MK-4827,0.3,10.0,0.059647802,0.723315937,0.101602412,1.832425375,1.983716339,53.27669047,0,3.991583701,-13.44114549,8.364908117,1,1,DOXORUBICIN.MK-4827
13207,OCUBM,DASATINIB,OXALIPLATIN,3.0,20.0,0.94159844,2.028070855,40.85815364,12.03471873,1.962994398,0.0,0,4.373594027,9.51783135,19.55192987,1,1,DASATINIB.OXALIPLATIN
20171,UACC62,AZD1775,ERLOTINIB,0.5,5.0,0.183190654,10.0,57.39214217,3.243922322,1.226950001,16.77527209,0,18.15792168,19.27578267,27.89490448,1,1,AZD1775.ERLOTINIB
1521,A375,MK-5108,MK-8669,2.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,24.16010854,24.16010854,24.16010854,1,1,MK-5108.MK-8669
1934,A427,DOXORUBICIN,DASATINIB,0.3,3.0,0.019315017,1.464146255,0.24885381,0.110729841,0.337774456,36.43921036,0,23.92153787,2.286431649,26.54291944,1,1,DASATINIB.DOXORUBICIN
16477,RPMI7951,PD325901,OXALIPLATIN,0.1,20.0,0.005224962,3.191597826,33.74105834,6.660258437,1.957142655,18.95200062,0,-15.79996438,-21.78190144,-0.595437843,1,1,OXALIPLATIN.PD325901
22294,VCAP,METHOTREXATE,SUNITINIB,0.2,5.0,0.034058093,10.0,9.29554269,5.0,10.0,18.64987029,0,-29.07871359,-13.94339596,-12.36681448,1,1,METHOTREXATE.SUNITINIB
9104,MDAMB436,DOXORUBICIN,SORAFENIB,0.3,20.0,0.017895336,1.351090348,38.60624465,9.858179869,10.0,23.03722533,0,-15.72627995,-18.11524489,-7.626733635,1,1,DOXORUBICIN.SORAFENIB
780,A2780,ETOPOSIDE,MK-4827,4.0,10.0,0.18008448,1.692048058,19.70727886,1.190602439,1.236982831,34.98918764,0,-3.742813305,-25.86512914,6.683519679,1,1,ETOPOSIDE.MK-4827
17685,SKMES1,SUNITINIB,MK-8776,5.0,4.0,4.286803198,2.616590868,0.0,0.247417786,1.827538098,6.679757186,0,-8.72071559,-3.220069662,3.101179229,1,1,MK-8776.SUNITINIB
8518,LOVO,ERLOTINIB,PD325901,5.0,0.1,0.461723915,0.663622405,14.10845212,0.004360259,1.414952003,34.69189319,0,23.52050122,-19.24187981,34.15678776,1,1,ERLOTINIB.PD325901
12723,NCIH520,L778123,BORTEZOMIB,5.0,0.04,4.518268727,0.93796332,42.55341484,0.002956705,2.356249626,14.52539782,0,-7.322204404,-10.541098,1.042022987,1,1,BORTEZOMIB.L778123
18825,SW620,PD325901,MK-8669,0.1,0.01,0.003682238,1.175102831,32.92820459,0.000977881,1.841104706,86.41377261,0,-4.251974157,-18.40469397,-4.006943316,1,1,MK-8669.PD325901
11642,NCIH23,MK-4827,DINACICLIB,10.0,0.04,6.185830272,1.815062003,51.92517311,0.010423911,2.230722362,6.145603206,0,-1.763552278,-1.340393403,5.96426546,1,2,DINACICLIB.MK-4827
8859,LOVO,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,0.978246419,2.080422976,21.10065642,250.0,10.0,88.59101696,0,1.987706268,1.240731707,1.987706268,1,1,SUNITINIB.TEMOZOLOMIDE
5465,HCT116,CARBOPLATIN,DASATINIB,50.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-31.46836036,-31.46836036,-31.46836036,1,1,CARBOPLATIN.DASATINIB
13945,OV90,MK-4541,BEZ-235,4.0,0.4,4.0,10.0,90.60436119,0.025468009,1.783449686,21.30368443,0,14.50255594,14.028908,15.44686703,1,1,BEZ-235.MK-4541
2191,A427,METFORMIN,MK-5108,250.0,2.0,39.11281982,3.216246889,89.41722396,0.390090264,2.604689067,32.41686898,0,-5.031656554,-10.58168244,-4.346169154,1,1,METFORMIN.MK-5108
11340,NCIH23,5-FU,MK-5108,10.0,2.0,2.869755946,1.143755729,47.62421274,0.394652741,1.966983939,42.47432515,0,-4.575065876,-14.44444251,4.222582117,1,1,5-FU.MK-5108
5974,HCT116,ZOLINZA,DINACICLIB,4.0,0.04,1.456962526,2.661192051,8.683921983,0.010264681,3.150455952,18.28319744,0,-25.87408681,-13.01374834,-4.029823323,1,1,DINACICLIB.ZOLINZA
9682,MSTO,DOXORUBICIN,MK-4827,0.3,10.0,0.019576934,1.253194512,18.9094291,5.882769855,1.44759511,0.0,0,-7.346278466,-14.04715954,2.334969021,1,1,DOXORUBICIN.MK-4827
22441,VCAP,ZOLINZA,AZD1775,4.0,0.5,1.425944926,1.798695042,1.414952493,0.236579327,10.0,8.64986852,0,-4.247114531,19.64181345,23.85179526,1,1,AZD1775.ZOLINZA
20952,UWB1289,LAPATINIB,DASATINIB,5.0,3.0,1.952017201,1.530659182,0.0,0.062868584,1.069060842,0.0,0,22.79142023,19.19387271,35.85433415,1,1,DASATINIB.LAPATINIB
1808,A427,5-FU,SUNITINIB,10.0,5.0,5.428628248,1.750076768,14.93695313,1.780391964,1.554478699,0.0,0,7.830637541,9.25109638,18.46466963,1,1,5-FU.SUNITINIB
8873,LOVO,TEMOZOLOMIDE,MK-5108,250.0,2.0,250.0,10.0,88.59101696,0.565153725,1.216338077,36.79257157,0,1.632643567,0.450752663,2.366228204,1,1,MK-5108.TEMOZOLOMIDE
8915,LOVO,VINORELBINE,MK-2206,0.04,4.0,0.001847725,3.89621073,24.3292413,0.114550605,0.720572943,26.15998367,0,11.46013364,-18.49860846,24.66834809,1,1,MK-2206.VINORELBINE
