,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
11799,NCIH23,PACLITAXEL,DINACICLIB,0.04,0.04,0.002229019,2.660814591,17.54877076,0.01029753,2.234816708,11.44131129,0,-17.69285294,-15.08759333,2.022557383,1,1,DINACICLIB.PACLITAXEL
239,A2058,LAPATINIB,BEZ-235,5.0,0.4,5.0,10.0,59.80176276,0.025076727,2.676095718,29.0622981,0,18.32146493,23.14792901,28.39914157,1,1,BEZ-235.LAPATINIB
9415,MDAMB436,PACLITAXEL,MK-8776,0.04,4.0,0.007774824,1.490827223,32.07244389,0.432222188,2.005138589,51.00271073,0,3.297398731,-11.85086475,14.19038677,1,1,MK-8776.PACLITAXEL
20549,UACC62,MITOMYCINE,ABT-888,1.0,10.0,0.175913308,1.300253292,33.69815044,1.0,0.0,100.0,0,4.238657964,4.238657964,4.238657964,1,1,ABT-888.MITOMYCINE
16728,SKMEL30,DASATINIB,SORAFENIB,3.0,20.0,1.0,0.0,100.0,4.629098254,1.86921124,22.72973457,0,-21.26174923,-21.26174923,-21.26174923,1,1,DASATINIB.SORAFENIB
20216,UACC62,CARBOPLATIN,SUNITINIB,50.0,5.0,14.59934084,10.0,58.10461721,5.0,2.871591058,19.96217912,0,11.46403896,22.65701248,26.13394281,1,1,CARBOPLATIN.SUNITINIB
17897,SKOV3,DEXAMETHASONE,ABT-888,10.0,10.0,0.0035,0.1,90.75129096,1.0,0.0,100.0,0,-1.548701549,-1.548701549,-1.548701549,1,1,ABT-888.DEXAMETHASONE
19108,SW837,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.07337878,0.966681322,0.0,0.005778642,1.199849571,18.70191911,0,9.245564346,-5.937021471,22.84881704,1,1,BORTEZOMIB.DOXORUBICIN
8582,LOVO,L778123,SORAFENIB,5.0,20.0,0.313159157,10.0,51.24754861,7.311120444,6.725176024,11.37842292,0,-2.214363234,-6.067510212,-0.472683562,1,1,L778123.SORAFENIB
17899,SKOV3,DEXAMETHASONE,BEZ-235,10.0,0.4,0.0035,0.1,90.75129096,0.022483151,3.158772298,22.61043892,0,2.45769798,-3.589463923,2.513596328,1,1,BEZ-235.DEXAMETHASONE
7153,HT29,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.001777727,10.0,20.33842845,1.0,0.0,100.0,0,-25.1246449,-25.1246449,-25.1246449,1,1,TEMOZOLOMIDE.VINORELBINE
10713,NCIH1650,ZOLINZA,SORAFENIB,4.0,20.0,3.004272272,1.499067889,14.15978332,6.34330798,10.0,20.20500608,0,-18.92678206,-8.396327722,-4.390705027,1,1,SORAFENIB.ZOLINZA
9825,MSTO,MK-4541,PACLITAXEL,4.0,0.04,0.968984041,10.0,94.79878426,0.006102051,1.117852341,31.54822646,0,7.503147898,4.395001068,8.275675805,1,1,MK-4541.PACLITAXEL
4824,ES2,AZD1775,DASATINIB,0.5,3.0,0.216621644,10.0,44.28526295,0.744653232,9.999999999,90.09579136,0,34.30623939,35.46588495,37.20995485,1,1,AZD1775.DASATINIB
11050,NCIH2122,MK-4827,GELDANAMYCIN,10.0,2.0,6.469999429,1.063683171,72.45802623,0.102001461,10.0,10.04227814,0,10.31068283,5.844511229,11.06872542,1,1,GELDANAMYCIN.MK-4827
17973,SKOV3,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.007383752,3.882898802,17.99197951,0.009680608,1.919785232,0.0,0,-9.279564647,4.012670021,8.907095141,1,1,BORTEZOMIB.GEMCITABINE
20932,UWB1289,L778123,GEMCITABINE,5.0,0.01,0.479317267,1.056099977,45.51825985,0.003512865,0.719867474,0.0,0,3.616786194,-12.48618926,6.175673723,1,1,GEMCITABINE.L778123
11188,NCIH2122,PD325901,TOPOTECAN,0.1,1.0,0.024841707,1.190020387,53.35652855,0.047388468,1.689128728,27.53739032,0,6.629833525,-10.41397171,9.890090139,1,1,PD325901.TOPOTECAN
6873,HT29,MK-4541,MK-8776,4.0,4.0,3.999994926,9.999999974,87.20785324,0.985334465,1.925714601,61.37873827,0,11.33628226,11.91839161,13.86556734,1,1,MK-4541.MK-8776
9673,MSTO,DOXORUBICIN,AZD1775,0.3,0.5,0.019576934,1.253194512,18.9094291,0.370399709,3.012941298,0.0,0,7.470220255,8.720249451,16.61530075,1,1,AZD1775.DOXORUBICIN
15150,PA1,MK-4541,SUNITINIB,4.0,5.0,0.970917951,10.0,94.49834057,3.824096718,5.505699327,0.0,0,20.27963817,20.55151472,21.4970009,1,1,MK-4541.SUNITINIB
5081,ES2,MK-4541,MK-8669,4.0,0.01,4.0,10.0,92.39067314,0.000549034,10.0,87.62999839,0,3.153372197,4.883886426,6.648045404,1,1,MK-4541.MK-8669
13858,OV90,ETOPOSIDE,MK-4827,4.0,10.0,2.09384585,0.977115437,2.616324215,3.760179037,10.0,69.60230561,0,4.704996115,5.297259207,12.3923743,1,1,ETOPOSIDE.MK-4827
18702,SW620,MK-5108,MK-8776,2.0,4.0,0.573078138,2.261650136,75.95692572,1.0,0.0,100.0,0,1.735064267,1.735064267,1.735064267,1,1,MK-5108.MK-8776
2233,A427,MITOMYCINE,MK-8776,1.0,4.0,0.280404898,1.850278207,31.77788246,0.330904094,10.0,63.50630177,0,36.41887084,25.01589836,45.35597526,1,1,MITOMYCINE.MK-8776
12827,NCIH520,MK-4827,GELDANAMYCIN,10.0,2.0,6.784014897,1.012005022,40.49579584,0.213312181,1.427772568,47.69645721,0,5.277096094,-6.711877204,14.79685208,1,1,GELDANAMYCIN.MK-4827
1991,A427,GEMCITABINE,MK-2206,0.01,4.0,0.001701508,2.654619535,4.737832574,4.0,0.822164256,39.90889876,0,11.32865176,7.969734803,13.12973979,1,1,GEMCITABINE.MK-2206
13940,OV90,MK-2206,TOPOTECAN,4.0,1.0,0.282191028,1.02163743,55.35767349,0.066914576,1.42360962,9.369988317,0,27.58666383,4.483327204,30.44355932,1,1,MK-2206.TOPOTECAN
17252,SKMES1,BEZ-235,SORAFENIB,0.4,20.0,0.063300542,1.176586132,20.43828338,11.13349922,10.0,12.34893381,0,-11.15190154,1.787958876,8.688315637,1,1,BEZ-235.SORAFENIB
6307,HT144,MK-4827,SORAFENIB,10.0,20.0,5.976272516,0.861234083,64.1919498,8.011267228,2.658048917,0.0,0,4.271901737,1.142008757,7.768432235,1,1,MK-4827.SORAFENIB
4887,ES2,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,3.646248695,10.0,47.59744256,0,-4.268705853,-4.268705853,-4.268705853,1,1,CYCLOPHOSPHAMIDE.MK-4827
9541,MSTO,5-FU,BORTEZOMIB,10.0,0.04,5.0377781,1.535973816,29.76830395,0.009499503,10.0,2.291517547,0,30.09545376,45.5905637,54.63875258,1,1,5-FU.BORTEZOMIB
12953,NCIH520,PD325901,BORTEZOMIB,0.1,0.04,1.0,0.0,100.0,0.002956705,2.356249626,14.52539782,0,-20.43526422,-20.43526422,-20.43526422,1,1,BORTEZOMIB.PD325901
12705,NCIH520,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.002773893,10.0,15.6812855,0.002956705,2.356249626,14.52539782,0,-21.10654628,-15.25717466,-4.048374207,1,1,BORTEZOMIB.GEMCITABINE
14002,OV90,MK-5108,MK-8669,2.0,0.01,0.188867391,1.433756247,91.78298108,0.000514302,1.497764095,42.50456187,0,9.352700609,0.78473114,9.977191478,1,1,MK-5108.MK-8669
5852,HCT116,PD325901,MK-8669,0.1,0.01,0.1,0.768189227,25.03799678,1.0,0.0,100.0,0,11.16455406,11.16455406,11.16455406,1,1,MK-8669.PD325901
11399,NCIH23,CARBOPLATIN,BORTEZOMIB,50.0,0.04,32.54979866,1.621362551,7.238853537,0.005754276,1.597965364,2.429241857,0,-4.258538594,0.669783929,15.40108191,1,1,BORTEZOMIB.CARBOPLATIN
8703,LOVO,MRK-003,AZD1775,10.0,0.5,10.0,0.74800722,6.213393414,0.170124459,1.140557915,0.0,0,4.669342654,-4.294837877,13.75805538,1,1,AZD1775.MRK-003
1055,A2780,PACLITAXEL,DASATINIB,0.04,3.0,0.001721701,10.0,17.00848006,0.021728225,1.676561871,76.04435925,0,42.55793349,11.76288299,42.95191894,1,1,DASATINIB.PACLITAXEL
5701,HCT116,MK-4541,ZOLINZA,4.0,4.0,4.0,0.303340226,93.45313162,1.456962526,2.661192051,8.683921983,0,18.16226906,15.47712575,18.974916,1,1,MK-4541.ZOLINZA
363,A2058,MRK-003,GEMCITABINE,10.0,0.01,10.0,10.0,86.40081666,0.002699827,10.0,12.10700161,0,-4.827739552,-4.769495279,-4.315949621,1,1,GEMCITABINE.MRK-003
9993,MSTO,PACLITAXEL,LAPATINIB,0.04,5.0,0.006102051,1.117852341,31.54822646,5.0,0.898275962,39.27361218,0,40.01406892,27.85062581,49.54757254,1,1,LAPATINIB.PACLITAXEL
10565,NCIH1650,MITOMYCINE,PD325901,1.0,0.1,0.391935566,1.38549681,9.596430836,0.022247656,0.866179183,83.08775928,0,17.70002786,8.93918411,20.79744849,1,1,MITOMYCINE.PD325901
13793,OV90,DASATINIB,TOPOTECAN,3.0,1.0,0.159067405,2.488705938,47.44086915,0.066914576,1.42360962,9.369988317,0,0.662795279,-24.81601031,6.589255127,1,1,DASATINIB.TOPOTECAN
17667,SKMES1,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.015929412,1.023256245,0.0,0.12884668,2.229218661,17.79347907,0,-4.215056749,-11.20685133,14.92450509,1,1,GELDANAMYCIN.PACLITAXEL
269,A2058,MK-2206,SORAFENIB,4.0,20.0,1.000872142,10.0,72.39713805,12.5519117,10.0,19.14240845,0,11.60801812,22.92331498,25.14802959,1,1,MK-2206.SORAFENIB
6077,HT144,CARBOPLATIN,SUNITINIB,50.0,5.0,14.36710232,10.0,77.30736772,3.250313434,1.602131772,46.19746537,0,3.952022725,4.174395654,9.053080792,1,1,CARBOPLATIN.SUNITINIB
5094,ES2,MK-4541,TOPOTECAN,4.0,1.0,4.0,10.0,92.39067314,0.079038019,1.700933256,0.517299404,0,6.656550356,5.931496221,6.656550356,1,1,MK-4541.TOPOTECAN
10825,NCIH2122,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.43795554,2.129983949,21.5217691,0,-9.376608262,-9.376608262,-9.376608262,1,1,CYCLOPHOSPHAMIDE.MK-8776
17331,SKMES1,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,0.0035,0.1,92.47941864,12.91737117,9.999999999,91.37048895,0,-4.47209032,-13.44175806,-4.080940537,1,1,DEXAMETHASONE.TEMOZOLOMIDE
14559,OVCAR3,MK-4541,VINORELBINE,4.0,0.04,4.0,10.0,75.42388638,0.001787992,10.0,0.0,0,-50.83193087,-51.78571635,-49.70287066,1,1,MK-4541.VINORELBINE
22420,VCAP,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.010477357,10.0,4.806367775,1.999963848,9.999999991,34.01404002,0,-35.59959086,-5.602061187,-4.511215667,1,1,GELDANAMYCIN.VINBLASTINE
13854,OV90,ETOPOSIDE,DINACICLIB,4.0,0.04,2.09384585,0.977115437,2.616324215,0.008725785,2.300763327,26.34067209,0,-6.081416005,-9.052495723,9.859926866,1,1,DINACICLIB.ETOPOSIDE
19250,SW837,MK-4541,MK-8669,4.0,0.01,1.54082462,9.999999976,86.48639189,0.000540142,10.0,86.08062361,0,-6.185621066,-4.584422035,-0.041408088,1,1,MK-4541.MK-8669
18357,SKOV3,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,2.507144504,2.03038798,0.0,1.0,0.0,100.0,0,-5.485892457,-5.485892457,-5.485892457,1,1,TEMOZOLOMIDE.ZOLINZA
1196,A375,5-FU,MK-2206,10.0,4.0,10.0,10.0,35.00745157,1.0,0.0,100.0,0,1.451160837,1.451160837,1.451160837,1,1,5-FU.MK-2206
19019,SW837,BEZ-235,MK-8776,0.4,4.0,0.156333936,1.00241161,0.0,0.606385539,1.90506307,34.71508516,0,-171.0269411,-181.7764061,-157.2070665,1,1,BEZ-235.MK-8776
14304,OVCAR3,AZD1775,MK-8669,0.5,0.01,0.174396481,1.790373145,0.0,0.000695729,1.617905165,67.02791938,0,26.59288473,14.67844815,31.55151992,1,1,AZD1775.MK-8669
17745,SKMES1,VINORELBINE,MK-4827,0.04,10.0,0.020481888,1.564232473,0.0,10.0,1.081847084,63.33828006,0,6.109428888,4.656165564,13.39808356,1,1,MK-4827.VINORELBINE
21280,UWB1289,ZOLINZA,ERLOTINIB,4.0,5.0,1.383770628,1.626687584,14.27421205,0.277597719,1.281864077,20.21841182,0,11.12677162,1.606949904,27.3727353,1,1,ERLOTINIB.ZOLINZA
20219,UACC62,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,14.59934084,10.0,58.10461721,0.313499574,1.491782615,10.58140747,0,-0.704203792,4.580494144,14.67018195,1,1,CARBOPLATIN.GELDANAMYCIN
14877,PA1,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,2.0,10.0,66.80882581,0,11.17274989,11.17274989,11.17274989,1,1,ABT-888.GELDANAMYCIN
697,A2780,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,1.190602439,1.236982831,34.98918764,0,1.472653563,1.472653563,1.472653563,1,1,CYCLOPHOSPHAMIDE.MK-4827
6775,HT29,GEMCITABINE,BEZ-235,0.01,0.4,0.002965908,4.743741728,42.37212557,0.041701794,1.261010335,45.82771205,0,5.802788796,-2.446250846,14.32379861,1,1,BEZ-235.GEMCITABINE
20109,T47D,ZOLINZA,AZD1775,4.0,0.5,1.393938685,10.0,4.085974337,0.203680597,10.0,60.39688815,0,17.42961862,32.35800418,35.50019684,1,1,AZD1775.ZOLINZA
17551,SKMES1,MRK-003,L778123,10.0,5.0,10.0,0.729049159,59.62029384,5.0,0.669941762,24.23786948,0,4.176750882,-5.721401234,7.023951226,1,1,L778123.MRK-003
416,A2058,METHOTREXATE,L778123,0.2,5.0,0.01363669,3.639919962,16.96428602,1.545426397,3.047659608,72.1314021,0,0.206091149,-4.174543425,0.206091149,1,1,L778123.METHOTREXATE
2081,A427,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,0.390090264,2.604689067,32.41686898,0,-1.482363849,-1.482363849,-1.482363849,1,1,MK-4541.MK-5108
6297,HT144,MK-4827,BORTEZOMIB,10.0,0.04,5.976272516,0.861234083,64.1919498,0.006916912,1.856032255,0.0,0,-133.1449271,-137.7359784,-127.0225113,1,1,BORTEZOMIB.MK-4827
5371,ES2,ZOLINZA,ERLOTINIB,4.0,5.0,1.739350721,2.182020191,11.30337484,1.473512718,10.0,59.49911923,0,22.02822296,34.61399188,39.82796722,1,1,ERLOTINIB.ZOLINZA
1877,A427,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,50.0,1.360039982,53.66287159,0.267763617,1.599646228,22.2154231,0,-5.040458086,-7.601845736,1.73979429,1,1,CARBOPLATIN.GELDANAMYCIN
515,A2058,TEMOZOLOMIDE,DASATINIB,250.0,3.0,17.13860709,1.408234782,45.06072329,0.025977973,1.019602605,91.46819517,0,20.53125434,3.238184438,21.01426229,1,1,DASATINIB.TEMOZOLOMIDE
14810,OVCAR3,VINORELBINE,MK-5108,0.04,2.0,0.001787992,10.0,0.0,0.505081133,3.093546829,70.89759062,0,-48.00519595,-51.91857646,-43.32799963,1,1,MK-5108.VINORELBINE
4942,ES2,DOXORUBICIN,MK-8776,0.3,4.0,0.067056115,1.438755694,14.07723803,0.567671689,2.158476563,24.17940241,0,26.56666017,20.32542259,41.09636492,1,1,DOXORUBICIN.MK-8776
13107,OCUBM,5-FU,LAPATINIB,10.0,5.0,2.583183814,1.343729466,37.48609922,0.145718002,1.156430576,0.0,0,3.548010627,-9.349733165,7.342659598,1,1,5-FU.LAPATINIB
16478,RPMI7951,PD325901,SN-38,0.1,0.005,0.004981843,10.0,32.69119539,0.001662887,10.0,31.90318634,0,-29.31681626,-12.67829367,0.027303246,1,2,PD325901.SN-38
12593,NCIH520,CARBOPLATIN,PD325901,50.0,0.1,15.35698564,10.0,76.49668232,1.0,0.0,100.0,0,-5.771077716,-5.771077716,-5.771077716,1,1,CARBOPLATIN.PD325901
1147,A2780,VINORELBINE,MK-2206,0.04,4.0,0.002929515,2.101836785,19.02041289,0.333903704,1.447665457,51.58956062,0,-7.604077957,-22.71879575,4.476723973,1,1,MK-2206.VINORELBINE
20933,UWB1289,L778123,LAPATINIB,5.0,5.0,0.479317267,1.056099977,45.51825985,1.952017201,1.530659182,0.0,0,18.38912425,7.998744352,25.95781054,1,1,L778123.LAPATINIB
17255,SKMES1,BORTEZOMIB,DASATINIB,0.04,3.0,0.002938092,2.205137857,1.605976463,0.190228682,1.443122731,30.87702988,0,-13.76101319,-19.61929657,2.315120392,1,1,BORTEZOMIB.DASATINIB
20039,T47D,SUNITINIB,OXALIPLATIN,5.0,20.0,0.974656029,4.376979847,74.65996827,8.254213175,10.0,59.70339915,0,-5.703345601,-5.89387844,-1.900039104,1,2,OXALIPLATIN.SUNITINIB
5973,HCT116,ZOLINZA,DASATINIB,4.0,3.0,1.456962526,2.661192051,8.683921983,1.0,0.0,100.0,0,9.514468048,9.514468048,9.514468048,1,1,DASATINIB.ZOLINZA
12749,NCIH520,LAPATINIB,DINACICLIB,5.0,0.04,5.0,10.0,59.99983675,0.011449519,2.421230545,4.499595082,0,12.90329221,16.42522018,19.08513538,1,1,DINACICLIB.LAPATINIB
16014,RKO,ZOLINZA,LAPATINIB,4.0,5.0,4.0,1.182397875,8.835611116,5.0,10.0,57.8025905,0,4.920713555,9.97658942,14.10767333,1,1,LAPATINIB.ZOLINZA
12658,NCIH520,DOXORUBICIN,LAPATINIB,0.3,5.0,0.088174055,1.926155651,42.95906329,5.0,10.0,59.99983675,0,-18.26919748,-13.49488597,-9.597411263,1,1,DOXORUBICIN.LAPATINIB
1771,A375,ZOLINZA,MK-2206,4.0,4.0,3.252136421,2.298177563,0.0,1.0,0.0,100.0,0,6.044989409,6.044989409,6.044989409,1,1,MK-2206.ZOLINZA
11264,NCIH2122,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.00915818,10.0,13.69524551,0.009790456,10.0,13.19441142,0,-10.53642064,46.39809119,54.98809957,1,1,BORTEZOMIB.VINBLASTINE
20278,UACC62,DOXORUBICIN,L778123,0.3,5.0,0.094146819,1.013996352,0.0,1.784188987,10.0,71.31095977,0,-5.152223603,-12.40648672,-2.288009483,1,1,DOXORUBICIN.L778123
11748,NCIH23,METHOTREXATE,MK-4827,0.2,10.0,0.038901915,10.0,4.380334841,10.0,1.460345852,40.19731841,0,-22.31563066,-11.29199951,-8.108127941,1,1,METHOTREXATE.MK-4827
17417,SKMES1,L778123,MK-5108,5.0,2.0,5.0,0.669941762,24.23786948,0.46434991,2.090275458,42.20360798,0,-0.429243395,-8.420972166,6.976786907,1,1,L778123.MK-5108
1869,A427,CARBOPLATIN,MK-5108,50.0,2.0,50.0,1.360039982,53.66287159,0.390090264,2.604689067,32.41686898,0,-14.64164967,-14.72980161,-7.86155797,1,1,CARBOPLATIN.MK-5108
14835,OVCAR3,ZOLINZA,SN-38,4.0,0.005,1.732376641,3.438020721,0.0,0.000123162,10.0,72.4817766,0,14.92501792,6.377850786,18.87964101,1,1,SN-38.ZOLINZA
20597,UACC62,PACLITAXEL,MK-8776,0.04,4.0,0.003698938,1.447321457,28.72141196,0.683849092,2.272269055,68.66626635,0,-5.603550591,-18.49427768,1.207071603,1,1,MK-8776.PACLITAXEL
6847,HT29,MK-2206,OXALIPLATIN,4.0,20.0,0.387016605,1.369407327,71.43174346,3.586680589,1.634370429,45.92074025,0,2.751277395,-13.96122746,7.355587107,1,1,MK-2206.OXALIPLATIN
22080,VCAP,GEMCITABINE,MK-2206,0.01,4.0,0.000927477,0.152643644,0.0,0.372553606,0.892107393,19.96067855,0,35.6539951,10.87940078,38.46781193,1,1,GEMCITABINE.MK-2206
6489,HT144,SUNITINIB,GELDANAMYCIN,5.0,2.0,3.250313434,1.602131772,46.19746537,0.127285447,2.675002039,11.68700743,0,0.821653019,1.168797207,9.781383898,1,1,GELDANAMYCIN.SUNITINIB
20243,UACC62,DASATINIB,MK-8669,3.0,0.01,1.351653828,1.128839243,68.07289515,0.000693121,3.155845824,76.11335754,0,16.05184469,5.735242498,22.19282001,1,1,DASATINIB.MK-8669
1891,A427,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,8.037478738,0.995508946,86.35114601,0.330904094,10.0,63.50630177,0,-7.667909113,-11.86059034,-7.299549912,1,1,CYCLOPHOSPHAMIDE.MK-8776
15793,RKO,MRK-003,CARBOPLATIN,10.0,50.0,4.864788195,9.951633867,57.16340082,50.0,10.0,87.40743081,0,7.027722817,11.10178051,11.46995093,1,1,CARBOPLATIN.MRK-003
21294,UWB1289,ZOLINZA,TOPOTECAN,4.0,1.0,1.383770628,1.626687584,14.27421205,0.031631928,1.623216997,0.0,0,7.688230433,4.815937297,14.96466826,1,1,TOPOTECAN.ZOLINZA
3782,DLD1,ETOPOSIDE,MK-8776,4.0,4.0,1.33133371,1.657553924,55.98228402,1.506298224,10.0,87.30090495,0,20.08475622,20.23890497,23.75627019,1,1,ETOPOSIDE.MK-8776
15688,RKO,LAPATINIB,MK-4827,5.0,10.0,5.0,10.0,57.8025905,7.236786464,1.373668855,35.65022156,0,14.66997196,20.43889421,24.00355288,1,1,LAPATINIB.MK-4827
19739,T47D,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.709105502,1.266737274,9.076781542,2.0,10.0,22.75131466,0,18.51978193,29.44309417,36.20804874,1,1,ETOPOSIDE.GELDANAMYCIN
4828,ES2,AZD1775,LAPATINIB,0.5,5.0,0.216621644,10.0,44.28526295,5.0,1.763984556,90.02984763,0,9.424765199,9.368880967,10.24476528,1,1,AZD1775.LAPATINIB
5029,ES2,LAPATINIB,BEZ-235,5.0,0.4,5.0,1.763984556,90.02984763,0.065593314,1.112536082,30.35669072,0,0.737835499,-1.405746511,1.306672305,1,1,BEZ-235.LAPATINIB
15577,RKO,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000547941,10.0,81.16881373,0,16.20648041,16.20648041,16.20648041,1,1,DEXAMETHASONE.MK-8669
10803,NCIH2122,CARBOPLATIN,MK-5108,50.0,2.0,14.48810898,10.0,74.00293736,0.636662796,2.475294136,13.60254026,0,-10.75898962,-6.905305394,-1.699956467,1,1,CARBOPLATIN.MK-5108
10301,NCIH1650,ETOPOSIDE,MK-2206,4.0,4.0,2.006544491,1.535331728,45.334192,4.0,0.67697761,31.23268828,0,36.42297853,28.58103895,45.48875499,1,1,ETOPOSIDE.MK-2206
4085,DLD1,SUNITINIB,MK-5108,5.0,2.0,1.789016869,5.729017161,66.73262721,2.0,3.233436334,82.2025506,0,-2.747512774,-0.8231893,0.242628903,1,1,MK-5108.SUNITINIB
17988,SKOV3,L778123,ABT-888,5.0,10.0,2.011440665,10.0,79.29536556,1.0,0.0,100.0,0,1.541528968,1.541528968,1.541528968,1,1,ABT-888.L778123
12773,NCIH520,MK-2206,SORAFENIB,4.0,20.0,0.158496244,1.379590231,32.61358217,11.00250278,2.171286722,1.558846371,0,8.943165521,1.607689944,19.10220449,1,1,MK-2206.SORAFENIB
18991,SW837,ABT-888,BEZ-235,10.0,0.4,10.0,0.767504208,66.64740749,0.156333936,1.00241161,0.0,0,17.12943752,7.692305581,20.87914444,1,1,ABT-888.BEZ-235
15979,RKO,VINBLASTINE,MK-8669,0.04,0.01,0.027653843,2.479004692,0.0,0.000547941,10.0,81.16881373,0,10.43880331,13.88279031,20.51112196,1,1,MK-8669.VINBLASTINE
5239,ES2,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.222446273,2.198678281,33.87708989,0.609739069,10.0,74.10370443,0,8.130086869,12.10848956,17.32916119,1,1,GELDANAMYCIN.MITOMYCINE
