,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
952,A2780,MRK-003,ETOPOSIDE,10.0,4.0,6.565226945,1.871427734,42.52617738,0.18008448,1.692048058,19.70727886,0,2.004734453,-1.26720829,10.08692295,1,1,ETOPOSIDE.MRK-003
15342,PA1,SUNITINIB,DASATINIB,5.0,3.0,3.824096718,5.505699327,0.0,0.062649531,1.122418615,22.03005923,0,23.71428356,27.2523583,33.04281597,1,1,DASATINIB.SUNITINIB
13373,OCUBM,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,0.388440275,1.328200098,44.57149076,0,10.06903684,10.06903684,10.06903684,1,1,L778123.MK-4541
18606,SW620,LAPATINIB,BEZ-235,5.0,0.4,1.0,0.0,100.0,0.091510943,0.990890603,22.00959988,0,-1.995848612,-1.995848612,-1.995848612,1,1,BEZ-235.LAPATINIB
3678,DLD1,CARBOPLATIN,MK-8669,50.0,0.01,16.62678588,10.0,84.10005559,0.002164093,1.372532598,89.88363897,0,3.152385846,4.708771223,7.348574109,1,1,CARBOPLATIN.MK-8669
10926,NCIH2122,GEMCITABINE,MK-4827,0.01,10.0,0.001264082,1.729457988,29.62494162,6.469999429,1.063683171,72.45802623,0,5.23543174,1.023471182,5.23543174,1,1,GEMCITABINE.MK-4827
9996,MSTO,PACLITAXEL,MK-5108,0.04,2.0,0.006102051,1.117852341,31.54822646,0.65026385,3.045436626,75.41860409,0,53.44087413,46.27276237,59.22414511,1,1,MK-5108.PACLITAXEL
20947,UWB1289,L778123,ZOLINZA,5.0,4.0,0.479317267,1.056099977,45.51825985,1.383770628,1.626687584,14.27421205,0,18.30172461,6.328122502,25.38829275,1,1,L778123.ZOLINZA
2079,A427,MK-4541,MK-2206,4.0,4.0,1.0,0.0,100.0,4.0,0.822164256,39.90889876,0,-0.886646887,-0.886646887,-0.886646887,1,1,MK-2206.MK-4541
17456,SKMES1,MK-2206,PD325901,4.0,0.1,0.225509184,1.418624852,66.34938264,0.008145249,1.140047562,30.09826361,0,23.98297737,-7.390005522,29.15197231,1,1,MK-2206.PD325901
8725,LOVO,MRK-003,MITOMYCINE,10.0,1.0,10.0,0.74800722,6.213393414,0.597884092,1.077961393,0.0,0,7.258841807,-2.028384191,18.90936371,1,1,MITOMYCINE.MRK-003
1901,A427,DASATINIB,MK-8669,3.0,0.01,0.110729841,0.337774456,36.43921036,0.002235011,10.0,78.71044869,0,33.78648969,15.34856553,33.78648969,1,1,DASATINIB.MK-8669
9263,MDAMB436,MK-4827,SN-38,10.0,0.005,0.593317077,1.196838804,58.91506786,0.001386618,0.955391235,36.15893559,0,17.45886878,-8.705251139,23.51349232,1,1,MK-4827.SN-38
9173,MDAMB436,L778123,MK-8776,5.0,4.0,1.173467015,2.687719894,65.45447801,0.432222188,2.005138589,51.00271073,0,6.13284579,-4.276012283,11.73489576,1,1,L778123.MK-8776
15894,RKO,PD325901,OXALIPLATIN,0.1,20.0,0.1,0.63541757,61.53054138,8.115288572,10.0,56.49863504,0,-4.89065704,-1.919739091,4.510882541,1,1,OXALIPLATIN.PD325901
17212,SKMES1,5-FU,MK-5108,10.0,2.0,0.863609007,1.29554604,63.18014155,0.46434991,2.090275458,42.20360798,0,-4.299390009,-19.94610319,-0.246019234,1,1,5-FU.MK-5108
18531,SW620,ERLOTINIB,MK-8669,5.0,0.01,5.0,10.0,46.39943326,0.000977881,1.841104706,86.41377261,0,21.55461618,19.66686738,22.96278279,1,1,ERLOTINIB.MK-8669
10465,NCIH1650,MK-8669,MK-8776,0.01,4.0,0.001358444,0.812534979,75.9399994,0.727525658,1.733688268,51.32875537,0,25.54111697,10.84990809,29.63950728,1,1,MK-8669.MK-8776
5860,HCT116,PACLITAXEL,AZD1775,0.04,0.5,0.003150464,1.647702263,16.63151466,0.49899648,9.616561295,57.40615815,0,-5.845340416,0.045923681,3.593985601,1,1,AZD1775.PACLITAXEL
17638,SKMES1,PD325901,BORTEZOMIB,0.1,0.04,0.008145249,1.140047562,30.09826361,0.002938092,2.205137857,1.605976463,0,-27.89026947,-34.71387952,-12.53373458,1,1,BORTEZOMIB.PD325901
17873,SKOV3,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,2.529277484,0.94117467,7.935408132,0,6.039326792,6.039326792,6.039326792,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
5554,HCT116,ERLOTINIB,BEZ-235,5.0,0.4,4.999999999,10.0,64.19806672,0.4,1.790752238,23.64624806,0,37.12146301,41.78102186,43.89163005,1,1,BEZ-235.ERLOTINIB
14643,OVCAR3,METFORMIN,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,0.591628629,0.904422279,14.93292635,0,-14.65940922,-14.65940922,-14.65940922,1,1,ERLOTINIB.METFORMIN
5709,HCT116,MK-4827,MK-2206,10.0,4.0,2.954277834,10.0,56.19533216,1.0,0.0,100.0,0,18.92555624,18.92555624,18.92555624,1,1,MK-2206.MK-4827
5176,ES2,MRK-003,VINORELBINE,10.0,0.04,10.0,2.081952655,57.2359014,0.009477938,9.979167663,44.49127103,0,14.01512112,28.37121045,31.948605,1,1,MRK-003.VINORELBINE
4058,DLD1,PACLITAXEL,LAPATINIB,0.04,5.0,0.019186463,2.332228892,57.27590671,5.0,0.734410513,69.41530848,0,66.315624,64.17944925,71.65789467,1,1,LAPATINIB.PACLITAXEL
10746,NCIH2122,ABT-888,BEZ-235,10.0,0.4,1.113077125,2.533978193,91.56704289,0.048907116,1.409202624,20.43740449,0,6.769413035,-0.74235323,7.429669934,1,1,ABT-888.BEZ-235
10921,NCIH2122,GEMCITABINE,DASATINIB,0.01,3.0,0.001264082,1.729457988,29.62494162,1.0,0.0,100.0,0,6.517801594,6.517801594,6.517801594,1,1,DASATINIB.GEMCITABINE
2251,A427,PD325901,OXALIPLATIN,0.1,20.0,0.1,0.351473167,38.60716989,8.714899246,10.0,54.29823948,0,-18.53775831,-18.32516067,-10.91850069,1,1,OXALIPLATIN.PD325901
17506,SKMES1,MK-4827,MK-8776,10.0,4.0,10.0,1.081847084,63.33828006,0.247417786,1.827538098,6.679757186,0,2.176171932,-1.160653455,4.250098707,1,1,MK-4827.MK-8776
15495,RKO,AZD1775,SN-38,0.5,0.005,0.236381455,10.0,57.07764202,0.001790296,10.0,63.39789116,0,-18.36213447,-2.622501985,-0.096230771,1,1,AZD1775.SN-38
20083,T47D,VINBLASTINE,PD325901,0.04,0.1,0.037926913,10.0,0.0,0.022814864,10.0,82.20755407,0,32.51514361,36.24764493,37.66066754,1,2,PD325901.VINBLASTINE
19232,SW837,MK-4541,ABT-888,4.0,10.0,1.54082462,9.999999976,86.48639189,10.0,0.767504208,66.64740749,0,-10.74199626,-11.04250181,-7.902518199,1,1,ABT-888.MK-4541
12833,NCIH520,MK-5108,ERLOTINIB,2.0,5.0,0.467125114,2.144212024,52.47306326,3.953616264,1.92308531,70.54765637,0,-3.130482962,-4.165739449,1.18977356,1,1,ERLOTINIB.MK-5108
6611,HT29,AZD1775,ABT-888,0.5,10.0,0.342982665,3.163591651,0.0,1.0,0.0,100.0,0,5.956168501,5.956168501,5.956168501,1,1,ABT-888.AZD1775
5627,HCT116,L778123,TEMOZOLOMIDE,5.0,250.0,5.0,0.823790025,50.86944642,1.0,0.0,100.0,0,-9.448962707,-9.448962707,-9.448962707,1,1,L778123.TEMOZOLOMIDE
16101,RPMI7951,CARBOPLATIN,BORTEZOMIB,50.0,0.04,13.86321121,2.128034417,0.0,0.002180096,10.0,0.0,0,-45.12424102,-11.94862259,-4.020623642,1,1,BORTEZOMIB.CARBOPLATIN
20946,UWB1289,L778123,VINORELBINE,5.0,0.04,0.479317267,1.056099977,45.51825985,0.003740347,1.930205868,22.13490445,0,29.28185154,11.89779707,33.86695276,1,1,L778123.VINORELBINE
16234,RPMI7951,GEMCITABINE,PD325901,0.01,0.1,1.25e-05,0.268439865,0.0,0.005224962,3.191597826,33.74105834,0,16.569445,2.698727824,16.569445,1,1,GEMCITABINE.PD325901
18651,SW620,MK-4541,ETOPOSIDE,4.0,4.0,1.0,0.0,100.0,0.211043897,10.0,42.78763197,0,4.056893023,4.056893023,4.056893023,1,1,ETOPOSIDE.MK-4541
10895,NCIH2122,ERLOTINIB,TOPOTECAN,5.0,1.0,1.832641816,1.295925477,17.31900126,0.047388468,1.689128728,27.53739032,0,23.80398843,9.791983147,33.41478812,1,1,ERLOTINIB.TOPOTECAN
12906,NCIH520,METFORMIN,ZOLINZA,250.0,4.0,250.0,10.0,90.4005151,1.312008147,10.0,30.89781384,0,6.025260264,6.148847156,6.7835004,1,1,METFORMIN.ZOLINZA
10004,MSTO,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.006102051,1.117852341,31.54822646,0.462731818,1.519972672,24.33513623,0,7.960689797,-5.356844146,24.06903387,1,1,GELDANAMYCIN.PACLITAXEL
21990,VCAP,DASATINIB,BEZ-235,3.0,0.4,0.540201168,10.0,88.4870337,0.053485481,1.492343338,30.20838227,0,33.48834225,23.69051641,34.3312024,1,1,BEZ-235.DASATINIB
6712,HT29,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.985334465,1.925714601,61.37873827,0,5.949765051,5.949765051,5.949765051,1,1,DEXAMETHASONE.MK-8776
1477,A375,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,18.78284647,18.78284647,18.78284647,1,1,MK-4541.MK-5108
2084,A427,MK-4541,MRK-003,4.0,10.0,1.0,0.0,100.0,7.476972314,1.26892688,0.0,0,19.63209435,19.63209435,19.63209435,1,1,MK-4541.MRK-003
18113,SKOV3,MK-8669,DINACICLIB,0.01,0.04,0.000373909,1.232210372,75.80196507,0.016148361,10.0,18.99938125,0,14.41767452,17.23429007,21.25418974,1,1,DINACICLIB.MK-8669
18912,SW620,VINBLASTINE,MK-2206,0.04,4.0,0.032272369,1.770630888,0.0,1.0,0.0,100.0,0,6.52115558,6.52115558,6.52115558,1,1,MK-2206.VINBLASTINE
3798,DLD1,GEMCITABINE,MK-4827,0.01,10.0,0.002901343,10.0,56.03596583,10.0,4.226111058,79.9962949,0,-6.587985507,-3.598408831,-2.246274195,1,1,GEMCITABINE.MK-4827
314,A2058,MK-4827,ERLOTINIB,10.0,5.0,0.795697826,5.551021216,35.26137926,5.0,10.0,30.40697236,0,4.885072074,14.24095953,21.12876942,1,1,ERLOTINIB.MK-4827
19551,SW837,GELDANAMYCIN,SN-38,2.0,0.005,0.103979905,10.0,29.40630103,0.001450819,10.0,63.68866981,0,-6.066263542,-9.220575569,3.784037367,1,1,GELDANAMYCIN.SN-38
6278,HT144,MK-4541,MK-8776,4.0,4.0,3.551458618,1.153749369,89.13433023,0.438040073,2.063593968,65.51250163,0,-0.712650788,-3.978297888,-0.076832868,1,1,MK-4541.MK-8776
15871,RKO,MITOMYCINE,L778123,1.0,5.0,0.192600613,1.354157454,35.4316362,2.19361832,1.213983185,68.25228098,0,-18.83856152,-27.03348551,-14.3320178,1,1,L778123.MITOMYCINE
6186,HT144,GEMCITABINE,BEZ-235,0.01,0.4,0.002902711,10.0,56.15050859,0.036413782,1.493740457,29.49027709,0,13.99384738,7.889032629,21.63200107,1,1,BEZ-235.GEMCITABINE
4165,DLD1,ZOLINZA,LAPATINIB,4.0,5.0,1.557271976,10.0,38.1997938,5.0,0.734410513,69.41530848,0,16.33325058,21.23528835,25.03912347,1,1,LAPATINIB.ZOLINZA
1927,A427,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,0.4915019,0.971800574,0.0,0,-36.7588625,-36.7588625,-36.7588625,1,1,DEXAMETHASONE.ZOLINZA
20602,UACC62,PACLITAXEL,ZOLINZA,0.04,4.0,0.003698938,1.447321457,28.72141196,1.341360314,3.741725248,14.29115968,0,-1.30769068,3.149272113,18.4087543,1,1,PACLITAXEL.ZOLINZA
16928,SKMEL30,MK-4827,TOPOTECAN,10.0,1.0,4.203435474,10.0,74.19576047,0.106876749,1.500027423,44.63512437,0,11.40746047,9.777483771,15.84471991,1,1,MK-4827.TOPOTECAN
5293,ES2,SUNITINIB,MK-8776,5.0,4.0,5.0,4.960032406,38.81986017,0.567671689,2.158476563,24.17940241,0,4.232846688,10.69095162,13.55056437,1,1,MK-8776.SUNITINIB
10630,NCIH1650,SUNITINIB,TOPOTECAN,5.0,1.0,1.53353702,3.980988904,69.78789663,0.359360758,1.932809349,9.724701464,0,13.62841148,9.394167163,17.54608323,1,1,SUNITINIB.TOPOTECAN
19874,T47D,MK-5108,MK-8669,2.0,0.01,2.0,0.402416979,35.20423507,0.000820534,2.747474047,46.07627242,0,28.26053164,10.78203997,33.90340193,1,1,MK-5108.MK-8669
17387,SKMES1,GEMCITABINE,ABT-888,0.01,10.0,0.000126642,0.307810533,0.0,1.0,0.0,100.0,0,12.58694646,12.58694646,12.58694646,1,1,ABT-888.GEMCITABINE
15192,PA1,MK-8669,MK-8776,0.01,4.0,0.000536966,10.0,85.69719959,1.171066503,2.908021544,76.65803668,0,5.496669,0.044182808,10.72027578,1,1,MK-8669.MK-8776
1126,A2780,VINBLASTINE,L778123,0.04,5.0,0.006343301,1.482701977,13.3176134,1.566182541,0.564052358,10.35201702,0,17.76927504,2.858023044,27.28829327,1,1,L778123.VINBLASTINE
17077,SKMEL30,PACLITAXEL,MK-8669,0.04,0.01,0.001680203,10.0,32.50349699,0.000562442,10.0,92.29145298,0,28.76961047,22.3338936,29.80921084,1,1,MK-8669.PACLITAXEL
5209,ES2,METHOTREXATE,MK-4827,0.2,10.0,0.09051602,10.0,17.16309897,3.646248695,10.0,47.59744256,0,-13.70495609,9.727413953,11.79422568,1,1,METHOTREXATE.MK-4827
11335,NCIH23,5-FU,ERLOTINIB,10.0,5.0,2.869755946,1.143755729,47.62421274,5.0,0.897435425,20.94433559,0,5.837859219,-4.556751887,14.69449113,1,1,5-FU.ERLOTINIB
19911,T47D,MRK-003,METFORMIN,10.0,250.0,0.40950764,3.588974459,50.30009288,1.0,0.0,100.0,0,-12.72738107,-12.72738107,-12.72738107,1,2,METFORMIN.MRK-003
8926,LOVO,ZOLINZA,ABT-888,4.0,10.0,1.348054755,1.798512686,0.0,4.694207396,10.0,90.99692679,0,1.781179352,1.745303486,3.545025809,1,1,ABT-888.ZOLINZA
9789,MSTO,MK-2206,ERLOTINIB,4.0,5.0,1.725161983,2.222168469,0.0,0.205789444,1.839723662,13.43603552,0,69.69086103,71.56302876,84.2553125,1,1,ERLOTINIB.MK-2206
20794,UWB1289,CARBOPLATIN,MK-5108,50.0,2.0,9.151304881,1.206081454,6.587707849,0.236207616,1.682351586,42.84409791,0,3.37024632,-15.14920017,11.6593464,1,1,CARBOPLATIN.MK-5108
13902,OV90,L778123,PD325901,5.0,0.1,1.741004923,10.0,72.40380765,0.00918619,1.290288845,15.34247821,0,7.017174665,-2.472316941,9.226475286,1,1,L778123.PD325901
5014,ES2,L778123,MK-5108,5.0,2.0,2.268069866,3.883001709,66.41486752,0.763541313,10.0,84.60220918,0,7.539803635,9.537333254,11.98940295,1,1,L778123.MK-5108
15165,PA1,MK-4827,MK-8776,10.0,4.0,4.432824649,2.206622764,0.0,1.171066503,2.908021544,76.65803668,0,35.1411916,32.26647811,38.97480756,1,1,MK-4827.MK-8776
10705,NCIH1650,ZOLINZA,MK-2206,4.0,4.0,3.004272272,1.499067889,14.15978332,4.0,0.67697761,31.23268828,0,26.78579351,20.41423106,36.60975788,1,1,MK-2206.ZOLINZA
16567,RPMI7951,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.004824677,1.621038316,1.676596426,56.4513079,1.678428188,46.01774196,0,-42.04669327,-47.91749719,-30.77976408,1,1,TEMOZOLOMIDE.VINBLASTINE
22199,VCAP,MK-5108,BEZ-235,2.0,0.4,1.535228739,2.122665801,0.0,0.053485481,1.492343338,30.20838227,0,6.186494123,8.476145444,21.47605481,1,1,BEZ-235.MK-5108
17946,SKOV3,ERLOTINIB,PD325901,5.0,0.1,2.529277484,0.94117467,7.935408132,0.006661204,2.679907207,89.67821868,0,11.76141492,-1.689028148,13.20048665,1,1,ERLOTINIB.PD325901
4146,DLD1,VINORELBINE,MK-2206,0.04,4.0,0.035792086,1.90221198,39.73794881,0.937148614,1.827788757,86.83623921,0,26.78344811,26.04496294,30.63446258,1,1,MK-2206.VINORELBINE
22447,VCAP,ZOLINZA,GEMCITABINE,4.0,0.01,1.425944926,1.798695042,1.414952493,0.000927477,0.152643644,0.0,0,14.17071873,4.239071611,16.55326582,1,1,GEMCITABINE.ZOLINZA
18759,SW620,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.008343679,1.96227928,0.0,0,15.65148427,15.65148427,15.65148427,1,1,BORTEZOMIB.METFORMIN
6540,HT144,VINORELBINE,LAPATINIB,0.04,5.0,0.003754502,1.36339393,32.71551097,5.0,1.496088579,47.18358503,0,14.03090949,10.20399593,21.71842118,1,1,LAPATINIB.VINORELBINE
7163,HT29,ZOLINZA,GEMCITABINE,4.0,0.01,1.690803714,2.075428812,0.0,0.002965908,4.743741728,42.37212557,0,-8.028919125,-4.216511213,3.376535318,1,1,GEMCITABINE.ZOLINZA
14821,OVCAR3,ZOLINZA,BEZ-235,4.0,0.4,1.732376641,3.438020721,0.0,0.029958428,1.335400084,6.879194585,0,-5.815146461,5.034035103,14.26046841,1,1,BEZ-235.ZOLINZA
9815,MSTO,MK-4541,MK-4827,4.0,10.0,0.968984041,10.0,94.79878426,5.882769855,1.44759511,0.0,0,12.1922327,10.63700026,13.67662129,1,1,MK-4541.MK-4827
5573,HCT116,ETOPOSIDE,LAPATINIB,4.0,5.0,1.853385046,2.083488679,26.11936313,1.0,0.0,100.0,0,39.37042426,39.37042426,39.37042426,1,1,ETOPOSIDE.LAPATINIB
18262,SKOV3,SUNITINIB,ERLOTINIB,5.0,5.0,4.475165036,1.711497455,0.0,2.529277484,0.94117467,7.935408132,0,19.16730476,19.11074561,32.63020763,1,1,ERLOTINIB.SUNITINIB
17860,SKOV3,CARBOPLATIN,MK-8776,50.0,4.0,17.69242176,10.0,51.30222662,1.527309641,2.173630498,18.89348894,0,9.183345575,23.12123508,27.75062003,1,1,CARBOPLATIN.MK-8776
18225,SKOV3,PD325901,MK-8776,0.1,4.0,0.006661204,2.679907207,89.67821868,1.527309641,2.173630498,18.89348894,0,-5.481948291,-10.8076124,-2.890492865,1,1,MK-8776.PD325901
16752,SKMEL30,DOXORUBICIN,ABT-888,0.3,10.0,0.087490252,0.901645295,0.0,1.0,0.0,100.0,0,-18.48959171,-18.48959171,-18.48959171,1,1,ABT-888.DOXORUBICIN
11192,NCIH2122,PACLITAXEL,BEZ-235,0.04,0.4,0.001716632,10.0,6.612943172,0.048907116,1.409202624,20.43740449,0,-311.2895913,-298.6996111,-279.8508908,1,1,BEZ-235.PACLITAXEL
3988,DLD1,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,1.506298224,10.0,87.30090495,0,0.211290853,0.211290853,0.211290853,1,1,METFORMIN.MK-8776
9879,MSTO,MRK-003,CARBOPLATIN,10.0,50.0,3.297341084,10.0,74.9989743,32.43197458,2.174885822,17.71287348,0,-13.37053928,-8.196483865,-3.226291017,1,1,CARBOPLATIN.MRK-003
11220,NCIH2122,SUNITINIB,DINACICLIB,5.0,0.04,3.332637087,10.0,60.32903639,0.011865655,2.56205144,0.0,0,11.62972223,16.60474428,19.05291651,1,1,DINACICLIB.SUNITINIB
12782,NCIH520,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,0.882854581,1.11392054,93.0756375,1.0,0.0,100.0,0,1.639392667,1.639392667,1.639392667,1,1,CYCLOPHOSPHAMIDE.MK-4541
7088,HT29,SUNITINIB,SORAFENIB,5.0,20.0,1.861317077,3.609304781,38.98794072,6.477696881,4.150983807,6.233054364,0,-4.432020189,-1.196267025,3.254431251,1,1,SORAFENIB.SUNITINIB
11308,NCIH2122,ZOLINZA,LAPATINIB,4.0,5.0,1.325174995,1.558209143,10.78345345,5.0,1.251208469,25.88342347,0,13.69397687,13.93029324,26.77340892,1,1,LAPATINIB.ZOLINZA
9038,MDAMB436,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,2.816998036,1.603461484,81.27545709,0,3.651681524,3.651681524,3.651681524,1,1,ABT-888.CYCLOPHOSPHAMIDE
1460,A375,MK-4541,ABT-888,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-2.926708435,-2.926708435,-2.926708435,1,1,ABT-888.MK-4541
19800,T47D,MK-2206,ABT-888,4.0,10.0,0.093797983,1.246088003,17.40981621,9.999999992,0.740298445,66.68057453,0,-6.260590841,-14.3288324,-5.636865407,1,1,ABT-888.MK-2206
10243,NCIH1650,DEXAMETHASONE,DASATINIB,10.0,3.0,0.0035,0.1,89.24959761,0.029360868,0.700151392,20.38356087,0,-1.939862349,-10.08056348,-1.939862349,1,1,DASATINIB.DEXAMETHASONE
10819,NCIH2122,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.441727396,11.16872629,0,7.407034665,7.407034665,7.407034665,1,1,CYCLOPHOSPHAMIDE.L778123
18303,SKOV3,VINBLASTINE,DASATINIB,0.04,3.0,0.019631761,1.779917435,33.73781069,0.05843383,0.873670331,21.03171487,0,3.114955425,-10.23988627,10.05092774,1,1,DASATINIB.VINBLASTINE
5693,HCT116,MK-4541,PACLITAXEL,4.0,0.04,4.0,0.303340226,93.45313162,0.003150464,1.647702263,16.63151466,0,-15.31047201,-19.75278335,-14.90942741,1,1,MK-4541.PACLITAXEL
108,A2058,DASATINIB,BEZ-235,3.0,0.4,0.025977973,1.019602605,91.46819517,0.025076727,2.676095718,29.0622981,0,51.67925155,39.71130477,51.97761882,1,1,BEZ-235.DASATINIB
10629,NCIH1650,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,1.53353702,3.980988904,69.78789663,1.0,0.0,100.0,0,-5.457640288,-5.457640288,-5.457640288,1,1,SUNITINIB.TEMOZOLOMIDE
5662,HCT116,MK-2206,SN-38,4.0,0.005,1.0,0.0,100.0,0.005,2.119130999,32.67601704,0,23.74732087,23.74732087,23.74732087,1,1,MK-2206.SN-38
11802,NCIH23,PACLITAXEL,LAPATINIB,0.04,5.0,0.002229019,2.660814591,17.54877076,5.0,2.065864479,38.21487943,0,-12.1936141,-6.581272388,0.765923094,1,1,LAPATINIB.PACLITAXEL
5843,HCT116,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.225387595,1.542597707,34.82053236,0.574304613,4.19195591,30.5290161,0,-5.765485897,0.456801331,13.68438315,1,1,GELDANAMYCIN.MITOMYCINE
4948,ES2,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.067056115,1.438755694,14.07723803,0.609739069,10.0,74.10370443,0,3.783910759,2.655215808,8.541711607,1,1,DOXORUBICIN.GELDANAMYCIN
10020,MSTO,SUNITINIB,MK-5108,5.0,2.0,4.070855576,2.077094718,0.0,0.65026385,3.045436626,75.41860409,0,8.62454215,6.9267521,12.13890245,1,1,MK-5108.SUNITINIB
4878,ES2,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.216621644,10.0,44.28526295,0,0.287318991,0.287318991,0.287318991,1,1,AZD1775.CYCLOPHOSPHAMIDE
11024,NCIH2122,MK-4541,PACLITAXEL,4.0,0.04,0.528547208,1.957996695,92.58429641,0.001716632,10.0,6.612943172,0,-18.92458272,-22.21232289,-18.60011396,1,1,MK-4541.PACLITAXEL
2134,A427,MK-8669,DINACICLIB,0.01,0.04,0.002235011,10.0,78.71044869,0.008299176,1.999442803,0.0,0,29.1306513,27.82431099,35.94871077,1,1,DINACICLIB.MK-8669
524,A2058,TEMOZOLOMIDE,MK-8776,250.0,4.0,17.13860709,1.408234782,45.06072329,0.47221428,2.267968461,69.4464428,0,123.3664027,102.2240976,128.6187898,1,1,MK-8776.TEMOZOLOMIDE
5912,HCT116,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,1.0,0.0,100.0,0,8.176705712,8.176705712,8.176705712,1,1,LAPATINIB.TEMOZOLOMIDE
