,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
19840,T47D,MK-4541,PD325901,4.0,0.1,2.190223231,4.226337788,73.35433696,0.1,0.412459853,58.27287108,0,25.93511949,22.3098917,28.91186875,1,1,MK-4541.PD325901
19671,T47D,DEXAMETHASONE,DASATINIB,10.0,3.0,10.0,10.0,71.7761729,0.066802514,0.840532462,51.28399852,0,-62.74572997,-65.65787342,-60.91389135,1,1,DASATINIB.DEXAMETHASONE
7023,HT29,MITOMYCINE,MK-8776,1.0,4.0,0.097074919,1.115306235,33.71236456,0.985334465,1.925714601,61.37873827,0,67.95965015,53.32213753,73.20454262,1,1,MITOMYCINE.MK-8776
18991,SW837,ABT-888,BEZ-235,10.0,0.4,10.0,0.767504208,66.64740749,0.156333936,1.00241161,0.0,0,17.12943752,7.692305581,20.87914444,1,1,ABT-888.BEZ-235
10618,NCIH1650,SUNITINIB,LAPATINIB,5.0,5.0,1.53353702,3.980988904,69.78789663,0.208819388,1.201108998,40.52943821,0,23.23585318,9.491170847,25.05992119,1,1,LAPATINIB.SUNITINIB
18137,SKOV3,MRK-003,MK-4827,10.0,10.0,10.0,3.720052352,78.41020012,1.0,0.0,100.0,0,25.51718679,25.51718679,25.51718679,1,1,MK-4827.MRK-003
261,A2058,MK-2206,ERLOTINIB,4.0,5.0,1.000872142,10.0,72.39713805,5.0,10.0,30.40697236,0,28.2812746,33.85697196,36.76252026,1,1,ERLOTINIB.MK-2206
1795,A427,5-FU,DASATINIB,10.0,3.0,5.428628248,1.750076768,14.93695313,0.110729841,0.337774456,36.43921036,0,18.51627489,-0.762880724,25.1130839,1,1,5-FU.DASATINIB
7083,HT29,SUNITINIB,MK-8669,5.0,0.01,1.861317077,3.609304781,38.98794072,0.001892582,0.86060708,77.81589391,0,21.93205991,16.93619368,25.27783917,1,1,MK-8669.SUNITINIB
7124,HT29,VINBLASTINE,L778123,0.04,5.0,0.008721689,10.0,19.60282911,5.0,0.515971002,31.20482692,0,39.33035356,40.18436079,54.57788785,1,1,L778123.VINBLASTINE
21890,VCAP,5-FU,DASATINIB,10.0,3.0,10.0,10.0,62.9928202,0.540201168,10.0,88.4870337,0,16.24829983,16.06589004,18.05203964,1,1,5-FU.DASATINIB
19319,SW837,MRK-003,ETOPOSIDE,10.0,4.0,4.985623296,2.959677302,62.23236391,0.706745509,1.750482023,55.41735258,0,26.70484635,26.72426447,35.86283835,1,1,ETOPOSIDE.MRK-003
16666,SKMEL30,BEZ-235,MK-8776,0.4,4.0,0.117467793,1.348847728,22.71912265,0.318583551,10.0,54.83043401,0,27.44644346,15.67272024,40.58022458,1,1,BEZ-235.MK-8776
6820,HT29,LAPATINIB,BEZ-235,5.0,0.4,4.440191821,2.405275197,0.0,0.041701794,1.261010335,45.82771205,0,31.13297986,28.54963692,39.2005157,1,1,BEZ-235.LAPATINIB
10703,NCIH1650,ZOLINZA,GEMCITABINE,4.0,0.01,3.004272272,1.499067889,14.15978332,0.002668824,10.0,7.546642536,0,-37.91432702,-27.35937642,-23.05053214,1,1,GEMCITABINE.ZOLINZA
1439,A375,LAPATINIB,SN-38,5.0,0.005,1.0,0.0,100.0,0.005,10.0,59.21108016,0,28.82408617,28.82408617,28.82408617,1,1,LAPATINIB.SN-38
5575,HCT116,ETOPOSIDE,MK-4827,4.0,10.0,1.853385046,2.083488679,26.11936313,2.954277834,10.0,56.19533216,0,18.65824018,30.68395427,39.03624704,1,1,ETOPOSIDE.MK-4827
7113,HT29,TOPOTECAN,BEZ-235,1.0,0.4,0.100501191,1.42751517,5.964299292,0.041701794,1.261010335,45.82771205,0,17.41266589,-0.369423259,26.56661897,1,1,BEZ-235.TOPOTECAN
16764,SKMEL30,DOXORUBICIN,MK-8669,0.3,0.01,0.087490252,0.901645295,0.0,0.000562442,10.0,92.29145298,0,19.16228687,11.87376287,19.16228687,1,1,DOXORUBICIN.MK-8669
8462,LOVO,DASATINIB,MK-8776,3.0,4.0,0.076190596,1.048750617,29.70273068,0.257843062,1.883492775,29.73268258,0,26.6518067,-12.6251403,36.65201801,1,1,DASATINIB.MK-8776
18812,SW620,MITOMYCINE,SORAFENIB,1.0,20.0,0.052402845,1.812535058,40.67460895,14.74249419,2.829603551,0.0,0,-34.85169397,-37.32533265,-26.95759635,1,1,MITOMYCINE.SORAFENIB
5354,ES2,VINORELBINE,MK-2206,0.04,4.0,0.009477938,9.979167663,44.49127103,4.0,10.0,92.60110293,0,31.06502665,30.88776168,31.83933137,1,1,MK-2206.VINORELBINE
19955,T47D,METHOTREXATE,MK-2206,0.2,4.0,0.047171663,2.284516274,9.340542517,0.093797983,1.246088003,17.40981621,0,-23.57610146,-35.28405317,-13.26718411,1,1,METHOTREXATE.MK-2206
6104,HT144,DASATINIB,MK-8669,3.0,0.01,1.0,0.0,100.0,0.000537102,10.0,83.73656891,0,-15.7543205,-15.7543205,-15.7543205,1,1,DASATINIB.MK-8669
6443,HT144,PD325901,TOPOTECAN,0.1,1.0,0.005108788,1.32860513,21.36815866,0.240570703,0.85408734,0.0,0,18.66999366,-4.859049689,31.14667249,1,1,PD325901.TOPOTECAN
15368,PA1,TEMOZOLOMIDE,MK-4827,250.0,10.0,250.0,2.22316407,28.3943648,4.432824649,2.206622764,0.0,0,92.94919591,102.3136672,107.5923725,1,1,MK-4827.TEMOZOLOMIDE
15622,RKO,ETOPOSIDE,BORTEZOMIB,4.0,0.04,1.96508535,1.192781665,30.99321971,0.009351021,10.0,2.796583399,0,31.00648555,42.69622302,53.45730561,1,1,BORTEZOMIB.ETOPOSIDE
12994,NCIH520,SUNITINIB,ERLOTINIB,5.0,5.0,4.655412984,5.965008799,0.0,3.953616264,1.92308531,70.54765637,0,21.54835226,25.97787274,27.11245887,1,1,ERLOTINIB.SUNITINIB
13060,NCIH520,VINORELBINE,MK-4827,0.04,10.0,0.00315209,1.648685746,27.55534554,6.784014897,1.012005022,40.49579584,0,-36.45534427,-46.10559901,-26.63948935,1,1,MK-4827.VINORELBINE
21953,VCAP,CARBOPLATIN,DASATINIB,50.0,3.0,50.0,10.0,75.81449286,0.540201168,10.0,88.4870337,0,22.56554603,21.68215363,24.32436556,1,1,CARBOPLATIN.DASATINIB
3820,DLD1,L778123,MK-8669,5.0,0.01,1.096613525,2.188793665,89.33851853,0.002164093,1.372532598,89.88363897,0,28.60333205,24.75233311,30.36913745,1,1,L778123.MK-8669
19948,T47D,METHOTREXATE,BEZ-235,0.2,0.4,0.047171663,2.284516274,9.340542517,0.021191437,10.0,2.093628555,0,-43.94700579,-27.58952604,-18.2421538,1,1,BEZ-235.METHOTREXATE
22174,VCAP,MK-4541,SN-38,4.0,0.005,0.305830359,3.46434626,86.24589986,0.001714255,10.0,82.79589887,0,25.68710081,26.35252523,31.65628541,1,1,MK-4541.SN-38
15209,PA1,MRK-003,ERLOTINIB,10.0,5.0,10.0,2.044880795,48.89163881,1.511403026,9.999999999,40.20076418,0,24.70895143,39.49656831,41.83542551,1,1,ERLOTINIB.MRK-003
15097,PA1,LAPATINIB,MK-8776,5.0,4.0,4.999447668,9.999999972,66.61665012,1.171066503,2.908021544,76.65803668,0,26.75883705,28.79015942,31.71864599,1,1,LAPATINIB.MK-8776
11492,NCIH23,ERLOTINIB,DINACICLIB,5.0,0.04,5.0,0.897435425,20.94433559,0.01029753,2.234816708,11.44131129,0,20.25386607,19.28379524,32.51620661,1,1,DINACICLIB.ERLOTINIB
4130,DLD1,VINBLASTINE,MK-8669,0.04,0.01,0.04,10.0,41.60337552,0.002164093,1.372532598,89.88363897,0,19.41322295,18.60546703,20.36983034,1,1,MK-8669.VINBLASTINE
13625,OCUBM,VINBLASTINE,MK-5108,0.04,2.0,0.00973633,9.996919682,8.990776155,0.312043078,3.41530036,14.49593662,0,17.82776224,45.47392472,51.68259328,1,1,MK-5108.VINBLASTINE
20080,T47D,VINBLASTINE,MK-5108,0.04,2.0,0.019087428,0.557574071,0.0,2.0,0.402416979,35.20423507,0,22.59815393,-8.148970866,27.76146985,1,1,MK-5108.VINBLASTINE
13166,OCUBM,CARBOPLATIN,DASATINIB,50.0,3.0,37.23960423,2.107993797,0.0,0.94159844,2.028070855,40.85815364,0,24.94001399,30.31099139,38.47423483,1,1,CARBOPLATIN.DASATINIB
19505,SW837,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.034815391,3.012980405,0.0,0.103979905,10.0,29.40630103,0,-51.1614863,-36.87001066,-27.62756246,1,1,GELDANAMYCIN.VINBLASTINE
9642,MSTO,DASATINIB,BEZ-235,3.0,0.4,0.045772073,1.257720915,32.80229796,0.058091201,1.20374982,8.561456176,0,22.77222791,-12.38467845,33.14187318,1,1,BEZ-235.DASATINIB
17145,SKMEL30,VINBLASTINE,MK-8669,0.04,0.01,0.010900471,9.999999998,44.09590529,0.000562442,10.0,92.29145298,0,33.23638543,34.94745522,38.62683552,1,1,MK-8669.VINBLASTINE
19512,SW837,VINORELBINE,ERLOTINIB,0.04,5.0,0.008418483,1.668622658,38.66693929,0.769565078,0.822087429,33.06611568,0,41.39160214,23.08262704,53.7846112,1,1,ERLOTINIB.VINORELBINE
3912,DLD1,MK-4827,SORAFENIB,10.0,20.0,10.0,4.226111058,79.9962949,15.13866159,2.468851936,0.0,0,16.01717098,17.2800828,18.58244422,1,1,MK-4827.SORAFENIB
9298,MDAMB436,MRK-003,DASATINIB,10.0,3.0,3.799339801,10.0,88.49873738,0.128575696,10.0,81.59386457,0,17.90956072,18.27526835,23.06129808,1,1,DASATINIB.MRK-003
14279,OVCAR3,5-FU,PD325901,10.0,0.1,0.650999613,1.698741468,45.26165668,0.006938836,1.51748287,74.17604956,0,15.57169222,-5.781470176,17.26826227,1,1,5-FU.PD325901
6326,HT144,MK-8669,BEZ-235,0.01,0.4,0.000537102,10.0,83.73656891,0.036413782,1.493740457,29.49027709,0,76.05637666,59.38166239,78.29910824,1,1,BEZ-235.MK-8669
7151,HT29,VINORELBINE,SORAFENIB,0.04,20.0,0.001777727,10.0,20.33842845,6.477696881,4.150983807,6.233054364,0,-17.93100007,-10.66279561,1.147605875,1,1,SORAFENIB.VINORELBINE
6055,HT144,BORTEZOMIB,MK-8776,0.04,4.0,0.006916912,1.856032255,0.0,0.438040073,2.063593968,65.51250163,0,-149.4125869,-157.222414,-142.1023089,1,1,BORTEZOMIB.MK-8776
14214,OV90,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.03897731,1.441247592,0.0,23.11800106,1.911993368,90.50278798,0,-18.02138771,-25.44487686,-16.43348259,1,1,TEMOZOLOMIDE.VINBLASTINE
9359,MDAMB436,METHOTREXATE,MK-8669,0.2,0.01,0.026198658,1.726145171,31.16955708,0.000563524,2.571252501,74.2451892,0,-15.23212911,-31.94214813,-13.83185208,1,1,METHOTREXATE.MK-8669
9447,MDAMB436,TEMOZOLOMIDE,ABT-888,250.0,10.0,53.11893121,2.71078145,86.29198484,2.816998036,1.603461484,81.27545709,0,39.55525856,35.73314101,42.85283339,1,1,ABT-888.TEMOZOLOMIDE
15086,PA1,LAPATINIB,ABT-888,5.0,10.0,4.999447668,9.999999972,66.61665012,1.0,0.0,100.0,0,17.07060241,17.07060241,17.07060241,1,1,ABT-888.LAPATINIB
19659,T47D,DASATINIB,DINACICLIB,3.0,0.04,0.066802514,0.840532462,51.28399852,0.009736853,2.960933687,23.5607558,0,19.09319159,-3.840667605,23.76326101,1,1,DASATINIB.DINACICLIB
16638,SKMEL30,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.117467793,1.348847728,22.71912265,0,25.26709312,25.26709312,25.26709312,1,1,ABT-888.BEZ-235
10091,MSTO,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.009341533,10.0,42.59301325,0.462731818,1.519972672,24.33513623,0,-25.96325634,-10.40598348,2.436794606,1,1,GELDANAMYCIN.VINORELBINE
4072,DLD1,SN-38,SORAFENIB,0.005,20.0,0.005,0.871114028,79.62382635,15.13866159,2.468851936,0.0,0,19.69320268,18.05282555,21.79560046,1,1,SN-38.SORAFENIB
3899,DLD1,MK-4541,GELDANAMYCIN,4.0,2.0,4.0,10.0,87.79445753,0.389290728,1.558975138,48.47430332,0,17.58626961,18.084099,20.49100085,1,1,GELDANAMYCIN.MK-4541
17111,SKMEL30,TEMOZOLOMIDE,AZD1775,250.0,0.5,12.83428646,10.0,88.83237976,0.233841629,10.0,38.76971372,0,26.68899127,32.0807478,37.85605525,1,1,AZD1775.TEMOZOLOMIDE
4972,ES2,ETOPOSIDE,MK-5108,4.0,2.0,3.280136346,1.275699848,0.0,0.763541313,10.0,84.60220918,0,16.95273301,16.31013484,21.20139753,1,1,ETOPOSIDE.MK-5108
3971,DLD1,MRK-003,VINBLASTINE,10.0,0.04,10.0,1.469551605,55.34735326,0.04,10.0,41.60337552,0,18.47633344,22.62667808,25.04915983,1,1,MRK-003.VINBLASTINE
2175,A427,MRK-003,VINBLASTINE,10.0,0.04,7.476972314,1.26892688,0.0,0.018423078,1.350091594,0.0,0,33.72892319,35.7019602,51.40064928,1,1,MRK-003.VINBLASTINE
14143,OV90,PACLITAXEL,PD325901,0.04,0.1,0.001710026,10.0,51.62147209,0.00918619,1.290288845,15.34247821,0,28.92672713,9.297109427,44.39199122,1,1,PACLITAXEL.PD325901
16524,RPMI7951,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,2.846947494,10.0,67.08508869,56.4513079,1.678428188,46.01774196,0,-15.12696864,-11.18909638,-6.249417815,1,1,SUNITINIB.TEMOZOLOMIDE
10964,NCIH2122,LAPATINIB,BEZ-235,5.0,0.4,5.0,1.251208469,25.88342347,0.048907116,1.409202624,20.43740449,0,35.72614634,32.19138042,46.84849414,1,1,BEZ-235.LAPATINIB
