,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
19948,T47D,METHOTREXATE,BEZ-235,0.2,0.4,0.047171663,2.284516274,9.340542517,0.021191437,10.0,2.093628555,0,-43.94700579,-27.58952604,-18.2421538,1,1,BEZ-235.METHOTREXATE
22174,VCAP,MK-4541,SN-38,4.0,0.005,0.305830359,3.46434626,86.24589986,0.001714255,10.0,82.79589887,0,25.68710081,26.35252523,31.65628541,1,1,MK-4541.SN-38
15209,PA1,MRK-003,ERLOTINIB,10.0,5.0,10.0,2.044880795,48.89163881,1.511403026,9.999999999,40.20076418,0,24.70895143,39.49656831,41.83542551,1,1,ERLOTINIB.MRK-003
15097,PA1,LAPATINIB,MK-8776,5.0,4.0,4.999447668,9.999999972,66.61665012,1.171066503,2.908021544,76.65803668,0,26.75883705,28.79015942,31.71864599,1,1,LAPATINIB.MK-8776
11492,NCIH23,ERLOTINIB,DINACICLIB,5.0,0.04,5.0,0.897435425,20.94433559,0.01029753,2.234816708,11.44131129,0,20.25386607,19.28379524,32.51620661,1,1,DINACICLIB.ERLOTINIB
20080,T47D,VINBLASTINE,MK-5108,0.04,2.0,0.019087428,0.557574071,0.0,2.0,0.402416979,35.20423507,0,22.59815393,-8.148970866,27.76146985,1,1,MK-5108.VINBLASTINE
13166,OCUBM,CARBOPLATIN,DASATINIB,50.0,3.0,37.23960423,2.107993797,0.0,0.94159844,2.028070855,40.85815364,0,24.94001399,30.31099139,38.47423483,1,1,CARBOPLATIN.DASATINIB
19505,SW837,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.034815391,3.012980405,0.0,0.103979905,10.0,29.40630103,0,-51.1614863,-36.87001066,-27.62756246,1,1,GELDANAMYCIN.VINBLASTINE
9642,MSTO,DASATINIB,BEZ-235,3.0,0.4,0.045772073,1.257720915,32.80229796,0.058091201,1.20374982,8.561456176,0,22.77222791,-12.38467845,33.14187318,1,1,BEZ-235.DASATINIB
17145,SKMEL30,VINBLASTINE,MK-8669,0.04,0.01,0.010900471,9.999999998,44.09590529,0.000562442,10.0,92.29145298,0,33.23638543,34.94745522,38.62683552,1,1,MK-8669.VINBLASTINE
19512,SW837,VINORELBINE,ERLOTINIB,0.04,5.0,0.008418483,1.668622658,38.66693929,0.769565078,0.822087429,33.06611568,0,41.39160214,23.08262704,53.7846112,1,1,ERLOTINIB.VINORELBINE
6326,HT144,MK-8669,BEZ-235,0.01,0.4,0.000537102,10.0,83.73656891,0.036413782,1.493740457,29.49027709,0,76.05637666,59.38166239,78.29910824,1,1,BEZ-235.MK-8669
6055,HT144,BORTEZOMIB,MK-8776,0.04,4.0,0.006916912,1.856032255,0.0,0.438040073,2.063593968,65.51250163,0,-149.4125869,-157.222414,-142.1023089,1,1,BORTEZOMIB.MK-8776
9447,MDAMB436,TEMOZOLOMIDE,ABT-888,250.0,10.0,53.11893121,2.71078145,86.29198484,2.816998036,1.603461484,81.27545709,0,39.55525856,35.73314101,42.85283339,1,1,ABT-888.TEMOZOLOMIDE
16638,SKMEL30,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.117467793,1.348847728,22.71912265,0,25.26709312,25.26709312,25.26709312,1,1,ABT-888.BEZ-235
10091,MSTO,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.009341533,10.0,42.59301325,0.462731818,1.519972672,24.33513623,0,-25.96325634,-10.40598348,2.436794606,1,1,GELDANAMYCIN.VINORELBINE
17111,SKMEL30,TEMOZOLOMIDE,AZD1775,250.0,0.5,12.83428646,10.0,88.83237976,0.233841629,10.0,38.76971372,0,26.68899127,32.0807478,37.85605525,1,1,AZD1775.TEMOZOLOMIDE
2175,A427,MRK-003,VINBLASTINE,10.0,0.04,7.476972314,1.26892688,0.0,0.018423078,1.350091594,0.0,0,33.72892319,35.7019602,51.40064928,1,1,MRK-003.VINBLASTINE
14143,OV90,PACLITAXEL,PD325901,0.04,0.1,0.001710026,10.0,51.62147209,0.00918619,1.290288845,15.34247821,0,28.92672713,9.297109427,44.39199122,1,1,PACLITAXEL.PD325901
10964,NCIH2122,LAPATINIB,BEZ-235,5.0,0.4,5.0,1.251208469,25.88342347,0.048907116,1.409202624,20.43740449,0,35.72614634,32.19138042,46.84849414,1,1,BEZ-235.LAPATINIB
2077,A427,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,5.0,0.514033396,66.29549832,0,21.8475032,21.8475032,21.8475032,1,1,L778123.MK-4541
6910,HT29,MK-5108,DASATINIB,2.0,3.0,0.828149466,10.0,87.19686992,0.239994571,0.91955125,41.60819354,0,20.59047115,17.03284856,21.92903352,1,1,DASATINIB.MK-5108
1564,A375,MRK-003,PACLITAXEL,10.0,0.04,10.0,4.212439198,51.19632045,0.01826663,1.343128949,0.0,0,60.94692623,67.92905357,72.43388172,1,1,MRK-003.PACLITAXEL
14120,OV90,PD325901,DASATINIB,0.1,3.0,0.00918619,1.290288845,15.34247821,0.159067405,2.488705938,47.44086915,0,49.59708804,23.98539304,60.15461189,1,1,DASATINIB.PD325901
258,A2058,MK-2206,BORTEZOMIB,4.0,0.04,1.000872142,10.0,72.39713805,0.009332744,10.0,1.801692812,0,44.12377868,46.41992952,51.76396908,1,1,BORTEZOMIB.MK-2206
13567,OCUBM,SN-38,MK-8776,0.005,4.0,0.001197585,1.52934387,0.0,0.311754539,2.308924139,47.52308341,0,20.9915127,5.087353803,28.29005284,1,1,MK-8776.SN-38
189,A2058,ETOPOSIDE,ZOLINZA,4.0,4.0,0.209211814,10.0,11.2222446,1.33697119,10.0,28.70069909,0,-23.14441312,3.998942454,11.62945961,1,1,ETOPOSIDE.ZOLINZA
8609,LOVO,MK-2206,BORTEZOMIB,4.0,0.04,0.114550605,0.720572943,26.15998367,0.009431599,2.042741068,0.0,0,25.93036332,11.37814605,39.2929501,1,1,BORTEZOMIB.MK-2206
1750,A375,VINORELBINE,LAPATINIB,0.04,5.0,0.00666383,1.438212866,28.99574877,1.0,0.0,100.0,0,62.99652182,62.99652182,62.99652182,1,1,LAPATINIB.VINORELBINE
7048,HT29,PACLITAXEL,BEZ-235,0.04,0.4,0.00172761,10.0,14.92386474,0.041701794,1.261010335,45.82771205,0,-20.68412396,-24.6649348,-0.390641837,1,1,BEZ-235.PACLITAXEL
17407,SKMES1,L778123,BEZ-235,5.0,0.4,5.0,0.669941762,24.23786948,0.063300542,1.176586132,20.43828338,0,25.9099845,12.22542459,33.8525841,1,1,BEZ-235.L778123
10768,NCIH2122,AZD1775,MK-8776,0.5,4.0,0.261538241,10.0,28.68648592,0.43795554,2.129983949,21.5217691,0,31.42939856,42.390591,47.73154035,1,1,AZD1775.MK-8776
178,A2058,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.209211814,10.0,11.2222446,5.0,10.0,30.40697236,0,-34.84309852,-11.39061457,-5.319809957,1,1,ERLOTINIB.ETOPOSIDE
11740,NCIH23,METHOTREXATE,BEZ-235,0.2,0.4,0.038901915,10.0,4.380334841,0.039403796,1.402207658,33.57491332,0,-45.21940128,-34.97981472,-27.70234438,1,1,BEZ-235.METHOTREXATE
760,A2780,ERLOTINIB,BORTEZOMIB,5.0,0.04,4.666903069,1.413391053,0.450898924,0.00257599,3.177206137,2.49635213,0,-36.32798618,-25.72733989,-17.65078214,1,1,BORTEZOMIB.ERLOTINIB
16028,RKO,GELDANAMYCIN,BEZ-235,2.0,0.4,0.511770404,2.042914942,8.054680976,0.023979506,1.651382462,47.62224428,0,21.11913584,8.772487136,33.3400749,1,1,BEZ-235.GELDANAMYCIN
22134,VCAP,MK-2206,BORTEZOMIB,4.0,0.04,0.372553606,0.892107393,19.96067855,0.002579334,3.361021268,2.003211288,0,-24.42224892,-24.72605215,-4.627876455,1,1,BORTEZOMIB.MK-2206
15169,PA1,MK-4827,SN-38,10.0,0.005,4.432824649,2.206622764,0.0,0.001061103,2.068765749,5.126994369,0,40.36607739,52.27399394,61.42684029,1,1,MK-4827.SN-38
19582,T47D,ABT-888,GELDANAMYCIN,10.0,2.0,9.999999992,0.740298445,66.68057453,2.0,10.0,22.75131466,0,-25.36155496,-26.19021932,-23.76874038,1,1,ABT-888.GELDANAMYCIN
5269,ES2,PACLITAXEL,PD325901,0.04,0.1,0.014261278,1.457315168,24.57451934,0.013772609,1.127086793,49.30395914,0,35.74657045,23.64570429,47.52219845,1,1,PACLITAXEL.PD325901
10590,NCIH1650,PACLITAXEL,DASATINIB,0.04,3.0,0.002777313,1.771879853,31.74176536,0.029360868,0.700151392,20.38356087,0,28.42619292,-15.52563601,35.02286572,1,1,DASATINIB.PACLITAXEL
16695,SKMEL30,CARBOPLATIN,PD325901,50.0,0.1,17.92458268,10.0,66.60695318,0.004884267,1.436717255,21.08193938,0,-28.45117927,-32.15942661,-24.5531377,1,1,CARBOPLATIN.PD325901
17657,SKMES1,PACLITAXEL,MK-2206,0.04,4.0,0.015929412,1.023256245,0.0,0.225509184,1.418624852,66.34938264,0,55.88249199,28.66241019,60.84557947,1,1,MK-2206.PACLITAXEL
16379,RPMI7951,MRK-003,DEXAMETHASONE,10.0,10.0,3.7493829,10.0,85.397126,1.0,0.0,100.0,0,-20.02899517,-20.02899517,-20.02899517,1,1,DEXAMETHASONE.MRK-003
13620,OCUBM,VINBLASTINE,ERLOTINIB,0.04,5.0,0.00973633,9.996919682,8.990776155,2.814767318,1.800593731,0.0,0,80.43253381,116.8358962,123.4572254,1,1,ERLOTINIB.VINBLASTINE
249,A2058,LAPATINIB,MK-8776,5.0,4.0,5.0,10.0,59.80176276,0.47221428,2.267968461,69.4464428,0,22.57655726,23.1354571,28.38334982,1,1,LAPATINIB.MK-8776
4049,DLD1,PD325901,GELDANAMYCIN,0.1,2.0,1.0,0.0,100.0,0.389290728,1.558975138,48.47430332,0,25.05548755,25.05548755,25.05548755,1,1,GELDANAMYCIN.PD325901
22149,VCAP,MK-4541,BEZ-235,4.0,0.4,0.305830359,3.46434626,86.24589986,0.053485481,1.492343338,30.20838227,0,30.31391757,16.36037521,31.94565761,1,1,BEZ-235.MK-4541
1239,A375,BEZ-235,MK-8776,0.4,4.0,0.043930638,1.490933535,31.11815473,1.431324925,1.301807158,66.84273325,0,72.80601347,63.31087459,79.3917332,1,1,BEZ-235.MK-8776
17313,SKMES1,DASATINIB,GELDANAMYCIN,3.0,2.0,0.190228682,1.443122731,30.87702988,0.12884668,2.229218661,17.79347907,0,21.72443722,3.322631708,36.70556294,1,1,DASATINIB.GELDANAMYCIN
18358,SKOV3,ZOLINZA,TOPOTECAN,4.0,1.0,2.507144504,2.03038798,0.0,0.151094891,1.651900378,14.96424698,0,27.03818581,32.45906709,44.72556524,1,1,TOPOTECAN.ZOLINZA
20615,UACC62,SUNITINIB,ERLOTINIB,5.0,5.0,5.0,2.871591058,19.96217912,3.243922322,1.226950001,16.77527209,0,25.02414823,31.74121959,37.28043297,1,1,ERLOTINIB.SUNITINIB
18263,SKOV3,SUNITINIB,LAPATINIB,5.0,5.0,4.475165036,1.711497455,0.0,0.266342994,1.345824261,66.50553236,0,30.99856896,20.53469647,36.27101267,1,1,LAPATINIB.SUNITINIB
9819,MSTO,MK-4541,MRK-003,4.0,10.0,0.968984041,10.0,94.79878426,3.297341084,10.0,74.9989743,0,-25.93549986,-26.27350065,-24.57757291,1,1,MK-4541.MRK-003
20577,UACC62,PD325901,MK-8669,0.1,0.01,0.004078905,1.353419687,12.38838363,0.000693121,3.155845824,76.11335754,0,20.55993607,4.783784677,22.75047357,1,1,MK-8669.PD325901
2007,A427,L778123,DASATINIB,5.0,3.0,5.0,0.514033396,66.29549832,0.110729841,0.337774456,36.43921036,0,36.96830632,18.99220161,37.10060063,1,1,DASATINIB.L778123
11564,NCIH23,L778123,VINORELBINE,5.0,0.04,1.02306871,1.304602939,63.92346152,0.01037904,1.378405641,2.573552078,0,-91.03635391,-103.1058294,-87.06507934,1,1,L778123.VINORELBINE
14705,OVCAR3,PD325901,MK-8669,0.1,0.01,0.006938836,1.51748287,74.17604956,0.000695729,1.617905165,67.02791938,0,22.57638224,-3.503021989,27.44947966,1,1,MK-8669.PD325901
15514,RKO,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.009351021,10.0,2.796583399,0.511770404,2.042914942,8.054680976,0,22.57138192,52.22586039,64.69324002,1,1,BORTEZOMIB.GELDANAMYCIN
15687,RKO,LAPATINIB,MK-2206,5.0,4.0,5.0,10.0,57.8025905,0.579714195,1.153233538,80.29226557,0,20.74440856,17.98924294,22.39631954,1,1,LAPATINIB.MK-2206
16285,RPMI7951,MK-2206,DINACICLIB,4.0,0.04,0.924520978,1.097350523,44.88043447,0.009269215,3.172045567,0.644893201,0,24.86403846,23.10901029,33.16598482,1,1,DINACICLIB.MK-2206
5304,ES2,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,14.91031578,2.909003129,49.09100949,0.010181121,10.0,4.299070337,0,-22.3699059,-14.36088015,-0.421773216,1,1,BORTEZOMIB.TEMOZOLOMIDE
8783,LOVO,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.597884092,1.077961393,0.0,0.009431599,2.042741068,0.0,0,33.40081374,37.49338758,52.27561861,1,1,BORTEZOMIB.MITOMYCINE
5562,HCT116,ERLOTINIB,SN-38,5.0,0.005,4.999999999,10.0,64.19806672,0.005,2.119130999,32.67601704,0,36.17614368,41.60614954,43.37208616,1,1,ERLOTINIB.SN-38
5554,HCT116,ERLOTINIB,BEZ-235,5.0,0.4,4.999999999,10.0,64.19806672,0.4,1.790752238,23.64624806,0,37.12146301,41.78102186,43.89163005,1,1,BEZ-235.ERLOTINIB
5134,ES2,MK-8669,MK-8776,0.01,4.0,0.000549034,10.0,87.62999839,0.567671689,2.158476563,24.17940241,0,61.11528271,51.70890613,62.72693378,1,1,MK-8669.MK-8776
