,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
844,A2780,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,1.955160849,39.00360994,2.450534475,1.578946999,19.76715514,0,-29.43795426,-30.01820065,-22.82171354,1,1,LAPATINIB.OXALIPLATIN
18401,SW620,AZD1775,DASATINIB,0.5,3.0,0.453095214,1.561476852,0.0,0.00024,0.1,90.5494771,0,62.59387048,52.30788615,63.01302618,1,1,AZD1775.DASATINIB
10152,NCIH1650,AZD1775,BEZ-235,0.5,0.4,0.328674141,1.636912448,24.05349402,0.026192381,2.282002176,42.52027988,0,20.34117116,15.46525482,32.39374658,1,1,AZD1775.BEZ-235
5261,ES2,PACLITAXEL,ERLOTINIB,0.04,5.0,0.014261278,1.457315168,24.57451934,1.473512718,10.0,59.49911923,0,35.37336618,46.82307166,54.02974026,1,1,ERLOTINIB.PACLITAXEL
5845,HCT116,OXALIPLATIN,MK-8776,20.0,4.0,18.37410183,2.123292042,0.0,1.323766562,10.0,87.79881093,0,20.41957769,21.87090375,24.56262354,1,1,MK-8776.OXALIPLATIN
15455,RKO,5-FU,BORTEZOMIB,10.0,0.04,1.1050547,1.555285896,62.80603333,0.009351021,10.0,2.796583399,0,28.8267201,17.59515967,31.33542228,1,1,5-FU.BORTEZOMIB
2354,A427,VINORELBINE,LAPATINIB,0.04,5.0,0.001692173,10.0,28.24560292,5.0,1.067967442,6.832620307,0,-48.20551415,-39.64448161,-21.65215037,1,1,LAPATINIB.VINORELBINE
1040,A2780,PD325901,BEZ-235,0.1,0.4,0.007358948,1.14297706,66.15064783,0.022076004,2.658335978,22.64199347,0,41.21288722,17.521144,42.98123314,1,1,BEZ-235.PD325901
16387,RPMI7951,MRK-003,MK-2206,10.0,4.0,3.7493829,10.0,85.397126,0.924520978,1.097350523,44.88043447,0,20.81024928,19.29721205,24.90315178,1,1,MK-2206.MRK-003
21023,UWB1289,MK-4827,MK-2206,10.0,4.0,0.920962263,1.402625281,40.7876808,4.0,0.626152501,14.62653858,0,21.65048665,-0.071992087,30.87643355,1,1,MK-2206.MK-4827
1923,A427,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.1,0.351473167,38.60716989,0,-28.76724279,-28.76724279,-28.76724279,1,1,DEXAMETHASONE.PD325901
6414,HT144,MITOMYCINE,DASATINIB,1.0,3.0,0.467330723,0.984816556,0.0,1.0,0.0,100.0,0,-23.48091112,-23.48091112,-23.48091112,1,1,DASATINIB.MITOMYCINE
15617,RKO,ERLOTINIB,TOPOTECAN,5.0,1.0,5.0,10.0,70.21203959,0.205303325,1.141167007,14.45952496,0,40.44014039,40.96358633,45.27383159,1,1,ERLOTINIB.TOPOTECAN
14807,OVCAR3,VINORELBINE,LAPATINIB,0.04,5.0,0.001787992,10.0,0.0,0.596908448,1.318832589,68.08483357,0,-25.75047671,-31.81825228,-17.5082287,1,1,LAPATINIB.VINORELBINE
17652,SKMES1,PACLITAXEL,DASATINIB,0.04,3.0,0.015929412,1.023256245,0.0,0.190228682,1.443122731,30.87702988,0,23.75313006,4.994886078,37.8452025,1,1,DASATINIB.PACLITAXEL
19164,SW837,GEMCITABINE,LAPATINIB,0.01,5.0,1.25e-05,0.1,46.65316375,5.0,0.478748874,4.935309315,0,32.09323303,6.671962026,33.01819136,1,1,GEMCITABINE.LAPATINIB
15201,PA1,MRK-003,BEZ-235,10.0,0.4,10.0,2.044880795,48.89163881,0.047322894,1.299053592,27.47580621,0,32.84514074,32.01758876,39.95891121,1,1,BEZ-235.MRK-003
3,A2058,5-FU,BORTEZOMIB,10.0,0.04,3.722859654,2.608016039,63.74306957,0.009332744,10.0,1.801692812,0,31.55337115,28.35245336,34.71532532,1,1,5-FU.BORTEZOMIB
10269,NCIH1650,DOXORUBICIN,MK-2206,0.3,4.0,0.09044891,1.730722603,0.0,4.0,0.67697761,31.23268828,0,28.048961,20.34835282,36.35607097,1,1,DOXORUBICIN.MK-2206
5032,ES2,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.763984556,90.02984763,0.012023853,3.283193926,9.486148305,0,27.83749017,28.50984309,29.69933389,1,1,DINACICLIB.LAPATINIB
10566,NCIH1650,MITOMYCINE,SORAFENIB,1.0,20.0,0.391935566,1.38549681,9.596430836,6.34330798,10.0,20.20500608,0,-51.67653396,-42.45001207,-36.26169063,1,1,MITOMYCINE.SORAFENIB
1297,A375,DASATINIB,MK-8669,3.0,0.01,1.074238912,1.723947971,54.24317801,1.0,0.0,100.0,0,58.47104367,58.47104367,58.47104367,1,1,DASATINIB.MK-8669
14899,PA1,BEZ-235,DINACICLIB,0.4,0.04,0.047322894,1.299053592,27.47580621,0.006623759,2.331439309,0.473804777,0,20.55171747,16.45242996,34.11021521,1,1,BEZ-235.DINACICLIB
2051,A427,MK-2206,DINACICLIB,4.0,0.04,4.0,0.822164256,39.90889876,0.008299176,1.999442803,0.0,0,21.1552951,17.32106496,29.70215598,1,1,DINACICLIB.MK-2206
15935,RKO,SUNITINIB,MK-8669,5.0,0.01,4.458475574,1.755765614,0.0,0.000547941,10.0,81.16881373,0,20.40871876,13.64574253,23.88983352,1,1,MK-8669.SUNITINIB
17112,SKMEL30,TEMOZOLOMIDE,BEZ-235,250.0,0.4,12.83428646,10.0,88.83237976,0.117467793,1.348847728,22.71912265,0,34.61690317,24.41223295,38.02519992,1,1,BEZ-235.TEMOZOLOMIDE
9558,MSTO,ABT-888,BEZ-235,10.0,0.4,10.0,0.1,90.46011865,0.058091201,1.20374982,8.561456176,0,35.07995625,28.05929425,35.2937527,1,1,ABT-888.BEZ-235
19163,SW837,GEMCITABINE,ERLOTINIB,0.01,5.0,1.25e-05,0.1,46.65316375,0.769565078,0.822087429,33.06611568,0,35.272846,10.17750044,35.72072436,1,1,ERLOTINIB.GEMCITABINE
18038,SKOV3,MK-2206,OXALIPLATIN,4.0,20.0,1.303874047,0.954044166,46.21395859,7.791433874,10.0,67.29584838,0,-25.99738971,-23.38340331,-14.50978768,1,1,MK-2206.OXALIPLATIN
3841,DLD1,LAPATINIB,MK-8669,5.0,0.01,5.0,0.734410513,69.41530848,0.002164093,1.372532598,89.88363897,0,55.65204083,48.93509901,57.80607912,1,1,LAPATINIB.MK-8669
20996,UWB1289,MK-4541,MK-2206,4.0,4.0,0.992211381,10.0,87.89149365,4.0,0.626152501,14.62653858,0,34.5975317,28.06688198,36.65372236,1,1,MK-2206.MK-4541
15150,PA1,MK-4541,SUNITINIB,4.0,5.0,0.970917951,10.0,94.49834057,3.824096718,5.505699327,0.0,0,20.27963817,20.55151472,21.4970009,1,1,MK-4541.SUNITINIB
6204,HT144,L778123,BEZ-235,5.0,0.4,5.0,0.715331801,9.47891732,0.036413782,1.493740457,29.49027709,0,27.68349009,14.30330866,37.37375603,1,1,BEZ-235.L778123
3833,DLD1,LAPATINIB,BEZ-235,5.0,0.4,5.0,0.734410513,69.41530848,0.034301763,1.647139986,42.45293751,0,29.21622134,19.24812255,32.8800141,1,1,BEZ-235.LAPATINIB
3943,DLD1,MRK-003,BORTEZOMIB,10.0,0.04,10.0,1.469551605,55.34735326,0.00857849,1.888645165,2.145517736,0,29.72241386,29.50280927,35.97573653,1,1,BORTEZOMIB.MRK-003
16152,RPMI7951,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.057024599,1.109862027,10.77339522,0,-23.02892303,-23.02892303,-23.02892303,1,1,DASATINIB.DEXAMETHASONE
475,A2058,PACLITAXEL,MK-4827,0.04,10.0,0.00174896,10.0,1.723012934,0.795697826,5.551021216,35.26137926,0,-29.59890933,-21.25638129,-6.507736952,1,1,MK-4827.PACLITAXEL
1445,A375,MK-2206,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.00958092,10.0,1.597098622,0,39.7663363,39.7663363,39.7663363,1,1,BORTEZOMIB.MK-2206
16556,RPMI7951,VINBLASTINE,ERLOTINIB,0.04,5.0,0.004824677,1.621038316,1.676596426,4.379297838,1.492341818,0.0,0,27.18907577,32.66010954,45.96316601,1,1,ERLOTINIB.VINBLASTINE
1661,A375,PACLITAXEL,MK-2206,0.04,4.0,0.01826663,1.343128949,0.0,1.0,0.0,100.0,0,73.05915163,73.05915163,73.05915163,1,1,MK-2206.PACLITAXEL
19824,T47D,MK-4541,DOXORUBICIN,4.0,0.3,2.190223231,4.226337788,73.35433696,0.046237994,0.97345242,0.0,0,26.57529769,22.45706699,27.6261731,1,1,DOXORUBICIN.MK-4541
14757,OVCAR3,TEMOZOLOMIDE,ABT-888,250.0,10.0,1.0,0.0,100.0,4.722254934,10.0,81.70759141,0,31.74962543,31.74962543,31.74962543,1,1,ABT-888.TEMOZOLOMIDE
18009,SKOV3,L778123,TOPOTECAN,5.0,1.0,2.011440665,10.0,79.29536556,0.151094891,1.651900378,14.96424698,0,33.81004704,29.32918148,35.44078099,1,1,L778123.TOPOTECAN
11309,NCIH2122,ZOLINZA,MK-2206,4.0,4.0,1.325174995,1.558209143,10.78345345,1.581272187,1.395489055,59.61726601,0,38.41749057,32.15523239,45.21406231,1,1,MK-2206.ZOLINZA
5968,HCT116,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.002402159,2.40350708,17.16574796,0.574304613,4.19195591,30.5290161,0,-27.32849764,-19.18460585,-3.75954861,1,1,GELDANAMYCIN.VINORELBINE
11489,NCIH23,ERLOTINIB,BEZ-235,5.0,0.4,5.0,0.897435425,20.94433559,0.039403796,1.402207658,33.57491332,0,21.16196141,9.165048105,32.53013106,1,1,BEZ-235.ERLOTINIB
13363,OCUBM,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.002120895,10.0,0.0,0,-20.5514986,-20.5514986,-20.5514986,1,1,BORTEZOMIB.MK-4541
14551,OVCAR3,MK-4541,PD325901,4.0,0.1,4.0,10.0,75.42388638,0.006938836,1.51748287,74.17604956,0,25.236988,25.48997738,30.42752431,1,1,MK-4541.PD325901
15351,PA1,SUNITINIB,MK-8776,5.0,4.0,3.824096718,5.505699327,0.0,1.171066503,2.908021544,76.65803668,0,25.39164567,29.71239875,32.06199249,1,1,MK-8776.SUNITINIB
20682,UACC62,VINORELBINE,MK-5108,0.04,2.0,0.001713969,10.0,31.8868316,0.712143442,10.0,69.90185754,0,-46.15008085,-47.31717202,-37.7368749,1,1,MK-5108.VINORELBINE
473,A2058,PACLITAXEL,LAPATINIB,0.04,5.0,0.00174896,10.0,1.723012934,5.0,10.0,59.80176276,0,-23.6065922,-12.94871508,-9.54747894,1,1,LAPATINIB.PACLITAXEL
1271,A375,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,16.51765313,10.0,73.70106761,82.02462283,9.999999997,79.39319533,0,-24.28439894,-15.04517639,-13.10948956,1,1,CARBOPLATIN.TEMOZOLOMIDE
9749,MSTO,L778123,ETOPOSIDE,5.0,4.0,2.584940347,0.583480632,0.0,0.350938493,1.09698789,11.12695546,0,-20.201859,-39.14941108,-10.54431644,1,1,ETOPOSIDE.L778123
5573,HCT116,ETOPOSIDE,LAPATINIB,4.0,5.0,1.853385046,2.083488679,26.11936313,1.0,0.0,100.0,0,39.37042426,39.37042426,39.37042426,1,1,ETOPOSIDE.LAPATINIB
11223,NCIH2122,SUNITINIB,MK-2206,5.0,4.0,3.332637087,10.0,60.32903639,1.581272187,1.395489055,59.61726601,0,23.98359149,30.02114508,32.79219331,1,1,MK-2206.SUNITINIB
9998,MSTO,PACLITAXEL,MK-8776,0.04,4.0,0.006102051,1.117852341,31.54822646,0.959601137,3.152023786,13.04406555,0,29.94064054,26.55618152,44.13734552,1,1,MK-8776.PACLITAXEL
22280,VCAP,METHOTREXATE,BEZ-235,0.2,0.4,0.034058093,10.0,9.29554269,0.053485481,1.492343338,30.20838227,0,-39.23936986,-34.6989778,-22.79149462,1,1,BEZ-235.METHOTREXATE
6745,HT29,ERLOTINIB,MK-8669,5.0,0.01,5.0,1.219576939,38.27114832,0.001892582,0.86060708,77.81589391,0,31.73457175,23.29618726,36.29251014,1,1,ERLOTINIB.MK-8669
6825,HT29,LAPATINIB,MK-2206,5.0,4.0,4.440191821,2.405275197,0.0,0.387016605,1.369407327,71.43174346,0,41.96788704,40.56787533,47.99102052,1,1,LAPATINIB.MK-2206
7123,HT29,VINBLASTINE,ERLOTINIB,0.04,5.0,0.008721689,10.0,19.60282911,5.0,1.219576939,38.27114832,0,66.18464544,79.86723651,88.30424219,1,1,ERLOTINIB.VINBLASTINE
5423,HCT116,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.574304613,4.19195591,30.5290161,0,30.05547711,30.05547711,30.05547711,1,1,ABT-888.GELDANAMYCIN
20986,UWB1289,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,0.992211381,10.0,87.89149365,1.0,0.0,100.0,0,-21.45790954,-21.45790954,-21.45790954,1,1,CYCLOPHOSPHAMIDE.MK-4541
2198,A427,METFORMIN,ZOLINZA,250.0,4.0,39.11281982,3.216246889,89.41722396,0.4915019,0.971800574,0.0,0,-22.96411781,-29.32010505,-22.96411781,1,1,METFORMIN.ZOLINZA
1664,A375,PACLITAXEL,MK-8669,0.04,0.01,0.01826663,1.343128949,0.0,1.0,0.0,100.0,0,38.30658936,38.30658936,38.30658936,1,1,MK-8669.PACLITAXEL
7165,HT29,ZOLINZA,MK-2206,4.0,4.0,1.690803714,2.075428812,0.0,0.387016605,1.369407327,71.43174346,0,43.8132353,33.1831452,47.82268939,1,1,MK-2206.ZOLINZA
15752,RKO,MK-4827,DASATINIB,10.0,3.0,7.236786464,1.373668855,35.65022156,2.934932551,0.578106261,79.30877087,0,24.9358275,18.01174688,27.69376054,1,1,DASATINIB.MK-4827
22429,VCAP,VINORELBINE,MK-2206,0.04,4.0,0.001770167,10.0,0.0,0.372553606,0.892107393,19.96067855,0,-45.66932937,-32.57284252,-15.13057931,1,1,MK-2206.VINORELBINE
6144,HT144,DOXORUBICIN,MK-8669,0.3,0.01,0.094969455,1.101610439,0.0,0.000537102,10.0,83.73656891,0,27.91606727,14.18716364,29.30514111,1,1,DOXORUBICIN.MK-8669
14034,OV90,MRK-003,MK-2206,10.0,4.0,10.0,0.784745814,21.78976649,0.282191028,1.02163743,55.35767349,0,20.5935772,-0.444621081,27.86677347,1,1,MK-2206.MRK-003
3765,DLD1,ERLOTINIB,PD325901,5.0,0.1,4.645981859,1.080847422,0.0,1.0,0.0,100.0,0,40.36902561,40.36902561,40.36902561,1,1,ERLOTINIB.PD325901
15700,RKO,MK-2206,BORTEZOMIB,4.0,0.04,0.579714195,1.153233538,80.29226557,0.009351021,10.0,2.796583399,0,46.97642658,41.7337579,48.58289631,1,1,BORTEZOMIB.MK-2206
2314,A427,TEMOZOLOMIDE,MK-8669,250.0,0.01,32.316478,0.590486659,43.20963743,0.002235011,10.0,78.71044869,0,40.39756941,24.9218657,43.37555953,1,1,MK-8669.TEMOZOLOMIDE
15960,RKO,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,1.0,0.0,100.0,13.92376351,3.674885803,0.0,0,22.86898994,22.86898994,22.86898994,1,1,SORAFENIB.TEMOZOLOMIDE
19835,T47D,MK-4541,MRK-003,4.0,10.0,2.190223231,4.226337788,73.35433696,5.134224659,1.380732161,0.0,0,31.64387607,30.59764896,35.46850623,1,1,MK-4541.MRK-003
6333,HT144,MK-8669,GELDANAMYCIN,0.01,2.0,0.000537102,10.0,83.73656891,0.127285447,2.675002039,11.68700743,0,20.51721655,11.02427887,22.78573884,1,1,GELDANAMYCIN.MK-8669
19111,SW837,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.07337878,0.966681322,0.0,0.769565078,0.822087429,33.06611568,0,28.04496375,5.555416165,37.31147675,1,1,DOXORUBICIN.ERLOTINIB
3831,DLD1,L778123,GELDANAMYCIN,5.0,2.0,1.096613525,2.188793665,89.33851853,0.389290728,1.558975138,48.47430332,0,24.13718659,18.72714606,26.23993578,1,1,GELDANAMYCIN.L778123
6519,HT144,VINBLASTINE,ERLOTINIB,0.04,5.0,0.00770572,1.05766465,29.0710604,4.972358775,1.240779342,0.0,0,36.38261561,30.09750669,50.51311255,1,1,ERLOTINIB.VINBLASTINE
14223,OV90,VINORELBINE,ERLOTINIB,0.04,5.0,0.010463573,1.160315763,35.93793602,5.0,1.343518652,54.46596093,0,21.98408445,18.28563139,30.29181558,1,1,ERLOTINIB.VINORELBINE
18700,SW620,MK-5108,MK-4827,2.0,10.0,0.573078138,2.261650136,75.95692572,1.832425375,1.983716339,53.27669047,0,23.00399578,17.32589561,27.5982825,1,1,MK-4827.MK-5108
12952,NCIH520,PD325901,BEZ-235,0.1,0.4,1.0,0.0,100.0,0.02437376,2.13763422,29.52266197,0,20.64814105,20.64814105,20.64814105,1,1,BEZ-235.PD325901
6840,HT29,MK-2206,DASATINIB,4.0,3.0,0.387016605,1.369407327,71.43174346,0.239994571,0.91955125,41.60819354,0,85.96636942,57.58599509,91.07804926,1,1,DASATINIB.MK-2206
14482,OVCAR3,L778123,MK-8669,5.0,0.01,1.0,0.0,100.0,0.000695729,1.617905165,67.02791938,0,34.52911622,34.52911622,34.52911622,1,1,L778123.MK-8669
8648,LOVO,MK-4541,OXALIPLATIN,4.0,20.0,0.087538772,1.06259322,90.8569488,2.512137223,1.32868653,21.25764311,0,-21.04344065,-31.24574482,-21.04344065,1,1,MK-4541.OXALIPLATIN
14932,PA1,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,4.117956343,1.83352026,0.883205678,250.0,2.22316407,28.3943648,0,-21.71161151,-17.02370533,-10.37371683,1,1,CARBOPLATIN.TEMOZOLOMIDE
20706,UACC62,ZOLINZA,PD325901,4.0,0.1,1.341360314,3.741725248,14.29115968,0.004078905,1.353419687,12.38838363,0,-28.70675638,-26.89074929,-11.87769581,1,1,PD325901.ZOLINZA
1463,A375,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.00958092,10.0,1.597098622,0,40.86584776,40.86584776,40.86584776,1,1,BORTEZOMIB.MK-4541
1635,A375,MITOMYCINE,ZOLINZA,1.0,4.0,0.297120234,2.346604847,38.43285264,3.252136421,2.298177563,0.0,0,30.91773544,36.60097547,43.44455508,1,1,MITOMYCINE.ZOLINZA
11509,NCIH23,ETOPOSIDE,MK-2206,4.0,4.0,0.244682081,2.247417614,18.74818842,1.180915583,0.880796493,65.89561379,0,-176.3863694,-189.3770624,-173.6909953,1,1,ETOPOSIDE.MK-2206
19468,SW837,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.012604755,10.0,18.18335288,0,-81.8353128,-81.8353128,-81.8353128,1,1,DINACICLIB.TEMOZOLOMIDE
9884,MSTO,MRK-003,DOXORUBICIN,10.0,0.3,3.297341084,10.0,74.9989743,0.019576934,1.253194512,18.9094291,0,-29.877877,-36.8001527,-29.877877,1,1,DOXORUBICIN.MRK-003
22085,VCAP,GEMCITABINE,PD325901,0.01,0.1,0.000927477,0.152643644,0.0,1.0,0.0,100.0,0,24.55885276,24.55885276,24.55885276,1,1,GEMCITABINE.PD325901
1846,A427,BEZ-235,SORAFENIB,0.4,20.0,0.053226321,1.053642175,41.16940505,4.894644804,1.264497593,0.0,0,27.55100886,14.09553372,31.18420232,1,1,BEZ-235.SORAFENIB
5959,HCT116,VINORELBINE,MK-4827,0.04,10.0,0.002402159,2.40350708,17.16574796,2.954277834,10.0,56.19533216,0,-42.89394769,-37.17668875,-25.98147921,1,1,MK-4827.VINORELBINE
15155,PA1,MK-4541,ZOLINZA,4.0,4.0,0.970917951,10.0,94.49834057,0.786668831,2.621075802,0.220209304,0,40.55211603,39.27096115,41.26691935,1,1,MK-4541.ZOLINZA
10247,NCIH1650,DEXAMETHASONE,LAPATINIB,10.0,5.0,0.0035,0.1,89.24959761,0.208819388,1.201108998,40.52943821,0,23.84037289,11.80306319,23.84037292,1,1,DEXAMETHASONE.LAPATINIB
9774,MSTO,LAPATINIB,MK-4827,5.0,10.0,5.0,0.898275962,39.27361218,5.882769855,1.44759511,0.0,0,23.95421914,20.051359,33.70929603,1,1,LAPATINIB.MK-4827
20621,UACC62,SUNITINIB,MK-8776,5.0,4.0,5.0,2.871591058,19.96217912,0.683849092,2.272269055,68.66626635,0,21.10831702,22.14525851,27.38527559,1,1,MK-8776.SUNITINIB
214,A2058,L778123,BEZ-235,5.0,0.4,1.545426397,3.047659608,72.1314021,0.025076727,2.676095718,29.0622981,0,25.54222428,17.65551043,28.87989607,1,1,BEZ-235.L778123
22007,VCAP,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,0.591393554,1.76008894,87.12517882,0,-34.85092538,-34.85092538,-34.85092538,1,1,DEXAMETHASONE.LAPATINIB
15064,PA1,L778123,DASATINIB,5.0,3.0,1.816392559,1.054759976,38.99423397,0.062649531,1.122418615,22.03005923,0,35.04093913,16.28357497,39.90534481,1,1,DASATINIB.L778123
6567,HT144,ZOLINZA,PD325901,4.0,0.1,1.815539721,2.190176039,0.0,0.005108788,1.32860513,21.36815866,0,-36.42959263,-37.86967153,-21.51070637,1,1,PD325901.ZOLINZA
5231,ES2,MITOMYCINE,MK-8669,1.0,0.01,0.222446273,2.198678281,33.87708989,0.000549034,10.0,87.62999839,0,26.16009996,19.89295252,30.18629203,1,1,MITOMYCINE.MK-8669
13748,OV90,CARBOPLATIN,BORTEZOMIB,50.0,0.04,16.96487327,1.299260195,54.06430601,0.002155926,10.0,0.067215395,0,-29.91045625,-27.9442601,-17.75036178,1,1,BORTEZOMIB.CARBOPLATIN
10988,NCIH2122,MK-2206,MK-8669,4.0,0.01,1.581272187,1.395489055,59.61726601,0.002758229,10.0,89.49994603,0,50.22648405,49.759971,53.98948743,1,1,MK-2206.MK-8669
13102,OCUBM,5-FU,BORTEZOMIB,10.0,0.04,2.583183814,1.343729466,37.48609922,0.002120895,10.0,0.0,0,-28.69593494,-22.48082371,-9.274409448,1,1,5-FU.BORTEZOMIB
435,A2058,MITOMYCINE,ERLOTINIB,1.0,5.0,0.039000254,2.179214563,21.38036706,5.0,10.0,30.40697236,0,-96.41299232,-94.37452448,-88.98570688,1,1,ERLOTINIB.MITOMYCINE
19203,SW837,LAPATINIB,DASATINIB,5.0,3.0,5.0,0.478748874,4.935309315,0.103209243,1.119576616,40.59063416,0,67.20326866,26.49199622,76.53228495,1,1,DASATINIB.LAPATINIB
6870,HT29,MK-4541,MK-4827,4.0,10.0,3.999994926,9.999999974,87.20785324,10.0,10.0,49.60416558,0,21.19693475,22.53431841,22.96877949,1,1,MK-4541.MK-4827
