,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
12648,NCIH520,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,10.0,10.0,89.8134224,0.213312181,1.427772568,47.69645721,0,-3.752173312,-4.606500712,-3.057337788,1,1,DEXAMETHASONE.GELDANAMYCIN
16347,RPMI7951,MK-5108,ABT-888,2.0,10.0,0.545988759,2.435457865,31.33134397,1.0,0.0,100.0,0,5.849926954,5.849926954,5.849926954,1,1,ABT-888.MK-5108
6985,HT29,METFORMIN,SORAFENIB,250.0,20.0,250.0,10.0,89.80144439,6.477696881,4.150983807,6.233054364,0,-3.468099407,-3.211846548,-2.7844631,1,1,METFORMIN.SORAFENIB
2040,A427,LAPATINIB,MK-8776,5.0,4.0,5.0,1.067967442,6.832620307,0.330904094,10.0,63.50630177,0,-16.64071397,-23.40913049,-4.233909563,1,1,LAPATINIB.MK-8776
15069,PA1,L778123,LAPATINIB,5.0,5.0,1.816392559,1.054759976,38.99423397,4.999447668,9.999999972,66.61665012,0,19.5597641,20.10182347,24.41573423,1,1,L778123.LAPATINIB
3667,DLD1,CARBOPLATIN,AZD1775,50.0,0.5,16.62678588,10.0,84.10005559,0.389534988,1.72748814,67.18005503,0,-4.675186272,-1.540996909,0.758634065,1,1,AZD1775.CARBOPLATIN
11396,NCIH23,CARBOPLATIN,ABT-888,50.0,10.0,32.54979866,1.621362551,7.238853537,1.0,0.0,100.0,0,1.140157118,1.140157118,1.140157118,1,1,ABT-888.CARBOPLATIN
6268,HT144,MK-4541,DOXORUBICIN,4.0,0.3,3.551458618,1.153749369,89.13433023,0.094969455,1.101610439,0.0,0,0.303545845,-2.395232498,0.541906485,1,1,DOXORUBICIN.MK-4541
6051,HT144,BORTEZOMIB,BEZ-235,0.04,0.4,0.006916912,1.856032255,0.0,0.036413782,1.493740457,29.49027709,0,20.77538656,12.41647486,36.10185009,1,1,BEZ-235.BORTEZOMIB
18207,SKOV3,MITOMYCINE,MK-5108,1.0,2.0,0.129922459,1.350439328,23.96035006,2.0,10.0,68.80201966,0,-16.24273659,-14.74961056,-11.70499071,1,1,MITOMYCINE.MK-5108
21929,VCAP,AZD1775,SN-38,0.5,0.005,0.236579327,10.0,8.64986852,0.001714255,10.0,82.79589887,0,7.28108085,13.56971781,15.41080654,1,1,AZD1775.SN-38
10020,MSTO,SUNITINIB,MK-5108,5.0,2.0,4.070855576,2.077094718,0.0,0.65026385,3.045436626,75.41860409,0,8.62454215,6.9267521,12.13890245,1,1,MK-5108.SUNITINIB
18313,SKOV3,VINBLASTINE,PD325901,0.04,0.1,0.019631761,1.779917435,33.73781069,0.006661204,2.679907207,89.67821868,0,13.36416967,4.567202105,14.87445053,1,1,PD325901.VINBLASTINE
14869,PA1,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.047322894,1.299053592,27.47580621,0,20.21644518,20.21644518,20.21644518,1,1,ABT-888.BEZ-235
10745,NCIH2122,5-FU,GELDANAMYCIN,10.0,2.0,0.616605555,1.719662541,30.31959346,0.102001461,10.0,10.04227814,0,-8.680550894,-18.16306898,3.958554263,1,1,5-FU.GELDANAMYCIN
6419,HT144,MITOMYCINE,MK-2206,1.0,4.0,0.467330723,0.984816556,0.0,0.283652859,1.000726111,84.0485814,0,28.97530347,12.48912944,30.50947665,1,1,MITOMYCINE.MK-2206
11424,NCIH23,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,2.065864479,38.21487943,0,-2.225914094,-2.225914094,-2.225914094,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
19775,T47D,L778123,SN-38,5.0,0.005,0.321231758,10.0,64.10121387,0.001558732,10.0,47.2936133,0,5.151265599,-2.954193906,8.914124486,1,1,L778123.SN-38
12904,NCIH520,METFORMIN,SUNITINIB,250.0,5.0,250.0,10.0,90.4005151,4.655412984,5.965008799,0.0,0,15.62095593,17.7566001,17.99315311,1,1,METFORMIN.SUNITINIB
11289,NCIH2122,VINORELBINE,MK-2206,0.04,4.0,0.001766134,10.0,11.31670326,1.581272187,1.395489055,59.61726601,0,-21.30039532,-18.33979496,-7.143932082,1,1,MK-2206.VINORELBINE
11625,NCIH23,MK-4541,MITOMYCINE,4.0,1.0,1.0,0.0,100.0,0.082844194,1.678361548,18.58027281,0,-12.48345808,-12.48345808,-12.48345808,1,1,MITOMYCINE.MK-4541
16505,RPMI7951,SORAFENIB,DINACICLIB,20.0,0.04,10.67213935,3.415937349,0.0,0.009269215,3.172045567,0.644893201,0,-3.143733794,12.61529298,17.13626539,1,1,DINACICLIB.SORAFENIB
398,A2058,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,1.000872142,10.0,72.39713805,0,13.77125932,13.77125932,13.77125932,1,1,METFORMIN.MK-2206
17452,SKMES1,MK-2206,ERLOTINIB,4.0,5.0,0.225509184,1.418624852,66.34938264,0.256268285,1.289271169,25.73392111,0,45.01008645,12.98461829,47.0928963,1,1,ERLOTINIB.MK-2206
9754,MSTO,L778123,MK-5108,5.0,2.0,2.584940347,0.583480632,0.0,0.65026385,3.045436626,75.41860409,0,11.12241403,2.812933127,11.42553054,1,1,L778123.MK-5108
19780,T47D,L778123,VINORELBINE,5.0,0.04,0.321231758,10.0,64.10121387,0.001155271,1.214684111,38.70415753,0,-10.37214397,-47.1914471,-9.364601154,1,1,L778123.VINORELBINE
1311,A375,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.992083287,9.999999526,55.7518505,0,3.214772655,3.214772655,3.214772655,1,1,DEXAMETHASONE.ERLOTINIB
10218,NCIH1650,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,3.213042592,10.0,91.40066892,0,10.00544128,10.00544128,10.00544128,1,1,CYCLOPHOSPHAMIDE.MK-4827
17588,SKMES1,METFORMIN,SORAFENIB,250.0,20.0,1.0,0.0,100.0,11.13349922,10.0,12.34893381,0,9.697182265,9.697182265,9.697182265,1,1,METFORMIN.SORAFENIB
6088,HT144,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.715331801,9.47891732,0,-0.408370935,-0.408370935,-0.408370935,1,1,CYCLOPHOSPHAMIDE.L778123
17984,SKOV3,GEMCITABINE,SORAFENIB,0.01,20.0,0.007383752,3.882898802,17.99197951,11.24783883,10.0,18.84178895,0,-9.955735408,6.544708013,8.459186882,1,1,GEMCITABINE.SORAFENIB
6782,HT29,GEMCITABINE,MK-4827,0.01,10.0,0.002965908,4.743741728,42.37212557,10.0,10.0,49.60416558,0,-3.25254172,1.857341451,4.454920037,1,1,GEMCITABINE.MK-4827
21035,UWB1289,MK-5108,DASATINIB,2.0,3.0,0.236207616,1.682351586,42.84409791,0.062868584,1.069060842,0.0,0,18.41849472,0.284260732,22.24968505,1,1,DASATINIB.MK-5108
19121,SW837,DOXORUBICIN,SUNITINIB,0.3,5.0,0.07337878,0.966681322,0.0,4.902784507,10.0,0.0,0,-7.355082305,3.265036957,6.639713869,1,1,DOXORUBICIN.SUNITINIB
4843,ES2,BEZ-235,OXALIPLATIN,0.4,20.0,0.065593314,1.112536082,30.35669072,8.085367469,10.0,52.39710613,0,-2.755799924,2.250115502,12.13176503,1,1,BEZ-235.OXALIPLATIN
4170,DLD1,ZOLINZA,MK-8776,4.0,4.0,1.557271976,10.0,38.1997938,1.506298224,10.0,87.30090495,0,4.691575113,11.8562812,12.85422687,1,1,MK-8776.ZOLINZA
12887,NCIH520,MRK-003,GELDANAMYCIN,10.0,2.0,10.0,0.917741925,15.06249287,0.213312181,1.427772568,47.69645721,0,-0.843792532,-13.62706523,9.191660355,1,1,GELDANAMYCIN.MRK-003
18690,SW620,MK-4827,SORAFENIB,10.0,20.0,1.832425375,1.983716339,53.27669047,14.74249419,2.829603551,0.0,0,8.224362806,10.14157962,18.18640592,1,1,MK-4827.SORAFENIB
19388,SW837,MITOMYCINE,DINACICLIB,1.0,0.04,0.294926288,0.779094315,14.26280299,0.012604755,10.0,18.18335288,0,-4.518652283,5.773832066,20.22787842,1,1,DINACICLIB.MITOMYCINE
17512,SKMES1,MK-4827,GELDANAMYCIN,10.0,2.0,10.0,1.081847084,63.33828006,0.12884668,2.229218661,17.79347907,0,5.473487441,1.218012276,8.916385704,1,1,GELDANAMYCIN.MK-4827
18890,SW620,TEMOZOLOMIDE,MK-8669,250.0,0.01,12.63234102,9.999999999,55.04806908,0.000977881,1.841104706,86.41377261,0,5.908759391,-8.117531551,6.463018072,1,1,MK-8669.TEMOZOLOMIDE
1940,A427,DOXORUBICIN,MK-4827,0.3,10.0,0.019315017,1.464146255,0.24885381,10.0,0.489240741,66.4329422,0,-10.50022574,-16.52270292,-10.45695954,1,1,DOXORUBICIN.MK-4827
15581,RKO,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.458475574,1.755765614,0.0,0,7.846457334,7.846457334,7.846457334,1,1,DEXAMETHASONE.SUNITINIB
5766,HCT116,MRK-003,METFORMIN,10.0,250.0,3.957730857,10.0,63.69224288,1.0,0.0,100.0,0,7.735341875,7.735341875,7.735341875,1,1,METFORMIN.MRK-003
11152,NCIH2122,METHOTREXATE,ZOLINZA,0.2,4.0,0.012961851,5.813963834,27.81235814,1.325174995,1.558209143,10.78345345,0,-2.015764821,-11.96350276,3.688014806,1,1,METHOTREXATE.ZOLINZA
9610,MSTO,CARBOPLATIN,MK-2206,50.0,4.0,32.43197458,2.174885822,17.71287348,1.725161983,2.222168469,0.0,0,-13.92174109,-2.169540532,4.007905459,1,1,CARBOPLATIN.MK-2206
11723,NCIH23,METFORMIN,DINACICLIB,250.0,0.04,250.0,2.250043977,85.8214204,0.01029753,2.234816708,11.44131129,0,19.11165316,20.04148272,21.90648791,1,1,DINACICLIB.METFORMIN
14191,OV90,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,23.11800106,1.911993368,90.50278798,0.066914576,1.42360962,9.369988317,0,2.166931638,-4.128447313,2.166931638,1,1,TEMOZOLOMIDE.TOPOTECAN
14587,OVCAR3,MK-5108,OXALIPLATIN,2.0,20.0,0.505081133,3.093546829,70.89759062,2.438329163,10.0,65.40451398,0,1.588456045,-1.932364534,9.501320601,1,1,MK-5108.OXALIPLATIN
9137,MDAMB436,ETOPOSIDE,SUNITINIB,4.0,5.0,0.309152213,1.352692502,49.75663342,5.0,1.115200953,24.67592069,0,0.494812374,-9.071277038,8.02115201,1,1,ETOPOSIDE.SUNITINIB
4910,ES2,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.065593314,1.112536082,30.35669072,0,-6.089386791,-6.089386791,-6.089386791,1,1,BEZ-235.DEXAMETHASONE
19167,SW837,GEMCITABINE,MK-5108,0.01,2.0,1.25e-05,0.1,46.65316375,2.0,10.0,93.23041416,0,8.127066669,7.651187927,8.127066669,1,1,GEMCITABINE.MK-5108
3828,DLD1,L778123,TOPOTECAN,5.0,1.0,1.096613525,2.188793665,89.33851853,0.098491347,1.374415069,37.62795605,0,5.670823312,-0.652693309,6.281297164,1,1,L778123.TOPOTECAN
4003,DLD1,METHOTREXATE,LAPATINIB,0.2,5.0,0.077328024,3.461146652,17.22833745,5.0,0.734410513,69.41530848,0,-0.940769085,-2.644807027,2.880647523,1,1,LAPATINIB.METHOTREXATE
19898,T47D,MRK-003,DEXAMETHASONE,10.0,10.0,5.134224659,1.380732161,0.0,10.0,10.0,71.7761729,0,-7.154183747,-5.264714589,-2.759839307,1,1,DEXAMETHASONE.MRK-003
1978,A427,ETOPOSIDE,SUNITINIB,4.0,5.0,0.23135816,1.838861427,17.74860409,1.780391964,1.554478699,0.0,0,8.532269134,2.113228057,20.19868466,1,1,ETOPOSIDE.SUNITINIB
11487,NCIH23,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.020158106,1.573982898,10.52055258,0.102781945,10.0,12.7481356,0,-26.06787674,-31.31497252,-9.828979586,1,1,DOXORUBICIN.GELDANAMYCIN
17276,SKMES1,CARBOPLATIN,MK-8669,50.0,0.01,50.0,1.279870124,56.91485535,0.003326849,1.970468303,81.72686087,0,14.4771411,12.66940858,19.04564319,1,1,CARBOPLATIN.MK-8669
19529,SW837,ZOLINZA,DASATINIB,4.0,3.0,1.253704824,10.0,13.20446306,0.103209243,1.119576616,40.59063416,0,18.40954179,19.29080762,37.01902806,1,1,DASATINIB.ZOLINZA
11754,NCIH23,METHOTREXATE,SUNITINIB,0.2,5.0,0.038901915,10.0,4.380334841,4.923106321,2.033612723,0.0,0,-24.47507663,-8.67726925,-5.907872092,1,1,METHOTREXATE.SUNITINIB
752,A2780,DOXORUBICIN,PD325901,0.3,0.1,0.013747852,1.809613757,18.99251752,0.007358948,1.14297706,66.15064783,0,18.0771516,1.04711939,18.6750673,1,1,DOXORUBICIN.PD325901
16723,SKMEL30,DASATINIB,DINACICLIB,3.0,0.04,1.0,0.0,100.0,0.010375306,1.808071773,1.905466692,0,1.75342132,1.75342132,1.75342132,1,1,DASATINIB.DINACICLIB
11589,NCIH23,MK-2206,DINACICLIB,4.0,0.04,1.180915583,0.880796493,65.89561379,0.01029753,2.234816708,11.44131129,0,19.01945046,12.68026676,24.9518392,1,1,DINACICLIB.MK-2206
19430,SW837,PACLITAXEL,MK-8669,0.04,0.01,0.003579027,2.106008008,34.14362242,0.000540142,10.0,86.08062361,0,23.2809836,12.19490504,27.26591236,1,1,MK-8669.PACLITAXEL
12553,NCIH520,AZD1775,MK-4827,0.5,10.0,0.236267293,10.0,72.57694502,6.784014897,1.012005022,40.49579584,0,0.55641963,3.608568547,8.690746086,1,1,AZD1775.MK-4827
16148,RPMI7951,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-35.14881262,-35.14881262,-35.14881262,1,1,ABT-888.DEXAMETHASONE
14011,OV90,MK-8669,DINACICLIB,0.01,0.04,0.000514302,1.497764095,42.50456187,0.008725785,2.300763327,26.34067209,0,17.44109929,0.978946225,28.65564443,1,1,DINACICLIB.MK-8669
14127,OV90,PD325901,TOPOTECAN,0.1,1.0,0.00918619,1.290288845,15.34247821,0.066914576,1.42360962,9.369988317,0,29.42704915,12.70067411,41.88880227,1,1,PD325901.TOPOTECAN
11230,NCIH2122,SUNITINIB,PD325901,5.0,0.1,3.332637087,10.0,60.32903639,0.024841707,1.190020387,53.35652855,0,14.71425128,19.60247395,23.41646917,1,1,PD325901.SUNITINIB
10359,NCIH1650,LAPATINIB,ABT-888,5.0,10.0,0.208819388,1.201108998,40.52943821,10.0,1.186264744,63.97831135,0,-12.87596999,-20.94220004,-10.54391647,1,1,ABT-888.LAPATINIB
22054,VCAP,ETOPOSIDE,AZD1775,4.0,0.5,0.914491257,1.356646767,17.07675035,0.236579327,10.0,8.64986852,0,19.59825477,39.52476182,45.42650005,1,1,AZD1775.ETOPOSIDE
17298,SKMES1,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.008145249,1.140047562,30.09826361,0,-13.07204555,-13.07204555,-13.07204555,1,1,CYCLOPHOSPHAMIDE.PD325901
13694,OV90,5-FU,MK-8669,10.0,0.01,10.0,1.02921807,58.92323315,0.000514302,1.497764095,42.50456187,0,2.617864051,-6.220357309,6.515903443,1,1,5-FU.MK-8669
22450,VCAP,ZOLINZA,MK-4827,4.0,10.0,1.425944926,1.798695042,1.414952493,3.676775124,10.0,56.90375956,0,15.55900066,22.99856278,28.74140166,1,1,MK-4827.ZOLINZA
1372,A375,ETOPOSIDE,PD325901,4.0,0.1,1.388830014,0.917189041,7.97234797,0.005509909,1.473925683,37.34807066,0,8.290468088,-16.83543226,19.96650585,1,1,ETOPOSIDE.PD325901
9270,MDAMB436,MK-5108,DASATINIB,2.0,3.0,0.776514635,10.0,77.19701931,0.128575696,10.0,81.59386457,0,7.860568868,10.25765988,17.78587506,1,1,DASATINIB.MK-5108
16071,RPMI7951,AZD1775,MK-2206,0.5,4.0,0.222065253,4.074925086,21.21454364,0.924520978,1.097350523,44.88043447,0,9.463668136,10.9680723,22.30174383,1,1,AZD1775.MK-2206
21913,VCAP,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.361175038,1.3137766,15.62925811,0,-14.02819452,-14.02819452,-14.02819452,1,1,ABT-888.TOPOTECAN
22016,VCAP,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-21.66578795,-21.66578795,-21.66578795,1,1,DEXAMETHASONE.TEMOZOLOMIDE
10134,NCIH1650,5-FU,MK-8776,10.0,4.0,4.175714477,1.037919727,54.95056623,0.727525658,1.733688268,51.32875537,0,9.502426458,-0.189867178,17.0665724,1,1,5-FU.MK-8776
7026,HT29,MITOMYCINE,SORAFENIB,1.0,20.0,0.097074919,1.115306235,33.71236456,6.477696881,4.150983807,6.233054364,0,-30.995019,-33.31270912,-22.40142809,1,1,MITOMYCINE.SORAFENIB
10292,NCIH1650,ERLOTINIB,GELDANAMYCIN,5.0,2.0,0.799637149,0.318132908,0.0,0.112435947,2.518605732,4.798928603,0,3.211315691,-15.49379424,16.37420108,1,1,ERLOTINIB.GELDANAMYCIN
596,A2058,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.33697119,10.0,28.70069909,0.10388905,10.0,17.06794584,0,-25.51264435,0.095772332,9.237226579,1,1,GELDANAMYCIN.ZOLINZA
19609,T47D,BORTEZOMIB,DINACICLIB,0.04,0.04,0.004873287,1.451386504,0.0,0.009736853,2.960933687,23.5607558,0,-11.11536621,-10.35057842,5.232575867,1,1,BORTEZOMIB.DINACICLIB
6864,HT29,MK-4541,ERLOTINIB,4.0,5.0,3.999994926,9.999999974,87.20785324,5.0,1.219576939,38.27114832,0,14.16599403,15.68396282,17.72233784,1,1,ERLOTINIB.MK-4541
13898,OV90,L778123,MK-5108,5.0,2.0,1.741004923,10.0,72.40380765,0.188867391,1.433756247,91.78298108,0,9.31471702,6.544583345,10.11529486,1,1,L778123.MK-5108
21082,UWB1289,MRK-003,PACLITAXEL,10.0,0.04,4.13902848,4.546744191,40.33343852,0.002841406,2.070935606,12.88976632,0,-0.488347793,6.776446651,16.74755156,1,1,MRK-003.PACLITAXEL
8795,LOVO,MITOMYCINE,PD325901,1.0,0.1,0.597884092,1.077961393,0.0,0.004360259,1.414952003,34.69189319,0,12.83796217,-5.422584892,24.18890688,1,1,MITOMYCINE.PD325901
8366,LOVO,5-FU,PD325901,10.0,0.1,10.0,1.380255953,11.9923692,0.004360259,1.414952003,34.69189319,0,-13.51361727,-20.69037837,-3.704786952,1,1,5-FU.PD325901
19038,SW837,CARBOPLATIN,DASATINIB,50.0,3.0,11.19853346,1.356388245,84.32249955,0.103209243,1.119576616,40.59063416,0,8.130940968,-3.837822319,9.393476394,1,1,CARBOPLATIN.DASATINIB
16204,RPMI7951,ETOPOSIDE,BEZ-235,4.0,0.4,0.403802481,1.734445087,4.081359706,0.022137885,3.500881704,8.391710357,0,-24.11315195,-20.10797909,-2.515641827,1,1,BEZ-235.ETOPOSIDE
10102,MSTO,ZOLINZA,MK-4827,4.0,10.0,0.19473496,1.209562121,24.56900737,5.882769855,1.44759511,0.0,0,39.98432518,30.31072622,49.87045103,1,1,MK-4827.ZOLINZA
13633,OCUBM,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.00973633,9.996919682,8.990776155,0.550621397,10.0,42.09998196,0,-5.552670169,36.64493099,41.18353004,1,1,GELDANAMYCIN.VINBLASTINE
14318,OVCAR3,BORTEZOMIB,BEZ-235,0.04,0.4,0.002131446,10.0,0.0,0.029958428,1.335400084,6.879194585,0,-32.32920181,-13.62187127,1.081080098,1,1,BEZ-235.BORTEZOMIB
10330,NCIH1650,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.002668824,10.0,7.546642536,1.0,0.0,100.0,0,-11.21419979,-11.21419979,-11.21419979,1,1,GEMCITABINE.TEMOZOLOMIDE
1189,A375,5-FU,BEZ-235,10.0,0.4,10.0,10.0,35.00745157,0.043930638,1.490933535,31.11815473,0,-5.999067153,2.014271286,7.254427211,1,1,5-FU.BEZ-235
8770,LOVO,METHOTREXATE,MK-4827,0.2,10.0,0.051231031,10.0,93.85191986,10.0,1.119046815,31.40488082,0,-6.700836954,-9.531133407,-5.807103879,1,1,METHOTREXATE.MK-4827
12886,NCIH520,MRK-003,ZOLINZA,10.0,4.0,10.0,0.917741925,15.06249287,1.312008147,10.0,30.89781384,0,-12.93127994,-0.598230613,8.368208619,1,1,MRK-003.ZOLINZA
6757,HT29,ETOPOSIDE,DASATINIB,4.0,3.0,1.892457893,1.991849349,42.42387413,0.239994571,0.91955125,41.60819354,0,20.40924522,10.69932784,30.67503598,1,1,DASATINIB.ETOPOSIDE
6325,HT144,MK-5108,GELDANAMYCIN,2.0,2.0,2.0,1.761202218,50.81535916,0.127285447,2.675002039,11.68700743,0,-4.454205941,-1.786929994,3.998118686,1,1,GELDANAMYCIN.MK-5108
689,A2780,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.022076004,2.658335978,22.64199347,0,10.19119558,10.19119558,10.19119558,1,1,BEZ-235.CYCLOPHOSPHAMIDE
16779,SKMEL30,ERLOTINIB,OXALIPLATIN,5.0,20.0,4.999660268,9.999997915,49.62549882,5.0126394,4.280781318,49.77803413,0,-14.01483244,-7.651332574,-4.102340079,1,1,ERLOTINIB.OXALIPLATIN
20078,T47D,VINBLASTINE,MK-2206,0.04,4.0,0.019087428,0.557574071,0.0,0.093797983,1.246088003,17.40981621,0,-6.384944199,-36.29532184,2.407060468,1,1,MK-2206.VINBLASTINE
6043,HT144,AZD1775,TOPOTECAN,0.5,1.0,0.200943276,10.0,63.19058425,0.240570703,0.85408734,0.0,0,6.759799667,1.96338478,12.81595442,1,1,AZD1775.TOPOTECAN
20928,UWB1289,L778123,DASATINIB,5.0,3.0,0.479317267,1.056099977,45.51825985,0.062868584,1.069060842,0.0,0,15.92473106,-1.565914434,18.35614976,1,1,DASATINIB.L778123
2104,A427,MK-4827,DINACICLIB,10.0,0.04,10.0,0.489240741,66.4329422,0.008299176,1.999442803,0.0,0,3.2335963,-3.921110335,7.118683442,1,1,DINACICLIB.MK-4827
19304,SW837,MK-8669,SORAFENIB,0.01,20.0,0.000540142,10.0,86.08062361,7.117693232,5.859844422,23.0332051,0,4.725147686,2.074328389,7.259454338,1,1,MK-8669.SORAFENIB
17663,SKMES1,PACLITAXEL,SORAFENIB,0.04,20.0,0.015929412,1.023256245,0.0,11.13349922,10.0,12.34893381,0,-7.782224432,8.180980515,14.60092237,1,1,PACLITAXEL.SORAFENIB
19697,T47D,DOXORUBICIN,MK-2206,0.3,4.0,0.046237994,0.97345242,0.0,0.093797983,1.246088003,17.40981621,0,20.91320804,-2.478730632,30.28123943,1,1,DOXORUBICIN.MK-2206
10272,NCIH1650,DOXORUBICIN,MK-8669,0.3,0.01,0.09044891,1.730722603,0.0,0.001358444,0.812534979,75.9399994,0,42.02846117,31.71047967,46.16538041,1,1,DOXORUBICIN.MK-8669
13840,OV90,ERLOTINIB,DINACICLIB,5.0,0.04,5.0,1.343518652,54.46596093,0.008725785,2.300763327,26.34067209,0,8.200600663,7.432493475,14.73356298,1,1,DINACICLIB.ERLOTINIB
17812,SKOV3,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.172909704,1.998860884,26.01574291,0,-12.35863283,-12.35863283,-12.35863283,1,1,ABT-888.GELDANAMYCIN
2255,A427,PD325901,GELDANAMYCIN,0.1,2.0,0.1,0.351473167,38.60716989,0.267763617,1.599646228,22.2154231,0,11.55486672,-10.88756459,17.5769558,1,1,GELDANAMYCIN.PD325901
12819,NCIH520,MK-4827,MK-2206,10.0,4.0,6.784014897,1.012005022,40.49579584,0.158496244,1.379590231,32.61358217,0,10.11304188,-4.161785888,16.47191696,1,1,MK-2206.MK-4827
18063,SKOV3,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,0.000373909,1.232210372,75.80196507,0,27.34590859,27.34590859,27.34590859,1,1,MK-4541.MK-8669
828,A2780,L778123,TEMOZOLOMIDE,5.0,250.0,1.566182541,0.564052358,10.35201702,74.49485368,10.0,87.39811291,0,10.212493,7.118958578,10.212493,1,1,L778123.TEMOZOLOMIDE
