,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
18472,SW620,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.45042098,10.0,6.105522043,0,0,6.493470087,6.493470087,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
18373,SW620,5-FU,ERLOTINIB,10.0,5.0,10.0,1.236562519,32.13727549,5.0,10.0,46.39943326,0,0,7.03242481,10.56376706,1,1,5-FU.ERLOTINIB
5044,ES2,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,1.763984556,90.02984763,0.079038019,1.700933256,0.517299404,0,0,-0.063756237,1.168403525,1,1,LAPATINIB.TOPOTECAN
15108,PA1,MK-2206,DINACICLIB,4.0,0.04,4.0,1.386792155,73.45705124,0.006623759,2.331439309,0.473804777,0,1,20.40436558,24.54782885,1,1,DINACICLIB.MK-2206
11543,NCIH23,L778123,BEZ-235,5.0,0.4,1.02306871,1.304602939,63.92346152,0.039403796,1.402207658,33.57491332,0,1,-3.633463224,16.78246253,1,1,BEZ-235.L778123
20309,UACC62,ETOPOSIDE,DINACICLIB,4.0,0.04,2.054591825,0.725000209,12.47907644,0.01410744,1.828153637,0.0,0,1,5.211366537,25.31534456,1,1,DINACICLIB.ETOPOSIDE
912,A2780,MK-4827,SN-38,10.0,0.005,1.190602439,1.236982831,34.98918764,0.001749165,1.310221706,20.57815472,0,1,17.59790196,42.48516068,1,1,MK-4827.SN-38
13012,NCIH520,TEMOZOLOMIDE,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.023555164,1.084887885,54.98250436,0,0,-3.178938622,-3.178938622,1,1,DASATINIB.TEMOZOLOMIDE
16333,RPMI7951,MK-4827,BEZ-235,10.0,0.4,3.668645913,10.0,58.39980573,0.022137885,3.500881704,8.391710357,0,1,12.00404109,17.70944395,1,1,BEZ-235.MK-4827
5752,HCT116,MRK-003,DEXAMETHASONE,10.0,10.0,3.957730857,10.0,63.69224288,1.0,0.0,100.0,0,0,4.887005804,4.887005804,1,1,DEXAMETHASONE.MRK-003
418,A2058,METHOTREXATE,MK-2206,0.2,4.0,0.01363669,3.639919962,16.96428602,1.000872142,10.0,72.39713805,0,0,3.961034227,8.094871321,1,1,METHOTREXATE.MK-2206
17600,SKMES1,METHOTREXATE,L778123,0.2,5.0,0.021164388,1.694523854,17.41302111,5.0,0.669941762,24.23786948,0,0,-12.93853402,-1.116363614,1,1,L778123.METHOTREXATE
12900,NCIH520,METFORMIN,MK-8669,250.0,0.01,250.0,10.0,90.4005151,0.001405001,1.507253779,63.80246242,0,0,3.924164661,5.506254957,1,1,METFORMIN.MK-8669
17738,SKMES1,VINORELBINE,BEZ-235,0.04,0.4,0.020481888,1.564232473,0.0,0.063300542,1.176586132,20.43828338,0,1,13.90396988,33.88623123,1,1,BEZ-235.VINORELBINE
751,A2780,DOXORUBICIN,MK-8776,0.3,4.0,0.013747852,1.809613757,18.99251752,1.442302996,1.196558316,70.59979661,0,0,0.65886535,8.050397396,1,1,DOXORUBICIN.MK-8776
6467,HT144,SN-38,SORAFENIB,0.005,20.0,0.003306487,0.711465569,46.52343901,8.011267228,2.658048917,0.0,0,1,7.074738761,16.23314301,1,1,SN-38.SORAFENIB
3956,DLD1,MRK-003,MK-4827,10.0,10.0,10.0,1.469551605,55.34735326,10.0,4.226111058,79.9962949,0,0,3.044046905,4.735294458,1,1,MK-4827.MRK-003
551,A2058,VINBLASTINE,SORAFENIB,0.04,20.0,0.009203083,10.0,6.502713984,12.5519117,10.0,19.14240845,0,1,60.88508414,62.89442679,1,1,SORAFENIB.VINBLASTINE
13378,OCUBM,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,0.000572526,3.994336344,22.3452615,0,1,24.99466445,24.99466445,1,1,MK-4541.MK-8669
13874,OV90,GEMCITABINE,ERLOTINIB,0.01,5.0,0.000255056,0.21031326,0.0,5.0,1.343518652,54.46596093,0,1,10.27115527,14.06179959,1,1,ERLOTINIB.GEMCITABINE
16476,RPMI7951,PD325901,MK-8776,0.1,4.0,0.005224962,3.191597826,33.74105834,0.382787577,2.448304849,7.453852934,0,0,-6.75491137,15.54844695,1,1,MK-8776.PD325901
274,A2058,MK-4541,AZD1775,4.0,0.5,1.0,0.0,100.0,0.212832215,10.0,26.78168024,0,0,9.326023829,9.326023829,1,1,AZD1775.MK-4541
11768,NCIH23,MITOMYCINE,MK-4827,1.0,10.0,0.082844194,1.678361548,18.58027281,10.0,1.460345852,40.19731841,0,0,-7.983475454,1.180332754,1,1,MITOMYCINE.MK-4827
16862,SKMEL30,LAPATINIB,TOPOTECAN,5.0,1.0,4.989859118,9.999980184,65.93728798,0.106876749,1.500027423,44.63512437,0,0,-1.846138,3.420913635,1,1,LAPATINIB.TOPOTECAN
6261,HT144,MK-4541,BEZ-235,4.0,0.4,3.551458618,1.153749369,89.13433023,0.036413782,1.493740457,29.49027709,0,0,-6.159146555,-2.366683047,1,1,BEZ-235.MK-4541
15413,PA1,VINORELBINE,MK-4827,0.04,10.0,0.001724963,10.0,1.692265176,4.432824649,2.206622764,0.0,0,0,-23.779188,-14.79999049,1,1,MK-4827.VINORELBINE
14678,OVCAR3,MITOMYCINE,AZD1775,1.0,0.5,0.040701396,1.171095662,49.2723258,0.174396481,1.790373145,0.0,0,1,40.54083738,61.78178846,1,1,AZD1775.MITOMYCINE
11781,NCIH23,OXALIPLATIN,SORAFENIB,20.0,20.0,5.526599134,2.056504173,32.94666358,10.60554087,2.511558639,0.0,0,0,-12.44881777,-3.376631679,1,1,OXALIPLATIN.SORAFENIB
4057,DLD1,PACLITAXEL,L778123,0.04,5.0,0.019186463,2.332228892,57.27590671,1.096613525,2.188793665,89.33851853,0,0,5.911630481,10.44944523,1,1,L778123.PACLITAXEL
1662,A375,PACLITAXEL,MK-4827,0.04,10.0,0.01826663,1.343128949,0.0,2.859635321,10.0,44.19915247,0,0,17.354368,30.1153846,1,1,MK-4827.PACLITAXEL
17734,SKMES1,VINBLASTINE,ZOLINZA,0.04,4.0,0.035586956,9.999959702,3.666627907,1.352610539,10.0,43.80399876,0,0,15.72553918,17.60198007,1,1,VINBLASTINE.ZOLINZA
18363,SKOV3,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.172909704,1.998860884,26.01574291,7.791433874,10.0,67.29584838,0,0,-5.406700381,1.733077289,1,1,GELDANAMYCIN.OXALIPLATIN
11717,NCIH23,MRK-003,GELDANAMYCIN,10.0,2.0,10.0,0.905973244,79.75198106,0.101115842,10.0,11.55920618,0,0,-3.630913323,-0.456002428,1,2,GELDANAMYCIN.MRK-003
19545,SW837,ZOLINZA,TOPOTECAN,4.0,1.0,1.253704824,10.0,13.20446306,0.095722145,1.172605774,24.88910382,0,0,2.065587522,15.49097764,1,1,TOPOTECAN.ZOLINZA
19369,SW837,METHOTREXATE,ERLOTINIB,0.2,5.0,0.067412097,1.876664199,20.41174603,0.769565078,0.822087429,33.06611568,0,0,-10.09617367,12.95736149,1,1,ERLOTINIB.METHOTREXATE
9243,MDAMB436,MK-4541,SN-38,4.0,0.005,4.0,10.0,83.8046354,0.001386618,0.955391235,36.15893559,0,0,-6.502406364,-3.510970538,1,1,MK-4541.SN-38
11897,NCIH23,VINORELBINE,MK-8776,0.04,4.0,0.01037904,1.378405641,2.573552078,0.429616178,2.383499351,31.64828919,0,1,7.671636512,28.94088024,1,1,MK-8776.VINORELBINE
9970,MSTO,OXALIPLATIN,DINACICLIB,20.0,0.04,7.24018904,1.980106362,27.30011331,0.013671697,10.0,7.703104616,0,0,-1.799272406,3.494615367,1,1,DINACICLIB.OXALIPLATIN
21197,UWB1289,SUNITINIB,DINACICLIB,5.0,0.04,1.428329299,1.538588285,38.86353893,0.006794221,2.592706928,9.293752016,0,1,7.703513789,17.15119986,1,1,DINACICLIB.SUNITINIB
520,A2058,TEMOZOLOMIDE,MK-4827,250.0,10.0,17.13860709,1.408234782,45.06072329,0.795697826,5.551021216,35.26137926,0,1,3.140322475,35.69611507,1,1,MK-4827.TEMOZOLOMIDE
19731,T47D,ETOPOSIDE,MK-5108,4.0,2.0,0.709105502,1.266737274,9.076781542,2.0,0.402416979,35.20423507,0,0,-26.88633073,-3.381958205,1,1,ETOPOSIDE.MK-5108
2249,A427,PD325901,MK-8669,0.1,0.01,0.1,0.351473167,38.60716989,0.002235011,10.0,78.71044869,0,1,-4.626796994,14.71343491,1,1,MK-8669.PD325901
12692,NCIH520,ETOPOSIDE,MK-4827,4.0,10.0,4.0,1.513184683,56.804783,6.784014897,1.012005022,40.49579584,0,1,21.56387766,30.0080961,1,1,ETOPOSIDE.MK-4827
7074,HT29,SUNITINIB,BORTEZOMIB,5.0,0.04,1.861317077,3.609304781,38.98794072,0.00395136,1.875006256,4.368001777,0,0,-3.809066382,5.572157827,1,1,BORTEZOMIB.SUNITINIB
6086,HT144,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.012660859,2.487512726,0.0,0,0,5.612121171,5.612121171,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
9221,MDAMB436,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,4.0,10.0,83.8046354,1.0,0.0,100.0,0,0,-4.758877808,-4.758877808,1,1,CYCLOPHOSPHAMIDE.MK-4541
20882,UWB1289,ERLOTINIB,PD325901,5.0,0.1,0.277597719,1.281864077,20.21841182,0.004981645,1.017262818,76.94011288,0,1,-6.950279829,17.04957646,1,1,ERLOTINIB.PD325901
14648,OVCAR3,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,0.505081133,3.093546829,70.89759062,0,0,-7.493526378,-7.493526378,1,1,METFORMIN.MK-5108
13772,OV90,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,1.741004923,10.0,72.40380765,0,0,9.523775783,9.523775783,1,1,CYCLOPHOSPHAMIDE.L778123
10846,NCIH2122,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,0.0035,0.1,65.96767714,0.009790456,10.0,13.19441142,0,1,4.966692718,21.86060266,1,1,BORTEZOMIB.DEXAMETHASONE
