,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15506,RKO,BORTEZOMIB,DASATINIB,0.04,3.0,0.009351021,10.0,2.796583399,2.934932551,0.578106261,79.30877087,0,1,39.62334445,43.7185669,1,1,BORTEZOMIB.DASATINIB
13633,OCUBM,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.00973633,9.996919682,8.990776155,0.550621397,10.0,42.09998196,0,0,36.64493099,41.18353004,1,1,GELDANAMYCIN.VINBLASTINE
1532,A375,MK-8669,OXALIPLATIN,0.01,20.0,1.0,0.0,100.0,20.0,10.0,9.812683557,0,0,-4.187521948,-4.187521948,1,1,MK-8669.OXALIPLATIN
20312,UACC62,ETOPOSIDE,MK-2206,4.0,4.0,2.054591825,0.725000209,12.47907644,0.415669905,1.083975954,60.60339154,0,1,11.91193205,47.40699573,1,1,ETOPOSIDE.MK-2206
16202,RPMI7951,ETOPOSIDE,ABT-888,4.0,10.0,0.403802481,1.734445087,4.081359706,1.0,0.0,100.0,0,0,-6.045608533,-6.045608533,1,1,ABT-888.ETOPOSIDE
14991,PA1,DOXORUBICIN,DASATINIB,0.3,3.0,0.010682836,10.0,2.334928135,0.062649531,1.122418615,22.03005923,0,1,7.941438866,19.61308887,1,1,DASATINIB.DOXORUBICIN
11737,NCIH23,METFORMIN,GELDANAMYCIN,250.0,2.0,250.0,2.250043977,85.8214204,0.102781945,10.0,12.7481356,0,0,-15.13595034,-13.92909029,1,1,GELDANAMYCIN.METFORMIN
18189,SKOV3,METHOTREXATE,MK-8776,0.2,4.0,0.052929861,10.0,86.72116632,1.527309641,2.173630498,18.89348894,0,0,3.142159336,7.612986798,1,1,METHOTREXATE.MK-8776
15737,RKO,MK-4541,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,8.115288572,10.0,56.49863504,0,0,-5.457513945,-5.457513945,1,1,MK-4541.OXALIPLATIN
10578,NCIH1650,PD325901,DINACICLIB,0.1,0.04,0.022247656,0.866179183,83.08775928,0.012708634,10.0,6.497412465,0,0,-0.651084509,4.711411458,1,1,DINACICLIB.PD325901
9278,MDAMB436,MK-5108,PD325901,2.0,0.1,0.776514635,10.0,77.19701931,0.003237028,0.98617286,84.21060436,0,0,-0.162873493,7.407986219,1,1,MK-5108.PD325901
3687,DLD1,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.389534988,1.72748814,67.18005503,0,0,6.357791958,6.357791958,1,1,AZD1775.CYCLOPHOSPHAMIDE
742,A2780,DOXORUBICIN,DASATINIB,0.3,3.0,0.013747852,1.809613757,18.99251752,0.021728225,1.676561871,76.04435925,0,1,9.552661774,30.96176512,1,1,DASATINIB.DOXORUBICIN
4185,DLD1,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.389290728,1.558975138,48.47430332,0.098491347,1.374415069,37.62795605,0,1,-4.217708028,23.2724875,1,1,GELDANAMYCIN.TOPOTECAN
22209,VCAP,MK-5108,PD325901,2.0,0.1,1.535228739,2.122665801,0.0,1.0,0.0,100.0,0,0,1.262269984,1.262269984,1,1,MK-5108.PD325901
18829,SW620,PD325901,SORAFENIB,0.1,20.0,0.003682238,1.175102831,32.92820459,14.74249419,2.829603551,0.0,0,0,6.093025236,18.41004794,1,1,PD325901.SORAFENIB
20139,UACC62,5-FU,BEZ-235,10.0,0.4,2.781137858,1.191584934,58.93240037,0.045878491,1.353416682,18.66258168,0,0,-12.05684546,7.727932261,1,1,5-FU.BEZ-235
3642,DLD1,AZD1775,MK-8669,0.5,0.01,0.389534988,1.72748814,67.18005503,0.002164093,1.372532598,89.88363897,0,1,27.04585667,31.83961545,1,1,AZD1775.MK-8669
8479,LOVO,DEXAMETHASONE,MK-4827,10.0,10.0,0.0035,0.1,79.91763939,10.0,1.119046815,31.40488082,0,1,1.629677902,17.05419631,1,1,DEXAMETHASONE.MK-4827
6281,HT144,MK-4541,METHOTREXATE,4.0,0.2,3.551458618,1.153749369,89.13433023,0.077158982,10.0,84.79335495,0,0,-12.05745102,-10.28519009,1,1,METHOTREXATE.MK-4541
19331,SW837,MRK-003,OXALIPLATIN,10.0,20.0,4.985623296,2.959677302,62.23236391,3.293574302,1.867623614,30.60673701,0,0,-15.11691718,-7.550240375,1,1,MRK-003.OXALIPLATIN
12806,NCIH520,MK-4541,SUNITINIB,4.0,5.0,0.882854581,1.11392054,93.0756375,4.655412984,5.965008799,0.0,0,1,22.4858372,23.71131196,1,1,MK-4541.SUNITINIB
725,A2780,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.955160849,39.00360994,0,0,1.25349162,1.25349162,1,1,DEXAMETHASONE.LAPATINIB
22156,VCAP,MK-4541,DOXORUBICIN,4.0,0.3,0.305830359,3.46434626,86.24589986,0.052226598,1.338403238,0.0,0,1,34.82530096,44.49237957,1,1,DOXORUBICIN.MK-4541
13052,NCIH520,VINORELBINE,AZD1775,0.04,0.5,0.00315209,1.648685746,27.55534554,0.236267293,10.0,72.57694502,0,0,2.59010537,8.426897149,1,1,AZD1775.VINORELBINE
5654,HCT116,MK-2206,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.010264681,3.150455952,18.28319744,0,1,20.71128506,20.71128506,1,1,DINACICLIB.MK-2206
881,A2780,MK-4541,MK-4827,4.0,10.0,0.996737788,9.999719846,89.19861733,1.190602439,1.236982831,34.98918764,0,1,9.548835673,14.9435518,1,1,MK-4541.MK-4827
17957,SKOV3,ETOPOSIDE,ERLOTINIB,4.0,5.0,1.170041436,10.0,50.69824685,2.529277484,0.94117467,7.935408132,0,1,30.09915887,39.47289635,1,1,ERLOTINIB.ETOPOSIDE
19538,SW837,ZOLINZA,MK-8776,4.0,4.0,1.253704824,10.0,13.20446306,0.606385539,1.90506307,34.71508516,0,0,4.720436687,15.38545297,1,1,MK-8776.ZOLINZA
6324,HT144,MK-5108,TOPOTECAN,2.0,1.0,2.0,1.761202218,50.81535916,0.240570703,0.85408734,0.0,0,0,-7.664177047,0.464552528,1,1,MK-5108.TOPOTECAN
16942,SKMEL30,MK-5108,SN-38,2.0,0.005,0.653052447,10.0,83.20797823,0.001896662,10.0,59.1960015,0,0,-0.378374414,1.78783696,1,1,MK-5108.SN-38
92,A2058,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.014252374,2.509340929,0.344792214,0,1,12.78886271,12.78886271,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
6990,HT29,METHOTREXATE,ABT-888,0.2,10.0,0.06023656,4.238486333,38.63334885,1.0,0.0,100.0,0,0,-1.870725136,-1.870725136,1,1,ABT-888.METHOTREXATE
15290,PA1,MITOMYCINE,MK-8776,1.0,4.0,0.077630556,1.54288774,1.148840103,1.171066503,2.908021544,76.65803668,0,0,2.346512229,9.139390511,1,1,MITOMYCINE.MK-8776
9917,MSTO,METFORMIN,L778123,250.0,5.0,1.0,0.0,100.0,2.584940347,0.583480632,0.0,0,0,-10.45428103,-10.45428103,1,1,L778123.METFORMIN
469,A2058,PACLITAXEL,DASATINIB,0.04,3.0,0.00174896,10.0,1.723012934,0.025977973,1.019602605,91.46819517,0,0,1.212514411,8.957221533,1,1,DASATINIB.PACLITAXEL
15406,PA1,VINORELBINE,BEZ-235,0.04,0.4,0.001724963,10.0,1.692265176,0.047322894,1.299053592,27.47580621,0,0,-21.25857523,-4.723339502,1,1,BEZ-235.VINORELBINE
12884,NCIH520,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.917741925,15.06249287,0.014719529,1.238198376,8.285649094,0,1,17.70625797,35.99685569,1,1,MRK-003.VINBLASTINE
22137,VCAP,MK-2206,ERLOTINIB,4.0,5.0,0.372553606,0.892107393,19.96067855,1.209895438,10.0,85.98929805,0,1,15.06810867,22.83146357,1,1,ERLOTINIB.MK-2206
6472,HT144,SUNITINIB,BEZ-235,5.0,0.4,3.250313434,1.602131772,46.19746537,0.036413782,1.493740457,29.49027709,0,0,2.494465361,15.33053539,1,1,BEZ-235.SUNITINIB
22370,VCAP,SUNITINIB,MK-8776,5.0,4.0,5.0,10.0,18.64987029,0.686707899,2.437955147,65.20400261,0,1,20.12574039,22.54933965,1,1,MK-8776.SUNITINIB
9056,MDAMB436,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.815346803,1.869642597,46.20741272,0,0,5.295709621,5.295709621,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
19390,SW837,MITOMYCINE,L778123,1.0,5.0,0.294926288,0.779094315,14.26280299,5.0,3.588551346,39.63383334,0,0,-23.30176172,-17.65429211,1,1,L778123.MITOMYCINE
19809,T47D,MK-2206,PD325901,4.0,0.1,0.093797983,1.246088003,17.40981621,0.1,0.412459853,58.27287108,0,1,-1.411836306,15.92012502,1,1,MK-2206.PD325901
19426,SW837,PACLITAXEL,LAPATINIB,0.04,5.0,0.003579027,2.106008008,34.14362242,5.0,0.478748874,4.935309315,0,1,-6.191587825,26.17715409,1,1,LAPATINIB.PACLITAXEL
18175,SKOV3,METFORMIN,GELDANAMYCIN,250.0,2.0,250.0,10.0,84.40216341,0.172909704,1.998860884,26.01574291,0,0,-17.56946598,-15.88817221,1,1,GELDANAMYCIN.METFORMIN
1110,A2780,TEMOZOLOMIDE,PD325901,250.0,0.1,74.49485368,10.0,87.39811291,0.007358948,1.14297706,66.15064783,0,0,1.990253218,8.164090317,1,1,PD325901.TEMOZOLOMIDE
6125,HT144,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.005108788,1.32860513,21.36815866,0,0,-1.819135448,-1.819135448,1,1,DEXAMETHASONE.PD325901
18385,SW620,5-FU,TEMOZOLOMIDE,10.0,250.0,10.0,1.236562519,32.13727549,12.63234102,9.999999999,55.04806908,0,0,-9.211676825,6.650229484,1,1,5-FU.TEMOZOLOMIDE
20093,T47D,VINORELBINE,DASATINIB,0.04,3.0,0.001155271,1.214684111,38.70415753,0.066802514,0.840532462,51.28399852,0,1,-23.09101774,40.75481059,1,1,DASATINIB.VINORELBINE
8482,LOVO,DEXAMETHASONE,MK-8776,10.0,4.0,0.0035,0.1,79.91763939,0.257843062,1.883492775,29.73268258,0,0,-16.51902187,-2.41390182,1,1,DEXAMETHASONE.MK-8776
3975,DLD1,METFORMIN,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-2.184360389,-2.184360389,1,1,ABT-888.METFORMIN
7110,HT29,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,1.0,0.0,100.0,6.477696881,4.150983807,6.233054364,0,0,-10.15678098,-10.15678098,1,1,SORAFENIB.TEMOZOLOMIDE
16395,RPMI7951,MRK-003,OXALIPLATIN,10.0,20.0,3.7493829,10.0,85.397126,6.660258437,1.957142655,18.95200062,0,0,-24.70827516,-21.3770216,1,1,MRK-003.OXALIPLATIN
317,A2058,MK-4827,MK-8776,10.0,4.0,0.795697826,5.551021216,35.26137926,0.47221428,2.267968461,69.4464428,0,1,59.8790099,78.89079586,1,1,MK-4827.MK-8776
19077,SW837,DASATINIB,MK-8669,3.0,0.01,0.103209243,1.119576616,40.59063416,0.000540142,10.0,86.08062361,0,1,23.06480676,42.54516423,1,1,DASATINIB.MK-8669
10598,NCIH1650,PACLITAXEL,MK-8669,0.04,0.01,0.002777313,1.771879853,31.74176536,0.001358444,0.812534979,75.9399994,0,1,2.25255728,23.72042749,1,1,MK-8669.PACLITAXEL
4982,ES2,GEMCITABINE,AZD1775,0.01,0.5,0.001502842,2.23886563,18.69465375,0.216621644,10.0,44.28526295,0,0,3.439794336,8.473714717,1,1,AZD1775.GEMCITABINE
1661,A375,PACLITAXEL,MK-2206,0.04,4.0,0.01826663,1.343128949,0.0,1.0,0.0,100.0,0,1,73.05915163,73.05915163,1,1,MK-2206.PACLITAXEL
9932,MSTO,METHOTREXATE,BEZ-235,0.2,0.4,0.016496732,1.959841761,11.3500112,0.058091201,1.20374982,8.561456176,0,0,-19.15676955,-0.870945524,1,1,BEZ-235.METHOTREXATE
14591,OVCAR3,MK-5108,TOPOTECAN,2.0,1.0,0.505081133,3.093546829,70.89759062,0.151326302,1.215531374,0.0,0,0,-20.11231766,-8.221689721,1,1,MK-5108.TOPOTECAN
5971,HCT116,ZOLINZA,BEZ-235,4.0,0.4,1.456962526,2.661192051,8.683921983,0.4,1.790752238,23.64624806,0,1,36.70877188,42.9750579,1,1,BEZ-235.ZOLINZA
3769,DLD1,ERLOTINIB,GELDANAMYCIN,5.0,2.0,4.645981859,1.080847422,0.0,0.389290728,1.558975138,48.47430332,0,1,27.83350373,46.85133905,1,1,ERLOTINIB.GELDANAMYCIN
1993,A427,GEMCITABINE,MK-5108,0.01,2.0,0.001701508,2.654619535,4.737832574,0.390090264,2.604689067,32.41686898,0,0,-6.7707042,1.37006499,1,1,GEMCITABINE.MK-5108
22017,VCAP,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.425944926,1.798695042,1.414952493,0,0,6.06398643,6.06398643,1,1,DEXAMETHASONE.ZOLINZA
18487,SW620,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.091510943,0.990890603,22.00959988,0,0,6.289393427,6.289393427,1,1,BEZ-235.DEXAMETHASONE
8959,MDAMB436,5-FU,DASATINIB,10.0,3.0,1.111860829,1.467982281,62.55161438,0.128575696,10.0,81.59386457,0,1,-8.320528967,14.65855677,1,1,5-FU.DASATINIB
9114,MDAMB436,ERLOTINIB,MK-8669,5.0,0.01,5.0,0.863124357,23.80720627,0.000563524,2.571252501,74.2451892,0,1,5.728582758,29.20991695,1,1,ERLOTINIB.MK-8669
17661,SKMES1,PACLITAXEL,MK-8776,0.04,4.0,0.015929412,1.023256245,0.0,0.247417786,1.827538098,6.679757186,0,0,-5.960785248,12.29248834,1,1,MK-8776.PACLITAXEL
15234,PA1,MRK-003,VINORELBINE,10.0,0.04,10.0,2.044880795,48.89163881,0.001724963,10.0,1.692265176,0,0,-17.41241114,-13.08150906,1,1,MRK-003.VINORELBINE
4121,DLD1,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.04,10.0,41.60337552,0.00857849,1.888645165,2.145517736,0,1,38.53897155,42.9967932,1,1,BORTEZOMIB.VINBLASTINE
20655,UACC62,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.00385914,1.467447758,35.07877493,0.004404981,1.889543497,5.275796812,0,0,-27.59945159,-3.835622088,1,1,BORTEZOMIB.VINBLASTINE
1695,A375,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,4.39684937,1.205803199,0.0,82.02462283,9.999999997,79.39319533,0,1,10.78576526,14.52469966,1,1,SUNITINIB.TEMOZOLOMIDE
17635,SKMES1,OXALIPLATIN,SORAFENIB,20.0,20.0,20.0,1.017489058,38.77348239,11.13349922,10.0,12.34893381,0,0,-2.569378011,1.35280486,1,1,OXALIPLATIN.SORAFENIB
590,A2058,ZOLINZA,PD325901,4.0,0.1,1.33697119,10.0,28.70069909,0.03825877,1.341996602,58.9416845,0,0,9.470534119,17.46364,1,1,PD325901.ZOLINZA
6546,HT144,VINORELBINE,PD325901,0.04,0.1,0.003754502,1.36339393,32.71551097,0.005108788,1.32860513,21.36815866,0,1,-8.870218638,30.5046241,1,1,PD325901.VINORELBINE
18409,SW620,AZD1775,MK-8669,0.5,0.01,0.453095214,1.561476852,0.0,0.000977881,1.841104706,86.41377261,0,1,12.3471592,21.2419763,1,1,AZD1775.MK-8669
17623,SKMES1,MITOMYCINE,MK-4827,1.0,10.0,0.087342726,1.591454976,4.943381446,10.0,1.081847084,63.33828006,0,0,0.764304626,7.211963937,1,1,MITOMYCINE.MK-4827
2223,A427,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.280404898,1.850278207,31.77788246,0.006316767,1.711002418,0.0,0,1,17.44880625,33.10045738,1,1,BORTEZOMIB.MITOMYCINE
836,A2780,LAPATINIB,DASATINIB,5.0,3.0,5.0,1.955160849,39.00360994,0.021728225,1.676561871,76.04435925,0,1,42.79690016,56.59251457,1,1,DASATINIB.LAPATINIB
19950,T47D,METHOTREXATE,DASATINIB,0.2,3.0,0.047171663,2.284516274,9.340542517,0.066802514,0.840532462,51.28399852,0,0,-18.45062032,6.168017846,1,1,DASATINIB.METHOTREXATE
15352,PA1,SUNITINIB,OXALIPLATIN,5.0,20.0,3.824096718,5.505699327,0.0,1.656636334,1.486071004,5.425252084,0,0,-2.797094098,0.568984635,1,1,OXALIPLATIN.SUNITINIB
18878,SW620,TEMOZOLOMIDE,ABT-888,250.0,10.0,12.63234102,9.999999999,55.04806908,1.0,0.0,100.0,0,1,17.44580957,17.44580957,1,1,ABT-888.TEMOZOLOMIDE
16108,RPMI7951,CARBOPLATIN,MK-4827,50.0,10.0,13.86321121,2.128034417,0.0,3.668645913,10.0,58.39980573,0,1,16.55135577,22.1981396,1,1,CARBOPLATIN.MK-4827
20805,UWB1289,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.023756839,2.546209253,21.22492555,0,1,18.5489999,18.5489999,1,1,BEZ-235.CYCLOPHOSPHAMIDE
21096,UWB1289,METFORMIN,DASATINIB,250.0,3.0,250.0,1.848029044,65.20415947,0.062868584,1.069060842,0.0,0,0,4.869367504,8.406385476,1,1,DASATINIB.METFORMIN
10539,NCIH1650,METHOTREXATE,MK-2206,0.2,4.0,0.189060685,10.0,0.0,4.0,0.67697761,31.23268828,0,0,10.13100999,12.2593002,1,1,METHOTREXATE.MK-2206
15905,RKO,PACLITAXEL,ERLOTINIB,0.04,5.0,0.002239255,2.510502685,34.30073826,5.0,10.0,70.21203959,0,0,-34.65776025,-30.02448992,1,1,ERLOTINIB.PACLITAXEL
9844,MSTO,MK-4827,OXALIPLATIN,10.0,20.0,5.882769855,1.44759511,0.0,7.24018904,1.980106362,27.30011331,0,0,1.298969735,13.94319392,1,1,MK-4827.OXALIPLATIN
4,A2058,5-FU,DASATINIB,10.0,3.0,3.722859654,2.608016039,63.74306957,0.025977973,1.019602605,91.46819517,0,1,18.03812269,27.99691354,1,1,5-FU.DASATINIB
9930,MSTO,METHOTREXATE,ABT-888,0.2,10.0,0.016496732,1.959841761,11.3500112,10.0,0.1,90.46011865,0,0,-2.094931989,0.023883054,1,1,ABT-888.METHOTREXATE
18791,SW620,METHOTREXATE,SORAFENIB,0.2,20.0,0.028114658,2.062232766,6.963477793,14.74249419,2.829603551,0.0,0,0,-0.823662115,4.472690707,1,1,METHOTREXATE.SORAFENIB
1851,A427,BORTEZOMIB,MK-8669,0.04,0.01,0.006316767,1.711002418,0.0,0.002235011,10.0,78.71044869,0,1,24.57822272,34.17221026,1,1,BORTEZOMIB.MK-8669
6192,HT144,GEMCITABINE,MK-2206,0.01,4.0,0.002902711,10.0,56.15050859,0.283652859,1.000726111,84.0485814,0,1,8.930846231,16.86903968,1,1,GEMCITABINE.MK-2206
186,A2058,ETOPOSIDE,SORAFENIB,4.0,20.0,0.209211814,10.0,11.2222446,12.5519117,10.0,19.14240845,0,0,-6.208424493,-2.999001722,1,1,ETOPOSIDE.SORAFENIB
776,A2780,ETOPOSIDE,DINACICLIB,4.0,0.04,0.18008448,1.692048058,19.70727886,0.006699069,2.301848829,10.32444442,0,0,-1.681179795,21.2412061,1,1,DINACICLIB.ETOPOSIDE
1768,A375,ZOLINZA,ERLOTINIB,4.0,5.0,2.785474591,2.294041323,0.0,5.0,2.117079761,49.00041798,0,0,14.49326871,17.89612298,1,2,ERLOTINIB.ZOLINZA
9505,MDAMB436,VINORELBINE,SUNITINIB,0.04,5.0,0.008235335,1.853452487,35.01579901,5.0,1.115200953,24.67592069,0,0,-1.553446237,10.26040715,1,1,SUNITINIB.VINORELBINE
7100,HT29,TEMOZOLOMIDE,MK-2206,250.0,4.0,1.0,0.0,100.0,0.387016605,1.369407327,71.43174346,0,0,4.237394887,4.237394887,1,1,MK-2206.TEMOZOLOMIDE
