,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15748,RKO,MK-4541,GELDANAMYCIN,4.0,2.0,1.0,0.0,100.0,0.511770404,2.042914942,8.054680976,0,1,22.43392188,22.43392188,1,1,GELDANAMYCIN.MK-4541
13205,OCUBM,DASATINIB,MK-8669,3.0,0.01,0.94159844,2.028070855,40.85815364,0.000572526,3.994336344,22.3452615,0,1,19.84888888,35.62997604,1,1,DASATINIB.MK-8669
6222,HT144,L778123,TEMOZOLOMIDE,5.0,250.0,5.0,0.715331801,9.47891732,250.0,10.0,83.38071628,0,0,-3.509045158,-1.115354478,1,1,L778123.TEMOZOLOMIDE
2169,A427,MRK-003,SN-38,10.0,0.005,7.476972314,1.26892688,0.0,0.00303197,1.66162767,0.0,0,0,-0.749516776,11.31637881,1,1,MRK-003.SN-38
391,A2058,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.025076727,2.676095718,29.0622981,0,1,18.62628616,18.62628616,1,1,BEZ-235.METFORMIN
21237,UWB1289,VINBLASTINE,BEZ-235,0.04,0.4,0.008881765,10.0,21.30567827,0.023756839,2.546209253,21.22492555,0,0,22.21435567,39.15865126,1,1,BEZ-235.VINBLASTINE
9166,MDAMB436,L778123,ETOPOSIDE,5.0,4.0,1.173467015,2.687719894,65.45447801,0.309152213,1.352692502,49.75663342,0,1,-4.166201665,15.61757005,1,1,ETOPOSIDE.L778123
11200,NCIH2122,PACLITAXEL,MK-4827,0.04,10.0,0.001716632,10.0,6.612943172,6.469999429,1.063683171,72.45802623,0,0,-21.51666122,-15.6033368,1,1,MK-4827.PACLITAXEL
18096,SKOV3,MK-5108,ABT-888,2.0,10.0,2.0,10.0,68.80201966,1.0,0.0,100.0,0,1,19.62403689,19.62403689,1,1,ABT-888.MK-5108
12600,NCIH520,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.236267293,10.0,72.57694502,0,1,10.1394905,10.1394905,1,1,AZD1775.CYCLOPHOSPHAMIDE
15789,RKO,MRK-003,ABT-888,10.0,10.0,4.864788195,9.951633867,57.16340082,1.0,0.0,100.0,0,0,2.329750984,2.329750984,1,1,ABT-888.MRK-003
7004,HT29,METHOTREXATE,PD325901,0.2,0.1,0.06023656,4.238486333,38.63334885,0.006286773,1.517561129,29.97851036,0,0,-25.02927388,-6.392132647,1,1,METHOTREXATE.PD325901
22388,VCAP,TEMOZOLOMIDE,MK-5108,250.0,2.0,1.0,0.0,100.0,1.535228739,2.122665801,0.0,0,0,-8.775143145,-8.775143145,1,1,MK-5108.TEMOZOLOMIDE
20214,UACC62,CARBOPLATIN,PD325901,50.0,0.1,14.59934084,10.0,58.10461721,0.004078905,1.353419687,12.38838363,0,0,-15.06319985,-4.528020937,1,1,CARBOPLATIN.PD325901
16266,RPMI7951,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,1.005893591,40.26961233,0.002180096,10.0,0.0,0,0,-25.02543559,-16.45906802,1,1,BORTEZOMIB.LAPATINIB
963,A2780,MRK-003,MITOMYCINE,10.0,1.0,6.565226945,1.871427734,42.52617738,0.063785054,1.657777327,28.77322722,0,0,-6.61013665,5.079378798,1,1,MITOMYCINE.MRK-003
20842,UWB1289,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,4.0,0.626152501,14.62653858,0,1,10.22334947,10.22334947,1,1,DEXAMETHASONE.MK-2206
5431,HCT116,AZD1775,ERLOTINIB,0.5,5.0,0.49899648,9.616561295,57.40615815,4.999999999,10.0,64.19806672,0,0,2.179188305,3.0991419,1,1,AZD1775.ERLOTINIB
3785,DLD1,ETOPOSIDE,SUNITINIB,4.0,5.0,1.33133371,1.657553924,55.98228402,1.789016869,5.729017161,66.73262721,0,0,-6.891440875,0.583548477,1,1,ETOPOSIDE.SUNITINIB
15394,PA1,VINBLASTINE,MK-4827,0.04,10.0,0.004257307,1.559885731,2.950758262,4.432824649,2.206622764,0.0,0,0,5.111799959,17.79430106,1,1,MK-4827.VINBLASTINE
17809,SKOV3,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.005,4.034223755,36.01801309,0,0,5.928556095,5.928556095,1,1,ABT-888.SN-38
1051,A2780,PACLITAXEL,ABT-888,0.04,10.0,0.001721701,10.0,17.00848006,10.0,1.980873154,77.99201698,0,0,-10.86898291,-8.220978162,1,1,ABT-888.PACLITAXEL
12647,NCIH520,DEXAMETHASONE,ZOLINZA,10.0,4.0,10.0,10.0,89.8134224,1.312008147,10.0,30.89781384,0,0,5.165902047,5.848636635,1,1,DEXAMETHASONE.ZOLINZA
9180,MDAMB436,L778123,TOPOTECAN,5.0,1.0,1.173467015,2.687719894,65.45447801,0.044069557,1.551876047,29.93109459,0,0,-5.104285695,9.652303825,1,1,L778123.TOPOTECAN
19260,SW837,MK-4541,SORAFENIB,4.0,20.0,1.54082462,9.999999976,86.48639189,7.117693232,5.859844422,23.0332051,0,0,-7.977856641,-6.642506484,1,1,MK-4541.SORAFENIB
8985,MDAMB436,AZD1775,BEZ-235,0.5,0.4,0.5,1.764110983,23.02831537,0.021369411,1.143235316,48.43993302,0,1,16.62762917,30.67092422,1,1,AZD1775.BEZ-235
14560,OVCAR3,MK-4541,ZOLINZA,4.0,4.0,4.0,10.0,75.42388638,1.732376641,3.438020721,0.0,0,1,37.90361336,39.75391376,1,1,MK-4541.ZOLINZA
623,A2780,5-FU,GELDANAMYCIN,10.0,2.0,1.695142171,1.744558015,30.21226579,0.128388817,2.432551784,14.06419183,0,0,-10.13971811,10.29041537,1,1,5-FU.GELDANAMYCIN
2294,A427,SUNITINIB,MK-8776,5.0,4.0,1.780391964,1.554478699,0.0,0.330904094,10.0,63.50630177,0,1,6.192253525,21.33716322,1,1,MK-8776.SUNITINIB
11231,NCIH2122,SUNITINIB,SN-38,5.0,0.005,3.332637087,10.0,60.32903639,0.001475642,1.091206787,27.22568823,0,0,7.269588035,11.32639656,1,1,SN-38.SUNITINIB
22109,VCAP,L778123,SUNITINIB,5.0,5.0,3.174004224,0.786416349,25.31295892,5.0,10.0,18.64987029,0,1,17.23874492,19.88271486,1,1,L778123.SUNITINIB
829,A2780,L778123,TOPOTECAN,5.0,1.0,1.566182541,0.564052358,10.35201702,0.036210594,1.8903236,17.80714371,0,0,-18.73106686,2.818054394,1,1,L778123.TOPOTECAN
11505,NCIH23,ETOPOSIDE,DASATINIB,4.0,3.0,0.244682081,2.247417614,18.74818842,0.102331447,0.938147333,70.46496068,0,0,-219.9297693,-192.4598998,1,1,DASATINIB.ETOPOSIDE
9814,MSTO,MK-4541,MK-2206,4.0,4.0,0.968984041,10.0,94.79878426,1.725161983,2.222168469,0.0,0,0,-1.60896175,0.492180757,1,1,MK-2206.MK-4541
6890,HT29,MK-4827,ABT-888,10.0,10.0,10.0,10.0,49.60416558,1.0,0.0,100.0,0,0,8.758733005,8.758733005,1,1,ABT-888.MK-4827
1527,A375,MK-5108,TOPOTECAN,2.0,1.0,1.0,0.0,100.0,0.074210315,1.710577606,8.247859088,0,1,18.22400738,18.22400738,1,1,MK-5108.TOPOTECAN
2311,A427,TEMOZOLOMIDE,MK-4827,250.0,10.0,32.316478,0.590486659,43.20963743,10.0,0.489240741,66.4329422,0,1,7.020703078,29.89292586,1,1,MK-4827.TEMOZOLOMIDE
1922,A427,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.330904094,10.0,63.50630177,0,0,-4.052610439,-4.052610439,1,1,DEXAMETHASONE.MK-8776
920,A2780,MK-5108,DINACICLIB,2.0,0.04,0.504400142,1.55405091,43.64959764,0.006699069,2.301848829,10.32444442,0,0,2.352650018,15.96291171,1,1,DINACICLIB.MK-5108
17180,SKMEL30,ZOLINZA,LAPATINIB,4.0,5.0,1.339874634,10.0,40.30998262,4.989859118,9.999980184,65.93728798,0,0,19.40604728,21.60219766,1,1,LAPATINIB.ZOLINZA
9220,MDAMB436,MK-4541,CARBOPLATIN,4.0,50.0,4.0,10.0,83.8046354,4.406893458,1.491138113,48.03991722,0,0,-2.546939502,0.317549776,1,1,CARBOPLATIN.MK-4541
16585,RPMI7951,VINORELBINE,SUNITINIB,0.04,5.0,0.001747825,10.0,2.515976949,2.846947494,10.0,67.08508869,0,0,-17.13602345,-13.88707083,1,1,SUNITINIB.VINORELBINE
15816,RKO,MRK-003,SORAFENIB,10.0,20.0,4.864788195,9.951633867,57.16340082,13.92376351,3.674885803,0.0,0,1,21.26122274,22.8673936,1,1,MRK-003.SORAFENIB
7061,HT29,PACLITAXEL,SORAFENIB,0.04,20.0,0.00172761,10.0,14.92386474,6.477696881,4.150983807,6.233054364,0,0,-7.470549345,3.525407166,1,1,PACLITAXEL.SORAFENIB
8420,LOVO,CARBOPLATIN,BEZ-235,50.0,0.4,50.0,1.290957717,38.0090127,0.016477686,1.453323164,21.62664088,0,1,6.776505852,18.9730583,1,1,BEZ-235.CARBOPLATIN
1586,A375,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,2.859635321,10.0,44.19915247,0,1,11.88152784,11.88152784,1,1,METFORMIN.MK-4827
20923,UWB1289,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.003512865,0.719867474,0.0,1.847939111,10.0,0.0,0,0,9.197708916,13.77110473,1,1,GELDANAMYCIN.GEMCITABINE
5370,ES2,ZOLINZA,DINACICLIB,4.0,0.04,1.739350721,2.182020191,11.30337484,0.012023853,3.283193926,9.486148305,0,0,-4.450141894,3.613159566,1,1,DINACICLIB.ZOLINZA
13914,OV90,LAPATINIB,DASATINIB,5.0,3.0,5.0,0.731262182,58.84233405,0.159067405,2.488705938,47.44086915,0,0,-15.97337774,1.646733353,1,1,DASATINIB.LAPATINIB
21241,UWB1289,VINBLASTINE,ERLOTINIB,0.04,5.0,0.008881765,10.0,21.30567827,0.277597719,1.281864077,20.21841182,0,1,40.30979638,59.05341656,1,1,ERLOTINIB.VINBLASTINE
7048,HT29,PACLITAXEL,BEZ-235,0.04,0.4,0.00172761,10.0,14.92386474,0.041701794,1.261010335,45.82771205,0,0,-24.6649348,-0.390641837,1,1,BEZ-235.PACLITAXEL
5212,ES2,METHOTREXATE,MK-8776,0.2,4.0,0.09051602,10.0,17.16309897,0.567671689,2.158476563,24.17940241,0,0,10.99504982,18.41263082,1,1,METHOTREXATE.MK-8776
5872,HCT116,PACLITAXEL,MK-8776,0.04,4.0,0.003150464,1.647702263,16.63151466,1.323766562,10.0,87.79881093,0,0,-14.92652292,-10.56483812,1,1,MK-8776.PACLITAXEL
9253,MDAMB436,MK-4827,BEZ-235,10.0,0.4,0.593317077,1.196838804,58.91506786,0.021369411,1.143235316,48.43993302,0,1,-23.832564,19.87501606,1,1,BEZ-235.MK-4827
22354,VCAP,SN-38,MK-8776,0.005,4.0,0.001714255,10.0,82.79589887,0.686707899,2.437955147,65.20400261,0,1,13.68549192,18.47550474,1,1,MK-8776.SN-38
20658,UACC62,VINBLASTINE,ERLOTINIB,0.04,5.0,0.00385914,1.467447758,35.07877493,3.243922322,1.226950001,16.77527209,0,1,26.43918675,49.75885109,1,1,ERLOTINIB.VINBLASTINE
6400,HT144,METHOTREXATE,MK-4827,0.2,10.0,0.077158982,10.0,84.79335495,5.976272516,0.861234083,64.1919498,0,0,-9.25881049,-3.15715462,1,1,METHOTREXATE.MK-4827
270,A2058,MK-2206,TOPOTECAN,4.0,1.0,1.000872142,10.0,72.39713805,0.061665385,2.134367458,15.56262101,0,0,1.285284126,8.520943534,1,1,MK-2206.TOPOTECAN
4137,DLD1,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.04,10.0,41.60337552,0.389290728,1.558975138,48.47430332,0,0,-7.843130048,-0.564423428,1,1,GELDANAMYCIN.VINBLASTINE
5797,HCT116,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,0.1,0.768189227,25.03799678,0,0,-7.860305663,-7.860305663,1,1,METFORMIN.PD325901
11838,NCIH23,SUNITINIB,TOPOTECAN,5.0,1.0,4.923106321,2.033612723,0.0,0.061308884,1.740108921,12.63267975,0,0,-11.56009206,-3.736478012,1,1,SUNITINIB.TOPOTECAN
18767,SW620,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,0.573078138,2.261650136,75.95692572,0,0,3.692624552,3.692624552,1,1,METFORMIN.MK-5108
10927,NCIH2122,GEMCITABINE,MK-5108,0.01,2.0,0.001264082,1.729457988,29.62494162,0.636662796,2.475294136,13.60254026,0,0,-9.120654325,2.070455556,1,1,GEMCITABINE.MK-5108
14155,OV90,SUNITINIB,AZD1775,5.0,0.5,5.0,0.627222326,91.56744696,0.22201225,10.0,54.98285457,0,0,-1.258567768,-0.035750346,1,1,AZD1775.SUNITINIB
13948,OV90,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,4.0,10.0,90.60436119,1.0,0.0,100.0,0,0,9.867739846,9.867739846,1,1,CYCLOPHOSPHAMIDE.MK-4541
8,A2058,5-FU,LAPATINIB,10.0,5.0,3.722859654,2.608016039,63.74306957,5.0,10.0,59.80176276,0,0,15.00509514,18.15331463,1,1,5-FU.LAPATINIB
19339,SW837,MRK-003,VINBLASTINE,10.0,0.04,4.985623296,2.959677302,62.23236391,0.034815391,3.012980405,0.0,0,1,34.64818315,37.01060739,1,1,MRK-003.VINBLASTINE
14489,OVCAR3,L778123,TEMOZOLOMIDE,5.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-9.774402349,-9.774402349,1,1,L778123.TEMOZOLOMIDE
14031,OV90,MRK-003,GEMCITABINE,10.0,0.01,10.0,0.784745814,21.78976649,0.000255056,0.21031326,0.0,0,1,2.182784147,11.27207023,1,1,GEMCITABINE.MRK-003
1116,A2780,TOPOTECAN,DINACICLIB,1.0,0.04,0.036210594,1.8903236,17.80714371,0.006699069,2.301848829,10.32444442,0,0,-5.126574761,15.89723006,1,1,DINACICLIB.TOPOTECAN
14079,OV90,METHOTREXATE,DINACICLIB,0.2,0.04,0.012223132,10.0,60.97041094,0.008725785,2.300763327,26.34067209,0,0,-14.30817227,4.295169112,1,1,DINACICLIB.METHOTREXATE
15253,PA1,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,3.824096718,5.505699327,0.0,0,1,15.8253135,15.8253135,1,1,METFORMIN.SUNITINIB
22090,VCAP,L778123,ABT-888,5.0,10.0,3.174004224,0.786416349,25.31295892,1.0,0.0,100.0,0,0,8.886448224,8.886448224,1,1,ABT-888.L778123
18342,SKOV3,ZOLINZA,DASATINIB,4.0,3.0,2.507144504,2.03038798,0.0,0.05843383,0.873670331,21.03171487,0,0,-16.22809886,1.540715759,1,1,DASATINIB.ZOLINZA
9242,MDAMB436,MK-4541,PACLITAXEL,4.0,0.04,4.0,10.0,83.8046354,0.007774824,1.490827223,32.07244389,0,1,13.8337156,16.65302527,1,1,MK-4541.PACLITAXEL
10932,NCIH2122,GEMCITABINE,SORAFENIB,0.01,20.0,0.001264082,1.729457988,29.62494162,12.07306172,2.495323445,0.0,0,0,-5.387695377,1.975031699,1,1,GEMCITABINE.SORAFENIB
6943,HT29,MRK-003,ETOPOSIDE,10.0,4.0,5.610753619,1.514980531,0.0,1.892457893,1.991849349,42.42387413,0,0,8.555505554,18.52321475,1,1,ETOPOSIDE.MRK-003
5889,HCT116,SUNITINIB,DINACICLIB,5.0,0.04,3.547917042,2.420068271,0.0,0.010179751,3.83683432,15.05603529,0,0,19.80625118,25.41380885,1,2,DINACICLIB.SUNITINIB
10157,NCIH1650,AZD1775,DINACICLIB,0.5,0.04,0.328674141,1.636912448,24.05349402,0.012708634,10.0,6.497412465,0,0,11.52490787,18.29128686,1,1,AZD1775.DINACICLIB
6095,HT144,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.005108788,1.32860513,21.36815866,0,0,-11.94178443,-11.94178443,1,1,CYCLOPHOSPHAMIDE.PD325901
1876,A427,CARBOPLATIN,ZOLINZA,50.0,4.0,50.0,1.360039982,53.66287159,0.4915019,0.971800574,0.0,0,0,-41.66524968,-33.70684294,1,1,CARBOPLATIN.ZOLINZA
13249,OCUBM,DOXORUBICIN,SUNITINIB,0.3,5.0,0.011088026,10.0,1.389880094,3.186994205,0.657578084,0.0,0,0,-6.137938812,-1.227163434,1,1,DOXORUBICIN.SUNITINIB
11181,NCIH2122,PD325901,DASATINIB,0.1,3.0,0.024841707,1.190020387,53.35652855,1.0,0.0,100.0,0,0,-37.95605438,-37.95605438,1,1,DASATINIB.PD325901
5145,ES2,MRK-003,CARBOPLATIN,10.0,50.0,10.0,2.081952655,57.2359014,50.0,10.0,21.80346273,0,0,-4.593733259,-3.265729255,1,1,CARBOPLATIN.MRK-003
15763,RKO,MK-4827,GELDANAMYCIN,10.0,2.0,7.236786464,1.373668855,35.65022156,0.511770404,2.042914942,8.054680976,0,0,9.766837866,21.01224301,1,1,GELDANAMYCIN.MK-4827
17944,SKOV3,ERLOTINIB,MK-8776,5.0,4.0,2.529277484,0.94117467,7.935408132,1.527309641,2.173630498,18.89348894,0,1,22.30891865,39.8799761,1,1,ERLOTINIB.MK-8776
21185,UWB1289,PACLITAXEL,ZOLINZA,0.04,4.0,0.002841406,2.070935606,12.88976632,1.383770628,1.626687584,14.27421205,0,0,-9.720303195,7.82336134,1,1,PACLITAXEL.ZOLINZA
19913,T47D,MRK-003,MITOMYCINE,10.0,1.0,5.134224659,1.380732161,0.0,0.224957361,1.534897258,25.64697092,0,0,-0.318899501,17.63764807,1,1,MITOMYCINE.MRK-003
12607,NCIH520,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,10.0,59.99983675,0,0,-0.554303436,-0.554303436,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
18140,SKOV3,MRK-003,MK-8776,10.0,4.0,10.0,3.720052352,78.41020012,1.527309641,2.173630498,18.89348894,0,1,28.56289104,30.30715575,1,1,MK-8776.MRK-003
10743,NCIH2122,5-FU,TEMOZOLOMIDE,10.0,250.0,0.616605555,1.719662541,30.31959346,80.67835865,9.999999999,71.19977512,0,0,-12.08702301,-6.176679667,1,1,5-FU.TEMOZOLOMIDE
16542,RPMI7951,TEMOZOLOMIDE,SN-38,250.0,0.005,76.0507042,1.456059637,21.76425748,0.001662887,10.0,31.90318634,0,0,6.653790157,16.10918434,1,2,SN-38.TEMOZOLOMIDE
21917,VCAP,AZD1775,BORTEZOMIB,0.5,0.04,0.236579327,10.0,8.64986852,0.002579334,3.361021268,2.003211288,0,0,-7.938141251,-4.255138315,1,1,AZD1775.BORTEZOMIB
14131,OV90,PACLITAXEL,BEZ-235,0.04,0.4,0.001710026,10.0,51.62147209,0.025468009,1.783449686,21.30368443,0,0,-19.82437706,13.5101073,1,1,BEZ-235.PACLITAXEL
16994,SKMEL30,METFORMIN,DASATINIB,250.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-24.75038773,-24.75038773,1,1,DASATINIB.METFORMIN
13452,OCUBM,MRK-003,MK-4827,10.0,10.0,3.690503096,1.269203169,0.0,2.59713257,3.478378003,38.94358858,0,1,45.75552268,60.05430727,1,1,MK-4827.MRK-003
1749,A375,VINORELBINE,ERLOTINIB,0.04,5.0,0.00666383,1.438212866,28.99574877,4.992083287,9.999999526,55.7518505,0,1,61.14440773,66.60058083,1,1,ERLOTINIB.VINORELBINE
18603,SW620,L778123,ZOLINZA,5.0,4.0,5.0,0.981215481,37.92143139,1.45042098,10.0,6.105522043,0,0,11.83002353,16.27710166,1,1,L778123.ZOLINZA
13906,OV90,L778123,TEMOZOLOMIDE,5.0,250.0,1.741004923,10.0,72.40380765,23.11800106,1.911993368,90.50278798,0,1,11.99266412,16.44330502,1,1,L778123.TEMOZOLOMIDE
18971,SW837,5-FU,ABT-888,10.0,10.0,1.751217753,1.162933297,41.15231777,10.0,0.767504208,66.64740749,0,0,-26.91186164,-15.59297668,1,1,5-FU.ABT-888
489,A2058,SORAFENIB,MK-8776,20.0,4.0,12.5519117,10.0,19.14240845,0.47221428,2.267968461,69.4464428,0,1,14.97379507,18.33952839,1,1,MK-8776.SORAFENIB
4993,ES2,GEMCITABINE,MK-8669,0.01,0.01,0.001502842,2.23886563,18.69465375,0.000549034,10.0,87.62999839,0,1,8.878534526,13.45889084,1,1,GEMCITABINE.MK-8669
275,A2058,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.025076727,2.676095718,29.0622981,0,0,-0.909506516,-0.909506516,1,1,BEZ-235.MK-4541
14318,OVCAR3,BORTEZOMIB,BEZ-235,0.04,0.4,0.002131446,10.0,0.0,0.029958428,1.335400084,6.879194585,0,0,-13.62187127,1.081080098,1,1,BEZ-235.BORTEZOMIB
22430,VCAP,VINORELBINE,MK-4827,0.04,10.0,0.001770167,10.0,0.0,3.676775124,10.0,56.90375956,0,0,-30.55566929,-26.9606448,1,1,MK-4827.VINORELBINE
2367,A427,ZOLINZA,AZD1775,4.0,0.5,0.4915019,0.971800574,0.0,0.242079513,2.08805365,0.0,0,0,-17.97537525,-2.815535229,1,1,AZD1775.ZOLINZA
11028,NCIH2122,MK-4541,TEMOZOLOMIDE,4.0,250.0,0.528547208,1.957996695,92.58429641,80.67835865,9.999999999,71.19977512,0,0,-11.69717801,-9.523703409,1,1,MK-4541.TEMOZOLOMIDE
15552,RKO,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,17.44607582,17.44607582,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
10214,NCIH1650,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,0.799637149,0.318132908,0.0,0,0,-4.91667334,-4.91667334,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
10779,NCIH2122,BEZ-235,SN-38,0.4,0.005,0.048907116,1.409202624,20.43740449,0.001475642,1.091206787,27.22568823,0,0,-10.57268881,16.41227075,1,1,BEZ-235.SN-38
16898,SKMEL30,MK-4541,MK-8776,4.0,4.0,1.0,0.0,100.0,0.318583551,10.0,54.83043401,0,0,1.422024374,1.422024374,1,1,MK-4541.MK-8776
13995,OV90,MK-5108,BEZ-235,2.0,0.4,0.188867391,1.433756247,91.78298108,0.025468009,1.783449686,21.30368443,0,0,3.383066025,10.29499819,1,1,BEZ-235.MK-5108
5251,ES2,PD325901,SN-38,0.1,0.005,0.013772609,1.127086793,49.30395914,0.00221806,9.999999998,49.98758936,0,0,1.519877359,8.104691401,1,1,PD325901.SN-38
6242,HT144,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,1.496088579,47.18358503,0.240570703,0.85408734,0.0,0,0,3.071039698,13.59282414,1,1,LAPATINIB.TOPOTECAN
595,A2058,ZOLINZA,TOPOTECAN,4.0,1.0,1.33697119,10.0,28.70069909,0.061665385,2.134367458,15.56262101,0,0,6.660617256,15.93548341,1,1,TOPOTECAN.ZOLINZA
9584,MSTO,AZD1775,GELDANAMYCIN,0.5,2.0,0.370399709,3.012941298,0.0,0.462731818,1.519972672,24.33513623,0,0,-1.16909798,6.638656156,1,1,AZD1775.GELDANAMYCIN
10295,NCIH1650,ETOPOSIDE,BEZ-235,4.0,0.4,2.006544491,1.535331728,45.334192,0.026192381,2.282002176,42.52027988,0,0,-10.19959613,7.215313125,1,1,BEZ-235.ETOPOSIDE
662,A2780,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.00257599,3.177206137,2.49635213,2.450534475,1.578946999,19.76715514,0,0,-16.22509432,-2.44450691,1,1,BORTEZOMIB.OXALIPLATIN
9801,MSTO,MK-4541,BEZ-235,4.0,0.4,0.968984041,10.0,94.79878426,0.058091201,1.20374982,8.561456176,0,0,6.614332331,9.722202904,1,1,BEZ-235.MK-4541
10246,NCIH1650,DEXAMETHASONE,L778123,10.0,5.0,0.0035,0.1,89.24959761,5.0,0.407740322,36.78702576,0,0,-13.78773636,-4.496299243,1,1,DEXAMETHASONE.L778123
17311,SKMES1,DASATINIB,SORAFENIB,3.0,20.0,0.190228682,1.443122731,30.87702988,11.13349922,10.0,12.34893381,0,0,-6.736154313,1.418121993,1,1,DASATINIB.SORAFENIB
10529,NCIH1650,METFORMIN,GELDANAMYCIN,250.0,2.0,250.0,10.0,89.98613249,0.112435947,2.518605732,4.798928603,0,0,-9.064096779,-8.399839921,1,1,GELDANAMYCIN.METFORMIN
22304,VCAP,MITOMYCINE,ERLOTINIB,1.0,5.0,0.29195066,1.587331741,46.81023359,1.209895438,10.0,85.98929805,0,0,-14.04069451,-7.577318981,1,1,ERLOTINIB.MITOMYCINE
8474,LOVO,DEXAMETHASONE,DINACICLIB,10.0,0.04,0.0035,0.1,79.91763939,0.010344243,2.215159638,11.8142281,0,0,-5.813184448,4.791991989,1,1,DEXAMETHASONE.DINACICLIB
19322,SW837,MRK-003,LAPATINIB,10.0,5.0,4.985623296,2.959677302,62.23236391,5.0,0.478748874,4.935309315,0,1,32.94035513,46.18664976,1,1,LAPATINIB.MRK-003
