,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
1407,A375,L778123,GEMCITABINE,5.0,0.01,1.186898895,1.445986422,64.25082193,0.001099749,5.811288019,11.43501741,0,0,3.020699156,6.290882641,1,1,GEMCITABINE.L778123
14049,OV90,MRK-003,TOPOTECAN,10.0,1.0,10.0,0.784745814,21.78976649,0.066914576,1.42360962,9.369988317,0,1,1.780622178,16.99983647,1,1,MRK-003.TOPOTECAN
13320,OCUBM,L778123,SN-38,5.0,0.005,0.388440275,1.328200098,44.57149076,0.001197585,1.52934387,0.0,0,1,19.19592528,39.04143203,1,1,L778123.SN-38
13085,NCIH520,ZOLINZA,PD325901,4.0,0.1,1.312008147,10.0,30.89781384,1.0,0.0,100.0,0,0,-1.587929742,-1.587929742,1,1,PD325901.ZOLINZA
19022,SW837,BEZ-235,SORAFENIB,0.4,20.0,0.156333936,1.00241161,0.0,7.117693232,5.859844422,23.0332051,0,0,-8.708427335,1.274188327,1,1,BEZ-235.SORAFENIB
19915,T47D,MRK-003,PD325901,10.0,0.1,5.134224659,1.380732161,0.0,0.1,0.412459853,58.27287108,0,1,17.41882172,35.3350058,1,1,MRK-003.PD325901
17548,SKMES1,MRK-003,ERLOTINIB,10.0,5.0,10.0,0.729049159,59.62029384,0.256268285,1.289271169,25.73392111,0,0,-2.314682156,11.68355817,1,1,ERLOTINIB.MRK-003
3613,DLD1,5-FU,MK-4827,10.0,10.0,4.598020789,1.057904279,42.99250101,10.0,4.226111058,79.9962949,0,0,-0.355924694,2.588742148,1,1,5-FU.MK-4827
9535,MDAMB436,GELDANAMYCIN,SN-38,2.0,0.005,0.265165878,1.798012564,49.92869653,0.001386618,0.955391235,36.15893559,0,1,-6.271912648,20.88250799,1,1,GELDANAMYCIN.SN-38
940,A2780,MRK-003,5-FU,10.0,10.0,6.565226945,1.871427734,42.52617738,1.695142171,1.744558015,30.21226579,0,0,4.957016124,15.02111217,1,1,5-FU.MRK-003
21972,VCAP,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.002579334,3.361021268,2.003211288,0,0,-11.06665976,-11.06665976,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
6804,HT29,L778123,MK-4827,5.0,10.0,5.0,0.515971002,31.20482692,10.0,10.0,49.60416558,0,1,14.15389065,19.29057634,1,1,L778123.MK-4827
10359,NCIH1650,LAPATINIB,ABT-888,5.0,10.0,0.208819388,1.201108998,40.52943821,10.0,1.186264744,63.97831135,0,0,-20.94220004,-10.54391647,1,1,ABT-888.LAPATINIB
17118,SKMEL30,TEMOZOLOMIDE,MK-2206,250.0,4.0,12.83428646,10.0,88.83237976,0.210249838,10.0,92.96282491,0,1,10.68840714,21.86014053,1,1,MK-2206.TEMOZOLOMIDE
9197,MDAMB436,LAPATINIB,SN-38,5.0,0.005,5.0,10.0,71.19274588,0.001386618,0.955391235,36.15893559,0,1,16.06130302,21.0871631,1,1,LAPATINIB.SN-38
8789,LOVO,MITOMYCINE,MK-2206,1.0,4.0,0.597884092,1.077961393,0.0,0.114550605,0.720572943,26.15998367,0,1,-0.834023895,30.00774745,1,1,MITOMYCINE.MK-2206
19414,SW837,PD325901,SN-38,0.1,0.005,0.0055289,1.026539857,35.32074761,0.001450819,10.0,63.68866981,0,0,-4.480178252,13.65396536,1,1,PD325901.SN-38
19467,SW837,TEMOZOLOMIDE,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.103209243,1.119576616,40.59063416,0,0,-11.4164827,-11.4164827,1,1,DASATINIB.TEMOZOLOMIDE
21122,UWB1289,METHOTREXATE,MK-4827,0.2,10.0,0.026902625,1.811474164,4.1448453,0.920962263,1.402625281,40.7876808,0,0,-9.585256933,8.597996178,1,1,METHOTREXATE.MK-4827
18222,SKOV3,PD325901,DASATINIB,0.1,3.0,0.006661204,2.679907207,89.67821868,0.05843383,0.873670331,21.03171487,0,0,-26.50652685,-15.78629844,1,1,DASATINIB.PD325901
6375,HT144,METFORMIN,DINACICLIB,250.0,0.04,250.0,2.031693097,82.88417959,0.012660859,2.487512726,0.0,0,0,-5.524667076,-3.677936231,1,1,DINACICLIB.METFORMIN
163,A2058,ERLOTINIB,DINACICLIB,5.0,0.04,5.0,10.0,30.40697236,0.014252374,2.509340929,0.344792214,0,0,10.04928564,14.50679799,1,1,DINACICLIB.ERLOTINIB
663,A2780,BORTEZOMIB,SN-38,0.04,0.005,0.00257599,3.177206137,2.49635213,0.001749165,1.310221706,20.57815472,0,0,-23.34112119,-9.907806445,1,1,BORTEZOMIB.SN-38
13145,OCUBM,AZD1775,GELDANAMYCIN,0.5,2.0,0.264450229,1.695381702,0.0,0.550621397,10.0,42.09998196,0,0,23.61593782,30.52204901,1,1,AZD1775.GELDANAMYCIN
14922,PA1,CARBOPLATIN,L778123,50.0,5.0,4.117956343,1.83352026,0.883205678,1.816392559,1.054759976,38.99423397,0,0,-12.78065066,1.192507696,1,1,CARBOPLATIN.L778123
5364,ES2,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.009477938,9.979167663,44.49127103,0.609739069,10.0,74.10370443,0,0,15.3654606,18.73028647,1,1,GELDANAMYCIN.VINORELBINE
16329,RPMI7951,MK-4541,VINORELBINE,4.0,0.04,2.606339865,1.342291827,86.56254374,0.001747825,10.0,2.515976949,0,0,-28.67141545,-26.17576248,1,1,MK-4541.VINORELBINE
6761,HT29,ETOPOSIDE,MK-2206,4.0,4.0,1.892457893,1.991849349,42.42387413,0.387016605,1.369407327,71.43174346,0,1,15.32186966,29.53891697,1,1,ETOPOSIDE.MK-2206
17372,SKMES1,ETOPOSIDE,DASATINIB,4.0,3.0,0.435639402,1.372689061,13.54012377,0.190228682,1.443122731,30.87702988,0,0,-22.17067182,16.6094559,1,1,DASATINIB.ETOPOSIDE
13796,OV90,DEXAMETHASONE,AZD1775,10.0,0.5,5.376146517,1.152270359,89.07627886,0.22201225,10.0,54.98285457,0,0,-1.131385056,0.949237015,1,1,AZD1775.DEXAMETHASONE
5529,HCT116,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,1.320864009,1.320864009,1,1,DEXAMETHASONE.TEMOZOLOMIDE
18633,SW620,MK-2206,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,4.211231268,2.361322242,41.65650233,0,0,-5.80191654,-5.80191654,1,1,MK-2206.OXALIPLATIN
16954,SKMEL30,MRK-003,5-FU,10.0,10.0,3.438643263,10.0,60.69022844,3.267220926,10.0,64.80363476,0,0,11.67398381,18.02116629,1,1,5-FU.MRK-003
5932,HCT116,VINBLASTINE,BEZ-235,0.04,0.4,0.02521983,2.003887106,0.0,0.4,1.790752238,23.64624806,0,1,35.58985469,41.03021986,1,1,BEZ-235.VINBLASTINE
22433,VCAP,VINORELBINE,MK-8776,0.04,4.0,0.001770167,10.0,0.0,0.686707899,2.437955147,65.20400261,0,0,-28.75706894,-16.69462581,1,1,MK-8776.VINORELBINE
14394,OVCAR3,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,2.278786328,10.0,83.87790724,0,1,18.82589078,18.82589078,1,1,DEXAMETHASONE.SUNITINIB
4947,ES2,DOXORUBICIN,ZOLINZA,0.3,4.0,0.067056115,1.438755694,14.07723803,1.739350721,2.182020191,11.30337484,0,1,18.15479726,31.62024718,1,1,DOXORUBICIN.ZOLINZA
2153,A427,MRK-003,ETOPOSIDE,10.0,4.0,7.476972314,1.26892688,0.0,0.23135816,1.838861427,17.74860409,0,0,-12.79547257,4.536491215,1,1,ETOPOSIDE.MRK-003
18333,SKOV3,VINORELBINE,SORAFENIB,0.04,20.0,0.006281536,1.334115347,37.50166624,11.24783883,10.0,18.84178895,0,0,19.79700289,26.29034318,1,1,SORAFENIB.VINORELBINE
18,A2058,5-FU,TEMOZOLOMIDE,10.0,250.0,3.722859654,2.608016039,63.74306957,17.13860709,1.408234782,45.06072329,0,0,-15.57530793,-0.198424414,1,1,5-FU.TEMOZOLOMIDE
15566,RKO,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.236381455,10.0,57.07764202,0,0,5.444303148,5.444303148,1,1,AZD1775.DEXAMETHASONE
10478,NCIH1650,MRK-003,DASATINIB,10.0,3.0,10.0,0.802200335,49.20493896,0.029360868,0.700151392,20.38356087,0,1,5.134637078,19.18730923,1,1,DASATINIB.MRK-003
21081,UWB1289,MRK-003,PD325901,10.0,0.1,4.13902848,4.546744191,40.33343852,0.004981645,1.017262818,76.94011288,0,1,3.694563879,15.95591777,1,1,MRK-003.PD325901
3729,DLD1,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,1.506298224,10.0,87.30090495,0,0,4.392754459,4.392754459,1,1,DEXAMETHASONE.MK-8776
4837,ES2,AZD1775,SN-38,0.5,0.005,0.216621644,10.0,44.28526295,0.00221806,9.999999998,49.98758936,0,0,17.07301644,19.34710955,1,1,AZD1775.SN-38
16562,RPMI7951,VINBLASTINE,MK-8669,0.04,0.01,0.004824677,1.621038316,1.676596426,0.000292703,1.37366414,39.15969592,0,1,7.316381365,38.98089043,1,1,MK-8669.VINBLASTINE
103,A2058,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,2.294908108,3.504056294,24.61693666,0,0,6.89541052,6.89541052,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
22305,VCAP,MITOMYCINE,L778123,1.0,5.0,0.29195066,1.587331741,46.81023359,3.174004224,0.786416349,25.31295892,0,0,-13.25872436,3.700840824,1,1,L778123.MITOMYCINE
6322,HT144,MK-5108,SN-38,2.0,0.005,2.0,1.761202218,50.81535916,0.003306487,0.711465569,46.52343901,0,0,-9.438009243,-0.676510994,1,1,MK-5108.SN-38
12737,NCIH520,L778123,SN-38,5.0,0.005,4.518268727,0.93796332,42.55341484,0.005,1.362937134,37.31691831,0,0,-0.112603224,9.130627702,1,1,L778123.SN-38
18827,SW620,PD325901,OXALIPLATIN,0.1,20.0,0.003682238,1.175102831,32.92820459,4.211231268,2.361322242,41.65650233,0,0,-21.04040961,8.487258908,1,1,OXALIPLATIN.PD325901
2190,A427,METFORMIN,MK-4827,250.0,10.0,39.11281982,3.216246889,89.41722396,10.0,0.489240741,66.4329422,0,0,-15.27658926,-4.780239021,1,1,METFORMIN.MK-4827
13787,OV90,DASATINIB,DINACICLIB,3.0,0.04,0.159067405,2.488705938,47.44086915,0.008725785,2.300763327,26.34067209,0,0,-9.056730619,17.27683343,1,1,DASATINIB.DINACICLIB
20271,UACC62,DOXORUBICIN,ABT-888,0.3,10.0,0.094146819,1.013996352,0.0,1.0,0.0,100.0,0,1,10.37892652,10.37892652,1,1,ABT-888.DOXORUBICIN
14702,OVCAR3,PD325901,BORTEZOMIB,0.1,0.04,0.006938836,1.51748287,74.17604956,0.002131446,10.0,0.0,0,0,-26.00452922,-13.45538202,1,1,BORTEZOMIB.PD325901
22224,VCAP,MRK-003,AZD1775,10.0,0.5,5.489241251,2.081095091,63.96130924,0.236579327,10.0,8.64986852,0,0,2.51081996,5.417598499,1,1,AZD1775.MRK-003
10337,NCIH1650,L778123,DASATINIB,5.0,3.0,5.0,0.407740322,36.78702576,0.029360868,0.700151392,20.38356087,0,1,-1.789020595,20.25113365,1,1,DASATINIB.L778123
1769,A375,ZOLINZA,GEMCITABINE,4.0,0.01,3.252136421,2.298177563,0.0,0.001099749,5.811288019,11.43501741,0,1,16.05301957,19.18686944,1,1,GEMCITABINE.ZOLINZA
17762,SKMES1,ZOLINZA,GEMCITABINE,4.0,0.01,1.352610539,10.0,43.80399876,0.000126642,0.307810533,0.0,0,1,18.25951503,23.12623715,1,1,GEMCITABINE.ZOLINZA
13630,OCUBM,VINBLASTINE,SUNITINIB,0.04,5.0,0.00973633,9.996919682,8.990776155,3.186994205,0.657578084,0.0,0,0,15.78186348,21.12347052,1,1,SUNITINIB.VINBLASTINE
8900,LOVO,VINBLASTINE,MK-8776,0.04,4.0,0.013918679,0.944200696,5.987402036,0.257843062,1.883492775,29.73268258,0,0,-13.1190189,17.49021473,1,1,MK-8776.VINBLASTINE
15978,RKO,VINBLASTINE,MK-5108,0.04,2.0,0.027653843,2.479004692,0.0,1.0,0.0,100.0,0,1,42.66900354,42.66900354,1,1,MK-5108.VINBLASTINE
19302,SW837,MK-8669,OXALIPLATIN,0.01,20.0,0.000540142,10.0,86.08062361,3.293574302,1.867623614,30.60673701,0,0,-6.430676623,5.862954339,1,1,MK-8669.OXALIPLATIN
12807,NCIH520,MK-4541,TEMOZOLOMIDE,4.0,250.0,0.882854581,1.11392054,93.0756375,1.0,0.0,100.0,0,0,-11.3580678,-11.3580678,1,1,MK-4541.TEMOZOLOMIDE
17819,SKOV3,AZD1775,LAPATINIB,0.5,5.0,0.215432379,10.0,51.98626632,0.266342994,1.345824261,66.50553236,0,1,10.25286773,22.51130787,1,1,AZD1775.LAPATINIB
10428,NCIH1650,MK-4541,ZOLINZA,4.0,4.0,4.0,1.070229977,83.24588154,3.004272272,1.499067889,14.15978332,0,1,16.31887577,21.17142964,1,1,MK-4541.ZOLINZA
17330,SKMES1,DEXAMETHASONE,SUNITINIB,10.0,5.0,0.0035,0.1,92.47941864,4.286803198,2.616590868,0.0,0,1,30.19021458,34.07576237,1,1,DEXAMETHASONE.SUNITINIB
1613,A375,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.03808291,4.660594924,7.642356839,82.02462283,9.999999997,79.39319533,0,0,-15.45516752,-13.03589656,1,1,METHOTREXATE.TEMOZOLOMIDE
8575,LOVO,L778123,MK-5108,5.0,2.0,0.313159157,10.0,51.24754861,0.565153725,1.216338077,36.79257157,0,0,-14.98880574,6.869989548,1,1,L778123.MK-5108
17618,SKMES1,MITOMYCINE,DINACICLIB,1.0,0.04,0.087342726,1.591454976,4.943381446,0.021111322,2.592316703,0.0,0,0,-2.099116945,6.949283362,1,1,DINACICLIB.MITOMYCINE
9440,MDAMB436,SUNITINIB,OXALIPLATIN,5.0,20.0,5.0,1.115200953,24.67592069,1.615189898,1.156902926,43.45298794,0,0,-20.59802107,-6.581318055,1,1,OXALIPLATIN.SUNITINIB
2045,A427,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,1.067967442,6.832620307,0.05356704,1.620082763,14.8192124,0,0,-13.10458376,1.817184416,1,1,LAPATINIB.TOPOTECAN
21244,UWB1289,VINBLASTINE,MK-2206,0.04,4.0,0.008881765,10.0,21.30567827,4.0,0.626152501,14.62653858,0,0,16.52871542,34.08694211,1,1,MK-2206.VINBLASTINE
1898,A427,DASATINIB,ABT-888,3.0,10.0,0.110729841,0.337774456,36.43921036,10.0,0.864772801,60.257284,0,1,-1.196400774,16.29798592,1,1,ABT-888.DASATINIB
553,A2058,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.009203083,10.0,6.502713984,17.13860709,1.408234782,45.06072329,0,0,-25.1363295,-9.839612131,1,1,TEMOZOLOMIDE.VINBLASTINE
20484,UACC62,MRK-003,ERLOTINIB,10.0,5.0,10.0,0.707584611,51.37402147,3.243922322,1.226950001,16.77527209,0,1,12.93223402,27.59737551,1,1,ERLOTINIB.MRK-003
15520,RKO,CARBOPLATIN,DINACICLIB,50.0,0.04,50.0,10.0,87.40743081,0.016979083,2.014752373,0.0,0,0,2.879990819,4.221757565,1,1,CARBOPLATIN.DINACICLIB
13419,OCUBM,MK-5108,MK-8669,2.0,0.01,0.312043078,3.41530036,14.49593662,0.000572526,3.994336344,22.3452615,0,1,11.085406,30.42863322,1,1,MK-5108.MK-8669
809,A2780,L778123,AZD1775,5.0,0.5,1.566182541,0.564052358,10.35201702,0.465104939,1.508113113,0.0,0,1,13.27842454,25.7286338,1,1,AZD1775.L778123
12725,NCIH520,L778123,DINACICLIB,5.0,0.04,4.518268727,0.93796332,42.55341484,0.011449519,2.421230545,4.499595082,0,1,9.079451694,17.01641314,1,1,DINACICLIB.L778123
18191,SKOV3,METHOTREXATE,SORAFENIB,0.2,20.0,0.052929861,10.0,86.72116632,11.24783883,10.0,18.84178895,0,1,14.66029201,16.80033391,1,1,METHOTREXATE.SORAFENIB
17757,SKMES1,ZOLINZA,BEZ-235,4.0,0.4,1.352610539,10.0,43.80399876,0.063300542,1.176586132,20.43828338,0,0,17.80690355,29.77036235,1,1,BEZ-235.ZOLINZA
891,A2780,MK-4541,PACLITAXEL,4.0,0.04,0.996737788,9.999719846,89.19861733,0.001721701,10.0,17.00848006,0,0,-13.48437767,-9.804514174,1,1,MK-4541.PACLITAXEL
9510,MDAMB436,ZOLINZA,AZD1775,4.0,0.5,1.815346803,1.869642597,46.20741272,0.5,1.764110983,23.02831537,0,0,12.99610261,20.19410334,1,1,AZD1775.ZOLINZA
1949,A427,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.019315017,1.464146255,0.24885381,0.267763617,1.599646228,22.2154231,0,0,-1.539377105,15.40273384,1,1,DOXORUBICIN.GELDANAMYCIN
13383,OCUBM,MK-4541,MITOMYCINE,4.0,1.0,1.0,0.0,100.0,0.097371264,3.122414138,12.10273854,0,1,20.5995208,20.5995208,1,1,MITOMYCINE.MK-4541
6093,HT144,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000537102,10.0,83.73656891,0,1,12.17076627,12.17076627,1,1,CYCLOPHOSPHAMIDE.MK-8669
15682,RKO,LAPATINIB,BEZ-235,5.0,0.4,5.0,10.0,57.8025905,0.023979506,1.651382462,47.62224428,0,0,6.498012596,13.73526441,1,1,BEZ-235.LAPATINIB
4849,ES2,BORTEZOMIB,DINACICLIB,0.04,0.04,0.010181121,10.0,4.299070337,0.012023853,3.283193926,9.486148305,0,0,16.28760985,22.16325136,1,1,BORTEZOMIB.DINACICLIB
16583,RPMI7951,VINORELBINE,PD325901,0.04,0.1,0.001747825,10.0,2.515976949,0.005224962,3.191597826,33.74105834,0,0,-29.03685744,-11.15126362,1,1,PD325901.VINORELBINE
3907,DLD1,MK-4827,MK-8669,10.0,0.01,10.0,4.226111058,79.9962949,0.002164093,1.372532598,89.88363897,0,1,9.984916731,11.87347082,1,1,MK-4827.MK-8669
911,A2780,MK-4827,PD325901,10.0,0.1,1.190602439,1.236982831,34.98918764,0.007358948,1.14297706,66.15064783,0,1,4.560091806,35.53918445,1,1,MK-4827.PD325901
17594,SKMES1,METHOTREXATE,AZD1775,0.2,0.5,0.021164388,1.694523854,17.41302111,0.149447008,3.560192058,21.14345641,0,0,-14.34718387,-2.150133532,1,1,AZD1775.METHOTREXATE
2119,A427,MK-5108,BORTEZOMIB,2.0,0.04,0.390090264,2.604689067,32.41686898,0.006316767,1.711002418,0.0,0,1,9.220804547,26.6827257,1,1,BORTEZOMIB.MK-5108
687,A2780,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,10.0,1.980873154,77.99201698,0,0,9.650676309,9.650676309,1,1,ABT-888.CYCLOPHOSPHAMIDE
17362,SKMES1,ERLOTINIB,OXALIPLATIN,5.0,20.0,0.256268285,1.289271169,25.73392111,20.0,1.017489058,38.77348239,0,0,-14.0440783,1.744461927,1,1,ERLOTINIB.OXALIPLATIN
17984,SKOV3,GEMCITABINE,SORAFENIB,0.01,20.0,0.007383752,3.882898802,17.99197951,11.24783883,10.0,18.84178895,0,0,6.544708013,8.459186882,1,1,GEMCITABINE.SORAFENIB
22048,VCAP,ERLOTINIB,PD325901,5.0,0.1,1.209895438,10.0,85.98929805,1.0,0.0,100.0,0,0,0.266614613,0.266614613,1,1,ERLOTINIB.PD325901
670,A2780,CARBOPLATIN,BORTEZOMIB,50.0,0.04,22.52252517,1.159442115,23.15168791,0.00257599,3.177206137,2.49635213,0,0,-20.52711704,-7.221154903,1,1,BORTEZOMIB.CARBOPLATIN
1757,A375,VINORELBINE,SORAFENIB,0.04,20.0,0.00666383,1.438212866,28.99574877,13.16779074,3.187850242,0.0,0,1,28.01332545,37.57028032,1,1,SORAFENIB.VINORELBINE
6249,HT144,MK-2206,ERLOTINIB,4.0,5.0,0.283652859,1.000726111,84.0485814,4.972358775,1.240779342,0.0,0,1,7.81302061,23.3066156,1,1,ERLOTINIB.MK-2206
18302,SKOV3,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.019631761,1.779917435,33.73781069,0.009680608,1.919785232,0.0,0,0,13.71246784,25.09333988,1,1,BORTEZOMIB.VINBLASTINE
20117,T47D,ZOLINZA,MK-2206,4.0,4.0,1.393938685,10.0,4.085974337,0.093797983,1.246088003,17.40981621,0,0,3.367780094,9.489722783,1,1,MK-2206.ZOLINZA
20833,UWB1289,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,10.0,1.912508276,72.83692041,0,1,12.51096788,12.51096788,1,1,ABT-888.DEXAMETHASONE
478,A2058,PACLITAXEL,MK-8776,0.04,4.0,0.00174896,10.0,1.723012934,0.47221428,2.267968461,69.4464428,0,0,-3.4224035,10.73141684,1,1,MK-8776.PACLITAXEL
11358,NCIH23,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.102781945,10.0,12.7481356,0,0,-5.087879771,-5.087879771,1,1,ABT-888.GELDANAMYCIN
1439,A375,LAPATINIB,SN-38,5.0,0.005,1.0,0.0,100.0,0.005,10.0,59.21108016,0,1,28.82408617,28.82408617,1,1,LAPATINIB.SN-38
8674,LOVO,MK-4827,SORAFENIB,10.0,20.0,10.0,1.119046815,31.40488082,7.311120444,6.725176024,11.37842292,0,0,-10.87866796,-7.396549973,1,1,MK-4827.SORAFENIB
10867,NCIH2122,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.05057381,0.832377174,0.0,0.009790456,10.0,13.19441142,0,0,-4.532798336,9.748899196,1,1,BORTEZOMIB.DOXORUBICIN
8799,LOVO,MITOMYCINE,ZOLINZA,1.0,4.0,0.597884092,1.077961393,0.0,1.348054755,1.798512686,0.0,0,1,15.01806741,30.44057937,1,1,MITOMYCINE.ZOLINZA
15442,PA1,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,0.786668831,2.621075802,0.220209304,250.0,2.22316407,28.3943648,0,1,37.51825313,41.50068074,1,1,TEMOZOLOMIDE.ZOLINZA
8878,LOVO,TEMOZOLOMIDE,PD325901,250.0,0.1,250.0,10.0,88.59101696,0.004360259,1.414952003,34.69189319,0,0,-13.38946944,-11.3242902,1,1,PD325901.TEMOZOLOMIDE
1625,A375,MITOMYCINE,MK-2206,1.0,4.0,0.297120234,2.346604847,38.43285264,1.0,0.0,100.0,0,1,26.75579915,26.75579915,1,1,MITOMYCINE.MK-2206
16946,SKMEL30,MK-8669,BEZ-235,0.01,0.4,0.000562442,10.0,92.29145298,0.117467793,1.348847728,22.71912265,0,1,107.9496179,117.8080967,1,1,BEZ-235.MK-8669
505,A2058,SUNITINIB,PD325901,5.0,0.1,2.294908108,3.504056294,24.61693666,0.03825877,1.341996602,58.9416845,0,1,14.2486345,21.31202954,1,1,PD325901.SUNITINIB
15416,PA1,VINORELBINE,MK-8776,0.04,4.0,0.001724963,10.0,1.692265176,1.171066503,2.908021544,76.65803668,0,0,-28.53537186,-22.28626965,1,1,MK-8776.VINORELBINE
5711,HCT116,MK-4827,MK-8776,10.0,4.0,2.954277834,10.0,56.19533216,1.323766562,10.0,87.79881093,0,1,23.84510099,26.76391024,1,1,MK-4827.MK-8776
7025,HT29,MITOMYCINE,PD325901,1.0,0.1,0.097074919,1.115306235,33.71236456,0.006286773,1.517561129,29.97851036,0,0,-27.48767046,12.56549431,1,1,MITOMYCINE.PD325901
22410,VCAP,VINBLASTINE,MK-2206,0.04,4.0,0.010477357,10.0,4.806367775,0.372553606,0.892107393,19.96067855,0,0,-10.88876808,-4.754339964,1,1,MK-2206.VINBLASTINE
22242,VCAP,MRK-003,MK-8776,10.0,4.0,5.489241251,2.081095091,63.96130924,0.686707899,2.437955147,65.20400261,0,1,11.35377878,20.05475589,1,1,MK-8776.MRK-003
11267,NCIH2122,VINBLASTINE,ERLOTINIB,0.04,5.0,0.00915818,10.0,13.69524551,1.832641816,1.295925477,17.31900126,0,1,72.55800917,84.20021803,1,1,ERLOTINIB.VINBLASTINE
14612,OVCAR3,MRK-003,ERLOTINIB,10.0,5.0,0.587964659,2.963516773,68.06153173,0.591628629,0.904422279,14.93292635,0,1,6.17157376,38.78336466,1,1,ERLOTINIB.MRK-003
2357,A427,VINORELBINE,MK-5108,0.04,2.0,0.001692173,10.0,28.24560292,0.390090264,2.604689067,32.41686898,0,0,-25.61826066,-2.753540739,1,1,MK-5108.VINORELBINE
