,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
8447,LOVO,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.114550605,0.720572943,26.15998367,0,0,-9.220792941,-9.220792941,1,1,CYCLOPHOSPHAMIDE.MK-2206
17851,SKOV3,CARBOPLATIN,DASATINIB,50.0,3.0,17.69242176,10.0,51.30222662,0.05843383,0.873670331,21.03171487,0,0,-11.75122815,-0.369527578,1,1,CARBOPLATIN.DASATINIB
21285,UWB1289,ZOLINZA,MK-5108,4.0,2.0,1.383770628,1.626687584,14.27421205,0.236207616,1.682351586,42.84409791,0,0,-10.3220499,9.428296093,1,1,MK-5108.ZOLINZA
20674,UACC62,VINORELBINE,BEZ-235,0.04,0.4,0.001713969,10.0,31.8868316,0.045878491,1.353416682,18.66258168,0,0,-11.5143105,24.13357167,1,1,BEZ-235.VINORELBINE
3897,DLD1,MK-4541,VINORELBINE,4.0,0.04,4.0,10.0,87.79445753,0.035792086,1.90221198,39.73794881,0,0,7.742488308,8.938989255,1,1,MK-4541.VINORELBINE
13168,OCUBM,CARBOPLATIN,ERLOTINIB,50.0,5.0,37.23960423,2.107993797,0.0,2.814767318,1.800593731,0.0,0,1,43.45685325,50.67035602,1,1,CARBOPLATIN.ERLOTINIB
11839,NCIH23,SUNITINIB,GELDANAMYCIN,5.0,2.0,4.923106321,2.033612723,0.0,0.102781945,10.0,12.7481356,0,0,-2.45121569,4.581462411,1,1,GELDANAMYCIN.SUNITINIB
1300,A375,DASATINIB,OXALIPLATIN,3.0,20.0,1.074238912,1.723947971,54.24317801,20.0,10.0,9.812683557,0,0,-11.70251984,-8.725254161,1,1,DASATINIB.OXALIPLATIN
13952,OV90,MK-4541,DOXORUBICIN,4.0,0.3,4.0,10.0,90.60436119,0.082661169,1.177665254,0.0,0,0,-8.331417428,-7.054656606,1,1,DOXORUBICIN.MK-4541
3872,DLD1,MK-4541,DINACICLIB,4.0,0.04,4.0,10.0,87.79445753,0.01609137,3.277694023,25.62289332,0,0,1.014102459,2.113477022,1,1,DINACICLIB.MK-4541
2260,A427,PACLITAXEL,DASATINIB,0.04,3.0,0.002084354,3.349166298,10.98463184,0.110729841,0.337774456,36.43921036,0,0,-11.94809227,21.03576869,1,1,DASATINIB.PACLITAXEL
10479,NCIH1650,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,0.802200335,49.20493896,0.0035,0.1,89.24959761,0,1,-0.593322484,11.10320897,1,1,DEXAMETHASONE.MRK-003
9289,MDAMB436,MK-8669,TOPOTECAN,0.01,1.0,0.000563524,2.571252501,74.2451892,0.044069557,1.551876047,29.93109459,0,0,-13.06684664,9.625911146,1,1,MK-8669.TOPOTECAN
11098,NCIH2122,MRK-003,METHOTREXATE,10.0,0.2,3.176076215,10.0,82.5987529,0.012961851,5.813963834,27.81235814,0,0,5.223186333,8.820916107,1,1,METHOTREXATE.MRK-003
18470,SW620,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,1.588234615,2.850232329,24.60716176,0,0,-0.15772579,-0.15772579,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
8497,LOVO,DOXORUBICIN,L778123,0.3,5.0,0.042439567,0.836061599,0.0,0.313159157,10.0,51.24754861,0,0,-25.74510788,1.074347225,1,1,DOXORUBICIN.L778123
19201,SW837,LAPATINIB,BEZ-235,5.0,0.4,5.0,0.478748874,4.935309315,0.156333936,1.00241161,0.0,0,1,27.94538971,62.89911425,1,1,BEZ-235.LAPATINIB
16177,RPMI7951,DOXORUBICIN,LAPATINIB,0.3,5.0,0.017173289,2.026333553,4.111229528,5.0,1.005893591,40.26961233,0,1,9.352763348,15.47147611,1,1,DOXORUBICIN.LAPATINIB
18590,SW620,L778123,MK-4827,5.0,10.0,5.0,0.981215481,37.92143139,1.832425375,1.983716339,53.27669047,0,0,1.292545498,14.41434088,1,1,L778123.MK-4827
5918,HCT116,TEMOZOLOMIDE,MK-8776,250.0,4.0,1.0,0.0,100.0,1.323766562,10.0,87.79881093,0,0,0.540469511,0.540469511,1,1,MK-8776.TEMOZOLOMIDE
20478,UACC62,MRK-003,CARBOPLATIN,10.0,50.0,10.0,0.707584611,51.37402147,14.59934084,10.0,58.10461721,0,0,0.738820844,9.009266574,1,1,CARBOPLATIN.MRK-003
6338,HT144,MRK-003,BORTEZOMIB,10.0,0.04,4.661251901,0.464899403,69.10872355,0.006916912,1.856032255,0.0,0,1,9.183300824,21.3490304,1,1,BORTEZOMIB.MRK-003
1287,A375,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,1.431324925,1.301807158,66.84273325,0,1,11.17289404,11.17289404,1,1,CYCLOPHOSPHAMIDE.MK-8776
5819,HCT116,METHOTREXATE,SUNITINIB,0.2,5.0,0.01294925,10.0,14.14597159,3.400979885,2.881071696,0.0,0,0,-11.98578432,-7.437364724,1,1,METHOTREXATE.SUNITINIB
9668,MSTO,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,10.0,0.156156432,64.83555902,63.07362617,10.0,53.29202648,0,0,-26.57206978,-15.03263119,1,1,DEXAMETHASONE.TEMOZOLOMIDE
4091,DLD1,SUNITINIB,SORAFENIB,5.0,20.0,1.789016869,5.729017161,66.73262721,15.13866159,2.468851936,0.0,0,0,4.965078956,9.478366055,1,1,SORAFENIB.SUNITINIB
9401,MDAMB436,PD325901,GELDANAMYCIN,0.1,2.0,0.003237028,0.98617286,84.21060436,0.265165878,1.798012564,49.92869653,0,1,2.156810186,22.67510081,1,1,GELDANAMYCIN.PD325901
11830,NCIH23,SUNITINIB,MK-5108,5.0,2.0,4.923106321,2.033612723,0.0,0.394652741,1.966983939,42.47432515,0,0,-4.64496831,3.998246483,1,1,MK-5108.SUNITINIB
15401,PA1,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.004257307,1.559885731,2.950758262,250.0,2.22316407,28.3943648,0,0,-52.32443797,-45.30168574,1,1,TEMOZOLOMIDE.VINBLASTINE
9113,MDAMB436,ERLOTINIB,DINACICLIB,5.0,0.04,5.0,0.863124357,23.80720627,0.00780765,3.044342429,35.97604907,0,0,-4.387347037,9.224584349,1,1,DINACICLIB.ERLOTINIB
5943,HCT116,VINBLASTINE,MK-8776,0.04,4.0,0.02521983,2.003887106,0.0,1.323766562,10.0,87.79881093,0,0,-0.077747175,2.940270866,1,1,MK-8776.VINBLASTINE
19826,T47D,MK-4541,ETOPOSIDE,4.0,4.0,2.190223231,4.226337788,73.35433696,0.709105502,1.266737274,9.076781542,0,1,19.90410328,25.97840179,1,1,ETOPOSIDE.MK-4541
6016,HT144,5-FU,ZOLINZA,10.0,4.0,3.277443615,1.497254796,62.01031483,1.815539721,2.190176039,0.0,0,0,-2.492750308,7.162929813,1,1,5-FU.ZOLINZA
4905,ES2,DASATINIB,SORAFENIB,3.0,20.0,0.744653232,9.999999999,90.09579136,13.46329722,3.43811392,0.0,0,1,27.61434648,29.22680843,1,1,DASATINIB.SORAFENIB
694,A2780,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,1.566182541,0.564052358,10.35201702,0,0,6.517245468,6.517245468,1,1,CYCLOPHOSPHAMIDE.L778123
21969,VCAP,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,2.22150378,2.22150378,1,1,ABT-888.CYCLOPHOSPHAMIDE
19137,SW837,ERLOTINIB,GELDANAMYCIN,5.0,2.0,0.769565078,0.822087429,33.06611568,0.103979905,10.0,29.40630103,0,0,-39.19775071,-5.677496415,1,1,ERLOTINIB.GELDANAMYCIN
1100,A2780,TEMOZOLOMIDE,DASATINIB,250.0,3.0,74.49485368,10.0,87.39811291,0.021728225,1.676561871,76.04435925,0,1,17.56851529,24.99617509,1,1,DASATINIB.TEMOZOLOMIDE
9480,MDAMB436,VINBLASTINE,MK-4827,0.04,10.0,0.00959167,10.0,39.09739813,0.593317077,1.196838804,58.91506786,0,0,-5.909401545,7.515722353,1,1,MK-4827.VINBLASTINE
1079,A2780,SUNITINIB,BORTEZOMIB,5.0,0.04,2.808751244,1.185821501,6.47394234,0.00257599,3.177206137,2.49635213,0,0,-2.520041621,7.629453667,1,1,BORTEZOMIB.SUNITINIB
16174,RPMI7951,DOXORUBICIN,DINACICLIB,0.3,0.04,0.017173289,2.026333553,4.111229528,0.009269215,3.172045567,0.644893201,0,0,4.810882769,12.98276547,1,1,DINACICLIB.DOXORUBICIN
11078,NCIH2122,MRK-003,BEZ-235,10.0,0.4,3.176076215,10.0,82.5987529,0.048907116,1.409202624,20.43740449,0,1,8.795124027,17.40346972,1,1,BEZ-235.MRK-003
11798,NCIH23,PACLITAXEL,DASATINIB,0.04,3.0,0.002229019,2.660814591,17.54877076,0.102331447,0.938147333,70.46496068,0,0,-29.48260231,-1.003775483,1,1,DASATINIB.PACLITAXEL
5096,ES2,MK-4541,VINORELBINE,4.0,0.04,4.0,10.0,92.39067314,0.009477938,9.979167663,44.49127103,0,1,13.33286915,14.31150212,1,1,MK-4541.VINORELBINE
11862,NCIH23,TOPOTECAN,DINACICLIB,1.0,0.04,0.096295352,1.927626515,25.00096489,0.010423911,2.230722362,6.145603206,0,0,-11.87047519,5.166653826,1,2,DINACICLIB.TOPOTECAN
8989,MDAMB436,AZD1775,ERLOTINIB,0.5,5.0,0.5,1.764110983,23.02831537,5.0,0.863124357,23.80720627,0,0,5.766691724,16.22387007,1,1,AZD1775.ERLOTINIB
16902,SKMEL30,MK-4541,MITOMYCINE,4.0,1.0,1.0,0.0,100.0,0.109281184,1.397103796,54.28163069,0,0,-15.95213114,-15.95213114,1,1,MITOMYCINE.MK-4541
16162,RPMI7951,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.005224962,3.191597826,33.74105834,0,0,-15.79885701,-15.79885701,1,1,DEXAMETHASONE.PD325901
1369,A375,ETOPOSIDE,MK-5108,4.0,2.0,1.388830014,0.917189041,7.97234797,1.0,0.0,100.0,0,1,13.62933413,13.62933413,1,1,ETOPOSIDE.MK-5108
16901,SKMEL30,MK-4541,METHOTREXATE,4.0,0.2,1.0,0.0,100.0,0.081768816,10.0,16.99095213,0,0,-0.286865385,-0.286865385,1,1,METHOTREXATE.MK-4541
10436,NCIH1650,MK-4827,MK-2206,10.0,4.0,3.213042592,10.0,91.40066892,4.0,0.67697761,31.23268828,0,1,14.47148898,19.23554153,1,1,MK-2206.MK-4827
5235,ES2,MITOMYCINE,SORAFENIB,1.0,20.0,0.222446273,2.198678281,33.87708989,13.46329722,3.43811392,0.0,0,0,-8.030395676,-1.508042597,1,1,MITOMYCINE.SORAFENIB
15819,RKO,MRK-003,TOPOTECAN,10.0,1.0,4.864788195,9.951633867,57.16340082,0.205303325,1.141167007,14.45952496,0,1,16.07391041,21.99148795,1,1,MRK-003.TOPOTECAN
6110,HT144,DASATINIB,GELDANAMYCIN,3.0,2.0,1.0,0.0,100.0,0.127285447,2.675002039,11.68700743,0,0,-56.36711734,-56.36711734,1,1,DASATINIB.GELDANAMYCIN
10889,NCIH2122,ERLOTINIB,MK-8669,5.0,0.01,1.832641816,1.295925477,17.31900126,0.002758229,10.0,89.49994603,0,1,41.10019972,45.31799168,1,1,ERLOTINIB.MK-8669
9526,MDAMB436,ZOLINZA,SORAFENIB,4.0,20.0,1.815346803,1.869642597,46.20741272,9.858179869,10.0,23.03722533,0,0,-0.17295412,4.270594532,1,1,SORAFENIB.ZOLINZA
6566,HT144,ZOLINZA,OXALIPLATIN,4.0,20.0,1.815539721,2.190176039,0.0,20.0,1.032549291,23.6294867,0,0,-3.437862054,6.295446282,1,1,OXALIPLATIN.ZOLINZA
1288,A375,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.005509909,1.473925683,37.34807066,0,0,-7.049735128,-7.049735128,1,1,CYCLOPHOSPHAMIDE.PD325901
14050,OV90,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.784745814,21.78976649,0.03897731,1.441247592,0.0,0,1,17.46128154,29.99431562,1,1,MRK-003.VINBLASTINE
15535,RKO,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,16.66797633,16.66797633,1,1,ABT-888.CYCLOPHOSPHAMIDE
2280,A427,SORAFENIB,MK-8776,20.0,4.0,4.894644804,1.264497593,0.0,0.330904094,10.0,63.50630177,0,1,11.87663875,25.15807481,1,1,MK-8776.SORAFENIB
10566,NCIH1650,MITOMYCINE,SORAFENIB,1.0,20.0,0.391935566,1.38549681,9.596430836,6.34330798,10.0,20.20500608,0,0,-42.45001207,-36.26169063,1,1,MITOMYCINE.SORAFENIB
9866,MSTO,MK-8669,BEZ-235,0.01,0.4,0.002332519,10.0,71.98870648,0.058091201,1.20374982,8.561456176,0,1,140.5954219,153.7488363,1,1,BEZ-235.MK-8669
17068,SKMEL30,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.001680203,10.0,32.50349699,0.003401226,2.227958894,1.932810379,0,0,-10.37126792,10.34904483,1,1,BORTEZOMIB.PACLITAXEL
20527,UACC62,METFORMIN,ZOLINZA,250.0,4.0,1.0,0.0,100.0,1.341360314,3.741725248,14.29115968,0,0,0.733815026,0.733815026,1,1,METFORMIN.ZOLINZA
17545,SKMES1,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,0.729049159,59.62029384,0.0035,0.1,92.47941864,0,0,-4.339576833,4.388534129,1,1,DEXAMETHASONE.MRK-003
3625,DLD1,ABT-888,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002164093,1.372532598,89.88363897,0,0,6.797980681,6.797980681,1,1,ABT-888.MK-8669
9225,MDAMB436,MK-4541,DOXORUBICIN,4.0,0.3,4.0,10.0,83.8046354,0.017895336,1.351090348,38.60624465,0,0,-2.462035571,-0.426426074,1,1,DOXORUBICIN.MK-4541
18018,SKOV3,LAPATINIB,ERLOTINIB,5.0,5.0,0.266342994,1.345824261,66.50553236,2.529277484,0.94117467,7.935408132,0,1,-13.83196425,19.1282395,1,1,ERLOTINIB.LAPATINIB
6032,HT144,AZD1775,ERLOTINIB,0.5,5.0,0.200943276,10.0,63.19058425,4.972358775,1.240779342,0.0,0,1,14.24895229,21.31134917,1,1,AZD1775.ERLOTINIB
17317,SKMES1,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,0.0035,0.1,92.47941864,0.002938092,2.205137857,1.605976463,0,0,-26.14072914,-21.69951085,1,1,BORTEZOMIB.DEXAMETHASONE
8963,MDAMB436,5-FU,LAPATINIB,10.0,5.0,1.111860829,1.467982281,62.55161438,5.0,10.0,71.19274588,0,0,-1.93277113,2.656577345,1,1,5-FU.LAPATINIB
10028,MSTO,SUNITINIB,TOPOTECAN,5.0,1.0,4.070855576,2.077094718,0.0,0.079465906,1.889298297,14.70967076,0,0,1.4971904,10.69648357,1,1,SUNITINIB.TOPOTECAN
17257,SKMES1,BORTEZOMIB,MK-8669,0.04,0.01,0.002938092,2.205137857,1.605976463,0.003326849,1.970468303,81.72686087,0,0,-25.45062813,-20.00781981,1,1,BORTEZOMIB.MK-8669
6850,HT29,MK-2206,SORAFENIB,4.0,20.0,0.387016605,1.369407327,71.43174346,6.477696881,4.150983807,6.233054364,0,1,6.118008434,14.80585423,1,1,MK-2206.SORAFENIB
