,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
19495,SW837,VINBLASTINE,MK-2206,0.04,4.0,0.034815391,3.012980405,0.0,0.206308566,10.0,65.97735249,0,-16.14258585,-11.17017308,-4.278239218,1,1,MK-2206.VINBLASTINE
17796,SKOV3,5-FU,MK-8669,10.0,0.01,10.0,1.512118386,39.7976804,0.000373909,1.232210372,75.80196507,0,28.19479685,18.18238147,32.04943863,1,1,5-FU.MK-8669
19132,SW837,ERLOTINIB,OXALIPLATIN,5.0,20.0,0.769565078,0.822087429,33.06611568,3.293574302,1.867623614,30.60673701,0,-12.12921088,-30.70953498,-1.245872305,1,1,ERLOTINIB.OXALIPLATIN
9143,MDAMB436,GEMCITABINE,BEZ-235,0.01,0.4,0.002544707,10.0,38.88507061,0.021369411,1.143235316,48.43993302,0,7.517112134,-3.941953868,15.59400076,1,1,BEZ-235.GEMCITABINE
21964,VCAP,CARBOPLATIN,SORAFENIB,50.0,20.0,50.0,10.0,75.81449286,12.05227784,10.0,4.600210868,0,-3.113142423,2.241581131,3.227048836,1,1,CARBOPLATIN.SORAFENIB
11469,NCIH23,DOXORUBICIN,AZD1775,0.3,0.5,0.020158106,1.573982898,10.52055258,0.101098868,7.075202536,15.2517268,0,-0.741328284,-2.592284969,8.451104556,1,1,AZD1775.DOXORUBICIN
10580,NCIH1650,PD325901,MK-8776,0.1,4.0,0.022247656,0.866179183,83.08775928,0.727525658,1.733688268,51.32875537,0,-2.031411476,-11.6615756,0.967339854,1,1,MK-8776.PD325901
11291,NCIH2122,VINORELBINE,MK-5108,0.04,2.0,0.001766134,10.0,11.31670326,0.636662796,2.475294136,13.60254026,0,-40.63136793,-18.29302601,-6.458763629,1,1,MK-5108.VINORELBINE
10478,NCIH1650,MRK-003,DASATINIB,10.0,3.0,10.0,0.802200335,49.20493896,0.029360868,0.700151392,20.38356087,0,18.64692608,5.134637078,19.18730923,1,1,DASATINIB.MRK-003
15562,RKO,DASATINIB,SORAFENIB,3.0,20.0,2.934932551,0.578106261,79.30877087,13.92376351,3.674885803,0.0,0,23.88405834,21.86183302,25.84533003,1,1,DASATINIB.SORAFENIB
16000,RKO,VINORELBINE,PD325901,0.04,0.1,0.002346221,2.396976497,23.01147435,0.1,0.63541757,61.53054138,0,0.159225589,-9.536147326,4.808269631,1,1,PD325901.VINORELBINE
15192,PA1,MK-8669,MK-8776,0.01,4.0,0.000536966,10.0,85.69719959,1.171066503,2.908021544,76.65803668,0,5.496669,0.044182808,10.72027578,1,1,MK-8669.MK-8776
19771,T47D,L778123,MK-8669,5.0,0.01,0.321231758,10.0,64.10121387,0.000820534,2.747474047,46.07627242,0,34.64033819,13.16307086,37.45033578,1,1,L778123.MK-8669
6146,HT144,DOXORUBICIN,PD325901,0.3,0.1,0.094969455,1.101610439,0.0,0.005108788,1.32860513,21.36815866,0,1.846380791,-15.0068805,14.38007777,1,1,DOXORUBICIN.PD325901
14781,OVCAR3,VINBLASTINE,AZD1775,0.04,0.5,0.011309424,2.129466229,0.0,0.174396481,1.790373145,0.0,0,13.09457469,23.30186312,33.82136581,1,1,AZD1775.VINBLASTINE
10140,NCIH1650,5-FU,ZOLINZA,10.0,4.0,4.175714477,1.037919727,54.95056623,3.004272272,1.499067889,14.15978332,0,1.559412106,-2.704295997,9.637195916,1,1,5-FU.ZOLINZA
14379,OVCAR3,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.174396481,1.790373145,0.0,0,21.45185068,21.45185068,21.45185068,1,1,AZD1775.DEXAMETHASONE
16934,SKMEL30,MK-5108,DINACICLIB,2.0,0.04,0.653052447,10.0,83.20797823,0.010375306,1.808071773,1.905466692,0,10.42340481,8.767806277,14.7941634,1,1,DINACICLIB.MK-5108
11179,NCIH2122,PD325901,BEZ-235,0.1,0.4,0.024841707,1.190020387,53.35652855,0.048907116,1.409202624,20.43740449,0,34.13968064,19.96644765,43.05042527,1,1,BEZ-235.PD325901
255,A2058,LAPATINIB,GELDANAMYCIN,5.0,2.0,5.0,10.0,59.80176276,0.10388905,10.0,17.06794584,0,6.495260756,11.5949446,15.55478671,1,1,GELDANAMYCIN.LAPATINIB
13364,OCUBM,MK-4541,CARBOPLATIN,4.0,50.0,1.0,0.0,100.0,37.23960423,2.107993797,0.0,0,63.35717258,63.35717258,63.35717258,1,1,CARBOPLATIN.MK-4541
6828,HT29,LAPATINIB,MK-5108,5.0,2.0,4.440191821,2.405275197,0.0,0.828149466,10.0,87.19686992,0,12.57034823,16.87814138,18.33824791,1,1,LAPATINIB.MK-5108
17509,SKMES1,MK-4827,SN-38,10.0,0.005,10.0,1.081847084,63.33828006,0.005,2.414655249,71.83916858,0,34.04087684,35.21962524,38.40937976,1,1,MK-4827.SN-38
8625,LOVO,MK-4541,AZD1775,4.0,0.5,0.087538772,1.06259322,90.8569488,0.170124459,1.140557915,0.0,0,7.066567775,-2.069104442,7.066567775,1,1,AZD1775.MK-4541
19095,SW837,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,2.0,10.0,93.23041416,0,18.12255329,18.12255329,18.12255329,1,1,DEXAMETHASONE.MK-5108
18004,SKOV3,L778123,PD325901,5.0,0.1,2.011440665,10.0,79.29536556,0.006661204,2.679907207,89.67821868,0,20.16296643,15.4786284,21.62752871,1,1,L778123.PD325901
20305,UACC62,ETOPOSIDE,AZD1775,4.0,0.5,2.054591825,0.725000209,12.47907644,0.183190654,10.0,57.39214217,0,19.50101302,14.47608856,29.33895017,1,1,AZD1775.ETOPOSIDE
18727,SW620,MRK-003,DOXORUBICIN,10.0,0.3,3.92991461,10.0,94.0949718,0.059647802,0.723315937,0.101602412,0,8.221943332,6.892893352,8.221943332,1,1,DOXORUBICIN.MRK-003
13331,OCUBM,LAPATINIB,DASATINIB,5.0,3.0,0.145718002,1.156430576,0.0,0.94159844,2.028070855,40.85815364,0,62.49853134,53.45805315,66.98540592,1,1,DASATINIB.LAPATINIB
9942,MSTO,METHOTREXATE,MK-8669,0.2,0.01,0.016496732,1.959841761,11.3500112,0.002332519,10.0,71.98870648,0,-8.601921556,-14.00226038,-8.601921556,1,1,METHOTREXATE.MK-8669
19679,T47D,DEXAMETHASONE,MK-8669,10.0,0.01,10.0,10.0,71.7761729,0.000820534,2.747474047,46.07627242,0,-15.27864168,-10.88577569,-7.740446634,1,1,DEXAMETHASONE.MK-8669
14118,OV90,PD325901,BEZ-235,0.1,0.4,0.00918619,1.290288845,15.34247821,0.025468009,1.783449686,21.30368443,0,25.58244144,6.100950373,41.93489207,1,1,BEZ-235.PD325901
19538,SW837,ZOLINZA,MK-8776,4.0,4.0,1.253704824,10.0,13.20446306,0.606385539,1.90506307,34.71508516,0,-7.477311423,4.720436687,15.38545297,1,1,MK-8776.ZOLINZA
22065,VCAP,ETOPOSIDE,MK-8776,4.0,4.0,0.914491257,1.356646767,17.07675035,0.686707899,2.437955147,65.20400261,0,55.1630283,43.09621075,61.32009445,1,1,ETOPOSIDE.MK-8776
19647,T47D,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,0.762559885,29.04866222,0,-35.06408468,-35.06408468,-35.06408468,1,2,CYCLOPHOSPHAMIDE.MK-4827
19992,T47D,PD325901,DASATINIB,0.1,3.0,0.1,0.412459853,58.27287108,0.066802514,0.840532462,51.28399852,0,-2.318985402,-33.15236628,-0.455135874,1,1,DASATINIB.PD325901
9397,MDAMB436,PD325901,OXALIPLATIN,0.1,20.0,0.003237028,0.98617286,84.21060436,1.615189898,1.156902926,43.45298794,0,-0.512004616,-19.30813816,-0.512004616,1,1,OXALIPLATIN.PD325901
10391,NCIH1650,MK-2206,TOPOTECAN,4.0,1.0,4.0,0.67697761,31.23268828,0.359360758,1.932809349,9.724701464,0,23.66238738,17.84341833,34.16874214,1,1,MK-2206.TOPOTECAN
16333,RPMI7951,MK-4827,BEZ-235,10.0,0.4,3.668645913,10.0,58.39980573,0.022137885,3.500881704,8.391710357,0,10.30122407,12.00404109,17.70944395,1,1,BEZ-235.MK-4827
6359,HT144,MRK-003,PD325901,10.0,0.1,4.661251901,0.464899403,69.10872355,0.005108788,1.32860513,21.36815866,0,9.661460732,-4.714782696,11.13941427,1,1,MRK-003.PD325901
17640,SKMES1,PD325901,DINACICLIB,0.1,0.04,0.008145249,1.140047562,30.09826361,0.021111322,2.592316703,0.0,0,-29.53224891,-28.05179473,-14.88043159,1,1,DINACICLIB.PD325901
20322,UACC62,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,2.054591825,0.725000209,12.47907644,0.313499574,1.491782615,10.58140747,0,9.851977975,-3.508346563,24.75068029,1,1,ETOPOSIDE.GELDANAMYCIN
14292,OVCAR3,ABT-888,TOPOTECAN,10.0,1.0,4.722254934,10.0,81.70759141,0.151326302,1.215531374,0.0,0,-23.05188931,-24.73927858,-21.4799557,1,1,ABT-888.TOPOTECAN
5379,ES2,ZOLINZA,OXALIPLATIN,4.0,20.0,1.739350721,2.182020191,11.30337484,8.085367469,10.0,52.39710613,0,-3.950176859,9.896474088,14.55087647,1,1,OXALIPLATIN.ZOLINZA
14703,OVCAR3,PD325901,DASATINIB,0.1,3.0,0.006938836,1.51748287,74.17604956,0.045270028,1.204779996,19.79834226,0,24.00395506,1.653952225,24.2016192,1,1,DASATINIB.PD325901
19860,T47D,MK-4827,OXALIPLATIN,10.0,20.0,10.0,0.762559885,29.04866222,8.254213175,10.0,59.70339915,0,-19.30539804,-14.2369642,-7.514657613,1,2,MK-4827.OXALIPLATIN
20280,UACC62,DOXORUBICIN,MK-2206,0.3,4.0,0.094146819,1.013996352,0.0,0.415669905,1.083975954,60.60339154,0,25.12005105,4.700064135,30.71660475,1,1,DOXORUBICIN.MK-2206
19443,SW837,SUNITINIB,ABT-888,5.0,10.0,4.902784507,10.0,0.0,10.0,0.767504208,66.64740749,0,14.32387926,16.41992762,17.27623511,1,1,ABT-888.SUNITINIB
8707,LOVO,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,10.0,0.74800722,6.213393414,1.0,0.0,100.0,0,-11.23200099,-11.23200099,-11.23200099,1,1,CYCLOPHOSPHAMIDE.MRK-003
5447,HCT116,BEZ-235,OXALIPLATIN,0.4,20.0,0.4,1.790752238,23.64624806,18.37410183,2.123292042,0.0,0,12.88474963,20.73681582,25.51174386,1,1,BEZ-235.OXALIPLATIN
19427,SW837,PACLITAXEL,MK-2206,0.04,4.0,0.003579027,2.106008008,34.14362242,0.206308566,10.0,65.97735249,0,15.97121931,1.302292346,28.31584534,1,1,MK-2206.PACLITAXEL
20115,T47D,ZOLINZA,GEMCITABINE,4.0,0.01,1.393938685,10.0,4.085974337,0.001388352,2.360092439,29.3303363,0,0.170692276,5.226696332,8.326280877,1,1,GEMCITABINE.ZOLINZA
18624,SW620,MK-2206,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.091510943,0.990890603,22.00959988,0,27.00466614,27.00466614,27.00466614,1,1,BEZ-235.MK-2206
18231,SKOV3,PACLITAXEL,ABT-888,0.04,10.0,0.003074043,2.091980425,43.53731291,1.0,0.0,100.0,0,-7.830661696,-7.830661696,-7.830661696,1,1,ABT-888.PACLITAXEL
14054,OV90,METFORMIN,ABT-888,250.0,10.0,250.0,1.548411568,68.71887006,10.0,10.0,93.39737128,0,-0.808068749,0.077853509,0.731212571,1,1,ABT-888.METFORMIN
16789,SKMEL30,ETOPOSIDE,DASATINIB,4.0,3.0,0.587037039,1.668536768,54.23825133,1.0,0.0,100.0,0,-29.0997692,-29.0997692,-29.0997692,1,1,DASATINIB.ETOPOSIDE
9939,MSTO,METHOTREXATE,MK-2206,0.2,4.0,0.016496732,1.959841761,11.3500112,1.725161983,2.222168469,0.0,0,0.061593979,0.099590196,8.02075171,1,1,METHOTREXATE.MK-2206
18846,SW620,PACLITAXEL,PD325901,0.04,0.1,0.003622332,1.52289613,40.70309558,0.003682238,1.175102831,32.92820459,0,22.9895223,-13.24874102,32.26897634,1,1,PACLITAXEL.PD325901
15766,RKO,MK-5108,BORTEZOMIB,2.0,0.04,1.0,0.0,100.0,0.009351021,10.0,2.796583399,0,36.80527026,36.80527026,36.80527026,1,1,BORTEZOMIB.MK-5108
4183,DLD1,GELDANAMYCIN,SN-38,2.0,0.005,0.389290728,1.558975138,48.47430332,0.005,0.871114028,79.62382635,0,18.27368854,13.20765242,21.29393044,1,1,GELDANAMYCIN.SN-38
11650,NCIH23,MK-4827,SN-38,10.0,0.005,10.0,1.460345852,40.19731841,0.005,1.43950141,49.22605478,0,26.53058101,27.99492668,34.63107257,1,1,MK-4827.SN-38
8844,LOVO,SUNITINIB,BORTEZOMIB,5.0,0.04,0.978246419,2.080422976,21.10065642,0.009431599,2.042741068,0.0,0,6.36077888,6.124263536,17.86389132,1,1,BORTEZOMIB.SUNITINIB
9243,MDAMB436,MK-4541,SN-38,4.0,0.005,4.0,10.0,83.8046354,0.001386618,0.955391235,36.15893559,0,-5.305168347,-6.502406364,-3.510970538,1,1,MK-4541.SN-38
19128,SW837,ERLOTINIB,DASATINIB,5.0,3.0,0.769565078,0.822087429,33.06611568,0.103209243,1.119576616,40.59063416,0,38.70152725,-2.465351483,48.22527939,1,1,DASATINIB.ERLOTINIB
19691,T47D,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.046237994,0.97345242,0.0,0.004873287,1.451386504,0.0,0,14.82131343,7.55851269,30.7561754,1,1,BORTEZOMIB.DOXORUBICIN
12708,NCIH520,GEMCITABINE,ERLOTINIB,0.01,5.0,0.002773893,10.0,15.6812855,3.953616264,1.92308531,70.54765637,0,-13.08180136,-11.36523964,-9.052746283,1,1,ERLOTINIB.GEMCITABINE
15798,RKO,MRK-003,DOXORUBICIN,10.0,0.3,4.864788195,9.951633867,57.16340082,0.039199052,1.376915502,0.0,0,-0.746096361,-2.467019048,2.314992812,1,1,DOXORUBICIN.MRK-003
18439,SW620,CARBOPLATIN,DINACICLIB,50.0,0.04,50.0,1.58690791,32.08395417,0.008632203,2.929524101,19.41772123,0,5.236625615,9.978573361,16.44637611,1,1,CARBOPLATIN.DINACICLIB
13751,OV90,CARBOPLATIN,ERLOTINIB,50.0,5.0,16.96487327,1.299260195,54.06430601,5.0,1.343518652,54.46596093,0,-12.83035187,-15.21028846,-5.141653048,1,1,CARBOPLATIN.ERLOTINIB
8838,LOVO,SN-38,SORAFENIB,0.005,20.0,0.005,1.443450566,34.44719259,7.311120444,6.725176024,11.37842292,0,-16.14735344,-9.5857593,-6.779578783,1,1,SN-38.SORAFENIB
3801,DLD1,GEMCITABINE,MK-8776,0.01,4.0,0.002901343,10.0,56.03596583,1.506298224,10.0,87.30090495,0,35.35532777,36.47646453,38.15639804,1,1,GEMCITABINE.MK-8776
3789,DLD1,GEMCITABINE,ABT-888,0.01,10.0,0.002901343,10.0,56.03596583,1.0,0.0,100.0,0,-10.01830209,-10.01830209,-10.01830209,1,1,ABT-888.GEMCITABINE
15087,PA1,LAPATINIB,BEZ-235,5.0,0.4,4.999447668,9.999999972,66.61665012,0.047322894,1.299053592,27.47580621,0,28.69067207,30.20522031,35.75831256,1,1,BEZ-235.LAPATINIB
14903,PA1,BEZ-235,SORAFENIB,0.4,20.0,0.047322894,1.299053592,27.47580621,5.495941128,3.567795377,0.0,0,-8.999766423,-9.589102379,1.178803643,1,1,BEZ-235.SORAFENIB
5133,ES2,MK-8669,DINACICLIB,0.01,0.04,0.000549034,10.0,87.62999839,0.012023853,3.283193926,9.486148305,0,17.5838063,15.92510204,21.90091273,1,1,DINACICLIB.MK-8669
15793,RKO,MRK-003,CARBOPLATIN,10.0,50.0,4.864788195,9.951633867,57.16340082,50.0,10.0,87.40743081,0,7.027722817,11.10178051,11.46995093,1,1,CARBOPLATIN.MRK-003
15416,PA1,VINORELBINE,MK-8776,0.04,4.0,0.001724963,10.0,1.692265176,1.171066503,2.908021544,76.65803668,0,-23.26348663,-28.53537186,-22.28626965,1,1,MK-8776.VINORELBINE
10022,MSTO,SUNITINIB,MK-8776,5.0,4.0,4.070855576,2.077094718,0.0,0.959601137,3.152023786,13.04406555,0,-1.304368239,8.943864148,15.10546325,1,1,MK-8776.SUNITINIB
11931,NCIH23,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.102781945,10.0,12.7481356,10.60554087,2.511558639,0.0,0,-8.575421939,4.310095563,14.50020977,1,1,GELDANAMYCIN.SORAFENIB
20740,UWB1289,ABT-888,BEZ-235,10.0,0.4,10.0,1.912508276,72.83692041,0.023756839,2.546209253,21.22492555,0,17.50878288,15.3277512,18.92272633,1,1,ABT-888.BEZ-235
11432,NCIH23,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.923106321,2.033612723,0.0,0,6.955829551,6.955829551,6.955829551,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
5802,HCT116,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.574304613,4.19195591,30.5290161,0,6.449361721,6.449361721,6.449361721,1,1,GELDANAMYCIN.METFORMIN
5831,HCT116,MITOMYCINE,LAPATINIB,1.0,5.0,0.225387595,1.542597707,34.82053236,1.0,0.0,100.0,0,12.68295264,12.68295264,12.68295264,1,1,LAPATINIB.MITOMYCINE
13785,OV90,DASATINIB,ABT-888,3.0,10.0,0.159067405,2.488705938,47.44086915,10.0,10.0,93.39737128,0,-2.640710356,-3.079820426,-2.164558479,1,1,ABT-888.DASATINIB
6280,HT144,MK-4541,METFORMIN,4.0,250.0,3.551458618,1.153749369,89.13433023,250.0,2.031693097,82.88417959,0,-19.35273977,-19.29824841,-17.53186582,1,1,METFORMIN.MK-4541
21991,VCAP,DASATINIB,DINACICLIB,3.0,0.04,0.540201168,10.0,88.4870337,0.011954639,10.0,1.493141261,0,28.46757705,26.60104418,29.91666039,1,1,DASATINIB.DINACICLIB
21302,UWB1289,GELDANAMYCIN,TOPOTECAN,2.0,1.0,1.847939111,10.0,0.0,0.031631928,1.623216997,0.0,0,7.140957815,13.85336241,17.5257257,1,1,GELDANAMYCIN.TOPOTECAN
11800,NCIH23,PACLITAXEL,ERLOTINIB,0.04,5.0,0.002229019,2.660814591,17.54877076,5.0,0.897435425,20.94433559,0,-14.41454031,-17.49267805,-0.831240455,1,1,ERLOTINIB.PACLITAXEL
18090,SKOV3,MK-4827,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,7.791433874,10.0,67.29584838,0,4.7651625,4.7651625,4.7651625,1,1,MK-4827.OXALIPLATIN
13081,NCIH520,ZOLINZA,MK-5108,4.0,2.0,1.312008147,10.0,30.89781384,0.467125114,2.144212024,52.47306326,0,-1.86911598,7.417880348,15.44697145,1,1,MK-5108.ZOLINZA
14693,OVCAR3,MITOMYCINE,SUNITINIB,1.0,5.0,0.040701396,1.171095662,49.2723258,2.278786328,10.0,83.87790724,0,-7.315779119,-13.3756888,-7.315779119,1,1,MITOMYCINE.SUNITINIB
18220,SKOV3,PD325901,BEZ-235,0.1,0.4,0.006661204,2.679907207,89.67821868,0.022483151,3.158772298,22.61043892,0,8.575870131,1.219535224,9.508515398,1,1,BEZ-235.PD325901
8815,LOVO,PD325901,GELDANAMYCIN,0.1,2.0,0.004360259,1.414952003,34.69189319,2.0,10.0,2.010397052,0,-23.82604665,-23.49992475,-13.16762883,1,1,GELDANAMYCIN.PD325901
22062,VCAP,ETOPOSIDE,MK-4827,4.0,10.0,0.914491257,1.356646767,17.07675035,3.676775124,10.0,56.90375956,0,19.80391496,24.71072589,32.62239062,1,1,ETOPOSIDE.MK-4827
21163,UWB1289,PD325901,SN-38,0.1,0.005,0.004981645,1.017262818,76.94011288,0.000408802,1.210360668,16.77019308,0,-0.119379305,-19.59548807,1.265897963,1,1,PD325901.SN-38
10749,NCIH2122,ABT-888,MK-8776,10.0,4.0,1.113077125,2.533978193,91.56704289,0.43795554,2.129983949,21.5217691,0,-7.328977263,-12.47503569,-6.635714154,1,1,ABT-888.MK-8776
11033,NCIH2122,MK-4541,GELDANAMYCIN,4.0,2.0,0.528547208,1.957996695,92.58429641,0.102001461,10.0,10.04227814,0,14.78929391,11.95873161,15.14999646,1,1,GELDANAMYCIN.MK-4541
21980,VCAP,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,1.535228739,2.122665801,0.0,0,10.08665805,10.08665805,10.08665805,1,1,CYCLOPHOSPHAMIDE.MK-5108
20735,UWB1289,5-FU,SORAFENIB,10.0,20.0,3.279812714,0.665466156,28.02855834,3.926954608,2.628513268,0.0,0,-1.513286326,-7.273043787,1.618858391,1,1,5-FU.SORAFENIB
6718,HT29,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.081895764,1.955921794,7.257684599,0,-0.867324595,-0.867324595,-0.867324595,1,1,DEXAMETHASONE.GELDANAMYCIN
15764,RKO,MK-5108,ABT-888,2.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,32.24152213,32.24152213,32.24152213,1,1,ABT-888.MK-5108
15574,RKO,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.579714195,1.153233538,80.29226557,0,13.11905116,13.11905116,13.11905116,1,1,DEXAMETHASONE.MK-2206
5955,HCT116,VINORELBINE,DINACICLIB,0.04,0.04,0.002402159,2.40350708,17.16574796,0.010264681,3.150455952,18.28319744,0,-20.72495062,-17.32372651,-1.230705102,1,1,DINACICLIB.VINORELBINE
6242,HT144,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,1.496088579,47.18358503,0.240570703,0.85408734,0.0,0,8.38242612,3.071039698,13.59282414,1,1,LAPATINIB.TOPOTECAN
2197,A427,METFORMIN,TEMOZOLOMIDE,250.0,250.0,39.11281982,3.216246889,89.41722396,32.316478,0.590486659,43.20963743,0,-4.53050106,-16.61646214,-4.53050106,1,1,METFORMIN.TEMOZOLOMIDE
17959,SKOV3,ETOPOSIDE,MK-2206,4.0,4.0,1.170041436,10.0,50.69824685,1.303874047,0.954044166,46.21395859,0,6.622382273,15.7603,24.43898776,1,1,ETOPOSIDE.MK-2206
10915,NCIH2122,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.268853379,1.957411485,38.21456618,0.102001461,10.0,10.04227814,0,-8.555520644,-16.11259982,7.517383248,1,1,ETOPOSIDE.GELDANAMYCIN
1592,A375,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,4.39684937,1.205803199,0.0,0,8.209416258,8.209416258,8.209416258,1,1,METFORMIN.SUNITINIB
10525,NCIH1650,METFORMIN,SORAFENIB,250.0,20.0,250.0,10.0,89.98613249,6.34330798,10.0,20.20500608,0,-14.3739274,-13.23100656,-12.77940196,1,1,METFORMIN.SORAFENIB
1590,A375,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,0.005509909,1.473925683,37.34807066,0,-2.46698584,-2.46698584,-2.46698584,1,1,METFORMIN.PD325901
1525,A375,MK-5108,SN-38,2.0,0.005,1.0,0.0,100.0,0.005,10.0,59.21108016,0,5.220017835,5.220017835,5.220017835,1,1,MK-5108.SN-38
9151,MDAMB436,GEMCITABINE,MK-5108,0.01,2.0,0.002544707,10.0,38.88507061,0.776514635,10.0,77.19701931,0,-0.021627666,-1.436896666,1.521567952,1,1,GEMCITABINE.MK-5108
16489,RPMI7951,PACLITAXEL,L778123,0.04,5.0,0.001681941,10.0,0.0,1.308256625,1.398565708,34.42040371,0,-0.502634493,4.534031499,17.26674789,1,1,L778123.PACLITAXEL
19798,T47D,LAPATINIB,TOPOTECAN,5.0,1.0,0.366750114,0.709811048,33.895983,0.042970392,2.286881924,12.67640477,0,-19.31665788,-40.58668102,-15.42511964,1,1,LAPATINIB.TOPOTECAN
5881,HCT116,SN-38,SORAFENIB,0.005,20.0,0.005,2.119130999,32.67601704,11.8340031,2.727782572,0.0,0,11.6170881,18.70734414,22.58553603,1,1,SN-38.SORAFENIB
