,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
20967,UWB1289,MK-2206,BEZ-235,4.0,0.4,4.0,0.626152501,14.62653858,0.023756839,2.546209253,21.22492555,0,33.40777034,21.12523682,45.09193883,1,1,BEZ-235.MK-2206
22126,VCAP,LAPATINIB,OXALIPLATIN,5.0,20.0,0.591393554,1.76008894,87.12517882,20.0,1.064700516,22.66681112,0,-13.99296903,-22.62865805,-11.86576049,1,1,LAPATINIB.OXALIPLATIN
21200,UWB1289,SUNITINIB,MK-2206,5.0,4.0,1.428329299,1.538588285,38.86353893,4.0,0.626152501,14.62653858,0,24.79869319,12.94304484,31.6871068,1,1,MK-2206.SUNITINIB
20157,UACC62,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.045878491,1.353416682,18.66258168,0,12.14965431,12.14965431,12.14965431,1,1,ABT-888.BEZ-235
12624,NCIH520,DASATINIB,OXALIPLATIN,3.0,20.0,0.023555164,1.084887885,54.98250436,4.382098956,2.623209565,56.30943798,0,2.705667524,-26.90654289,6.28497831,1,1,DASATINIB.OXALIPLATIN
20255,UACC62,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.01410744,1.828153637,0.0,0,-2.936380249,-2.936380249,-2.936380249,1,1,DEXAMETHASONE.DINACICLIB
16996,SKMEL30,METFORMIN,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,4.999660268,9.999997915,49.62549882,0,-3.611570704,-3.611570704,-3.611570704,1,1,ERLOTINIB.METFORMIN
9002,MDAMB436,BEZ-235,DINACICLIB,0.4,0.04,0.021369411,1.143235316,48.43993302,0.00780765,3.044342429,35.97604907,0,18.95107783,0.02540683,26.56940211,1,1,BEZ-235.DINACICLIB
17547,SKMES1,MRK-003,DOXORUBICIN,10.0,0.3,10.0,0.729049159,59.62029384,0.027548277,1.676223733,7.630330605,0,1.258626182,-4.825165429,2.908721575,1,1,DOXORUBICIN.MRK-003
5018,ES2,L778123,OXALIPLATIN,5.0,20.0,2.268069866,3.883001709,66.41486752,8.085367469,10.0,52.39710613,0,-14.02790433,-4.671580655,-1.585125631,1,1,L778123.OXALIPLATIN
6606,HT29,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,3.586680589,1.634370429,45.92074025,0,-7.418036786,-7.418036786,-7.418036786,1,1,ABT-888.OXALIPLATIN
4087,DLD1,SUNITINIB,MK-8776,5.0,4.0,1.789016869,5.729017161,66.73262721,1.506298224,10.0,87.30090495,0,0.732776303,2.632823733,4.255022649,1,1,MK-8776.SUNITINIB
19211,SW837,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,0.478748874,4.935309315,3.293574302,1.867623614,30.60673701,0,-9.821772232,-28.71530841,-0.133231996,1,1,LAPATINIB.OXALIPLATIN
6281,HT144,MK-4541,METHOTREXATE,4.0,0.2,3.551458618,1.153749369,89.13433023,0.077158982,10.0,84.79335495,0,-11.73824609,-12.05745102,-10.28519009,1,1,METHOTREXATE.MK-4541
10645,NCIH1650,TEMOZOLOMIDE,MK-8776,250.0,4.0,1.0,0.0,100.0,0.727525658,1.733688268,51.32875537,0,-12.36962807,-12.36962807,-12.36962807,1,1,MK-8776.TEMOZOLOMIDE
17522,SKMES1,MK-5108,MK-8776,2.0,4.0,0.46434991,2.090275458,42.20360798,0.247417786,1.827538098,6.679757186,0,0.841712052,-9.505930183,4.829164677,1,1,MK-5108.MK-8776
16300,RPMI7951,MK-4541,CARBOPLATIN,4.0,50.0,2.606339865,1.342291827,86.56254374,13.86321121,2.128034417,0.0,0,1.50281082,0.671579177,4.33050698,1,1,CARBOPLATIN.MK-4541
9060,MDAMB436,DASATINIB,DINACICLIB,3.0,0.04,0.128575696,10.0,81.59386457,0.00780765,3.044342429,35.97604907,0,9.819361704,4.372770187,16.7383013,1,1,DASATINIB.DINACICLIB
21128,UWB1289,METHOTREXATE,SUNITINIB,0.2,5.0,0.026902625,1.811474164,4.1448453,1.428329299,1.538588285,38.86353893,0,2.140089799,-4.33011311,5.625258964,1,1,METHOTREXATE.SUNITINIB
5664,HCT116,MK-2206,TOPOTECAN,4.0,1.0,1.0,0.0,100.0,0.126564502,1.56166154,30.67135641,0,30.17786036,30.17786036,30.17786036,1,1,MK-2206.TOPOTECAN
10407,NCIH1650,MK-4541,L778123,4.0,5.0,4.0,1.070229977,83.24588154,5.0,0.407740322,36.78702576,0,0.259273462,-4.278135848,0.293125825,1,1,L778123.MK-4541
21192,UWB1289,SUNITINIB,ABT-888,5.0,10.0,1.428329299,1.538588285,38.86353893,10.0,1.912508276,72.83692041,0,8.67549746,6.634379444,9.509193848,1,1,ABT-888.SUNITINIB
11271,NCIH2122,VINBLASTINE,MK-4827,0.04,10.0,0.00915818,10.0,13.69524551,6.469999429,1.063683171,72.45802623,0,28.151619,29.64241305,36.34003438,1,1,MK-4827.VINBLASTINE
16627,SKMEL30,5-FU,MK-2206,10.0,4.0,3.267220926,10.0,64.80363476,0.210249838,10.0,92.96282491,0,7.513435605,4.43953483,9.236308393,1,1,5-FU.MK-2206
1406,A375,L778123,ETOPOSIDE,5.0,4.0,1.186898895,1.445986422,64.25082193,1.388830014,0.917189041,7.97234797,0,10.88525372,-4.193643415,15.57874448,1,1,ETOPOSIDE.L778123
11837,NCIH23,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,4.923106321,2.033612723,0.0,75.48659523,9.805150552,59.10144016,0,-1.135627088,8.462520288,11.84865045,1,1,SUNITINIB.TEMOZOLOMIDE
5560,HCT116,ERLOTINIB,OXALIPLATIN,5.0,20.0,4.999999999,10.0,64.19806672,18.37410183,2.123292042,0.0,0,-20.47488085,-14.44999939,-12.29885097,1,1,ERLOTINIB.OXALIPLATIN
16358,RPMI7951,MK-5108,PD325901,2.0,0.1,0.545988759,2.435457865,31.33134397,0.005224962,3.191597826,33.74105834,0,-13.26959037,-20.55912651,1.375400043,1,1,MK-5108.PD325901
18420,SW620,BEZ-235,OXALIPLATIN,0.4,20.0,0.091510943,0.990890603,22.00959988,4.211231268,2.361322242,41.65650233,0,-1.294419226,-12.35345426,11.19351812,1,1,BEZ-235.OXALIPLATIN
5192,ES2,METFORMIN,MK-8776,250.0,4.0,250.0,10.0,81.60199606,0.567671689,2.158476563,24.17940241,0,-6.101147911,-6.152941055,-4.457394878,1,1,METFORMIN.MK-8776
1084,A2780,SUNITINIB,MK-2206,5.0,4.0,2.808751244,1.185821501,6.47394234,0.333903704,1.447665457,51.58956062,0,21.68271129,7.207350198,27.82625983,1,1,MK-2206.SUNITINIB
6484,HT144,SUNITINIB,PD325901,5.0,0.1,3.250313434,1.602131772,46.19746537,0.005108788,1.32860513,21.36815866,0,1.598504056,-4.670273292,7.603595564,1,1,PD325901.SUNITINIB
17173,SKMEL30,ZOLINZA,AZD1775,4.0,0.5,1.339874634,10.0,40.30998262,0.233841629,10.0,38.76971372,0,-11.65459354,13.82142716,18.03261743,1,1,AZD1775.ZOLINZA
1672,A375,SN-38,DINACICLIB,0.005,0.04,0.005,10.0,59.21108016,0.012910902,3.244030646,7.29614007,0,3.633980314,8.522404901,10.67226843,1,1,DINACICLIB.SN-38
14479,OVCAR3,L778123,MK-2206,5.0,4.0,1.0,0.0,100.0,0.187425884,1.595950638,6.704629049,0,-4.906406814,-4.906406814,-4.906406814,1,1,L778123.MK-2206
6409,HT144,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.077158982,10.0,84.79335495,0.127285447,2.675002039,11.68700743,0,-4.639245687,-7.381327951,-3.384345478,1,1,GELDANAMYCIN.METHOTREXATE
10115,MSTO,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.558739459,1.817667282,23.77380413,0.024932987,4.315409933,0.0,0,-21.716406,-8.313483513,-4.748000373,1,2,DINACICLIB.GELDANAMYCIN
22460,VCAP,ZOLINZA,TOPOTECAN,4.0,1.0,1.425944926,1.798695042,1.414952493,0.361175038,1.3137766,15.62925811,0,26.74238726,28.77918263,44.69582838,1,1,TOPOTECAN.ZOLINZA
10368,NCIH1650,LAPATINIB,MK-5108,5.0,2.0,0.208819388,1.201108998,40.52943821,2.0,1.032189821,61.96625215,0,1.417327024,-8.213179205,4.004099571,1,1,LAPATINIB.MK-5108
16082,RPMI7951,BEZ-235,DINACICLIB,0.4,0.04,0.022137885,3.500881704,8.391710357,0.009269215,3.172045567,0.644893201,0,11.82103724,25.08909974,34.24867159,1,1,BEZ-235.DINACICLIB
17367,SKMES1,ERLOTINIB,GELDANAMYCIN,5.0,2.0,0.256268285,1.289271169,25.73392111,0.12884668,2.229218661,17.79347907,0,11.91775082,-9.642967596,25.54634868,1,1,ERLOTINIB.GELDANAMYCIN
5436,HCT116,AZD1775,MK-8669,0.5,0.01,0.49899648,9.616561295,57.40615815,1.0,0.0,100.0,0,10.18872762,10.18872762,10.18872762,1,1,AZD1775.MK-8669
17152,SKMEL30,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.010900471,9.999999998,44.09590529,0.493918091,10.0,59.9939898,0,-8.604541327,14.89354503,19.33132695,1,1,GELDANAMYCIN.VINBLASTINE
17283,SKMES1,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,50.0,1.279870124,56.91485535,0.12884668,2.229218661,17.79347907,0,-11.10711805,-13.33356046,-5.357630936,1,1,CARBOPLATIN.GELDANAMYCIN
12713,NCIH520,GEMCITABINE,MK-8669,0.01,0.01,0.002773893,10.0,15.6812855,0.001405001,1.507253779,63.80246242,0,-9.358445516,-10.35928013,-2.400810978,1,1,GEMCITABINE.MK-8669
19034,SW837,CARBOPLATIN,ABT-888,50.0,10.0,11.19853346,1.356388245,84.32249955,10.0,0.767504208,66.64740749,0,-9.873373656,-16.93786806,-7.095323241,1,1,ABT-888.CARBOPLATIN
2018,A427,L778123,MK-8776,5.0,4.0,5.0,0.514033396,66.29549832,0.330904094,10.0,63.50630177,0,6.48076992,-2.351930537,10.81333761,1,1,L778123.MK-8776
18839,SW620,PACLITAXEL,L778123,0.04,5.0,0.003622332,1.52289613,40.70309558,5.0,0.981215481,37.92143139,0,7.406682635,-1.187475094,15.44557274,1,1,L778123.PACLITAXEL
12516,NCIH520,5-FU,ABT-888,10.0,10.0,1.536877962,1.501353797,57.22644821,1.0,0.0,100.0,0,2.859115018,2.859115018,2.859115018,1,1,5-FU.ABT-888
18050,SKOV3,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,3.934548923,3.934548923,3.934548923,1,1,CYCLOPHOSPHAMIDE.MK-4541
9633,MSTO,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002211707,10.0,80.69021951,0,16.43085402,16.43085402,16.43085402,1,2,CYCLOPHOSPHAMIDE.MK-8669
20673,UACC62,VINORELBINE,AZD1775,0.04,0.5,0.001713969,10.0,31.8868316,0.183190654,10.0,57.39214217,0,-17.0259842,-17.05985623,-4.000186151,1,1,AZD1775.VINORELBINE
20747,UWB1289,ABT-888,TOPOTECAN,10.0,1.0,10.0,1.912508276,72.83692041,0.031631928,1.623216997,0.0,0,-18.94871267,-20.37854704,-18.94871267,1,1,ABT-888.TOPOTECAN
16877,SKMEL30,MK-2206,GELDANAMYCIN,4.0,2.0,0.210249838,10.0,92.96282491,0.493918091,10.0,59.9939898,0,9.74200733,4.904846894,11.52680331,1,1,GELDANAMYCIN.MK-2206
5519,HCT116,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.823790025,50.86944642,0,-2.348233986,-2.348233986,-2.348233986,1,1,DEXAMETHASONE.L778123
17524,SKMES1,MK-5108,PD325901,2.0,0.1,0.46434991,2.090275458,42.20360798,0.008145249,1.140047562,30.09826361,0,-10.41228159,-26.10074064,-0.076748473,1,1,MK-5108.PD325901
9563,MSTO,ABT-888,SN-38,10.0,0.005,10.0,0.1,90.46011865,0.001717659,10.0,39.20976032,0,22.63173046,18.83029426,22.70740772,1,1,ABT-888.SN-38
5628,HCT116,L778123,TOPOTECAN,5.0,1.0,5.0,0.823790025,50.86944642,0.126564502,1.56166154,30.67135641,0,20.39847992,12.16512946,25.19284013,1,1,L778123.TOPOTECAN
16862,SKMEL30,LAPATINIB,TOPOTECAN,5.0,1.0,4.989859118,9.999980184,65.93728798,0.106876749,1.500027423,44.63512437,0,-2.493250837,-1.846138,3.420913635,1,1,LAPATINIB.TOPOTECAN
6563,HT144,ZOLINZA,MK-5108,4.0,2.0,1.815539721,2.190176039,0.0,2.0,1.761202218,50.81535916,0,2.873814999,7.818549716,13.01998195,1,1,MK-5108.ZOLINZA
10437,NCIH1650,MK-4827,MK-8669,10.0,0.01,3.213042592,10.0,91.40066892,0.001358444,0.812534979,75.9399994,0,24.11251994,20.86976358,25.75981551,1,1,MK-4827.MK-8669
5387,ES2,GELDANAMYCIN,BEZ-235,2.0,0.4,0.609739069,10.0,74.10370443,0.065593314,1.112536082,30.35669072,0,12.8893859,12.80379853,20.69046018,1,1,BEZ-235.GELDANAMYCIN
3761,DLD1,ERLOTINIB,DINACICLIB,5.0,0.04,4.645981859,1.080847422,0.0,0.01609137,3.277694023,25.62289332,0,25.78309625,33.26047262,44.02153016,1,1,DINACICLIB.ERLOTINIB
16382,RPMI7951,MRK-003,ERLOTINIB,10.0,5.0,3.7493829,10.0,85.397126,4.379297838,1.492341818,0.0,0,15.41075129,17.41340779,21.09706494,1,1,ERLOTINIB.MRK-003
11729,NCIH23,METFORMIN,MK-5108,250.0,2.0,250.0,2.250043977,85.8214204,0.394652741,1.966983939,42.47432515,0,7.387539767,6.089872382,8.122727461,1,1,METFORMIN.MK-5108
20083,T47D,VINBLASTINE,PD325901,0.04,0.1,0.037926913,10.0,0.0,0.022814864,10.0,82.20755407,0,32.51514361,36.24764493,37.66066754,1,2,PD325901.VINBLASTINE
248,A2058,LAPATINIB,MK-8669,5.0,0.01,5.0,10.0,59.80176276,0.00102899,2.008823373,78.66141835,0,33.10000296,30.34842451,35.77359424,1,1,LAPATINIB.MK-8669
5805,HCT116,METHOTREXATE,BEZ-235,0.2,0.4,0.01294925,10.0,14.14597159,0.4,1.790752238,23.64624806,0,-23.31084041,-21.79319478,-17.8116598,1,1,BEZ-235.METHOTREXATE
190,A2058,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.209211814,10.0,11.2222446,0.10388905,10.0,17.06794584,0,-1.827771753,10.14709906,34.47016635,1,1,ETOPOSIDE.GELDANAMYCIN
16061,RPMI7951,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,10.67213935,3.415937349,0.0,0,11.6237488,11.6237488,11.6237488,1,1,ABT-888.SORAFENIB
6916,HT29,MK-5108,MK-8776,2.0,4.0,0.828149466,10.0,87.19686992,0.985334465,1.925714601,61.37873827,0,0.134242913,0.872208656,3.98871226,1,1,MK-5108.MK-8776
17490,SKMES1,MK-4541,SORAFENIB,4.0,20.0,4.0,0.871469299,72.65250133,11.13349922,10.0,12.34893381,0,3.590428256,4.247529013,6.698457568,1,1,MK-4541.SORAFENIB
15662,RKO,L778123,ERLOTINIB,5.0,5.0,2.19361832,1.213983185,68.25228098,5.0,10.0,70.21203959,0,1.124802337,3.147579456,6.504414568,1,1,ERLOTINIB.L778123
14168,OV90,SUNITINIB,PD325901,5.0,0.1,5.0,0.627222326,91.56744696,0.00918619,1.290288845,15.34247821,0,-1.866396551,-4.535919625,-1.652379982,1,1,PD325901.SUNITINIB
8750,LOVO,METFORMIN,MK-4827,250.0,10.0,250.0,0.304367446,89.52457631,10.0,1.119046815,31.40488082,0,-3.716478409,-9.714111534,-2.934595282,1,1,METFORMIN.MK-4827
6210,HT144,L778123,GEMCITABINE,5.0,0.01,5.0,0.715331801,9.47891732,0.002902711,10.0,56.15050859,0,-0.874602832,-5.170677005,4.715268745,1,1,GEMCITABINE.L778123
20137,UACC62,5-FU,ABT-888,10.0,10.0,2.781137858,1.191584934,58.93240037,1.0,0.0,100.0,0,-2.714653616,-2.714653616,-2.714653616,1,1,5-FU.ABT-888
18277,SKOV3,TEMOZOLOMIDE,AZD1775,250.0,0.5,1.0,0.0,100.0,0.215432379,10.0,51.98626632,0,19.38981246,19.38981246,19.38981246,1,1,AZD1775.TEMOZOLOMIDE
15754,RKO,MK-4827,ERLOTINIB,10.0,5.0,7.236786464,1.373668855,35.65022156,5.0,10.0,70.21203959,0,-2.942984154,0.88843726,4.292770053,1,1,ERLOTINIB.MK-4827
19886,T47D,MK-8669,SN-38,0.01,0.005,0.002130338,10.0,54.1001341,0.001539237,10.0,32.40505507,0,-22.83367721,-10.14725831,0.512156681,1,2,MK-8669.SN-38
17951,SKOV3,ETOPOSIDE,ABT-888,4.0,10.0,1.170041436,10.0,50.69824685,1.0,0.0,100.0,0,10.4569223,10.4569223,10.4569223,1,1,ABT-888.ETOPOSIDE
11433,NCIH23,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,250.0,2.571508261,0.606494015,0,-7.062989474,-7.062989474,-7.062989474,1,2,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
22218,VCAP,MK-8669,SN-38,0.01,0.005,0.002263783,9.999999999,86.19389422,0.001714255,10.0,82.79589887,0,30.35726162,35.53215852,38.657145,1,1,MK-8669.SN-38
15920,RKO,SN-38,MK-8776,0.005,4.0,0.001790296,10.0,63.39789116,0.37875908,1.799934519,47.48197238,0,-9.913469323,-9.099745277,-0.439247307,1,1,MK-8776.SN-38
15216,PA1,MRK-003,MK-4827,10.0,10.0,10.0,2.044880795,48.89163881,4.432824649,2.206622764,0.0,0,36.38016713,42.75842338,47.63785736,1,1,MK-4827.MRK-003
19447,SW837,SUNITINIB,DASATINIB,5.0,3.0,4.902784507,10.0,0.0,0.103209243,1.119576616,40.59063416,0,20.30004967,22.56268943,28.05181361,1,1,DASATINIB.SUNITINIB
18037,SKOV3,MK-2206,MK-8776,4.0,4.0,1.303874047,0.954044166,46.21395859,1.527309641,2.173630498,18.89348894,0,1.690847025,-2.213423614,13.50628846,1,1,MK-2206.MK-8776
16273,RPMI7951,LAPATINIB,MK-8669,5.0,0.01,5.0,1.005893591,40.26961233,0.000292703,1.37366414,39.15969592,0,14.42115571,1.081733431,19.50951837,1,1,LAPATINIB.MK-8669
16652,SKMEL30,AZD1775,ERLOTINIB,0.5,5.0,0.233841629,10.0,38.76971372,4.999660268,9.999997915,49.62549882,0,-4.177988863,10.64320168,12.32069607,1,1,AZD1775.ERLOTINIB
22087,VCAP,GEMCITABINE,SUNITINIB,0.01,5.0,0.000927477,0.152643644,0.0,5.0,10.0,18.64987029,0,-0.516049389,-0.976418075,1.517091779,1,1,GEMCITABINE.SUNITINIB
14564,OVCAR3,MK-4827,BORTEZOMIB,10.0,0.04,0.774199042,9.947031275,90.06415512,0.002131446,10.0,0.0,0,-4.312847,-8.206466701,-3.515290941,1,1,BORTEZOMIB.MK-4827
11484,NCIH23,DOXORUBICIN,SUNITINIB,0.3,5.0,0.020158106,1.573982898,10.52055258,4.923106321,2.033612723,0.0,0,-13.63301505,-12.092272,-5.499132964,1,1,DOXORUBICIN.SUNITINIB
5413,HCT116,5-FU,ZOLINZA,10.0,4.0,8.316207498,1.838232956,0.0,1.456962526,2.661192051,8.683921983,0,-5.544782015,7.027012423,13.7805192,1,1,5-FU.ZOLINZA
7009,HT29,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.06023656,4.238486333,38.63334885,0.081895764,1.955921794,7.257684599,0,-7.480086383,-12.56595574,0.272991623,1,1,GELDANAMYCIN.METHOTREXATE
8811,LOVO,PD325901,OXALIPLATIN,0.1,20.0,0.004360259,1.414952003,34.69189319,2.512137223,1.32868653,21.25764311,0,-9.341644773,-37.46822806,0.40938309,1,1,OXALIPLATIN.PD325901
14304,OVCAR3,AZD1775,MK-8669,0.5,0.01,0.174396481,1.790373145,0.0,0.000695729,1.617905165,67.02791938,0,26.59288473,14.67844815,31.55151992,1,1,AZD1775.MK-8669
15148,PA1,MK-4541,SN-38,4.0,0.005,0.970917951,10.0,94.49834057,0.001061103,2.068765749,5.126994369,0,16.43274562,14.85774465,17.20744569,1,1,MK-4541.SN-38
10360,NCIH1650,LAPATINIB,BEZ-235,5.0,0.4,0.208819388,1.201108998,40.52943821,0.026192381,2.282002176,42.52027988,0,15.8868513,-21.11305637,25.59570533,1,1,BEZ-235.LAPATINIB
8496,LOVO,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.042439567,0.836061599,0.0,0.461723915,0.663622405,14.10845212,0,18.71349151,-9.54000185,28.48521905,1,1,DOXORUBICIN.ERLOTINIB
862,A2780,MK-2206,TOPOTECAN,4.0,1.0,0.333903704,1.447665457,51.58956062,0.036210594,1.8903236,17.80714371,0,4.591900834,-15.33016438,8.221098091,1,1,MK-2206.TOPOTECAN
20897,UWB1289,ETOPOSIDE,MK-5108,4.0,2.0,0.859396751,0.930644646,9.17725155,0.236207616,1.682351586,42.84409791,0,10.51490863,-10.27779309,20.72417156,1,1,ETOPOSIDE.MK-5108
13241,OCUBM,DOXORUBICIN,LAPATINIB,0.3,5.0,0.011088026,10.0,1.389880094,0.145718002,1.156430576,0.0,0,1.393410478,2.512758764,8.98569233,1,1,DOXORUBICIN.LAPATINIB
12640,NCIH520,DEXAMETHASONE,MK-5108,10.0,2.0,10.0,10.0,89.8134224,0.467125114,2.144212024,52.47306326,0,-1.712688922,-1.330313865,-0.178110224,1,1,DEXAMETHASONE.MK-5108
16863,SKMEL30,LAPATINIB,GELDANAMYCIN,5.0,2.0,4.989859118,9.999980184,65.93728798,0.493918091,10.0,59.9939898,0,9.514474446,23.19926917,26.30110993,1,1,GELDANAMYCIN.LAPATINIB
1480,A375,MK-4541,MRK-003,4.0,10.0,1.0,0.0,100.0,10.0,4.212439198,51.19632045,0,4.50446343,4.50446343,4.50446343,1,1,MK-4541.MRK-003
18393,SW620,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.004440648,1.441320144,0.0,0,17.76034077,17.76034077,17.76034077,1,1,ABT-888.SN-38
14005,OV90,MK-5108,PD325901,2.0,0.1,0.188867391,1.433756247,91.78298108,0.00918619,1.290288845,15.34247821,0,-3.686802357,-11.09225202,-3.080139997,1,1,MK-5108.PD325901
844,A2780,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,1.955160849,39.00360994,2.450534475,1.578946999,19.76715514,0,-29.43795426,-30.01820065,-22.82171354,1,1,LAPATINIB.OXALIPLATIN
6096,HT144,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,8.011267228,2.658048917,0.0,0,5.456174746,5.456174746,5.456174746,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
