,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
6926,HT29,MK-8669,OXALIPLATIN,0.01,20.0,0.001892582,0.86060708,77.81589391,3.586680589,1.634370429,45.92074025,0,10.57393392,-2.185783633,13.22774809,1,1,MK-8669.OXALIPLATIN
16542,RPMI7951,TEMOZOLOMIDE,SN-38,250.0,0.005,76.0507042,1.456059637,21.76425748,0.001662887,10.0,31.90318634,0,-10.98489908,6.653790157,16.10918434,1,2,SN-38.TEMOZOLOMIDE
864,A2780,MK-4541,5-FU,4.0,10.0,0.996737788,9.999719846,89.19861733,1.695142171,1.744558015,30.21226579,0,2.608177654,-0.446421058,3.969641962,1,1,5-FU.MK-4541
15736,RKO,MK-4541,MITOMYCINE,4.0,1.0,1.0,0.0,100.0,0.192600613,1.354157454,35.4316362,0,-5.226414562,-5.226414562,-5.226414562,1,1,MITOMYCINE.MK-4541
10788,NCIH2122,BORTEZOMIB,SN-38,0.04,0.005,0.009790456,10.0,13.19441142,0.001475642,1.091206787,27.22568823,0,8.424889688,21.95068921,36.0516151,1,1,BORTEZOMIB.SN-38
5090,ES2,MK-4541,SN-38,4.0,0.005,4.0,10.0,92.39067314,0.00221806,9.999999998,49.98758936,0,-5.505325561,-2.497087232,-2.224859127,1,1,MK-4541.SN-38
13767,OV90,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.025468009,1.783449686,21.30368443,0,12.84855031,12.84855031,12.84855031,1,1,BEZ-235.CYCLOPHOSPHAMIDE
26,A2058,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.001671882,9.998362518,27.19718087,0,37.18836636,37.18836636,37.18836636,1,1,ABT-888.SN-38
11761,NCIH23,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.082844194,1.678361548,18.58027281,0.005754276,1.597965364,2.429241857,0,-8.639836205,-16.30936829,6.811871553,1,1,BORTEZOMIB.MITOMYCINE
6918,HT29,MK-5108,PD325901,2.0,0.1,0.828149466,10.0,87.19686992,0.006286773,1.517561129,29.97851036,0,-0.764422508,-2.643242522,0.928946928,1,1,MK-5108.PD325901
5063,ES2,MK-4541,ABT-888,4.0,10.0,4.0,10.0,92.39067314,1.0,0.0,100.0,0,-3.470081539,-3.470081539,-3.470081539,1,1,ABT-888.MK-4541
13223,OCUBM,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.312043078,3.41530036,14.49593662,0,19.9282127,19.9282127,19.9282127,1,1,DEXAMETHASONE.MK-5108
19116,SW837,DOXORUBICIN,MK-5108,0.3,2.0,0.07337878,0.966681322,0.0,2.0,10.0,93.23041416,0,-7.906697199,-8.539895055,-7.906697199,1,1,DOXORUBICIN.MK-5108
10014,MSTO,SUNITINIB,DASATINIB,5.0,3.0,4.070855576,2.077094718,0.0,0.045772073,1.257720915,32.80229796,0,6.338636739,-1.731735647,13.98769113,1,1,DASATINIB.SUNITINIB
17459,SKMES1,MK-2206,TOPOTECAN,4.0,1.0,0.225509184,1.418624852,66.34938264,0.180808407,1.856983373,5.40333699,0,33.02574341,19.18014187,40.0419165,1,1,MK-2206.TOPOTECAN
16621,SKMEL30,5-FU,BORTEZOMIB,10.0,0.04,3.267220926,10.0,64.80363476,0.003401226,2.227958894,1.932810379,0,-173.7099082,-171.1816368,-163.0292413,1,1,5-FU.BORTEZOMIB
4086,DLD1,SUNITINIB,MK-8669,5.0,0.01,1.789016869,5.729017161,66.73262721,0.002164093,1.372532598,89.88363897,0,26.82062279,25.3478151,28.89323949,1,1,MK-8669.SUNITINIB
651,A2780,BEZ-235,DINACICLIB,0.4,0.04,0.022076004,2.658335978,22.64199347,0.006699069,2.301848829,10.32444442,0,17.71606965,12.32303908,33.50421351,1,1,BEZ-235.DINACICLIB
1667,A375,PACLITAXEL,SORAFENIB,0.04,20.0,0.01826663,1.343128949,0.0,13.16779074,3.187850242,0.0,0,23.66117995,34.58552402,42.79503424,1,1,PACLITAXEL.SORAFENIB
18665,SW620,MK-4541,PD325901,4.0,0.1,1.0,0.0,100.0,0.003682238,1.175102831,32.92820459,0,-4.170664564,-4.170664564,-4.170664564,1,1,MK-4541.PD325901
15437,PA1,ZOLINZA,OXALIPLATIN,4.0,20.0,0.786668831,2.621075802,0.220209304,1.656636334,1.486071004,5.425252084,0,-0.637389162,1.600787613,12.99173009,1,1,OXALIPLATIN.ZOLINZA
9812,MSTO,MK-4541,L778123,4.0,5.0,0.968984041,10.0,94.79878426,2.584940347,0.583480632,0.0,0,2.19035951,0.224861732,2.19035951,1,1,L778123.MK-4541
16896,SKMEL30,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,0.653052447,10.0,83.20797823,0,21.16798215,21.16798215,21.16798215,1,1,MK-4541.MK-5108
20730,UWB1289,5-FU,MK-4827,10.0,10.0,3.279812714,0.665466156,28.02855834,0.920962263,1.402625281,40.7876808,0,-2.867368389,-26.30194805,5.388124262,1,1,5-FU.MK-4827
9056,MDAMB436,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.815346803,1.869642597,46.20741272,0,5.295709621,5.295709621,5.295709621,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
16991,SKMEL30,METFORMIN,AZD1775,250.0,0.5,1.0,0.0,100.0,0.233841629,10.0,38.76971372,0,7.022954326,7.022954326,7.022954326,1,1,AZD1775.METFORMIN
19197,SW837,L778123,VINORELBINE,5.0,0.04,5.0,3.588551346,39.63383334,0.008418483,1.668622658,38.66693929,0,-2.4081901,4.670488087,10.01211923,1,1,L778123.VINORELBINE
1357,A375,ERLOTINIB,TOPOTECAN,5.0,1.0,4.992083287,9.999999526,55.7518505,0.074210315,1.710577606,8.247859088,0,32.11359293,31.35203823,35.05401768,1,1,ERLOTINIB.TOPOTECAN
12770,NCIH520,MK-2206,OXALIPLATIN,4.0,20.0,0.158496244,1.379590231,32.61358217,4.382098956,2.623209565,56.30943798,0,-19.89616002,-37.97058759,-14.31499365,1,1,MK-2206.OXALIPLATIN
20268,UACC62,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.341360314,3.741725248,14.29115968,0,14.48594394,14.48594394,14.48594394,1,1,DEXAMETHASONE.ZOLINZA
19643,T47D,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,3.766810701,1.524957896,0.0,0,18.47036208,18.47036208,18.47036208,1,2,CYCLOPHOSPHAMIDE.ERLOTINIB
17692,SKMES1,SUNITINIB,GELDANAMYCIN,5.0,2.0,4.286803198,2.616590868,0.0,0.12884668,2.229218661,17.79347907,0,5.079417882,12.40630862,20.51151445,1,1,GELDANAMYCIN.SUNITINIB
5102,ES2,MK-4827,DASATINIB,10.0,3.0,3.646248695,10.0,47.59744256,0.744653232,9.999999999,90.09579136,0,-5.383423512,0.996103995,2.454356673,1,1,DASATINIB.MK-4827
13368,OCUBM,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.009652205,2.72529688,0.0,0,14.0027085,14.0027085,14.0027085,1,1,DINACICLIB.MK-4541
14246,OV90,ZOLINZA,MK-4827,4.0,10.0,1.427083169,10.0,46.39799479,3.760179037,10.0,69.60230561,0,-5.986755775,9.659300603,11.77312839,1,1,MK-4827.ZOLINZA
11787,NCIH23,PD325901,MK-8669,0.1,0.01,0.017586622,0.692259476,47.26710801,0.000735258,1.638180792,75.33258112,0,48.41350043,19.55838281,51.89786453,1,1,MK-8669.PD325901
12792,NCIH520,MK-4541,MK-2206,4.0,4.0,0.882854581,1.11392054,93.0756375,0.158496244,1.379590231,32.61358217,0,10.58642354,5.395147573,10.58642354,1,1,MK-2206.MK-4541
2293,A427,SUNITINIB,MK-8669,5.0,0.01,1.780391964,1.554478699,0.0,0.002235011,10.0,78.71044869,0,23.2459043,18.15958577,24.17258631,1,1,MK-8669.SUNITINIB
14759,OVCAR3,TEMOZOLOMIDE,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.029958428,1.335400084,6.879194585,0,6.01025874,6.01025874,6.01025874,1,1,BEZ-235.TEMOZOLOMIDE
9857,MSTO,MK-5108,MK-4827,2.0,10.0,2.0,0.27897876,78.28826178,8.615483205,1.223209969,0.0,0,2.633605211,-7.172555365,3.690839975,1,2,MK-4827.MK-5108
14376,OVCAR3,DASATINIB,TOPOTECAN,3.0,1.0,0.045270028,1.204779996,19.79834226,0.151326302,1.215531374,0.0,0,26.32561461,1.996930817,37.15751037,1,1,DASATINIB.TOPOTECAN
938,A2780,MK-8669,TOPOTECAN,0.01,1.0,0.000566523,2.198333149,51.54271655,0.036210594,1.8903236,17.80714371,0,1.096070188,-21.56959663,5.129221954,1,1,MK-8669.TOPOTECAN
4039,DLD1,PD325901,BEZ-235,0.1,0.4,1.0,0.0,100.0,0.034301763,1.647139986,42.45293751,0,33.39145824,33.39145824,33.39145824,1,1,BEZ-235.PD325901
19044,SW837,CARBOPLATIN,MK-4827,50.0,10.0,11.19853346,1.356388245,84.32249955,1.424725928,1.439962588,66.52588611,0,-21.93933294,-31.21883221,-19.14712835,1,1,CARBOPLATIN.MK-4827
14284,OVCAR3,5-FU,GELDANAMYCIN,10.0,2.0,0.650999613,1.698741468,45.26165668,0.468665095,10.0,33.00989926,0,3.061087835,-4.021492155,15.2846897,1,1,5-FU.GELDANAMYCIN
5844,HCT116,OXALIPLATIN,DINACICLIB,20.0,0.04,18.37410183,2.123292042,0.0,0.010264681,3.150455952,18.28319744,0,7.0841072,18.86936422,25.18472502,1,1,DINACICLIB.OXALIPLATIN
11686,NCIH23,MRK-003,DASATINIB,10.0,3.0,10.0,4.580299412,45.40403735,0.102331447,0.938147333,70.46496068,0,20.85019425,17.08314412,24.43071369,1,1,DASATINIB.MRK-003
1319,A375,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.005509909,1.473925683,37.34807066,0,8.516943275,8.516943275,8.516943275,1,1,DEXAMETHASONE.PD325901
1739,A375,VINBLASTINE,SUNITINIB,0.04,5.0,0.014400861,1.086245376,12.33381486,4.39684937,1.205803199,0.0,0,7.821270496,4.321504361,19.94409561,1,1,SUNITINIB.VINBLASTINE
10370,NCIH1650,LAPATINIB,MK-8776,5.0,4.0,0.208819388,1.201108998,40.52943821,0.727525658,1.733688268,51.32875537,0,0.353322464,-24.34953577,8.557270286,1,1,LAPATINIB.MK-8776
5358,ES2,VINORELBINE,MK-8776,0.04,4.0,0.009477938,9.979167663,44.49127103,0.567671689,2.158476563,24.17940241,0,17.20810749,26.72082781,38.22921907,1,1,MK-8776.VINORELBINE
19173,SW837,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,1.25e-05,0.1,46.65316375,1.0,0.0,100.0,0,-3.587230566,-3.587230566,-3.587230566,1,1,GEMCITABINE.TEMOZOLOMIDE
11344,NCIH23,5-FU,PD325901,10.0,0.1,2.869755946,1.143755729,47.62421274,0.017586622,0.692259476,47.26710801,0,1.58884646,-19.70538307,9.857754347,1,1,5-FU.PD325901
2020,A427,L778123,PD325901,5.0,0.1,5.0,0.514033396,66.29549832,0.1,0.351473167,38.60716989,0,21.18234202,2.675323079,23.08549875,1,1,L778123.PD325901
501,A2058,SUNITINIB,MK-5108,5.0,2.0,2.294908108,3.504056294,24.61693666,0.883782073,10.0,48.18583715,0,-7.499510448,2.401528845,5.527423432,1,1,MK-5108.SUNITINIB
16658,SKMEL30,AZD1775,MK-8776,0.5,4.0,0.233841629,10.0,38.76971372,0.318583551,10.0,54.83043401,0,59.73386211,65.80712521,73.32471662,1,1,AZD1775.MK-8776
10765,NCIH2122,AZD1775,MK-4827,0.5,10.0,0.261538241,10.0,28.68648592,6.469999429,1.063683171,72.45802623,0,25.17327326,30.28334873,32.86897585,1,1,AZD1775.MK-4827
3701,DLD1,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,15.13866159,2.468851936,0.0,0,20.06658007,20.06658007,20.06658007,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
9540,MSTO,5-FU,BEZ-235,10.0,0.4,5.0377781,1.535973816,29.76830395,0.058091201,1.20374982,8.561456176,0,-12.04610035,-16.78779078,1.510211576,1,1,5-FU.BEZ-235
1467,A375,MK-4541,DEXAMETHASONE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0.692991326,0.692991326,0.692991326,1,1,DEXAMETHASONE.MK-4541
17962,SKOV3,ETOPOSIDE,MK-8669,4.0,0.01,1.170041436,10.0,50.69824685,0.000373909,1.232210372,75.80196507,0,11.61814166,10.54989133,19.45346759,1,1,ETOPOSIDE.MK-8669
11131,NCIH2122,METFORMIN,TEMOZOLOMIDE,250.0,250.0,250.0,10.0,84.19994674,80.67835865,9.999999999,71.19977512,0,-8.41422471,-2.584083179,-2.050133517,1,1,METFORMIN.TEMOZOLOMIDE
18485,SW620,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0.666112184,0.666112184,0.666112184,1,1,ABT-888.DEXAMETHASONE
7105,HT29,TEMOZOLOMIDE,MK-8776,250.0,4.0,1.0,0.0,100.0,0.985334465,1.925714601,61.37873827,0,-4.246247498,-4.246247498,-4.246247498,1,1,MK-8776.TEMOZOLOMIDE
11017,NCIH2122,MK-4541,MK-8776,4.0,4.0,0.528547208,1.957996695,92.58429641,0.43795554,2.129983949,21.5217691,0,-17.97846618,-22.19223327,-17.22953321,1,1,MK-4541.MK-8776
1507,A375,MK-4827,PD325901,10.0,0.1,2.859635321,10.0,44.19915247,0.005509909,1.473925683,37.34807066,0,-7.171894857,-13.28986774,7.428461264,1,1,MK-4827.PD325901
20099,T47D,VINORELBINE,MK-5108,0.04,2.0,0.001155271,1.214684111,38.70415753,2.0,0.402416979,35.20423507,0,-7.816091377,-36.98961962,-4.449268704,1,1,MK-5108.VINORELBINE
20185,UACC62,BEZ-235,MK-8776,0.4,4.0,0.045878491,1.353416682,18.66258168,0.683849092,2.272269055,68.66626635,0,15.71332557,3.358818379,22.23889446,1,1,BEZ-235.MK-8776
5531,HCT116,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.574304613,4.19195591,30.5290161,0,10.7749283,10.7749283,10.7749283,1,1,DEXAMETHASONE.GELDANAMYCIN
16959,SKMEL30,MRK-003,CARBOPLATIN,10.0,50.0,3.438643263,10.0,60.69022844,17.92458268,10.0,66.60695318,0,1.858384095,14.48688614,17.65234109,1,1,CARBOPLATIN.MRK-003
12799,NCIH520,MK-4541,METHOTREXATE,4.0,0.2,0.882854581,1.11392054,93.0756375,0.041352254,10.0,23.22315421,0,-22.06580607,-23.95494617,-21.43094904,1,1,METHOTREXATE.MK-4541
19390,SW837,MITOMYCINE,L778123,1.0,5.0,0.294926288,0.779094315,14.26280299,5.0,3.588551346,39.63383334,0,-25.87932164,-23.30176172,-17.65429211,1,1,L778123.MITOMYCINE
9178,MDAMB436,L778123,SUNITINIB,5.0,5.0,1.173467015,2.687719894,65.45447801,5.0,1.115200953,24.67592069,0,7.400568722,2.676428986,12.05064874,1,1,L778123.SUNITINIB
3944,DLD1,MRK-003,CARBOPLATIN,10.0,50.0,10.0,1.469551605,55.34735326,16.62678588,10.0,84.10005559,0,-7.282929043,-3.935008705,-1.30896004,1,1,CARBOPLATIN.MRK-003
18382,SW620,5-FU,PD325901,10.0,0.1,10.0,1.236562519,32.13727549,0.003682238,1.175102831,32.92820459,0,-5.065668077,-14.46052526,1.760519893,1,1,5-FU.PD325901
15226,PA1,MRK-003,SN-38,10.0,0.005,10.0,2.044880795,48.89163881,0.001061103,2.068765749,5.126994369,0,38.63299624,41.55626975,46.18295486,1,1,MRK-003.SN-38
16261,RPMI7951,L778123,VINORELBINE,5.0,0.04,1.308256625,1.398565708,34.42040371,0.001747825,10.0,2.515976949,0,-6.25997981,1.506142941,13.87855726,1,1,L778123.VINORELBINE
2235,A427,MITOMYCINE,PD325901,1.0,0.1,0.280404898,1.850278207,31.77788246,0.1,0.351473167,38.60716989,0,7.705153098,-10.44582777,13.13114226,1,1,MITOMYCINE.PD325901
6397,HT144,METHOTREXATE,L778123,0.2,5.0,0.077158982,10.0,84.79335495,5.0,0.715331801,9.47891732,0,-3.152084713,-8.161474066,-2.566326843,1,1,L778123.METHOTREXATE
8721,LOVO,MRK-003,MK-8669,10.0,0.01,10.0,0.74800722,6.213393414,0.000538353,2.102832704,72.35505037,0,31.06292578,7.201376655,34.77036899,1,1,MK-8669.MRK-003
423,A2058,METHOTREXATE,PD325901,0.2,0.1,0.01363669,3.639919962,16.96428602,0.03825877,1.341996602,58.9416845,0,2.466245727,-3.264393945,3.129762584,1,1,METHOTREXATE.PD325901
10113,MSTO,ZOLINZA,GELDANAMYCIN,4.0,2.0,0.19473496,1.209562121,24.56900737,0.462731818,1.519972672,24.33513623,0,6.507692968,-10.84377793,16.46041402,1,1,GELDANAMYCIN.ZOLINZA
1338,A375,DOXORUBICIN,MK-8669,0.3,0.01,0.054328311,0.969306609,0.0,1.0,0.0,100.0,0,14.77014497,14.77014497,14.77014497,1,1,DOXORUBICIN.MK-8669
17093,SKMEL30,SUNITINIB,BORTEZOMIB,5.0,0.04,5.0,2.780818397,10.43189816,0.003401226,2.227958894,1.932810379,0,-7.187611101,2.943434987,7.362101322,1,1,BORTEZOMIB.SUNITINIB
13781,OV90,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,5.0,0.627222326,91.56744696,0,4.347037146,4.347037146,4.347037146,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
17686,SKMES1,SUNITINIB,OXALIPLATIN,5.0,20.0,4.286803198,2.616590868,0.0,20.0,1.017489058,38.77348239,0,-0.815779557,1.247227581,7.280596423,1,1,OXALIPLATIN.SUNITINIB
6200,HT144,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.002902711,10.0,56.15050859,250.0,10.0,83.38071628,0,-15.27469759,-12.97906777,-11.55457353,1,1,GEMCITABINE.TEMOZOLOMIDE
6665,HT29,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,13.79069445,10.0,84.10093453,1.0,0.0,100.0,0,-13.39876279,-13.39876279,-13.39876279,1,1,CARBOPLATIN.TEMOZOLOMIDE
21266,UWB1289,VINORELBINE,MK-8669,0.04,0.01,0.003740347,1.930205868,22.13490445,0.000868384,0.997006777,48.622414,0,9.783590065,-10.23903107,19.12002942,1,1,MK-8669.VINORELBINE
18132,SKOV3,MRK-003,ETOPOSIDE,10.0,4.0,10.0,3.720052352,78.41020012,1.170041436,10.0,50.69824685,0,12.8352784,21.59387371,22.62526393,1,1,ETOPOSIDE.MRK-003
162,A2058,ERLOTINIB,DASATINIB,5.0,3.0,5.0,10.0,30.40697236,0.025977973,1.019602605,91.46819517,0,46.97820102,44.21246645,47.43838463,1,1,DASATINIB.ERLOTINIB
6621,HT29,AZD1775,MK-4827,0.5,10.0,0.342982665,3.163591651,0.0,10.0,10.0,49.60416558,0,11.92683777,21.60744474,23.30111738,1,1,AZD1775.MK-4827
19576,T47D,ABT-888,MK-8669,10.0,0.01,9.999999992,0.740298445,66.68057453,0.000820534,2.747474047,46.07627242,0,7.905508021,1.492725128,13.50781734,1,1,ABT-888.MK-8669
5902,HCT116,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,3.547917042,2.420068271,0.0,1.0,0.0,100.0,0,21.7467161,21.7467161,21.7467161,1,2,SUNITINIB.TEMOZOLOMIDE
16046,RPMI7951,5-FU,MK-5108,10.0,2.0,1.786006016,1.469175186,48.33984502,0.545988759,2.435457865,31.33134397,0,3.69492843,-3.267140376,13.11151059,1,1,5-FU.MK-5108
13137,OCUBM,AZD1775,MK-5108,0.5,2.0,0.264450229,1.695381702,0.0,0.312043078,3.41530036,14.49593662,0,3.661232003,10.30846445,19.94652853,1,1,AZD1775.MK-5108
14354,OVCAR3,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,0.591628629,0.904422279,14.93292635,0,-7.022249245,-7.022249245,-7.022249245,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
11413,NCIH23,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,32.54979866,1.621362551,7.238853537,75.48659523,9.805150552,59.10144016,0,-33.90760306,-21.19737791,-16.11152898,1,1,CARBOPLATIN.TEMOZOLOMIDE
3710,DLD1,DASATINIB,MK-8776,3.0,4.0,1.376228041,1.069498498,40.90562553,1.506298224,10.0,87.30090495,0,20.33279988,19.91250745,24.11985057,1,1,DASATINIB.MK-8776
18557,SW620,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.211043897,10.0,42.78763197,0.11519395,3.646598064,17.12113845,0,-7.859388262,-14.59887768,11.92220407,1,1,ETOPOSIDE.GELDANAMYCIN
19035,SW837,CARBOPLATIN,AZD1775,50.0,0.5,11.19853346,1.356388245,84.32249955,0.425847443,1.146076477,0.0,0,7.936541122,0.921630355,9.562736974,1,1,AZD1775.CARBOPLATIN
11347,NCIH23,5-FU,TEMOZOLOMIDE,10.0,250.0,2.869755946,1.143755729,47.62421274,75.48659523,9.805150552,59.10144016,0,-24.16982743,-19.50497846,-12.24225616,1,1,5-FU.TEMOZOLOMIDE
11141,NCIH2122,METHOTREXATE,L778123,0.2,5.0,0.012961851,5.813963834,27.81235814,5.0,0.441727396,11.16872629,0,-8.403961791,-20.18050304,-5.283842874,1,1,L778123.METHOTREXATE
18276,SKOV3,TEMOZOLOMIDE,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-8.663481914,-8.663481914,-8.663481914,1,1,ABT-888.TEMOZOLOMIDE
455,A2058,PD325901,BORTEZOMIB,0.1,0.04,0.03825877,1.341996602,58.9416845,0.009332744,10.0,1.801692812,0,55.17000861,50.60374564,58.86982904,1,1,BORTEZOMIB.PD325901
16313,RPMI7951,MK-4541,MK-5108,4.0,2.0,2.606339865,1.342291827,86.56254374,0.545988759,2.435457865,31.33134397,0,1.990375136,0.657598114,4.399657868,1,1,MK-4541.MK-5108
15973,RKO,VINBLASTINE,ERLOTINIB,0.04,5.0,0.027653843,2.479004692,0.0,5.0,10.0,70.21203959,0,60.39662472,66.44783297,67.81774819,1,1,ERLOTINIB.VINBLASTINE
8671,LOVO,MK-4827,PD325901,10.0,0.1,10.0,1.119046815,31.40488082,0.004360259,1.414952003,34.69189319,0,-11.21225689,-21.14885497,-3.3583504,1,1,MK-4827.PD325901
5491,HCT116,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,2.954277834,10.0,56.19533216,0,14.23008974,14.23008974,14.23008974,1,1,CYCLOPHOSPHAMIDE.MK-4827
16943,SKMEL30,MK-5108,SORAFENIB,2.0,20.0,0.653052447,10.0,83.20797823,4.629098254,1.86921124,22.72973457,0,7.002636213,3.106501809,7.002636213,1,1,MK-5108.SORAFENIB
10853,NCIH2122,DEXAMETHASONE,MK-4827,10.0,10.0,0.0035,0.1,65.96767714,6.469999429,1.063683171,72.45802623,0,10.22579097,-1.712021238,10.47180163,1,1,DEXAMETHASONE.MK-4827
6129,HT144,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.815539721,2.190176039,0.0,0,-8.327532777,-8.327532777,-8.327532777,1,1,DEXAMETHASONE.ZOLINZA
2372,A427,ZOLINZA,ERLOTINIB,4.0,5.0,0.4915019,0.971800574,0.0,4.543701048,0.951436088,0.0,0,-3.030814882,-12.59914265,7.584398654,1,1,ERLOTINIB.ZOLINZA
15558,RKO,DASATINIB,MK-8669,3.0,0.01,2.934932551,0.578106261,79.30877087,0.000547941,10.0,81.16881373,0,49.18015557,41.99552881,54.93860131,1,1,DASATINIB.MK-8669
1497,A375,MK-4827,BEZ-235,10.0,0.4,2.859635321,10.0,44.19915247,0.043930638,1.490933535,31.11815473,0,35.95981187,37.29775323,54.72399849,1,1,BEZ-235.MK-4827
8787,LOVO,MITOMYCINE,L778123,1.0,5.0,0.597884092,1.077961393,0.0,0.313159157,10.0,51.24754861,0,2.090961698,-14.17615038,6.063060939,1,1,L778123.MITOMYCINE
15770,RKO,MK-5108,MK-2206,2.0,4.0,1.0,0.0,100.0,0.579714195,1.153233538,80.29226557,0,2.953941848,2.953941848,2.953941848,1,1,MK-2206.MK-5108
3921,DLD1,MK-5108,MK-2206,2.0,4.0,2.0,3.233436334,82.2025506,0.937148614,1.827788757,86.83623921,0,8.104038131,8.992086292,10.97906759,1,1,MK-2206.MK-5108
15491,RKO,AZD1775,MK-8669,0.5,0.01,0.236381455,10.0,57.07764202,0.000547941,10.0,81.16881373,0,21.7473272,24.72493458,30.66082706,1,1,AZD1775.MK-8669
