,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
5848,HCT116,PD325901,BEZ-235,0.1,0.4,0.1,0.768189227,25.03799678,0.4,1.790752238,23.64624806,0,58.76725655,57.53079846,68.54945837,1,1,BEZ-235.PD325901
4065,DLD1,PACLITAXEL,SORAFENIB,0.04,20.0,0.019186463,2.332228892,57.27590671,15.13866159,2.468851936,0.0,0,21.32698396,25.14054325,30.0849089,1,1,PACLITAXEL.SORAFENIB
14050,OV90,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.784745814,21.78976649,0.03897731,1.441247592,0.0,0,20.61353414,17.46128154,29.99431562,1,1,MRK-003.VINBLASTINE
17770,SKMES1,ZOLINZA,PD325901,4.0,0.1,1.352610539,10.0,43.80399876,0.008145249,1.140047562,30.09826361,0,-33.53591617,-30.31343103,-16.70431683,1,1,PD325901.ZOLINZA
10670,NCIH1650,VINBLASTINE,MK-8776,0.04,4.0,0.035265222,2.007607133,0.0,0.727525658,1.733688268,51.32875537,0,16.70365093,15.87173865,25.25161675,1,1,MK-8776.VINBLASTINE
20452,UACC62,MK-5108,DASATINIB,2.0,3.0,0.712143442,10.0,69.90185754,1.351653828,1.128839243,68.07289515,0,20.3983168,22.76809704,30.10641481,1,1,DASATINIB.MK-5108
18012,SKOV3,L778123,GELDANAMYCIN,5.0,2.0,2.011440665,10.0,79.29536556,0.172909704,1.998860884,26.01574291,0,14.60844004,10.73884125,17.55681999,1,1,GELDANAMYCIN.L778123
22282,VCAP,METHOTREXATE,DASATINIB,0.2,3.0,0.034058093,10.0,9.29554269,0.540201168,10.0,88.4870337,0,13.27324488,10.6100413,13.72654017,1,1,DASATINIB.METHOTREXATE
16735,SKMEL30,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-15.55966115,-15.55966115,-15.55966115,1,1,DASATINIB.DEXAMETHASONE
14647,OVCAR3,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,0.774199042,9.947031275,90.06415512,0,20.55194226,20.55194226,20.55194226,1,1,METFORMIN.MK-4827
3728,DLD1,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002164093,1.372532598,89.88363897,0,15.33747194,15.33747194,15.33747194,1,1,DEXAMETHASONE.MK-8669
15206,PA1,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,2.044880795,48.89163881,0.250133312,9.712254337,93.62636955,0,26.04608563,20.98902647,26.10892576,1,1,DEXAMETHASONE.MRK-003
9647,MSTO,DASATINIB,SN-38,3.0,0.005,0.045772073,1.257720915,32.80229796,0.001717659,10.0,39.20976032,0,44.54164651,40.11780831,55.23431202,1,1,DASATINIB.SN-38
14424,OVCAR3,ERLOTINIB,MK-8669,5.0,0.01,0.591628629,0.904422279,14.93292635,0.000695729,1.617905165,67.02791938,0,29.54066564,0.543821614,34.65045355,1,1,ERLOTINIB.MK-8669
2262,A427,PACLITAXEL,ERLOTINIB,0.04,5.0,0.002084354,3.349166298,10.98463184,4.543701048,0.951436088,0.0,0,-16.0791448,-12.64703285,3.701980193,1,1,ERLOTINIB.PACLITAXEL
8716,LOVO,MRK-003,LAPATINIB,10.0,5.0,10.0,0.74800722,6.213393414,0.148596844,0.614130251,51.60288926,0,29.34753217,-1.022427013,35.35580268,1,1,LAPATINIB.MRK-003
12573,NCIH520,BORTEZOMIB,MK-8776,0.04,4.0,0.002956705,2.356249626,14.52539782,0.571408754,2.352498891,79.72356524,0,-10.33353104,-20.94881537,-9.048505647,1,1,BORTEZOMIB.MK-8776
1418,A375,L778123,SORAFENIB,5.0,20.0,1.186898895,1.445986422,64.25082193,13.16779074,3.187850242,0.0,0,15.36682276,13.81934966,20.39290332,1,1,L778123.SORAFENIB
18547,SW620,ETOPOSIDE,MK-2206,4.0,4.0,0.211043897,10.0,42.78763197,1.0,0.0,100.0,0,10.20902775,10.20902775,10.20902775,1,1,ETOPOSIDE.MK-2206
9833,MSTO,MK-4541,ZOLINZA,4.0,4.0,0.968984041,10.0,94.79878426,0.19473496,1.209562121,24.56900737,0,-101.8478716,-103.9064233,-101.8478716,1,1,MK-4541.ZOLINZA
6629,HT29,AZD1775,SORAFENIB,0.5,20.0,0.342982665,3.163591651,0.0,6.477696881,4.150983807,6.233054364,0,-12.47522854,0.07455951,3.573699906,1,1,AZD1775.SORAFENIB
1365,A375,ETOPOSIDE,ERLOTINIB,4.0,5.0,1.388830014,0.917189041,7.97234797,4.992083287,9.999999526,55.7518505,0,29.51903448,33.22678953,39.54863863,1,1,ERLOTINIB.ETOPOSIDE
12538,NCIH520,ABT-888,MK-8669,10.0,0.01,1.0,0.0,100.0,0.001405001,1.507253779,63.80246242,0,14.5660866,14.5660866,14.5660866,1,1,ABT-888.MK-8669
6309,HT144,MK-4827,GELDANAMYCIN,10.0,2.0,5.976272516,0.861234083,64.1919498,0.127285447,2.675002039,11.68700743,0,-193.6414218,-200.6528972,-190.7024653,1,1,GELDANAMYCIN.MK-4827
20935,UWB1289,L778123,MK-4827,5.0,10.0,0.479317267,1.056099977,45.51825985,0.920962263,1.402625281,40.7876808,0,22.04035295,-2.191752221,27.42968551,1,1,L778123.MK-4827
22037,VCAP,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.052226598,1.338403238,0.0,1.0,0.0,100.0,0,11.64180188,11.64180188,11.64180188,1,1,DOXORUBICIN.TEMOZOLOMIDE
18938,SW620,VINORELBINE,SUNITINIB,0.04,5.0,0.003226462,1.745820351,40.54664456,1.588234615,2.850232329,24.60716176,0,11.74021698,2.431867318,19.92565589,1,1,SUNITINIB.VINORELBINE
16212,RPMI7951,ETOPOSIDE,MK-5108,4.0,2.0,0.403802481,1.734445087,4.081359706,0.545988759,2.435457865,31.33134397,0,19.14686689,18.08612968,32.15240281,1,1,ETOPOSIDE.MK-5108
12686,NCIH520,ETOPOSIDE,BORTEZOMIB,4.0,0.04,4.0,1.513184683,56.804783,0.002956705,2.356249626,14.52539782,0,-24.57375447,-23.86454757,-16.77825136,1,1,BORTEZOMIB.ETOPOSIDE
21100,UWB1289,METFORMIN,LAPATINIB,250.0,5.0,250.0,1.848029044,65.20415947,1.952017201,1.530659182,0.0,0,11.58938978,12.4822988,17.89046075,1,1,LAPATINIB.METFORMIN
17350,SKMES1,DOXORUBICIN,SORAFENIB,0.3,20.0,0.027548277,1.676223733,7.630330605,11.13349922,10.0,12.34893381,0,-18.51360659,-9.365734915,-4.620482932,1,1,DOXORUBICIN.SORAFENIB
5376,ES2,ZOLINZA,MK-5108,4.0,2.0,1.739350721,2.182020191,11.30337484,0.763541313,10.0,84.60220918,0,10.92415818,12.16802488,15.47556305,1,1,MK-5108.ZOLINZA
146,A2058,DOXORUBICIN,L778123,0.3,5.0,0.012271697,2.359708904,8.986739449,1.545426397,3.047659608,72.1314021,0,15.10372305,10.82030516,15.10372305,1,1,DOXORUBICIN.L778123
6360,HT144,MRK-003,PACLITAXEL,10.0,0.04,4.661251901,0.464899403,69.10872355,0.0050512,1.34513379,29.50434466,0,32.61054816,17.22035201,36.35172998,1,1,MRK-003.PACLITAXEL
12716,NCIH520,GEMCITABINE,SORAFENIB,0.01,20.0,0.002773893,10.0,15.6812855,11.00250278,2.171286722,1.558846371,0,-17.22349244,-8.753389185,-4.065322504,1,1,GEMCITABINE.SORAFENIB
9684,MSTO,DOXORUBICIN,MK-8669,0.3,0.01,0.019576934,1.253194512,18.9094291,0.002332519,10.0,71.98870648,0,15.35288099,6.567129702,16.01130733,1,1,DOXORUBICIN.MK-8669
19840,T47D,MK-4541,PD325901,4.0,0.1,2.190223231,4.226337788,73.35433696,0.1,0.412459853,58.27287108,0,25.93511949,22.3098917,28.91186875,1,1,MK-4541.PD325901
19671,T47D,DEXAMETHASONE,DASATINIB,10.0,3.0,10.0,10.0,71.7761729,0.066802514,0.840532462,51.28399852,0,-62.74572997,-65.65787342,-60.91389135,1,1,DASATINIB.DEXAMETHASONE
7023,HT29,MITOMYCINE,MK-8776,1.0,4.0,0.097074919,1.115306235,33.71236456,0.985334465,1.925714601,61.37873827,0,67.95965015,53.32213753,73.20454262,1,1,MITOMYCINE.MK-8776
18991,SW837,ABT-888,BEZ-235,10.0,0.4,10.0,0.767504208,66.64740749,0.156333936,1.00241161,0.0,0,17.12943752,7.692305581,20.87914444,1,1,ABT-888.BEZ-235
10618,NCIH1650,SUNITINIB,LAPATINIB,5.0,5.0,1.53353702,3.980988904,69.78789663,0.208819388,1.201108998,40.52943821,0,23.23585318,9.491170847,25.05992119,1,1,LAPATINIB.SUNITINIB
18137,SKOV3,MRK-003,MK-4827,10.0,10.0,10.0,3.720052352,78.41020012,1.0,0.0,100.0,0,25.51718679,25.51718679,25.51718679,1,1,MK-4827.MRK-003
261,A2058,MK-2206,ERLOTINIB,4.0,5.0,1.000872142,10.0,72.39713805,5.0,10.0,30.40697236,0,28.2812746,33.85697196,36.76252026,1,1,ERLOTINIB.MK-2206
1795,A427,5-FU,DASATINIB,10.0,3.0,5.428628248,1.750076768,14.93695313,0.110729841,0.337774456,36.43921036,0,18.51627489,-0.762880724,25.1130839,1,1,5-FU.DASATINIB
7083,HT29,SUNITINIB,MK-8669,5.0,0.01,1.861317077,3.609304781,38.98794072,0.001892582,0.86060708,77.81589391,0,21.93205991,16.93619368,25.27783917,1,1,MK-8669.SUNITINIB
17092,SKMEL30,SUNITINIB,BEZ-235,5.0,0.4,5.0,2.780818397,10.43189816,0.117467793,1.348847728,22.71912265,0,14.03825508,21.09401104,27.87730858,1,1,BEZ-235.SUNITINIB
7124,HT29,VINBLASTINE,L778123,0.04,5.0,0.008721689,10.0,19.60282911,5.0,0.515971002,31.20482692,0,39.33035356,40.18436079,54.57788785,1,1,L778123.VINBLASTINE
21890,VCAP,5-FU,DASATINIB,10.0,3.0,10.0,10.0,62.9928202,0.540201168,10.0,88.4870337,0,16.24829983,16.06589004,18.05203964,1,1,5-FU.DASATINIB
6834,HT29,LAPATINIB,SORAFENIB,5.0,20.0,4.440191821,2.405275197,0.0,6.477696881,4.150983807,6.233054364,0,-11.53298651,-0.404142417,2.804381008,1,1,LAPATINIB.SORAFENIB
19319,SW837,MRK-003,ETOPOSIDE,10.0,4.0,4.985623296,2.959677302,62.23236391,0.706745509,1.750482023,55.41735258,0,26.70484635,26.72426447,35.86283835,1,1,ETOPOSIDE.MRK-003
16666,SKMEL30,BEZ-235,MK-8776,0.4,4.0,0.117467793,1.348847728,22.71912265,0.318583551,10.0,54.83043401,0,27.44644346,15.67272024,40.58022458,1,1,BEZ-235.MK-8776
6820,HT29,LAPATINIB,BEZ-235,5.0,0.4,4.440191821,2.405275197,0.0,0.041701794,1.261010335,45.82771205,0,31.13297986,28.54963692,39.2005157,1,1,BEZ-235.LAPATINIB
10703,NCIH1650,ZOLINZA,GEMCITABINE,4.0,0.01,3.004272272,1.499067889,14.15978332,0.002668824,10.0,7.546642536,0,-37.91432702,-27.35937642,-23.05053214,1,1,GEMCITABINE.ZOLINZA
1439,A375,LAPATINIB,SN-38,5.0,0.005,1.0,0.0,100.0,0.005,10.0,59.21108016,0,28.82408617,28.82408617,28.82408617,1,1,LAPATINIB.SN-38
5575,HCT116,ETOPOSIDE,MK-4827,4.0,10.0,1.853385046,2.083488679,26.11936313,2.954277834,10.0,56.19533216,0,18.65824018,30.68395427,39.03624704,1,1,ETOPOSIDE.MK-4827
11810,NCIH23,PACLITAXEL,SUNITINIB,0.04,5.0,0.002229019,2.660814591,17.54877076,4.923106321,2.033612723,0.0,0,-11.59632998,-4.258573632,4.525664787,1,1,PACLITAXEL.SUNITINIB
20536,UACC62,METHOTREXATE,L778123,0.2,5.0,0.063056127,6.474018656,29.35385727,1.784188987,10.0,71.31095977,0,-12.12283762,-10.51282646,-7.129766901,1,1,L778123.METHOTREXATE
7113,HT29,TOPOTECAN,BEZ-235,1.0,0.4,0.100501191,1.42751517,5.964299292,0.041701794,1.261010335,45.82771205,0,17.41266589,-0.369423259,26.56661897,1,1,BEZ-235.TOPOTECAN
16764,SKMEL30,DOXORUBICIN,MK-8669,0.3,0.01,0.087490252,0.901645295,0.0,0.000562442,10.0,92.29145298,0,19.16228687,11.87376287,19.16228687,1,1,DOXORUBICIN.MK-8669
11296,NCIH2122,VINORELBINE,SUNITINIB,0.04,5.0,0.001766134,10.0,11.31670326,3.332637087,10.0,60.32903639,0,-14.88354945,-7.856494353,-5.210130347,1,1,SUNITINIB.VINORELBINE
20622,UACC62,SUNITINIB,OXALIPLATIN,5.0,20.0,5.0,2.871591058,19.96217912,3.782523467,1.374685266,37.10445946,0,-10.3497003,-7.042980593,-0.766642096,1,1,OXALIPLATIN.SUNITINIB
6642,HT29,BORTEZOMIB,MK-8776,0.04,4.0,0.00395136,1.875006256,4.368001777,0.985334465,1.925714601,61.37873827,0,-11.72239461,-15.53386718,-1.831185105,1,1,BORTEZOMIB.MK-8776
8462,LOVO,DASATINIB,MK-8776,3.0,4.0,0.076190596,1.048750617,29.70273068,0.257843062,1.883492775,29.73268258,0,26.6518067,-12.6251403,36.65201801,1,1,DASATINIB.MK-8776
18812,SW620,MITOMYCINE,SORAFENIB,1.0,20.0,0.052402845,1.812535058,40.67460895,14.74249419,2.829603551,0.0,0,-34.85169397,-37.32533265,-26.95759635,1,1,MITOMYCINE.SORAFENIB
5354,ES2,VINORELBINE,MK-2206,0.04,4.0,0.009477938,9.979167663,44.49127103,4.0,10.0,92.60110293,0,31.06502665,30.88776168,31.83933137,1,1,MK-2206.VINORELBINE
19955,T47D,METHOTREXATE,MK-2206,0.2,4.0,0.047171663,2.284516274,9.340542517,0.093797983,1.246088003,17.40981621,0,-23.57610146,-35.28405317,-13.26718411,1,1,METHOTREXATE.MK-2206
