,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
9618,MSTO,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,32.43197458,2.174885822,17.71287348,63.07362617,10.0,53.29202648,0,-18.1220444,-2.029948934,5.05768636,1,1,CARBOPLATIN.TEMOZOLOMIDE
13782,OV90,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,23.11800106,1.911993368,90.50278798,0,12.77263421,12.77263421,12.77263421,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
10378,NCIH1650,MK-2206,BEZ-235,4.0,0.4,4.0,0.67697761,31.23268828,0.026192381,2.282002176,42.52027988,0,25.29256951,9.659858457,35.19605337,1,1,BEZ-235.MK-2206
8953,LOVO,GELDANAMYCIN,SORAFENIB,2.0,20.0,2.0,10.0,2.010397052,7.311120444,6.725176024,11.37842292,0,-22.12371217,-9.793059001,-8.196654151,1,1,GELDANAMYCIN.SORAFENIB
16047,RPMI7951,5-FU,MK-8669,10.0,0.01,1.786006016,1.469175186,48.33984502,0.000292703,1.37366414,39.15969592,0,19.87845057,-6.729122208,26.40644858,1,1,5-FU.MK-8669
20174,UACC62,AZD1775,MK-4827,0.5,10.0,0.183190654,10.0,57.39214217,10.0,0.873190421,73.26849642,0,17.77122804,16.13995705,19.69467284,1,1,AZD1775.MK-4827
16629,SKMEL30,5-FU,MK-5108,10.0,2.0,3.267220926,10.0,64.80363476,0.653052447,10.0,83.20797823,0,16.5005551,13.83733145,18.63993957,1,1,5-FU.MK-5108
8373,LOVO,ABT-888,DINACICLIB,10.0,0.04,4.694207396,10.0,90.99692679,0.010344243,2.215159638,11.8142281,0,10.14407259,10.70680929,12.31937575,1,1,ABT-888.DINACICLIB
17081,SKMEL30,PACLITAXEL,SUNITINIB,0.04,5.0,0.001680203,10.0,32.50349699,5.0,2.780818397,10.43189816,0,-13.40072743,0.775995759,8.009777526,1,1,PACLITAXEL.SUNITINIB
1270,A375,CARBOPLATIN,SUNITINIB,50.0,5.0,16.51765313,10.0,73.70106761,4.39684937,1.205803199,0.0,0,12.76797557,12.28000501,16.49600304,1,1,CARBOPLATIN.SUNITINIB
19322,SW837,MRK-003,LAPATINIB,10.0,5.0,4.985623296,2.959677302,62.23236391,5.0,0.478748874,4.935309315,0,39.88098803,32.94035513,46.18664976,1,1,LAPATINIB.MRK-003
7178,HT29,GELDANAMYCIN,BEZ-235,2.0,0.4,0.081895764,1.955921794,7.257684599,0.041701794,1.261010335,45.82771205,0,16.64256001,-2.897634379,20.21889111,1,1,BEZ-235.GELDANAMYCIN
19103,SW837,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.103979905,10.0,29.40630103,0,-16.85911108,-16.85911108,-16.85911108,1,1,DEXAMETHASONE.GELDANAMYCIN
21114,UWB1289,METHOTREXATE,BEZ-235,0.2,0.4,0.026902625,1.811474164,4.1448453,0.023756839,2.546209253,21.22492555,0,-11.78866885,-21.11324584,-2.622680949,1,1,BEZ-235.METHOTREXATE
10681,NCIH1650,VINORELBINE,DASATINIB,0.04,3.0,0.009176446,1.563571522,34.55963019,0.029360868,0.700151392,20.38356087,0,23.48138375,-3.2656022,28.83474508,1,1,DASATINIB.VINORELBINE
13115,OCUBM,5-FU,SUNITINIB,10.0,5.0,2.583183814,1.343729466,37.48609922,3.186994205,0.657578084,0.0,0,13.71812905,3.012016904,19.78545139,1,1,5-FU.SUNITINIB
9676,MSTO,DOXORUBICIN,DASATINIB,0.3,3.0,0.019576934,1.253194512,18.9094291,0.045772073,1.257720915,32.80229796,0,33.39608286,-6.294250707,39.49118386,1,1,DASATINIB.DOXORUBICIN
1515,A375,MK-5108,BORTEZOMIB,2.0,0.04,1.0,0.0,100.0,0.00958092,10.0,1.597098622,0,17.73664544,17.73664544,17.73664544,1,1,BORTEZOMIB.MK-5108
10467,NCIH1650,MK-8669,SN-38,0.01,0.005,0.001358444,0.812534979,75.9399994,0.00188536,1.217302552,90.91910799,0,16.90052513,10.2746512,17.90144375,1,1,MK-8669.SN-38
357,A2058,MRK-003,DASATINIB,10.0,3.0,10.0,10.0,86.40081666,0.025977973,1.019602605,91.46819517,0,27.23974149,25.11133577,28.1108152,1,1,DASATINIB.MRK-003
3714,DLD1,DASATINIB,TOPOTECAN,3.0,1.0,1.376228041,1.069498498,40.90562553,0.098491347,1.374415069,37.62795605,0,-11.75192153,-26.19439538,-3.366081356,1,1,DASATINIB.TOPOTECAN
6662,HT29,CARBOPLATIN,PD325901,50.0,0.1,13.79069445,10.0,84.10093453,0.006286773,1.517561129,29.97851036,0,-15.91215994,-20.50729363,-13.29560619,1,1,CARBOPLATIN.PD325901
8428,LOVO,CARBOPLATIN,MK-4827,50.0,10.0,50.0,1.290957717,38.0090127,10.0,1.119046815,31.40488082,0,-10.03426381,-11.1482357,-1.171495368,1,1,CARBOPLATIN.MK-4827
21080,UWB1289,MRK-003,OXALIPLATIN,10.0,20.0,4.13902848,4.546744191,40.33343852,3.224223076,1.06260383,28.35061356,0,-21.89546459,-22.45520778,-11.03631764,1,1,MRK-003.OXALIPLATIN
19838,T47D,MK-4541,MITOMYCINE,4.0,1.0,2.190223231,4.226337788,73.35433696,0.224957361,1.534897258,25.64697092,0,-15.67660964,-16.64461049,-11.17012579,1,1,MITOMYCINE.MK-4541
14595,OVCAR3,MK-8669,MK-8776,0.01,4.0,0.000695729,1.617905165,67.02791938,0.464345644,2.756344157,25.42479539,0,32.87123517,19.08121821,39.75751491,1,1,MK-8669.MK-8776
881,A2780,MK-4541,MK-4827,4.0,10.0,0.996737788,9.999719846,89.19861733,1.190602439,1.236982831,34.98918764,0,14.00244973,9.548835673,14.9435518,1,1,MK-4541.MK-4827
20547,UACC62,METHOTREXATE,ZOLINZA,0.2,4.0,0.063056127,6.474018656,29.35385727,1.341360314,3.741725248,14.29115968,0,-12.60148354,-1.058480175,4.573706254,1,1,METHOTREXATE.ZOLINZA
14525,OVCAR3,MK-4541,5-FU,4.0,10.0,4.0,10.0,75.42388638,0.650999613,1.698741468,45.26165668,0,-13.87636376,-15.60088223,-12.19971687,1,1,5-FU.MK-4541
22359,VCAP,SUNITINIB,AZD1775,5.0,0.5,5.0,10.0,18.64987029,0.236579327,10.0,8.64986852,0,-19.68102822,1.888553643,2.513466687,1,1,AZD1775.SUNITINIB
5822,HCT116,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.01294925,10.0,14.14597159,0.574304613,4.19195591,30.5290161,0,-29.95348932,-30.5878143,-23.57022812,1,1,GELDANAMYCIN.METHOTREXATE
19331,SW837,MRK-003,OXALIPLATIN,10.0,20.0,4.985623296,2.959677302,62.23236391,3.293574302,1.867623614,30.60673701,0,-13.97130788,-15.11691718,-7.550240375,1,1,MRK-003.OXALIPLATIN
99,A2058,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.00102899,2.008823373,78.66141835,0,17.43025538,17.43025538,17.43025538,1,1,CYCLOPHOSPHAMIDE.MK-8669
14890,PA1,AZD1775,MK-8669,0.5,0.01,0.232505379,10.0,48.57788165,0.000536966,10.0,85.69719959,0,29.46282664,28.70790695,34.57351314,1,1,AZD1775.MK-8669
13771,OV90,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.343518652,54.46596093,0,-14.26569055,-14.26569055,-14.26569055,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
8414,LOVO,BORTEZOMIB,SN-38,0.04,0.005,0.009431599,2.042741068,0.0,0.005,1.443450566,34.44719259,0,34.56740361,38.35792701,46.20110872,1,1,BORTEZOMIB.SN-38
15760,RKO,MK-4827,SN-38,10.0,0.005,7.236786464,1.373668855,35.65022156,0.001790296,10.0,63.39789116,0,36.32836854,44.28047986,49.70975395,1,1,MK-4827.SN-38
15495,RKO,AZD1775,SN-38,0.5,0.005,0.236381455,10.0,57.07764202,0.001790296,10.0,63.39789116,0,-18.36213447,-2.622501985,-0.096230771,1,1,AZD1775.SN-38
13224,OCUBM,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000572526,3.994336344,22.3452615,0,37.40313249,37.40313249,37.40313249,1,1,DEXAMETHASONE.MK-8669
14460,OVCAR3,GEMCITABINE,MK-4827,0.01,10.0,0.002547994,10.0,7.931231311,0.774199042,9.947031275,90.06415512,0,-12.94991551,-14.77197111,-12.42297948,1,1,GEMCITABINE.MK-4827
3879,DLD1,MK-4541,MK-2206,4.0,4.0,4.0,10.0,87.79445753,0.937148614,1.827788757,86.83623921,0,14.25352583,15.40451187,17.32156237,1,1,MK-2206.MK-4541
16835,SKMEL30,L778123,MK-8669,5.0,0.01,2.511332239,1.440093098,32.86517938,0.000562442,10.0,92.29145298,0,40.38550558,33.75296217,41.01148377,1,1,L778123.MK-8669
18623,SW620,MK-2206,ABT-888,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,14.12242352,14.12242352,14.12242352,1,1,ABT-888.MK-2206
10356,NCIH1650,L778123,VINORELBINE,5.0,0.04,5.0,0.407740322,36.78702576,0.009176446,1.563571522,34.55963019,0,11.66480239,-2.729062633,17.1578748,1,1,L778123.VINORELBINE
15689,RKO,LAPATINIB,MK-5108,5.0,2.0,5.0,10.0,57.8025905,1.0,0.0,100.0,0,12.60961665,12.60961665,12.60961665,1,1,LAPATINIB.MK-5108
1534,A375,MK-8669,SORAFENIB,0.01,20.0,1.0,0.0,100.0,13.16779074,3.187850242,0.0,0,25.92609528,25.92609528,25.92609528,1,1,MK-8669.SORAFENIB
6773,HT29,GEMCITABINE,AZD1775,0.01,0.5,0.002965908,4.743741728,42.37212557,0.342982665,3.163591651,0.0,0,19.796353,26.02002863,30.47018029,1,1,AZD1775.GEMCITABINE
19073,SW837,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,0.891239831,10.0,93.41121094,0.103979905,10.0,29.40630103,0,-14.79922207,-20.36782363,-14.66436243,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
11491,NCIH23,ERLOTINIB,DASATINIB,5.0,3.0,5.0,0.897435425,20.94433559,0.102331447,0.938147333,70.46496068,0,18.40031935,-5.327508948,24.36707956,1,1,DASATINIB.ERLOTINIB
7154,HT29,VINORELBINE,ZOLINZA,0.04,4.0,0.001777727,10.0,20.33842845,1.690803714,2.075428812,0.0,0,-13.83241365,7.867512643,22.03285847,1,1,VINORELBINE.ZOLINZA
16675,SKMEL30,BORTEZOMIB,MK-8776,0.04,4.0,0.003401226,2.227958894,1.932810379,0.318583551,10.0,54.83043401,0,-13.11282803,-18.23121088,-0.768318258,1,1,BORTEZOMIB.MK-8776
13111,OCUBM,5-FU,MK-8669,10.0,0.01,2.583183814,1.343729466,37.48609922,0.000572526,3.994336344,22.3452615,0,12.07316895,7.193154846,27.42642967,1,1,5-FU.MK-8669
17421,SKMES1,L778123,PD325901,5.0,0.1,5.0,0.669941762,24.23786948,0.008145249,1.140047562,30.09826361,0,11.94454841,-4.997584403,19.37036636,1,1,L778123.PD325901
18191,SKOV3,METHOTREXATE,SORAFENIB,0.2,20.0,0.052929861,10.0,86.72116632,11.24783883,10.0,18.84178895,0,15.06737916,14.66029201,16.80033391,1,1,METHOTREXATE.SORAFENIB
11439,NCIH23,DASATINIB,MK-8669,3.0,0.01,0.102331447,0.938147333,70.46496068,0.000735258,1.638180792,75.33258112,0,52.63454839,19.56284695,55.92091417,1,1,DASATINIB.MK-8669
15875,RKO,MITOMYCINE,MK-5108,1.0,2.0,0.192600613,1.354157454,35.4316362,1.0,0.0,100.0,0,-10.25996478,-10.25996478,-10.25996478,1,1,MITOMYCINE.MK-5108
4932,ES2,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.067056115,1.438755694,14.07723803,0.010181121,10.0,4.299070337,0,-25.23666575,-3.172213443,7.420269961,1,1,BORTEZOMIB.DOXORUBICIN
2363,A427,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.001692173,10.0,28.24560292,32.316478,0.590486659,43.20963743,0,-10.68401908,-28.39874777,7.188040834,1,1,TEMOZOLOMIDE.VINORELBINE
20183,UACC62,AZD1775,GELDANAMYCIN,0.5,2.0,0.183190654,10.0,57.39214217,0.313499574,1.491782615,10.58140747,0,18.76259454,16.32263727,26.91059574,1,1,AZD1775.GELDANAMYCIN
2390,A427,GELDANAMYCIN,MK-8776,2.0,4.0,0.267763617,1.599646228,22.2154231,0.330904094,10.0,63.50630177,0,20.6332376,7.206961069,30.89789073,1,1,GELDANAMYCIN.MK-8776
6528,HT144,VINBLASTINE,SORAFENIB,0.04,20.0,0.00770572,1.05766465,29.0710604,8.011267228,2.658048917,0.0,0,19.85334871,17.13092406,30.56577021,1,1,SORAFENIB.VINBLASTINE
8889,LOVO,VINBLASTINE,BEZ-235,0.04,0.4,0.013918679,0.944200696,5.987402036,0.016477686,1.453323164,21.62664088,0,10.62520363,-9.271806745,24.35751305,1,1,BEZ-235.VINBLASTINE
14387,OVCAR3,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.187425884,1.595950638,6.704629049,0,17.08882103,17.08882103,17.08882103,1,1,DEXAMETHASONE.MK-2206
9112,MDAMB436,ERLOTINIB,DASATINIB,5.0,3.0,5.0,0.863124357,23.80720627,0.128575696,10.0,81.59386457,0,12.2523777,-2.811113302,19.35229557,1,1,DASATINIB.ERLOTINIB
14101,OV90,MITOMYCINE,L778123,1.0,5.0,0.090676144,1.336619193,19.41672415,1.741004923,10.0,72.40380765,0,-29.15335201,-37.40183677,-27.47948771,1,1,L778123.MITOMYCINE
20984,UWB1289,MK-4541,BORTEZOMIB,4.0,0.04,0.992211381,10.0,87.89149365,0.003351023,1.937705671,0.178395301,0,-18.51832403,-20.46098279,-16.4428798,1,1,BORTEZOMIB.MK-4541
16571,RPMI7951,VINORELBINE,AZD1775,0.04,0.5,0.001747825,10.0,2.515976949,0.222065253,4.074925086,21.21454364,0,-30.22880054,-4.96564711,2.395237646,1,1,AZD1775.VINORELBINE
14878,PA1,AZD1775,ABT-888,0.5,10.0,0.232505379,10.0,48.57788165,1.0,0.0,100.0,0,11.3828314,11.3828314,11.3828314,1,1,ABT-888.AZD1775
12926,NCIH520,METHOTREXATE,ZOLINZA,0.2,4.0,0.041352254,10.0,23.22315421,1.312008147,10.0,30.89781384,0,-37.13572523,-16.71536953,-11.65721281,1,1,METHOTREXATE.ZOLINZA
16958,SKMEL30,MRK-003,BORTEZOMIB,10.0,0.04,3.438643263,10.0,60.69022844,0.003401226,2.227958894,1.932810379,0,-11.19284746,-5.474308236,1.798557595,1,1,BORTEZOMIB.MRK-003
19506,SW837,VINORELBINE,ABT-888,0.04,10.0,0.008418483,1.668622658,38.66693929,10.0,0.767504208,66.64740749,0,-15.04592019,-22.29880572,-11.36136225,1,1,ABT-888.VINORELBINE
4876,ES2,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,50.0,10.0,21.80346273,0.609739069,10.0,74.10370443,0,12.18304833,16.63698309,18.31609211,1,1,CARBOPLATIN.GELDANAMYCIN
12913,NCIH520,METHOTREXATE,DINACICLIB,0.2,0.04,0.041352254,10.0,23.22315421,0.011449519,2.421230545,4.499595082,0,-13.80921724,-0.278329913,6.436713641,1,1,DINACICLIB.METHOTREXATE
16669,SKMEL30,BEZ-235,SORAFENIB,0.4,20.0,0.117467793,1.348847728,22.71912265,4.629098254,1.86921124,22.72973457,0,10.38355677,4.545614309,19.4181224,1,1,BEZ-235.SORAFENIB
78,A2058,CARBOPLATIN,MK-5108,50.0,2.0,14.6845894,10.0,35.30135498,0.883782073,10.0,48.18583715,0,-18.42706531,7.73562347,10.7498405,1,1,CARBOPLATIN.MK-5108
18240,SKOV3,PACLITAXEL,MK-2206,0.04,4.0,0.003074043,2.091980425,43.53731291,1.303874047,0.954044166,46.21395859,0,30.98579575,15.03735729,41.10528562,1,1,MK-2206.PACLITAXEL
9592,MSTO,BORTEZOMIB,DASATINIB,0.04,3.0,0.009499503,10.0,2.291517547,0.045772073,1.257720915,32.80229796,0,45.27304579,41.26151882,61.47733688,1,1,BORTEZOMIB.DASATINIB
15721,RKO,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.016979083,2.014752373,0.0,0,11.53623417,11.53623417,11.53623417,1,1,DINACICLIB.MK-4541
11823,NCIH23,SUNITINIB,DASATINIB,5.0,3.0,4.923106321,2.033612723,0.0,0.102331447,0.938147333,70.46496068,0,29.1081418,19.66282591,33.86690223,1,1,DASATINIB.SUNITINIB
80,A2058,CARBOPLATIN,MK-8776,50.0,4.0,14.6845894,10.0,35.30135498,0.47221428,2.267968461,69.4464428,0,37.05728141,39.55054426,49.05391574,1,1,CARBOPLATIN.MK-8776
15212,PA1,MRK-003,L778123,10.0,5.0,10.0,2.044880795,48.89163881,1.816392559,1.054759976,38.99423397,0,11.54012896,11.29810016,17.48714725,1,1,L778123.MRK-003
85,A2058,CARBOPLATIN,ZOLINZA,50.0,4.0,14.6845894,10.0,35.30135498,1.33697119,10.0,28.70069909,0,-19.15756057,17.5515604,23.34501182,1,1,CARBOPLATIN.ZOLINZA
133,A2058,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,12.5519117,10.0,19.14240845,0,10.52940727,10.52940727,10.52940727,1,1,DEXAMETHASONE.SORAFENIB
2250,A427,PD325901,MK-8776,0.1,4.0,0.1,0.351473167,38.60716989,0.330904094,10.0,63.50630177,0,11.05616759,-12.50210736,20.433771,1,1,MK-8776.PD325901
6105,HT144,DASATINIB,MK-8776,3.0,4.0,1.0,0.0,100.0,0.438040073,2.063593968,65.51250163,0,14.16949233,14.16949233,14.16949233,1,1,DASATINIB.MK-8776
553,A2058,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.009203083,10.0,6.502713984,17.13860709,1.408234782,45.06072329,0,-34.4817755,-25.1363295,-9.839612131,1,1,TEMOZOLOMIDE.VINBLASTINE
6178,HT144,ETOPOSIDE,PD325901,4.0,0.1,0.445445418,0.931500559,48.6497996,0.005108788,1.32860513,21.36815866,0,26.39122884,-2.065887617,33.77815176,1,1,ETOPOSIDE.PD325901
6044,HT144,AZD1775,GELDANAMYCIN,0.5,2.0,0.200943276,10.0,63.19058425,0.127285447,2.675002039,11.68700743,0,14.7879405,13.64426753,21.43401637,1,1,AZD1775.GELDANAMYCIN
9365,MDAMB436,METHOTREXATE,ZOLINZA,0.2,4.0,0.026198658,1.726145171,31.16955708,1.815346803,1.869642597,46.20741272,0,-10.31005971,-16.29222785,-4.529005805,1,1,METHOTREXATE.ZOLINZA
11626,NCIH23,MK-4541,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,5.526599134,2.056504173,32.94666358,0,-21.14201939,-21.14201939,-21.14201939,1,1,MK-4541.OXALIPLATIN
14172,OV90,SUNITINIB,TOPOTECAN,5.0,1.0,5.0,0.627222326,91.56744696,0.066914576,1.42360962,9.369988317,0,-17.25650176,-18.96389642,-17.25650176,1,1,SUNITINIB.TOPOTECAN
2014,A427,L778123,MK-4827,5.0,10.0,5.0,0.514033396,66.29549832,10.0,0.489240741,66.4329422,0,12.64293297,0.531984391,14.94790594,1,1,L778123.MK-4827
20772,UWB1289,BORTEZOMIB,ABT-888,0.04,10.0,0.003351023,1.937705671,0.178395301,10.0,1.912508276,72.83692041,0,-12.78102412,-14.36411578,-11.11122433,1,1,ABT-888.BORTEZOMIB
4918,ES2,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,3.646248695,10.0,47.59744256,0,-18.61393948,-18.61393948,-18.61393948,1,1,DEXAMETHASONE.MK-4827
10055,MSTO,VINBLASTINE,BEZ-235,0.04,0.4,0.04,2.783988724,6.0017848,0.072578667,1.054872017,19.01189249,0,-27.60429183,-23.38503999,-13.11802194,1,2,BEZ-235.VINBLASTINE
