,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
5358,ES2,VINORELBINE,MK-8776,0.04,4.0,0.009477938,9.979167663,44.49127103,0.567671689,2.158476563,24.17940241,0,17.20810749,26.72082781,38.22921907,1,1,MK-8776.VINORELBINE
2020,A427,L778123,PD325901,5.0,0.1,5.0,0.514033396,66.29549832,0.1,0.351473167,38.60716989,0,21.18234202,2.675323079,23.08549875,1,1,L778123.PD325901
16658,SKMEL30,AZD1775,MK-8776,0.5,4.0,0.233841629,10.0,38.76971372,0.318583551,10.0,54.83043401,0,59.73386211,65.80712521,73.32471662,1,1,AZD1775.MK-8776
10765,NCIH2122,AZD1775,MK-4827,0.5,10.0,0.261538241,10.0,28.68648592,6.469999429,1.063683171,72.45802623,0,25.17327326,30.28334873,32.86897585,1,1,AZD1775.MK-4827
3701,DLD1,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,15.13866159,2.468851936,0.0,0,20.06658007,20.06658007,20.06658007,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
9540,MSTO,5-FU,BEZ-235,10.0,0.4,5.0377781,1.535973816,29.76830395,0.058091201,1.20374982,8.561456176,0,-12.04610035,-16.78779078,1.510211576,1,1,5-FU.BEZ-235
17962,SKOV3,ETOPOSIDE,MK-8669,4.0,0.01,1.170041436,10.0,50.69824685,0.000373909,1.232210372,75.80196507,0,11.61814166,10.54989133,19.45346759,1,1,ETOPOSIDE.MK-8669
11017,NCIH2122,MK-4541,MK-8776,4.0,4.0,0.528547208,1.957996695,92.58429641,0.43795554,2.129983949,21.5217691,0,-17.97846618,-22.19223327,-17.22953321,1,1,MK-4541.MK-8776
20185,UACC62,BEZ-235,MK-8776,0.4,4.0,0.045878491,1.353416682,18.66258168,0.683849092,2.272269055,68.66626635,0,15.71332557,3.358818379,22.23889446,1,1,BEZ-235.MK-8776
5531,HCT116,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.574304613,4.19195591,30.5290161,0,10.7749283,10.7749283,10.7749283,1,1,DEXAMETHASONE.GELDANAMYCIN
12799,NCIH520,MK-4541,METHOTREXATE,4.0,0.2,0.882854581,1.11392054,93.0756375,0.041352254,10.0,23.22315421,0,-22.06580607,-23.95494617,-21.43094904,1,1,METHOTREXATE.MK-4541
19390,SW837,MITOMYCINE,L778123,1.0,5.0,0.294926288,0.779094315,14.26280299,5.0,3.588551346,39.63383334,0,-25.87932164,-23.30176172,-17.65429211,1,1,L778123.MITOMYCINE
15226,PA1,MRK-003,SN-38,10.0,0.005,10.0,2.044880795,48.89163881,0.001061103,2.068765749,5.126994369,0,38.63299624,41.55626975,46.18295486,1,1,MRK-003.SN-38
8721,LOVO,MRK-003,MK-8669,10.0,0.01,10.0,0.74800722,6.213393414,0.000538353,2.102832704,72.35505037,0,31.06292578,7.201376655,34.77036899,1,1,MK-8669.MRK-003
1338,A375,DOXORUBICIN,MK-8669,0.3,0.01,0.054328311,0.969306609,0.0,1.0,0.0,100.0,0,14.77014497,14.77014497,14.77014497,1,1,DOXORUBICIN.MK-8669
6200,HT144,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.002902711,10.0,56.15050859,250.0,10.0,83.38071628,0,-15.27469759,-12.97906777,-11.55457353,1,1,GEMCITABINE.TEMOZOLOMIDE
6665,HT29,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,13.79069445,10.0,84.10093453,1.0,0.0,100.0,0,-13.39876279,-13.39876279,-13.39876279,1,1,CARBOPLATIN.TEMOZOLOMIDE
18132,SKOV3,MRK-003,ETOPOSIDE,10.0,4.0,10.0,3.720052352,78.41020012,1.170041436,10.0,50.69824685,0,12.8352784,21.59387371,22.62526393,1,1,ETOPOSIDE.MRK-003
162,A2058,ERLOTINIB,DASATINIB,5.0,3.0,5.0,10.0,30.40697236,0.025977973,1.019602605,91.46819517,0,46.97820102,44.21246645,47.43838463,1,1,DASATINIB.ERLOTINIB
6621,HT29,AZD1775,MK-4827,0.5,10.0,0.342982665,3.163591651,0.0,10.0,10.0,49.60416558,0,11.92683777,21.60744474,23.30111738,1,1,AZD1775.MK-4827
5902,HCT116,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,3.547917042,2.420068271,0.0,1.0,0.0,100.0,0,21.7467161,21.7467161,21.7467161,1,2,SUNITINIB.TEMOZOLOMIDE
11413,NCIH23,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,32.54979866,1.621362551,7.238853537,75.48659523,9.805150552,59.10144016,0,-33.90760306,-21.19737791,-16.11152898,1,1,CARBOPLATIN.TEMOZOLOMIDE
3710,DLD1,DASATINIB,MK-8776,3.0,4.0,1.376228041,1.069498498,40.90562553,1.506298224,10.0,87.30090495,0,20.33279988,19.91250745,24.11985057,1,1,DASATINIB.MK-8776
11347,NCIH23,5-FU,TEMOZOLOMIDE,10.0,250.0,2.869755946,1.143755729,47.62421274,75.48659523,9.805150552,59.10144016,0,-24.16982743,-19.50497846,-12.24225616,1,1,5-FU.TEMOZOLOMIDE
455,A2058,PD325901,BORTEZOMIB,0.1,0.04,0.03825877,1.341996602,58.9416845,0.009332744,10.0,1.801692812,0,55.17000861,50.60374564,58.86982904,1,1,BORTEZOMIB.PD325901
15973,RKO,VINBLASTINE,ERLOTINIB,0.04,5.0,0.027653843,2.479004692,0.0,5.0,10.0,70.21203959,0,60.39662472,66.44783297,67.81774819,1,1,ERLOTINIB.VINBLASTINE
8671,LOVO,MK-4827,PD325901,10.0,0.1,10.0,1.119046815,31.40488082,0.004360259,1.414952003,34.69189319,0,-11.21225689,-21.14885497,-3.3583504,1,1,MK-4827.PD325901
5491,HCT116,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,2.954277834,10.0,56.19533216,0,14.23008974,14.23008974,14.23008974,1,1,CYCLOPHOSPHAMIDE.MK-4827
10853,NCIH2122,DEXAMETHASONE,MK-4827,10.0,10.0,0.0035,0.1,65.96767714,6.469999429,1.063683171,72.45802623,0,10.22579097,-1.712021238,10.47180163,1,1,DEXAMETHASONE.MK-4827
15558,RKO,DASATINIB,MK-8669,3.0,0.01,2.934932551,0.578106261,79.30877087,0.000547941,10.0,81.16881373,0,49.18015557,41.99552881,54.93860131,1,1,DASATINIB.MK-8669
1497,A375,MK-4827,BEZ-235,10.0,0.4,2.859635321,10.0,44.19915247,0.043930638,1.490933535,31.11815473,0,35.95981187,37.29775323,54.72399849,1,1,BEZ-235.MK-4827
15491,RKO,AZD1775,MK-8669,0.5,0.01,0.236381455,10.0,57.07764202,0.000547941,10.0,81.16881373,0,21.7473272,24.72493458,30.66082706,1,1,AZD1775.MK-8669
22176,VCAP,MK-4541,SUNITINIB,4.0,5.0,0.305830359,3.46434626,86.24589986,5.0,10.0,18.64987029,0,18.20950576,19.80511922,21.17002033,1,1,MK-4541.SUNITINIB
19463,SW837,TEMOZOLOMIDE,ABT-888,250.0,10.0,1.0,0.0,100.0,10.0,0.767504208,66.64740749,0,-15.72815462,-15.72815462,-15.72815462,1,1,ABT-888.TEMOZOLOMIDE
15123,PA1,MK-4541,BEZ-235,4.0,0.4,0.970917951,10.0,94.49834057,0.047322894,1.299053592,27.47580621,0,25.3087671,22.51230391,25.99585035,1,1,BEZ-235.MK-4541
14617,OVCAR3,MRK-003,MK-2206,10.0,4.0,0.587964659,2.963516773,68.06153173,0.187425884,1.595950638,6.704629049,0,26.44281193,8.355015873,27.95221171,1,1,MK-2206.MRK-003
6535,HT144,VINORELBINE,BEZ-235,0.04,0.4,0.003754502,1.36339393,32.71551097,0.036413782,1.493740457,29.49027709,0,23.88436602,-0.073140336,38.58206653,1,1,BEZ-235.VINORELBINE
22237,VCAP,MRK-003,LAPATINIB,10.0,5.0,5.489241251,2.081095091,63.96130924,0.591393554,1.76008894,87.12517882,0,13.67888327,9.566773697,17.14357059,1,1,LAPATINIB.MRK-003
12931,NCIH520,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.155682875,1.044168843,33.85248011,0.002956705,2.356249626,14.52539782,0,-11.84970808,-22.228792,1.509181255,1,1,BORTEZOMIB.MITOMYCINE
2393,A427,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.267763617,1.599646228,22.2154231,4.894644804,1.264497593,0.0,0,11.82960412,3.317678125,20.24575082,1,1,GELDANAMYCIN.SORAFENIB
21263,UWB1289,VINORELBINE,MK-2206,0.04,4.0,0.003740347,1.930205868,22.13490445,4.0,0.626152501,14.62653858,0,14.90995591,1.859577553,26.60329321,1,1,MK-2206.VINORELBINE
13843,OV90,ERLOTINIB,OXALIPLATIN,5.0,20.0,5.0,1.343518652,54.46596093,5.908511307,1.773113235,43.4171078,0,-32.81644946,-34.07465375,-25.80825289,1,1,ERLOTINIB.OXALIPLATIN
204,A2058,GEMCITABINE,MK-8776,0.01,4.0,0.002699827,10.0,12.10700161,0.47221428,2.267968461,69.4464428,0,53.04793853,48.11712987,55.58625034,1,1,GEMCITABINE.MK-8776
11791,NCIH23,PD325901,SORAFENIB,0.1,20.0,0.017586622,0.692259476,47.26710801,10.60554087,2.511558639,0.0,0,26.96209685,19.36331249,33.58161877,1,1,PD325901.SORAFENIB
1598,A375,METHOTREXATE,BEZ-235,0.2,0.4,0.03808291,4.660594924,7.642356839,0.043930638,1.490933535,31.11815473,0,-35.81041358,-34.17808625,-22.13326054,1,1,BEZ-235.METHOTREXATE
15072,PA1,L778123,MK-5108,5.0,2.0,1.816392559,1.054759976,38.99423397,0.367970603,1.247136582,7.091634193,0,44.30736213,33.56234705,50.99055958,1,1,L778123.MK-5108
763,A2780,ERLOTINIB,MK-8669,5.0,0.01,4.666903069,1.413391053,0.450898924,0.000566523,2.198333149,51.54271655,0,31.3338774,21.81622688,40.60014607,1,1,ERLOTINIB.MK-8669
9570,MSTO,AZD1775,DASATINIB,0.5,3.0,0.370399709,3.012941298,0.0,0.045772073,1.257720915,32.80229796,0,28.31094168,23.78302201,35.84706757,1,1,AZD1775.DASATINIB
13373,OCUBM,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,0.388440275,1.328200098,44.57149076,0,10.06903684,10.06903684,10.06903684,1,1,L778123.MK-4541
14696,OVCAR3,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.040701396,1.171095662,49.2723258,0.468665095,10.0,33.00989926,0,30.37552793,19.77071498,42.56606684,1,1,GELDANAMYCIN.MITOMYCINE
16980,SKMEL30,MRK-003,PACLITAXEL,10.0,0.04,3.438643263,10.0,60.69022844,0.001680203,10.0,32.50349699,0,10.97270415,13.55067291,25.37309823,1,1,MRK-003.PACLITAXEL
9135,MDAMB436,ETOPOSIDE,PD325901,4.0,0.1,0.309152213,1.352692502,49.75663342,0.003237028,0.98617286,84.21060436,0,22.31129619,-2.210068694,23.08212948,1,1,ETOPOSIDE.PD325901
11320,NCIH2122,ZOLINZA,TOPOTECAN,4.0,1.0,1.325174995,1.558209143,10.78345345,0.047388468,1.689128728,27.53739032,0,15.38462967,2.983123169,25.57529786,1,1,TOPOTECAN.ZOLINZA
18294,SKOV3,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.172909704,1.998860884,26.01574291,0,-30.77533595,-30.77533595,-30.77533595,1,1,GELDANAMYCIN.TEMOZOLOMIDE
6963,HT29,MRK-003,TEMOZOLOMIDE,10.0,250.0,5.610753619,1.514980531,0.0,1.0,0.0,100.0,0,10.06101814,10.06101814,10.06101814,1,1,MRK-003.TEMOZOLOMIDE
17330,SKMES1,DEXAMETHASONE,SUNITINIB,10.0,5.0,0.0035,0.1,92.47941864,4.286803198,2.616590868,0.0,0,33.8998029,30.19021458,34.07576237,1,1,DEXAMETHASONE.SUNITINIB
6513,HT144,VINBLASTINE,ABT-888,0.04,10.0,0.00770572,1.05766465,29.0710604,1.0,0.0,100.0,0,-30.38766583,-30.38766583,-30.38766583,1,1,ABT-888.VINBLASTINE
10647,NCIH1650,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,6.727390998,1.454370598,45.11843056,0,-27.1380878,-27.1380878,-27.1380878,1,1,OXALIPLATIN.TEMOZOLOMIDE
20277,UACC62,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.094146819,1.013996352,0.0,3.243922322,1.226950001,16.77527209,0,19.11654895,13.54826238,31.48406566,1,1,DOXORUBICIN.ERLOTINIB
18248,SKOV3,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.003074043,2.091980425,43.53731291,1.0,0.0,100.0,0,-17.34862172,-17.34862172,-17.34862172,1,1,PACLITAXEL.TEMOZOLOMIDE
15085,PA1,L778123,GELDANAMYCIN,5.0,2.0,1.816392559,1.054759976,38.99423397,2.0,10.0,66.80882581,0,19.00899359,19.51997087,23.74647059,1,1,GELDANAMYCIN.L778123
1692,A375,SUNITINIB,PD325901,5.0,0.1,4.39684937,1.205803199,0.0,0.005509909,1.473925683,37.34807066,0,19.08485353,8.972429247,28.67032525,1,1,PD325901.SUNITINIB
17627,SKMES1,MITOMYCINE,PD325901,1.0,0.1,0.087342726,1.591454976,4.943381446,0.008145249,1.140047562,30.09826361,0,-10.98140122,-27.81812231,-0.355774056,1,1,MITOMYCINE.PD325901
6689,HT29,DASATINIB,BEZ-235,3.0,0.4,0.239994571,0.91955125,41.60819354,0.041701794,1.261010335,45.82771205,0,26.16512123,-8.047772091,36.95807932,1,1,BEZ-235.DASATINIB
22196,VCAP,MK-4827,TOPOTECAN,10.0,1.0,3.676775124,10.0,56.90375956,0.361175038,1.3137766,15.62925811,0,37.6604427,44.9753208,51.61233121,1,1,MK-4827.TOPOTECAN
10162,NCIH1650,AZD1775,MK-5108,0.5,2.0,0.328674141,1.636912448,24.05349402,2.0,1.032189821,61.96625215,0,10.25440418,8.106585972,15.35140093,1,1,AZD1775.MK-5108
10304,NCIH1650,ETOPOSIDE,MK-8669,4.0,0.01,2.006544491,1.535331728,45.334192,0.001358444,0.812534979,75.9399994,0,36.01937006,25.64191685,41.48889785,1,1,ETOPOSIDE.MK-8669
13019,NCIH520,TEMOZOLOMIDE,MK-8669,250.0,0.01,1.0,0.0,100.0,0.001405001,1.507253779,63.80246242,0,18.98584618,18.98584618,18.98584618,1,1,MK-8669.TEMOZOLOMIDE
16969,SKMEL30,MRK-003,LAPATINIB,10.0,5.0,3.438643263,10.0,60.69022844,4.989859118,9.999980184,65.93728798,0,36.77577803,46.85364417,49.56666232,1,1,LAPATINIB.MRK-003
8943,LOVO,ZOLINZA,SORAFENIB,4.0,20.0,1.348054755,1.798512686,0.0,7.311120444,6.725176024,11.37842292,0,-24.6134232,-13.32113414,-8.185594879,1,1,SORAFENIB.ZOLINZA
2392,A427,GELDANAMYCIN,SN-38,2.0,0.005,0.267763617,1.599646228,22.2154231,0.00303197,1.66162767,0.0,0,15.07519737,16.14492193,32.02624257,1,1,GELDANAMYCIN.SN-38
14847,OVCAR3,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.468665095,10.0,33.00989926,0.151326302,1.215531374,0.0,0,36.04669691,37.57280258,55.43803474,1,1,GELDANAMYCIN.TOPOTECAN
16905,SKMEL30,MK-4541,PACLITAXEL,4.0,0.04,1.0,0.0,100.0,0.001680203,10.0,32.50349699,0,12.43650927,12.43650927,12.43650927,1,1,MK-4541.PACLITAXEL
20501,UACC62,MRK-003,SORAFENIB,10.0,20.0,10.0,0.707584611,51.37402147,9.01409606,3.144624821,0.978913795,0,12.99004435,11.03577828,17.65752567,1,1,MRK-003.SORAFENIB
889,A2780,MK-4541,OXALIPLATIN,4.0,20.0,0.996737788,9.999719846,89.19861733,2.450534475,1.578946999,19.76715514,0,-16.93423141,-21.3898616,-17.52345123,1,1,MK-4541.OXALIPLATIN
16594,RPMI7951,ZOLINZA,DINACICLIB,4.0,0.04,1.71447799,2.561759031,0.0,0.009269215,3.172045567,0.644893201,0,-11.49198889,6.486655909,11.7103079,1,1,DINACICLIB.ZOLINZA
18228,SKOV3,PD325901,SORAFENIB,0.1,20.0,0.006661204,2.679907207,89.67821868,11.24783883,10.0,18.84178895,0,35.55456885,33.71030947,36.98588119,1,1,PD325901.SORAFENIB
5897,HCT116,SUNITINIB,MK-8776,5.0,4.0,3.547917042,2.420068271,0.0,4.0,1.245049727,70.47245872,0,21.82691673,21.21791678,24.94377253,1,2,MK-8776.SUNITINIB
8931,LOVO,ZOLINZA,DINACICLIB,4.0,0.04,1.348054755,1.798512686,0.0,0.010344243,2.215159638,11.8142281,0,-20.17601917,-12.18930277,1.466109146,1,1,DINACICLIB.ZOLINZA
13801,OV90,DEXAMETHASONE,ERLOTINIB,10.0,5.0,5.376146517,1.152270359,89.07627886,5.0,1.343518652,54.46596093,0,-14.72449147,-16.71721752,-12.39071512,1,1,DEXAMETHASONE.ERLOTINIB
7128,HT29,VINBLASTINE,MK-5108,0.04,2.0,0.008721689,10.0,19.60282911,0.828149466,10.0,87.19686992,0,61.13278931,61.23910039,63.47135187,1,1,MK-5108.VINBLASTINE
21891,VCAP,5-FU,DINACICLIB,10.0,0.04,10.0,10.0,62.9928202,0.011954639,10.0,1.493141261,0,15.85727957,17.27515946,18.77489329,1,1,5-FU.DINACICLIB
13853,OV90,ETOPOSIDE,DASATINIB,4.0,3.0,2.09384585,0.977115437,2.616324215,0.159067405,2.488705938,47.44086915,0,-10.69581707,-28.5795564,1.965409039,1,1,DASATINIB.ETOPOSIDE
18613,SW620,LAPATINIB,MK-4827,5.0,10.0,1.0,0.0,100.0,1.832425375,1.983716339,53.27669047,0,18.22494443,18.22494443,18.22494443,1,1,LAPATINIB.MK-4827
9748,MSTO,L778123,ERLOTINIB,5.0,5.0,2.584940347,0.583480632,0.0,0.205789444,1.839723662,13.43603552,0,-10.02658905,-24.5729726,-1.049414266,1,1,ERLOTINIB.L778123
5412,HCT116,5-FU,TEMOZOLOMIDE,10.0,250.0,8.316207498,1.838232956,0.0,1.0,0.0,100.0,0,-15.27346649,-15.27346649,-15.27346649,1,1,5-FU.TEMOZOLOMIDE
20972,UWB1289,MK-2206,MK-8669,4.0,0.01,4.0,0.626152501,14.62653858,0.000868384,0.997006777,48.622414,0,39.18099177,10.79988503,47.9465798,1,1,MK-2206.MK-8669
19429,SW837,PACLITAXEL,MK-5108,0.04,2.0,0.003579027,2.106008008,34.14362242,2.0,10.0,93.23041416,0,23.24653847,22.77769222,23.65338852,1,1,MK-5108.PACLITAXEL
10092,MSTO,ZOLINZA,ABT-888,4.0,10.0,0.19473496,1.209562121,24.56900737,10.0,0.1,90.46011865,0,48.28080452,43.56486752,48.28080452,1,1,ABT-888.ZOLINZA
16250,RPMI7951,L778123,MK-4827,5.0,10.0,1.308256625,1.398565708,34.42040371,3.668645913,10.0,58.39980573,0,11.05781749,12.31509173,18.65964559,1,1,L778123.MK-4827
17535,SKMES1,MK-8669,TOPOTECAN,0.01,1.0,0.003326849,1.970468303,81.72686087,0.180808407,1.856983373,5.40333699,0,19.22360651,14.91819928,21.7580334,1,1,MK-8669.TOPOTECAN
20443,UACC62,MK-4827,OXALIPLATIN,10.0,20.0,10.0,0.873190421,73.26849642,3.782523467,1.374685266,37.10445946,0,-25.12265611,-31.55218514,-23.29607701,1,1,MK-4827.OXALIPLATIN
8406,LOVO,BEZ-235,SORAFENIB,0.4,20.0,0.016477686,1.453323164,21.62664088,7.311120444,6.725176024,11.37842292,0,-10.03995724,-11.08430692,-0.925638194,1,1,BEZ-235.SORAFENIB
15707,RKO,MK-2206,PD325901,4.0,0.1,0.579714195,1.153233538,80.29226557,0.1,0.63541757,61.53054138,0,33.13240513,19.01446835,37.00963226,1,1,MK-2206.PD325901
9263,MDAMB436,MK-4827,SN-38,10.0,0.005,0.593317077,1.196838804,58.91506786,0.001386618,0.955391235,36.15893559,0,17.45886878,-8.705251139,23.51349232,1,1,MK-4827.SN-38
12704,NCIH520,GEMCITABINE,BEZ-235,0.01,0.4,0.002773893,10.0,15.6812855,0.02437376,2.13763422,29.52266197,0,-15.4761584,-13.2218672,-1.821340242,1,1,BEZ-235.GEMCITABINE
212,A2058,L778123,AZD1775,5.0,0.5,1.545426397,3.047659608,72.1314021,0.212832215,10.0,26.78168024,0,26.31114087,25.40383202,30.3033171,1,1,AZD1775.L778123
16947,SKMEL30,MK-8669,DINACICLIB,0.01,0.04,0.000562442,10.0,92.29145298,0.010375306,1.808071773,1.905466692,0,16.78232971,10.63356151,17.84102593,1,1,DINACICLIB.MK-8669
8904,LOVO,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.013918679,0.944200696,5.987402036,250.0,10.0,88.59101696,0,-40.48215131,-41.66104437,-39.15719062,1,1,TEMOZOLOMIDE.VINBLASTINE
22345,VCAP,PACLITAXEL,MK-8669,0.04,0.01,0.002300667,3.022106968,4.151109898,0.002263783,9.999999999,86.19389422,0,31.80021302,28.25595542,33.418899,1,1,MK-8669.PACLITAXEL
5675,HCT116,MK-4541,DINACICLIB,4.0,0.04,4.0,0.303340226,93.45313162,0.010264681,3.150455952,18.28319744,0,12.05569584,9.482972817,12.95975837,1,1,DINACICLIB.MK-4541
13765,OV90,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,10.0,10.0,93.39737128,0,10.63377353,10.63377353,10.63377353,1,1,ABT-888.CYCLOPHOSPHAMIDE
6592,HT29,5-FU,MK-5108,10.0,2.0,3.598571877,1.463819478,39.38524174,0.828149466,10.0,87.19686992,0,12.05151592,11.67256769,14.87763453,1,1,5-FU.MK-5108
4849,ES2,BORTEZOMIB,DINACICLIB,0.04,0.04,0.010181121,10.0,4.299070337,0.012023853,3.283193926,9.486148305,0,-21.27175988,16.28760985,22.16325136,1,1,BORTEZOMIB.DINACICLIB
