,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
3761,DLD1,ERLOTINIB,DINACICLIB,5.0,0.04,4.645981859,1.080847422,0.0,0.01609137,3.277694023,25.62289332,0,25.78309625,33.26047262,44.02153016,1,1,DINACICLIB.ERLOTINIB
16382,RPMI7951,MRK-003,ERLOTINIB,10.0,5.0,3.7493829,10.0,85.397126,4.379297838,1.492341818,0.0,0,15.41075129,17.41340779,21.09706494,1,1,ERLOTINIB.MRK-003
20083,T47D,VINBLASTINE,PD325901,0.04,0.1,0.037926913,10.0,0.0,0.022814864,10.0,82.20755407,0,32.51514361,36.24764493,37.66066754,1,2,PD325901.VINBLASTINE
248,A2058,LAPATINIB,MK-8669,5.0,0.01,5.0,10.0,59.80176276,0.00102899,2.008823373,78.66141835,0,33.10000296,30.34842451,35.77359424,1,1,LAPATINIB.MK-8669
5805,HCT116,METHOTREXATE,BEZ-235,0.2,0.4,0.01294925,10.0,14.14597159,0.4,1.790752238,23.64624806,0,-23.31084041,-21.79319478,-17.8116598,1,1,BEZ-235.METHOTREXATE
16061,RPMI7951,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,10.67213935,3.415937349,0.0,0,11.6237488,11.6237488,11.6237488,1,1,ABT-888.SORAFENIB
18277,SKOV3,TEMOZOLOMIDE,AZD1775,250.0,0.5,1.0,0.0,100.0,0.215432379,10.0,51.98626632,0,19.38981246,19.38981246,19.38981246,1,1,AZD1775.TEMOZOLOMIDE
19886,T47D,MK-8669,SN-38,0.01,0.005,0.002130338,10.0,54.1001341,0.001539237,10.0,32.40505507,0,-22.83367721,-10.14725831,0.512156681,1,2,MK-8669.SN-38
17951,SKOV3,ETOPOSIDE,ABT-888,4.0,10.0,1.170041436,10.0,50.69824685,1.0,0.0,100.0,0,10.4569223,10.4569223,10.4569223,1,1,ABT-888.ETOPOSIDE
22218,VCAP,MK-8669,SN-38,0.01,0.005,0.002263783,9.999999999,86.19389422,0.001714255,10.0,82.79589887,0,30.35726162,35.53215852,38.657145,1,1,MK-8669.SN-38
15216,PA1,MRK-003,MK-4827,10.0,10.0,10.0,2.044880795,48.89163881,4.432824649,2.206622764,0.0,0,36.38016713,42.75842338,47.63785736,1,1,MK-4827.MRK-003
19447,SW837,SUNITINIB,DASATINIB,5.0,3.0,4.902784507,10.0,0.0,0.103209243,1.119576616,40.59063416,0,20.30004967,22.56268943,28.05181361,1,1,DASATINIB.SUNITINIB
16273,RPMI7951,LAPATINIB,MK-8669,5.0,0.01,5.0,1.005893591,40.26961233,0.000292703,1.37366414,39.15969592,0,14.42115571,1.081733431,19.50951837,1,1,LAPATINIB.MK-8669
11484,NCIH23,DOXORUBICIN,SUNITINIB,0.3,5.0,0.020158106,1.573982898,10.52055258,4.923106321,2.033612723,0.0,0,-13.63301505,-12.092272,-5.499132964,1,1,DOXORUBICIN.SUNITINIB
14304,OVCAR3,AZD1775,MK-8669,0.5,0.01,0.174396481,1.790373145,0.0,0.000695729,1.617905165,67.02791938,0,26.59288473,14.67844815,31.55151992,1,1,AZD1775.MK-8669
15148,PA1,MK-4541,SN-38,4.0,0.005,0.970917951,10.0,94.49834057,0.001061103,2.068765749,5.126994369,0,16.43274562,14.85774465,17.20744569,1,1,MK-4541.SN-38
10360,NCIH1650,LAPATINIB,BEZ-235,5.0,0.4,0.208819388,1.201108998,40.52943821,0.026192381,2.282002176,42.52027988,0,15.8868513,-21.11305637,25.59570533,1,1,BEZ-235.LAPATINIB
8496,LOVO,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.042439567,0.836061599,0.0,0.461723915,0.663622405,14.10845212,0,18.71349151,-9.54000185,28.48521905,1,1,DOXORUBICIN.ERLOTINIB
20897,UWB1289,ETOPOSIDE,MK-5108,4.0,2.0,0.859396751,0.930644646,9.17725155,0.236207616,1.682351586,42.84409791,0,10.51490863,-10.27779309,20.72417156,1,1,ETOPOSIDE.MK-5108
18393,SW620,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.004440648,1.441320144,0.0,0,17.76034077,17.76034077,17.76034077,1,1,ABT-888.SN-38
844,A2780,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,1.955160849,39.00360994,2.450534475,1.578946999,19.76715514,0,-29.43795426,-30.01820065,-22.82171354,1,1,LAPATINIB.OXALIPLATIN
18401,SW620,AZD1775,DASATINIB,0.5,3.0,0.453095214,1.561476852,0.0,0.00024,0.1,90.5494771,0,62.59387048,52.30788615,63.01302618,1,1,AZD1775.DASATINIB
5877,HCT116,PACLITAXEL,ZOLINZA,0.04,4.0,0.003150464,1.647702263,16.63151466,1.456962526,2.661192051,8.683921983,0,-17.05438728,-12.02104378,3.107219227,1,1,PACLITAXEL.ZOLINZA
10152,NCIH1650,AZD1775,BEZ-235,0.5,0.4,0.328674141,1.636912448,24.05349402,0.026192381,2.282002176,42.52027988,0,20.34117116,15.46525482,32.39374658,1,1,AZD1775.BEZ-235
12755,NCIH520,LAPATINIB,MK-8776,5.0,4.0,5.0,10.0,59.99983675,0.571408754,2.352498891,79.72356524,0,-15.06780813,-17.50567406,-13.01449368,1,1,LAPATINIB.MK-8776
13123,OCUBM,ABT-888,OXALIPLATIN,10.0,20.0,0.0035,0.1,94.17387604,12.03471873,1.962994398,0.0,0,18.65794153,14.03255461,18.90653498,1,1,ABT-888.OXALIPLATIN
5261,ES2,PACLITAXEL,ERLOTINIB,0.04,5.0,0.014261278,1.457315168,24.57451934,1.473512718,10.0,59.49911923,0,35.37336618,46.82307166,54.02974026,1,1,ERLOTINIB.PACLITAXEL
5845,HCT116,OXALIPLATIN,MK-8776,20.0,4.0,18.37410183,2.123292042,0.0,1.323766562,10.0,87.79881093,0,20.41957769,21.87090375,24.56262354,1,1,MK-8776.OXALIPLATIN
2022,A427,L778123,SORAFENIB,5.0,20.0,5.0,0.514033396,66.29549832,4.894644804,1.264497593,0.0,0,14.85741457,9.977273026,14.8839204,1,1,L778123.SORAFENIB
9131,MDAMB436,ETOPOSIDE,MK-4827,4.0,10.0,0.309152213,1.352692502,49.75663342,0.593317077,1.196838804,58.91506786,0,13.39544458,-20.86449038,18.50137552,1,1,ETOPOSIDE.MK-4827
17440,SKMES1,LAPATINIB,MK-8776,5.0,4.0,0.237147423,1.310593315,36.92422442,0.247417786,1.827538098,6.679757186,0,10.172419,-11.72996579,16.57526705,1,1,LAPATINIB.MK-8776
22060,VCAP,ETOPOSIDE,LAPATINIB,4.0,5.0,0.914491257,1.356646767,17.07675035,0.591393554,1.76008894,87.12517882,0,14.21108431,4.557323111,17.1439188,1,1,ETOPOSIDE.LAPATINIB
20691,UACC62,ZOLINZA,ABT-888,4.0,10.0,1.341360314,3.741725248,14.29115968,1.0,0.0,100.0,0,10.38929307,10.38929307,10.38929307,1,1,ABT-888.ZOLINZA
15455,RKO,5-FU,BORTEZOMIB,10.0,0.04,1.1050547,1.555285896,62.80603333,0.009351021,10.0,2.796583399,0,28.8267201,17.59515967,31.33542228,1,1,5-FU.BORTEZOMIB
21277,UWB1289,ZOLINZA,BORTEZOMIB,4.0,0.04,1.383770628,1.626687584,14.27421205,0.003351023,1.937705671,0.178395301,0,-10.5119972,-7.720932939,6.226990956,1,1,BORTEZOMIB.ZOLINZA
5866,HCT116,PACLITAXEL,L778123,0.04,5.0,0.003150464,1.647702263,16.63151466,5.0,0.823790025,50.86944642,0,-11.66873463,-18.64555705,-5.522476589,1,1,L778123.PACLITAXEL
2354,A427,VINORELBINE,LAPATINIB,0.04,5.0,0.001692173,10.0,28.24560292,5.0,1.067967442,6.832620307,0,-48.20551415,-39.64448161,-21.65215037,1,1,LAPATINIB.VINORELBINE
1040,A2780,PD325901,BEZ-235,0.1,0.4,0.007358948,1.14297706,66.15064783,0.022076004,2.658335978,22.64199347,0,41.21288722,17.521144,42.98123314,1,1,BEZ-235.PD325901
16387,RPMI7951,MRK-003,MK-2206,10.0,4.0,3.7493829,10.0,85.397126,0.924520978,1.097350523,44.88043447,0,20.81024928,19.29721205,24.90315178,1,1,MK-2206.MRK-003
13117,OCUBM,5-FU,ZOLINZA,10.0,4.0,2.583183814,1.343729466,37.48609922,0.817030923,2.656304373,0.0,0,11.69047391,10.70660266,21.12959035,1,1,5-FU.ZOLINZA
11797,NCIH23,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.002229019,2.660814591,17.54877076,0.005754276,1.597965364,2.429241857,0,-17.23469553,-19.20265847,3.189493318,1,1,BORTEZOMIB.PACLITAXEL
5747,HCT116,MRK-003,BEZ-235,10.0,0.4,3.957730857,10.0,63.69224288,0.4,1.790752238,23.64624806,0,13.61467273,21.62170361,25.8011626,1,1,BEZ-235.MRK-003
20983,UWB1289,MK-4541,BEZ-235,4.0,0.4,0.992211381,10.0,87.89149365,0.023756839,2.546209253,21.22492555,0,14.51670485,12.12636986,16.55124599,1,1,BEZ-235.MK-4541
14640,OVCAR3,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.002131446,10.0,0.0,0,-14.63088031,-14.63088031,-14.63088031,1,1,BORTEZOMIB.METFORMIN
762,A2780,ERLOTINIB,DINACICLIB,5.0,0.04,4.666903069,1.413391053,0.450898924,0.006699069,2.301848829,10.32444442,0,15.70650598,21.86828127,32.54179562,1,1,DINACICLIB.ERLOTINIB
17165,SKMEL30,VINORELBINE,MK-8776,0.04,4.0,0.003498869,2.238458517,43.02523109,0.318583551,10.0,54.83043401,0,15.90458043,-4.443865396,26.191574,1,1,MK-8776.VINORELBINE
19976,T47D,MITOMYCINE,MK-4827,1.0,10.0,0.224957361,1.534897258,25.64697092,1.810159404,2.582588515,52.97398657,0,10.81715102,1.331778219,20.36391716,1,1,MITOMYCINE.MK-4827
21023,UWB1289,MK-4827,MK-2206,10.0,4.0,0.920962263,1.402625281,40.7876808,4.0,0.626152501,14.62653858,0,21.65048665,-0.071992087,30.87643355,1,1,MK-2206.MK-4827
18628,SW620,MK-2206,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,5.0,10.0,46.39943326,0,14.1798697,14.1798697,14.1798697,1,1,ERLOTINIB.MK-2206
11862,NCIH23,TOPOTECAN,DINACICLIB,1.0,0.04,0.096295352,1.927626515,25.00096489,0.010423911,2.230722362,6.145603206,0,-10.44874336,-11.87047519,5.166653826,1,2,DINACICLIB.TOPOTECAN
1813,A427,ABT-888,DINACICLIB,10.0,0.04,10.0,0.864772801,60.257284,0.008299176,1.999442803,0.0,0,13.36663088,10.49657138,18.85677644,1,1,ABT-888.DINACICLIB
9605,MSTO,CARBOPLATIN,DASATINIB,50.0,3.0,32.43197458,2.174885822,17.71287348,0.045772073,1.257720915,32.80229796,0,16.00825304,6.52199,23.97720382,1,1,CARBOPLATIN.DASATINIB
1923,A427,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.1,0.351473167,38.60716989,0,-28.76724279,-28.76724279,-28.76724279,1,1,DEXAMETHASONE.PD325901
11866,NCIH23,VINBLASTINE,AZD1775,0.04,0.5,0.016271618,1.813586927,0.0,0.101098868,7.075202536,15.2517268,0,-18.18941972,-5.130225122,2.733737319,1,1,AZD1775.VINBLASTINE
6973,HT29,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,10.0,89.80144439,0.00395136,1.875006256,4.368001777,0,-18.53103006,-18.70533449,-17.76325689,1,1,BORTEZOMIB.METFORMIN
6414,HT144,MITOMYCINE,DASATINIB,1.0,3.0,0.467330723,0.984816556,0.0,1.0,0.0,100.0,0,-23.48091112,-23.48091112,-23.48091112,1,1,DASATINIB.MITOMYCINE
20579,UACC62,PD325901,OXALIPLATIN,0.1,20.0,0.004078905,1.353419687,12.38838363,3.782523467,1.374685266,37.10445946,0,-18.497458,-35.5489895,-10.23503721,1,1,OXALIPLATIN.PD325901
20540,UACC62,METHOTREXATE,MK-5108,0.2,2.0,0.063056127,6.474018656,29.35385727,0.712143442,10.0,69.90185754,0,-11.35394765,-7.252630202,-4.266707983,1,1,METHOTREXATE.MK-5108
15617,RKO,ERLOTINIB,TOPOTECAN,5.0,1.0,5.0,10.0,70.21203959,0.205303325,1.141167007,14.45952496,0,40.44014039,40.96358633,45.27383159,1,1,ERLOTINIB.TOPOTECAN
20626,UACC62,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,5.0,2.871591058,19.96217912,49.2149162,1.738459268,73.96300333,0,13.07009994,13.8550618,19.00269098,1,1,SUNITINIB.TEMOZOLOMIDE
18344,SKOV3,ZOLINZA,ERLOTINIB,4.0,5.0,2.507144504,2.03038798,0.0,2.529277484,0.94117467,7.935408132,0,10.76588979,13.61022124,26.98665771,1,1,ERLOTINIB.ZOLINZA
11747,NCIH23,METHOTREXATE,MK-2206,0.2,4.0,0.038901915,10.0,4.380334841,1.180915583,0.880796493,65.89561379,0,-12.25124934,-9.778527904,-3.420202561,1,1,METHOTREXATE.MK-2206
5610,HCT116,L778123,DASATINIB,5.0,3.0,5.0,0.823790025,50.86944642,1.0,0.0,100.0,0,14.73436338,14.73436338,14.73436338,1,1,DASATINIB.L778123
14807,OVCAR3,VINORELBINE,LAPATINIB,0.04,5.0,0.001787992,10.0,0.0,0.596908448,1.318832589,68.08483357,0,-25.75047671,-31.81825228,-17.5082287,1,1,LAPATINIB.VINORELBINE
10104,MSTO,ZOLINZA,MK-8669,4.0,0.01,0.19473496,1.209562121,24.56900737,0.002332519,10.0,71.98870648,0,17.79310782,8.152517971,19.61971017,1,1,MK-8669.ZOLINZA
20341,UACC62,L778123,ABT-888,5.0,10.0,1.784188987,10.0,71.31095977,1.0,0.0,100.0,0,10.49161078,10.49161078,10.49161078,1,1,ABT-888.L778123
9364,MDAMB436,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.026198658,1.726145171,31.16955708,53.11893121,2.71078145,86.29198484,0,-10.39037957,-16.20214871,-10.39037957,1,1,METHOTREXATE.TEMOZOLOMIDE
9809,MSTO,MK-4541,ERLOTINIB,4.0,5.0,0.968984041,10.0,94.79878426,0.205789444,1.839723662,13.43603552,0,16.96917168,14.79181856,16.96917168,1,1,ERLOTINIB.MK-4541
9475,MDAMB436,VINBLASTINE,DINACICLIB,0.04,0.04,0.00959167,10.0,39.09739813,0.00780765,3.044342429,35.97604907,0,-19.14712567,-2.166226081,7.609842196,1,1,DINACICLIB.VINBLASTINE
10597,NCIH1650,PACLITAXEL,MK-5108,0.04,2.0,0.002777313,1.771879853,31.74176536,2.0,1.032189821,61.96625215,0,15.72847145,10.16801071,21.31586385,1,1,MK-5108.PACLITAXEL
21198,UWB1289,SUNITINIB,ERLOTINIB,5.0,5.0,1.428329299,1.538588285,38.86353893,0.277597719,1.281864077,20.21841182,0,14.40118166,0.820915732,21.32886828,1,1,ERLOTINIB.SUNITINIB
17652,SKMES1,PACLITAXEL,DASATINIB,0.04,3.0,0.015929412,1.023256245,0.0,0.190228682,1.443122731,30.87702988,0,23.75313006,4.994886078,37.8452025,1,1,DASATINIB.PACLITAXEL
18505,SW620,DINACICLIB,MK-8776,0.04,4.0,0.008632203,2.929524101,19.41772123,1.0,0.0,100.0,0,15.673056,15.673056,15.673056,1,1,DINACICLIB.MK-8776
20439,UACC62,MK-4827,ERLOTINIB,10.0,5.0,10.0,0.873190421,73.26849642,3.243922322,1.226950001,16.77527209,0,10.22978344,5.015241194,14.30993557,1,1,ERLOTINIB.MK-4827
16596,RPMI7951,ZOLINZA,GEMCITABINE,4.0,0.01,1.71447799,2.561759031,0.0,1.25e-05,0.268439865,0.0,0,15.75772387,12.60414117,17.14567406,1,1,GEMCITABINE.ZOLINZA
19164,SW837,GEMCITABINE,LAPATINIB,0.01,5.0,1.25e-05,0.1,46.65316375,5.0,0.478748874,4.935309315,0,32.09323303,6.671962026,33.01819136,1,1,GEMCITABINE.LAPATINIB
18360,SKOV3,GELDANAMYCIN,BEZ-235,2.0,0.4,0.172909704,1.998860884,26.01574291,0.022483151,3.158772298,22.61043892,0,-13.95973994,-27.01618598,2.972581222,1,1,BEZ-235.GELDANAMYCIN
15201,PA1,MRK-003,BEZ-235,10.0,0.4,10.0,2.044880795,48.89163881,0.047322894,1.299053592,27.47580621,0,32.84514074,32.01758876,39.95891121,1,1,BEZ-235.MRK-003
3,A2058,5-FU,BORTEZOMIB,10.0,0.04,3.722859654,2.608016039,63.74306957,0.009332744,10.0,1.801692812,0,31.55337115,28.35245336,34.71532532,1,1,5-FU.BORTEZOMIB
10269,NCIH1650,DOXORUBICIN,MK-2206,0.3,4.0,0.09044891,1.730722603,0.0,4.0,0.67697761,31.23268828,0,28.048961,20.34835282,36.35607097,1,1,DOXORUBICIN.MK-2206
14978,PA1,DEXAMETHASONE,MK-8669,10.0,0.01,0.250133312,9.712254337,93.62636955,0.000536966,10.0,85.69719959,0,16.19196222,4.338449831,16.24645219,1,1,DEXAMETHASONE.MK-8669
16944,SKMEL30,MK-5108,TOPOTECAN,2.0,1.0,0.653052447,10.0,83.20797823,0.106876749,1.500027423,44.63512437,0,12.51534513,5.647238031,13.92621973,1,1,MK-5108.TOPOTECAN
1963,A427,ETOPOSIDE,ABT-888,4.0,10.0,0.23135816,1.838861427,17.74860409,10.0,0.864772801,60.257284,0,-18.20705399,-25.57389082,-15.77141295,1,1,ABT-888.ETOPOSIDE
8685,LOVO,MK-5108,MK-8669,2.0,0.01,0.565153725,1.216338077,36.79257157,0.000538353,2.102832704,72.35505037,0,18.10333945,-2.647233664,22.39109668,1,1,MK-5108.MK-8669
6756,HT29,ETOPOSIDE,BORTEZOMIB,4.0,0.04,1.892457893,1.991849349,42.42387413,0.00395136,1.875006256,4.368001777,0,-10.30074345,-8.181837629,1.998823198,1,1,BORTEZOMIB.ETOPOSIDE
5032,ES2,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.763984556,90.02984763,0.012023853,3.283193926,9.486148305,0,27.83749017,28.50984309,29.69933389,1,1,DINACICLIB.LAPATINIB
1475,A375,MK-4541,MK-2206,4.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-14.12496749,-14.12496749,-14.12496749,1,1,MK-2206.MK-4541
15759,RKO,MK-4827,PD325901,10.0,0.1,7.236786464,1.373668855,35.65022156,0.1,0.63541757,61.53054138,0,15.55373345,7.980973408,21.01938164,1,1,MK-4827.PD325901
10566,NCIH1650,MITOMYCINE,SORAFENIB,1.0,20.0,0.391935566,1.38549681,9.596430836,6.34330798,10.0,20.20500608,0,-51.67653396,-42.45001207,-36.26169063,1,1,MITOMYCINE.SORAFENIB
1297,A375,DASATINIB,MK-8669,3.0,0.01,1.074238912,1.723947971,54.24317801,1.0,0.0,100.0,0,58.47104367,58.47104367,58.47104367,1,1,DASATINIB.MK-8669
14899,PA1,BEZ-235,DINACICLIB,0.4,0.04,0.047322894,1.299053592,27.47580621,0.006623759,2.331439309,0.473804777,0,20.55171747,16.45242996,34.11021521,1,1,BEZ-235.DINACICLIB
